x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.286000e+00,-1.180928e+05,-1.170360e+05,-1.433899e+05,+3.867088e+06,-3.985181e+06,-3.984124e+06,-4.010478e+06,+6.876729e+01,+1.773562e+02,-5.849960e-01
+3.288000e+00,-1.179612e+05,-1.169050e+05,-1.432580e+05,+3.867220e+06,-3.985182e+06,-3.984125e+06,-4.010478e+06,+6.840467e+01,+1.769553e+02,-9.773141e-01
+3.290000e+00,-1.178295e+05,-1.167739e+05,-1.431258e+05,+3.867353e+06,-3.985182e+06,-3.984127e+06,-4.010478e+06,+6.822457e+01,+1.766634e+02,-1.045041e+00
+3.292000e+00,-1.176978e+05,-1.166428e+05,-1.429936e+05,+3.867485e+06,-3.985183e+06,-3.984128e+06,-4.010478e+06,+6.803617e+01,+1.764659e+02,-1.112765e+00
+3.294000e+00,-1.175659e+05,-1.165116e+05,-1.428614e+05,+3.867617e+06,-3.985183e+06,-3.984129e+06,-4.010479e+06,+6.799371e+01,+1.763060e+02,-1.180486e+00
+3.296000e+00,-1.174340e+05,-1.163802e+05,-1.427292e+05,+3.867749e+06,-3.985183e+06,-3.984130e+06,-4.010479e+06,+6.798197e+01,+1.762829e+02,-1.248203e+00
+3.298000e+00,-1.173020e+05,-1.162489e+05,-1.425967e+05,+3.867882e+06,-3.985184e+06,-3.984131e+06,-4.010478e+06,+6.809084e+01,+1.762680e+02,-9.913043e-01
+3.300000e+00,-1.171699e+05,-1.161174e+05,-1.424641e+05,+3.868014e+06,-3.985184e+06,-3.984131e+06,-4.010478e+06,+6.826380e+01,+1.764201e+02,-7.344024e-01
+3.302000e+00,-1.170377e+05,-1.159859e+05,-1.423316e+05,+3.868146e+06,-3.985184e+06,-3.984132e+06,-4.010478e+06,+6.849657e+01,+1.765561e+02,-4.774970e-01
+3.304000e+00,-1.169054e+05,-1.158542e+05,-1.421991e+05,+3.868279e+06,-3.985184e+06,-3.984133e+06,-4.010478e+06,+6.887636e+01,+1.768579e+02,-2.205881e-01
+3.306000e+00,-1.167731e+05,-1.157225e+05,-1.420662e+05,+3.868411e+06,-3.985184e+06,-3.984133e+06,-4.010477e+06,+6.910393e+01,+1.770499e+02,+2.288779e-01
+3.308000e+00,-1.166407e+05,-1.155907e+05,-1.419334e+05,+3.868544e+06,-3.985185e+06,-3.984135e+06,-4.010478e+06,+6.867493e+01,+1.765035e+02,-1.672032e-01
+3.310000e+00,-1.165082e+05,-1.154589e+05,-1.418005e+05,+3.868677e+06,-3.985186e+06,-3.984136e+06,-4.010478e+06,+6.821907e+01,+1.760312e+02,-5.632809e-01
+3.312000e+00,-1.163756e+05,-1.153270e+05,-1.416677e+05,+3.868811e+06,-3.985186e+06,-3.984138e+06,-4.010478e+06,+6.795429e+01,+1.756266e+02,-9.593552e-01
+3.314000e+00,-1.162430e+05,-1.151949e+05,-1.415345e+05,+3.868944e+06,-3.985187e+06,-3.984139e+06,-4.010478e+06,+6.765518e+01,+1.753371e+02,-1.030764e+00
+3.316000e+00,-1.161102e+05,-1.150628e+05,-1.414014e+05,+3.869077e+06,-3.985187e+06,-3.984140e+06,-4.010479e+06,+6.753992e+01,+1.750637e+02,-1.102170e+00
+3.318000e+00,-1.159774e+05,-1.149306e+05,-1.412682e+05,+3.869210e+06,-3.985188e+06,-3.984141e+06,-4.010479e+06,+6.743958e+01,+1.749531e+02,-1.173572e+00
+3.320000e+00,-1.158445e+05,-1.147984e+05,-1.411350e+05,+3.869344e+06,-3.985188e+06,-3.984142e+06,-4.010479e+06,+6.744051e+01,+1.748425e+02,-1.244971e+00
+3.322000e+00,-1.157115e+05,-1.146660e+05,-1.410015e+05,+3.869477e+06,-3.985188e+06,-3.984143e+06,-4.010478e+06,+6.753968e+01,+1.748764e+02,-9.916793e-01
+3.324000e+00,-1.155785e+05,-1.145337e+05,-1.408680e+05,+3.869610e+06,-3.985189e+06,-3.984144e+06,-4.010478e+06,+6.767290e+01,+1.749376e+02,-7.383845e-01
+3.326000e+00,-1.154453e+05,-1.144011e+05,-1.407345e+05,+3.869743e+06,-3.985189e+06,-3.984145e+06,-4.010478e+06,+6.795658e+01,+1.751204e+02,-4.850862e-01
+3.328000e+00,-1.153122e+05,-1.142686e+05,-1.406010e+05,+3.869877e+06,-3.985189e+06,-3.984145e+06,-4.010478e+06,+6.822515e+01,+1.753525e+02,-2.317844e-01
+3.330000e+00,-1.151788e+05,-1.141359e+05,-1.404672e+05,+3.870010e+06,-3.985189e+06,-3.984146e+06,-4.010477e+06,+6.860810e+01,+1.755821e+02,+2.588762e-01
+3.332000e+00,-1.150455e+05,-1.140032e+05,-1.403334e+05,+3.870144e+06,-3.985190e+06,-3.984147e+06,-4.010478e+06,+6.805679e+01,+1.750418e+02,-1.409280e-01
+3.334000e+00,-1.149120e+05,-1.138704e+05,-1.401995e+05,+3.870278e+06,-3.985190e+06,-3.984149e+06,-4.010478e+06,+6.769089e+01,+1.745015e+02,-5.407287e-01
+3.336000e+00,-1.147785e+05,-1.137375e+05,-1.400657e+05,+3.870413e+06,-3.985191e+06,-3.984150e+06,-4.010478e+06,+6.732719e+01,+1.741373e+02,-9.405260e-01
+3.338000e+00,-1.146448e+05,-1.136045e+05,-1.399316e+05,+3.870547e+06,-3.985192e+06,-3.984151e+06,-4.010478e+06,+6.709967e+01,+1.737563e+02,-1.015583e+00
+3.340000e+00,-1.145112e+05,-1.134714e+05,-1.397974e+05,+3.870681e+06,-3.985192e+06,-3.984153e+06,-4.010479e+06,+6.691325e+01,+1.735460e+02,-1.090637e+00
+3.342000e+00,-1.143774e+05,-1.133384e+05,-1.396633e+05,+3.870815e+06,-3.985193e+06,-3.984154e+06,-4.010479e+06,+6.682251e+01,+1.733257e+02,-1.165687e+00
+3.344000e+00,-1.142435e+05,-1.132051e+05,-1.395291e+05,+3.870950e+06,-3.985193e+06,-3.984155e+06,-4.010479e+06,+6.684186e+01,+1.732642e+02,-1.240734e+00
+3.346000e+00,-1.141096e+05,-1.130719e+05,-1.393947e+05,+3.871084e+06,-3.985193e+06,-3.984156e+06,-4.010478e+06,+6.686945e+01,+1.732370e+02,-9.910149e-01
+3.348000e+00,-1.139755e+05,-1.129385e+05,-1.392602e+05,+3.871218e+06,-3.985194e+06,-3.984157e+06,-4.010478e+06,+6.707709e+01,+1.732961e+02,-7.412929e-01
+3.350000e+00,-1.138415e+05,-1.128050e+05,-1.391257e+05,+3.871352e+06,-3.985194e+06,-3.984157e+06,-4.010478e+06,+6.725550e+01,+1.734609e+02,-4.915674e-01
+3.352000e+00,-1.137072e+05,-1.126715e+05,-1.389912e+05,+3.871487e+06,-3.985194e+06,-3.984158e+06,-4.010478e+06,+6.761712e+01,+1.736590e+02,-2.418384e-01
+3.354000e+00,-1.135730e+05,-1.125379e+05,-1.388564e+05,+3.871621e+06,-3.985194e+06,-3.984159e+06,-4.010477e+06,+6.792456e+01,+1.739557e+02,+2.896522e-01
+3.356000e+00,-1.134386e+05,-1.124043e+05,-1.387216e+05,+3.871756e+06,-3.985195e+06,-3.984160e+06,-4.010478e+06,+6.745994e+01,+1.733062e+02,-1.138416e-01
+3.358000e+00,-1.133042e+05,-1.122704e+05,-1.385869e+05,+3.871891e+06,-3.985195e+06,-3.984162e+06,-4.010478e+06,+6.701459e+01,+1.728584e+02,-5.173319e-01
+3.360000e+00,-1.131697e+05,-1.121367e+05,-1.384521e+05,+3.872026e+06,-3.985196e+06,-3.984163e+06,-4.010478e+06,+6.667979e+01,+1.723584e+02,-9.208188e-01
+3.362000e+00,-1.130351e+05,-1.120027e+05,-1.383169e+05,+3.872162e+06,-3.985197e+06,-3.984164e+06,-4.010479e+06,+6.643165e+01,+1.720566e+02,-9.994899e-01
+3.364000e+00,-1.129005e+05,-1.118687e+05,-1.381818e+05,+3.872297e+06,-3.985197e+06,-3.984166e+06,-4.010479e+06,+6.622034e+01,+1.717492e+02,-1.078157e+00
+3.366000e+00,-1.127657e+05,-1.117346e+05,-1.380467e+05,+3.872432e+06,-3.985198e+06,-3.984167e+06,-4.010479e+06,+6.615655e+01,+1.715678e+02,-1.156822e+00
+3.368000e+00,-1.126309e+05,-1.116005e+05,-1.379116e+05,+3.872567e+06,-3.985198e+06,-3.984168e+06,-4.010479e+06,+6.609973e+01,+1.714502e+02,-1.235482e+00
+3.370000e+00,-1.124960e+05,-1.114662e+05,-1.377761e+05,+3.872702e+06,-3.985198e+06,-3.984169e+06,-4.010479e+06,+6.620957e+01,+1.714023e+02,-9.893020e-01
+3.372000e+00,-1.123610e+05,-1.113319e+05,-1.376407e+05,+3.872838e+06,-3.985199e+06,-3.984170e+06,-4.010478e+06,+6.629950e+01,+1.714793e+02,-7.431181e-01
+3.374000e+00,-1.122259e+05,-1.111976e+05,-1.375052e+05,+3.872973e+06,-3.985199e+06,-3.984170e+06,-4.010478e+06,+6.657102e+01,+1.715505e+02,-4.969309e-01
+3.376000e+00,-1.120908e+05,-1.110630e+05,-1.373698e+05,+3.873108e+06,-3.985199e+06,-3.984171e+06,-4.010478e+06,+6.684467e+01,+1.718183e+02,-2.507401e-01
+3.378000e+00,-1.119556e+05,-1.109285e+05,-1.372340e+05,+3.873243e+06,-3.985199e+06,-3.984172e+06,-4.010477e+06,+6.723633e+01,+1.720393e+02,+3.203171e-01
+3.380000e+00,-1.118202e+05,-1.107938e+05,-1.370982e+05,+3.873379e+06,-3.985200e+06,-3.984173e+06,-4.010478e+06,+6.673178e+01,+1.714803e+02,-8.593695e-02
+3.382000e+00,-1.116849e+05,-1.106592e+05,-1.369625e+05,+3.873516e+06,-3.985201e+06,-3.984175e+06,-4.010478e+06,+6.628291e+01,+1.708960e+02,-4.930832e-01
+3.384000e+00,-1.115494e+05,-1.105243e+05,-1.368267e+05,+3.873652e+06,-3.985201e+06,-3.984176e+06,-4.010479e+06,+6.595630e+01,+1.704836e+02,-9.002260e-01
+3.386000e+00,-1.114139e+05,-1.103895e+05,-1.366906e+05,+3.873788e+06,-3.985202e+06,-3.984177e+06,-4.010479e+06,+6.565142e+01,+1.700790e+02,-9.824767e-01
+3.388000e+00,-1.112782e+05,-1.102545e+05,-1.365545e+05,+3.873924e+06,-3.985202e+06,-3.984179e+06,-4.010479e+06,+6.550808e+01,+1.697891e+02,-1.064724e+00
+3.390000e+00,-1.111425e+05,-1.101195e+05,-1.364184e+05,+3.874060e+06,-3.985203e+06,-3.984180e+06,-4.010479e+06,+6.534210e+01,+1.695976e+02,-1.146968e+00
+3.392000e+00,-1.110067e+05,-1.099844e+05,-1.362823e+05,+3.874197e+06,-3.985203e+06,-3.984181e+06,-4.010479e+06,+6.536097e+01,+1.694098e+02,-1.229208e+00
+3.394000e+00,-1.108708e+05,-1.098492e+05,-1.361459e+05,+3.874333e+06,-3.985204e+06,-3.984182e+06,-4.010479e+06,+6.538057e+01,+1.694132e+02,-9.865314e-01
+3.396000e+00,-1.107349e+05,-1.097140e+05,-1.360095e+05,+3.874469e+06,-3.985204e+06,-3.984183e+06,-4.010478e+06,+6.553498e+01,+1.693748e+02,-7.438509e-01
+3.398000e+00,-1.105989e+05,-1.095786e+05,-1.358730e+05,+3.874605e+06,-3.985204e+06,-3.984184e+06,-4.010478e+06,+6.573565e+01,+1.695404e+02,-5.011669e-01
+3.400000e+00,-1.104627e+05,-1.094432e+05,-1.357366e+05,+3.874741e+06,-3.985204e+06,-3.984184e+06,-4.010478e+06,+6.602827e+01,+1.696642e+02,-2.584795e-01
+3.402000e+00,-1.103265e+05,-1.093076e+05,-1.355999e+05,+3.874877e+06,-3.985204e+06,-3.984185e+06,-4.010477e+06,+6.642236e+01,+1.699843e+02,+3.091510e-01
+3.404000e+00,-1.101903e+05,-1.091721e+05,-1.354631e+05,+3.875015e+06,-3.985205e+06,-3.984187e+06,-4.010478e+06,+6.590321e+01,+1.693480e+02,-5.720702e-02
+3.406000e+00,-1.100539e+05,-1.090364e+05,-1.353264e+05,+3.875152e+06,-3.985206e+06,-3.984188e+06,-4.010478e+06,+6.551018e+01,+1.688117e+02,-4.679752e-01
+3.408000e+00,-1.099175e+05,-1.089007e+05,-1.351896e+05,+3.875289e+06,-3.985206e+06,-3.984190e+06,-4.010479e+06,+6.509669e+01,+1.683445e+02,-8.787398e-01
+3.410000e+00,-1.097809e+05,-1.087649e+05,-1.350526e+05,+3.875426e+06,-3.985207e+06,-3.984191e+06,-4.010479e+06,+6.486118e+01,+1.679155e+02,-9.645358e-01
+3.412000e+00,-1.096444e+05,-1.086289e+05,-1.349155e+05,+3.875563e+06,-3.985208e+06,-3.984192e+06,-4.010479e+06,+6.462161e+01,+1.676464e+02,-1.050328e+00
+3.414000e+00,-1.095077e+05,-1.084930e+05,-1.347784e+05,+3.875700e+06,-3.985208e+06,-3.984193e+06,-4.010479e+06,+6.453342e+01,+1.673527e+02,-1.136117e+00
+3.416000e+00,-1.093709e+05,-1.083569e+05,-1.346413e+05,+3.875838e+06,-3.985209e+06,-3.984194e+06,-4.010479e+06,+6.446541e+01,+1.672574e+02,-1.221903e+00
+3.418000e+00,-1.092341e+05,-1.082208e+05,-1.345040e+05,+3.875975e+06,-3.985209e+06,-3.984196e+06,-4.010479e+06,+6.452480e+01,+1.671106e+02,-9.826939e-01
+3.420000e+00,-1.090972e+05,-1.080845e+05,-1.343666e+05,+3.876112e+06,-3.985209e+06,-3.984196e+06,-4.010478e+06,+6.465618e+01,+1.671779e+02,-7.434816e-01
+3.422000e+00,-1.089602e+05,-1.079483e+05,-1.342292e+05,+3.876249e+06,-3.985209e+06,-3.984197e+06,-4.010478e+06,+6.482711e+01,+1.672106e+02,-5.042658e-01
+3.424000e+00,-1.088231e+05,-1.078119e+05,-1.340918e+05,+3.876386e+06,-3.985209e+06,-3.984198e+06,-4.010478e+06,+6.515723e+01,+1.673997e+02,-2.650466e-01
+3.426000e+00,-1.086860e+05,-1.076754e+05,-1.339540e+05,+3.876523e+06,-3.985209e+06,-3.984199e+06,-4.010477e+06,+6.546995e+01,+1.676385e+02,+2.991930e-01
+3.428000e+00,-1.085487e+05,-1.075389e+05,-1.338163e+05,+3.876661e+06,-3.985210e+06,-3.984200e+06,-4.010478e+06,+6.506868e+01,+1.670525e+02,-2.764476e-02
+3.430000e+00,-1.084114e+05,-1.074023e+05,-1.336786e+05,+3.876800e+06,-3.985211e+06,-3.984202e+06,-4.010478e+06,+6.457295e+01,+1.665029e+02,-4.420005e-01
+3.432000e+00,-1.082740e+05,-1.072656e+05,-1.335409e+05,+3.876938e+06,-3.985212e+06,-3.984203e+06,-4.010479e+06,+6.424507e+01,+1.659610e+02,-8.563528e-01
+3.434000e+00,-1.081365e+05,-1.071288e+05,-1.334028e+05,+3.877076e+06,-3.985212e+06,-3.984205e+06,-4.010479e+06,+6.391081e+01,+1.656036e+02,-9.456590e-01
+3.436000e+00,-1.079989e+05,-1.069920e+05,-1.332648e+05,+3.877214e+06,-3.985213e+06,-3.984206e+06,-4.010479e+06,+6.372606e+01,+1.651965e+02,-1.034962e+00
+3.438000e+00,-1.078613e+05,-1.068550e+05,-1.331267e+05,+3.877352e+06,-3.985213e+06,-3.984207e+06,-4.010479e+06,+6.359491e+01,+1.650042e+02,-1.124261e+00
+3.440000e+00,-1.077236e+05,-1.067180e+05,-1.329887e+05,+3.877490e+06,-3.985214e+06,-3.984208e+06,-4.010479e+06,+6.352062e+01,+1.647720e+02,-1.213557e+00
+3.442000e+00,-1.075857e+05,-1.065809e+05,-1.328503e+05,+3.877628e+06,-3.985214e+06,-3.984209e+06,-4.010479e+06,+6.359251e+01,+1.647067e+02,-9.777806e-01
+3.444000e+00,-1.074479e+05,-1.064438e+05,-1.327119e+05,+3.877767e+06,-3.985214e+06,-3.984210e+06,-4.010479e+06,+6.365975e+01,+1.646749e+02,-7.420010e-01
+3.446000e+00,-1.073099e+05,-1.063065e+05,-1.325736e+05,+3.877905e+06,-3.985215e+06,-3.984211e+06,-4.010478e+06,+6.390048e+01,+1.647337e+02,-5.062179e-01
+3.448000e+00,-1.071719e+05,-1.061692e+05,-1.324352e+05,+3.878043e+06,-3.985215e+06,-3.984212e+06,-4.010478e+06,+6.411230e+01,+1.648917e+02,-2.704313e-01
+3.450000e+00,-1.070337e+05,-1.060318e+05,-1.322965e+05,+3.878181e+06,-3.985215e+06,-3.984213e+06,-4.010478e+06,+6.452891e+01,+1.650740e+02,+2.904533e-01
+3.452000e+00,-1.068956e+05,-1.058943e+05,-1.321578e+05,+3.878320e+06,-3.985216e+06,-3.984214e+06,-4.010478e+06,+6.406239e+01,+1.645812e+02,+2.756802e-03
+3.454000e+00,-1.067572e+05,-1.057568e+05,-1.320191e+05,+3.878459e+06,-3.985216e+06,-3.984216e+06,-4.010478e+06,+6.363344e+01,+1.639119e+02,-4.151520e-01
+3.456000e+00,-1.066189e+05,-1.056191e+05,-1.318804e+05,+3.878598e+06,-3.985217e+06,-3.984217e+06,-4.010479e+06,+6.323708e+01,+1.634579e+02,-8.330574e-01
+3.458000e+00,-1.064805e+05,-1.054814e+05,-1.317414e+05,+3.878737e+06,-3.985218e+06,-3.984219e+06,-4.010479e+06,+6.292199e+01,+1.629712e+02,-9.258386e-01
+3.460000e+00,-1.063419e+05,-1.053435e+05,-1.316024e+05,+3.878876e+06,-3.985218e+06,-3.984220e+06,-4.010479e+06,+6.273304e+01,+1.626423e+02,-1.018616e+00
+3.462000e+00,-1.062033e+05,-1.052057e+05,-1.314634e+05,+3.879016e+06,-3.985219e+06,-3.984221e+06,-4.010479e+06,+6.254821e+01,+1.623366e+02,-1.111391e+00
+3.464000e+00,-1.060646e+05,-1.050677e+05,-1.313243e+05,+3.879155e+06,-3.985219e+06,-3.984222e+06,-4.010479e+06,+6.254563e+01,+1.621524e+02,-1.204162e+00
+3.466000e+00,-1.059259e+05,-1.049297e+05,-1.311850e+05,+3.879294e+06,-3.985220e+06,-3.984224e+06,-4.010479e+06,+6.249570e+01,+1.620352e+02,-9.717824e-01
+3.468000e+00,-1.057870e+05,-1.047916e+05,-1.310456e+05,+3.879433e+06,-3.985220e+06,-3.984225e+06,-4.010479e+06,+6.267245e+01,+1.619715e+02,-7.393996e-01
+3.470000e+00,-1.056481e+05,-1.046533e+05,-1.309063e+05,+3.879572e+06,-3.985220e+06,-3.984225e+06,-4.010478e+06,+6.278180e+01,+1.620523e+02,-5.070135e-01
+3.472000e+00,-1.055090e+05,-1.045151e+05,-1.307669e+05,+3.879711e+06,-3.985220e+06,-3.984226e+06,-4.010478e+06,+6.309500e+01,+1.621157e+02,-2.746238e-01
+3.474000e+00,-1.053700e+05,-1.043767e+05,-1.306273e+05,+3.879850e+06,-3.985220e+06,-3.984227e+06,-4.010478e+06,+6.341863e+01,+1.623675e+02,+2.829422e-01
+3.476000e+00,-1.052308e+05,-1.042383e+05,-1.304876e+05,+3.879990e+06,-3.985221e+06,-3.984229e+06,-4.010478e+06,+6.303055e+01,+1.617913e+02,+3.400459e-02
+3.478000e+00,-1.050915e+05,-1.040998e+05,-1.303479e+05,+3.880130e+06,-3.985222e+06,-3.984230e+06,-4.010478e+06,+6.257942e+01,+1.612127e+02,-3.874224e-01
+3.480000e+00,-1.049522e+05,-1.039612e+05,-1.302083e+05,+3.880270e+06,-3.985223e+06,-3.984232e+06,-4.010479e+06,+6.214406e+01,+1.606339e+02,-8.088459e-01
+3.482000e+00,-1.048128e+05,-1.038225e+05,-1.300683e+05,+3.880411e+06,-3.985223e+06,-3.984233e+06,-4.010479e+06,+6.188890e+01,+1.602008e+02,-9.050668e-01
+3.484000e+00,-1.046733e+05,-1.036838e+05,-1.299283e+05,+3.880551e+06,-3.985224e+06,-3.984234e+06,-4.010479e+06,+6.158419e+01,+1.598018e+02,-1.001284e+00
+3.486000e+00,-1.045337e+05,-1.035449e+05,-1.297883e+05,+3.880691e+06,-3.985224e+06,-3.984236e+06,-4.010479e+06,+6.151248e+01,+1.594960e+02,-1.097498e+00
+3.488000e+00,-1.043941e+05,-1.034060e+05,-1.296483e+05,+3.880831e+06,-3.985225e+06,-3.984237e+06,-4.010479e+06,+6.136958e+01,+1.593011e+02,-1.193709e+00
+3.490000e+00,-1.042543e+05,-1.032671e+05,-1.295079e+05,+3.880971e+06,-3.985225e+06,-3.984238e+06,-4.010479e+06,+6.142584e+01,+1.591154e+02,-9.646902e-01
+3.492000e+00,-1.041145e+05,-1.031279e+05,-1.293676e+05,+3.881111e+06,-3.985226e+06,-3.984239e+06,-4.010479e+06,+6.149770e+01,+1.590991e+02,-7.356683e-01
+3.494000e+00,-1.039746e+05,-1.029888e+05,-1.292273e+05,+3.881251e+06,-3.985226e+06,-3.984240e+06,-4.010478e+06,+6.166220e+01,+1.590629e+02,-5.066430e-01
+3.496000e+00,-1.038346e+05,-1.028496e+05,-1.290870e+05,+3.881391e+06,-3.985226e+06,-3.984241e+06,-4.010478e+06,+6.193973e+01,+1.592186e+02,-2.776142e-01
+3.498000e+00,-1.036946e+05,-1.027103e+05,-1.289463e+05,+3.881531e+06,-3.985226e+06,-3.984242e+06,-4.010478e+06,+6.223239e+01,+1.593386e+02,+2.766700e-01
+3.500000e+00,-1.035544e+05,-1.025709e+05,-1.288057e+05,+3.881672e+06,-3.985227e+06,-3.984243e+06,-4.010478e+06,+6.193372e+01,+1.588780e+02,+6.610551e-02
+3.502000e+00,-1.034143e+05,-1.024314e+05,-1.286650e+05,+3.881813e+06,-3.985228e+06,-3.984245e+06,-4.010478e+06,+6.137574e+01,+1.581995e+02,-3.588044e-01
+3.504000e+00,-1.032739e+05,-1.022919e+05,-1.285244e+05,+3.881954e+06,-3.985228e+06,-3.984246e+06,-4.010479e+06,+6.105043e+01,+1.576453e+02,-7.837110e-01
+3.506000e+00,-1.031336e+05,-1.021522e+05,-1.283834e+05,+3.882095e+06,-3.985229e+06,-3.984248e+06,-4.010479e+06,+6.066252e+01,+1.571768e+02,-8.833357e-01
+3.508000e+00,-1.029931e+05,-1.020126e+05,-1.282424e+05,+3.882237e+06,-3.985230e+06,-3.984249e+06,-4.010479e+06,+6.045624e+01,+1.567328e+02,-9.829569e-01
+3.510000e+00,-1.028526e+05,-1.018727e+05,-1.281015e+05,+3.882378e+06,-3.985230e+06,-3.984250e+06,-4.010479e+06,+6.027627e+01,+1.564656e+02,-1.082575e+00
+3.512000e+00,-1.027120e+05,-1.017330e+05,-1.279605e+05,+3.882519e+06,-3.985231e+06,-3.984252e+06,-4.010479e+06,+6.020110e+01,+1.561538e+02,-1.182189e+00
+3.514000e+00,-1.025712e+05,-1.015929e+05,-1.278192e+05,+3.882660e+06,-3.985231e+06,-3.984253e+06,-4.010479e+06,+6.020493e+01,+1.560569e+02,-9.564951e-01
+3.516000e+00,-1.024305e+05,-1.014530e+05,-1.276779e+05,+3.882801e+06,-3.985231e+06,-3.984254e+06,-4.010479e+06,+6.026715e+01,+1.559072e+02,-7.307977e-01
+3.518000e+00,-1.022896e+05,-1.013128e+05,-1.275366e+05,+3.882942e+06,-3.985232e+06,-3.984255e+06,-4.010479e+06,+6.045990e+01,+1.559591e+02,-5.050968e-01
+3.520000e+00,-1.021487e+05,-1.011727e+05,-1.273953e+05,+3.883083e+06,-3.985232e+06,-3.984256e+06,-4.010478e+06,+6.064983e+01,+1.559888e+02,-2.793925e-01
+3.522000e+00,-1.020076e+05,-1.010324e+05,-1.272537e+05,+3.883224e+06,-3.985232e+06,-3.984257e+06,-4.010478e+06,+6.103103e+01,+1.561568e+02,+2.716467e-01
+3.524000e+00,-1.018666e+05,-1.008921e+05,-1.271121e+05,+3.883366e+06,-3.985232e+06,-3.984258e+06,-4.010478e+06,+6.065235e+01,+1.556875e+02,+9.906640e-02
+3.526000e+00,-1.017253e+05,-1.007517e+05,-1.269704e+05,+3.883508e+06,-3.985233e+06,-3.984260e+06,-4.010478e+06,+6.020207e+01,+1.549728e+02,-3.292911e-01
+3.528000e+00,-1.015841e+05,-1.006111e+05,-1.268288e+05,+3.883650e+06,-3.985234e+06,-3.984261e+06,-4.010479e+06,+5.975471e+01,+1.544523e+02,-7.576451e-01
+3.530000e+00,-1.014427e+05,-1.004706e+05,-1.266869e+05,+3.883792e+06,-3.985235e+06,-3.984263e+06,-4.010479e+06,+5.943864e+01,+1.538728e+02,-8.606376e-01
+3.532000e+00,-1.013013e+05,-1.003299e+05,-1.265449e+05,+3.883934e+06,-3.985235e+06,-3.984264e+06,-4.010479e+06,+5.917891e+01,+1.535107e+02,-9.636266e-01
+3.534000e+00,-1.011598e+05,-1.001893e+05,-1.264030e+05,+3.884076e+06,-3.985236e+06,-3.984265e+06,-4.010479e+06,+5.899534e+01,+1.531012e+02,-1.066612e+00
+3.536000e+00,-1.010182e+05,-1.000484e+05,-1.262610e+05,+3.884218e+06,-3.985236e+06,-3.984267e+06,-4.010479e+06,+5.893167e+01,+1.528927e+02,-1.169594e+00
+3.538000e+00,-1.008766e+05,-9.990753e+04,-1.261187e+05,+3.884360e+06,-3.985237e+06,-3.984268e+06,-4.010479e+06,+5.887141e+01,+1.526659e+02,-9.471881e-01
+3.540000e+00,-1.007348e+05,-9.976656e+04,-1.259765e+05,+3.884502e+06,-3.985237e+06,-3.984269e+06,-4.010479e+06,+5.900560e+01,+1.525645e+02,-7.247785e-01
+3.542000e+00,-1.005930e+05,-9.962549e+04,-1.258342e+05,+3.884644e+06,-3.985237e+06,-3.984270e+06,-4.010479e+06,+5.907640e+01,+1.525584e+02,-5.023655e-01
+3.544000e+00,-1.004511e+05,-9.948440e+04,-1.256919e+05,+3.884786e+06,-3.985238e+06,-3.984271e+06,-4.010478e+06,+5.938083e+01,+1.525654e+02,-2.799490e-01
+3.546000e+00,-1.003091e+05,-9.934314e+04,-1.255493e+05,+3.884929e+06,-3.985238e+06,-3.984272e+06,-4.010478e+06,+5.963463e+01,+1.527505e+02,+2.678826e-01
+3.548000e+00,-1.001670e+05,-9.920192e+04,-1.254067e+05,+3.885071e+06,-3.985238e+06,-3.984273e+06,-4.010478e+06,+5.937340e+01,+1.522168e+02,+1.328941e-01
+3.550000e+00,-1.000249e+05,-9.906049e+04,-1.252641e+05,+3.885214e+06,-3.985239e+06,-3.984275e+06,-4.010478e+06,+5.886276e+01,+1.515885e+02,-2.988751e-01
+3.552000e+00,-9.988266e+04,-9.891910e+04,-1.251215e+05,+3.885357e+06,-3.985240e+06,-3.984276e+06,-4.010479e+06,+5.842313e+01,+1.509243e+02,-7.306409e-01
+3.554000e+00,-9.974031e+04,-9.877753e+04,-1.249786e+05,+3.885500e+06,-3.985241e+06,-3.984278e+06,-4.010479e+06,+5.811227e+01,+1.504459e+02,-8.369648e-01
+3.556000e+00,-9.959798e+04,-9.863597e+04,-1.248357e+05,+3.885643e+06,-3.985241e+06,-3.984279e+06,-4.010479e+06,+5.778476e+01,+1.499476e+02,-9.432852e-01
+3.558000e+00,-9.945543e+04,-9.849426e+04,-1.246927e+05,+3.885786e+06,-3.985242e+06,-3.984281e+06,-4.010479e+06,+5.767868e+01,+1.496072e+02,-1.049602e+00
+3.560000e+00,-9.931297e+04,-9.835251e+04,-1.245498e+05,+3.885929e+06,-3.985242e+06,-3.984282e+06,-4.010479e+06,+5.749139e+01,+1.493114e+02,-1.155916e+00
+3.562000e+00,-9.917026e+04,-9.821069e+04,-1.244066e+05,+3.886073e+06,-3.985243e+06,-3.984283e+06,-4.010479e+06,+5.754252e+01,+1.490812e+02,-9.367603e-01
+3.564000e+00,-9.902760e+04,-9.806872e+04,-1.242633e+05,+3.886216e+06,-3.985243e+06,-3.984284e+06,-4.010479e+06,+5.754999e+01,+1.489957e+02,-7.176016e-01
