x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+7.070000e+00,+9.008450e+04,+9.070891e+04,+1.071111e+05,+1.400707e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.129793e+03,-1.097631e+03,-2.654899e+00
+7.072000e+00,+8.990358e+04,+9.053549e+04,+1.069346e+05,+1.400689e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.134066e+03,-1.094784e+03,-2.108695e+00
+7.074000e+00,+8.972429e+04,+9.035782e+04,+1.067580e+05,+1.400672e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.136718e+03,-1.096199e+03,-1.761587e+00
+7.076000e+00,+8.954971e+04,+9.017718e+04,+1.065814e+05,+1.400654e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.134646e+03,-1.100574e+03,-1.414474e+00
+7.078000e+00,+8.937494e+04,+8.999999e+04,+1.064048e+05,+1.400636e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.132769e+03,-1.101504e+03,-1.067357e+00
+7.080000e+00,+8.919505e+04,+8.982682e+04,+1.062282e+05,+1.400619e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.136023e+03,-1.098415e+03,-7.202338e-01
+7.082000e+00,+8.901393e+04,+8.965112e+04,+1.060513e+05,+1.400601e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.140494e+03,-1.097851e+03,-5.722051e-01
+7.084000e+00,+8.883706e+04,+8.947098e+04,+1.058745e+05,+1.400583e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.140724e+03,-1.101726e+03,-4.241714e-01
+7.086000e+00,+8.866296e+04,+8.929132e+04,+1.056977e+05,+1.400565e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.138180e+03,-1.105131e+03,-2.761326e-01
+7.088000e+00,+8.848569e+04,+8.911631e+04,+1.055209e+05,+1.400548e+07,-1.391699e+07,-1.391636e+07,-1.389996e+07,-1.138802e+03,-1.103883e+03,-1.280889e-01
+7.090000e+00,+8.830414e+04,+8.894264e+04,+1.053438e+05,+1.400530e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.143704e+03,-1.101287e+03,-1.791368e-01
+7.092000e+00,+8.812423e+04,+8.876425e+04,+1.051668e+05,+1.400512e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.146972e+03,-1.103415e+03,-2.301798e-01
+7.094000e+00,+8.794914e+04,+8.858326e+04,+1.049898e+05,+1.400495e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.145418e+03,-1.108155e+03,-2.812177e-01
+7.096000e+00,+8.777402e+04,+8.840543e+04,+1.048128e+05,+1.400477e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.143896e+03,-1.109719e+03,-3.322507e-01
+7.098000e+00,+8.759434e+04,+8.823152e+04,+1.046356e+05,+1.400459e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.146934e+03,-1.107368e+03,-5.823730e-01
+7.100000e+00,+8.741253e+04,+8.805608e+04,+1.044584e+05,+1.400442e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.152103e+03,-1.106557e+03,-8.324903e-01
+7.102000e+00,+8.723418e+04,+8.787574e+04,+1.042811e+05,+1.400424e+07,-1.391700e+07,-1.391636e+07,-1.389996e+07,-1.153807e+03,-1.110632e+03,-1.082603e+00
+7.104000e+00,+8.705978e+04,+8.769506e+04,+1.041039e+05,+1.400406e+07,-1.391700e+07,-1.391637e+07,-1.389996e+07,-1.151560e+03,-1.115056e+03,-1.332710e+00
+7.106000e+00,+8.688294e+04,+8.751898e+04,+1.039265e+05,+1.400389e+07,-1.391700e+07,-1.391637e+07,-1.389996e+07,-1.151754e+03,-1.114876e+03,-1.781904e+00
+7.108000e+00,+8.670160e+04,+8.734497e+04,+1.037491e+05,+1.400371e+07,-1.391701e+07,-1.391636e+07,-1.389996e+07,-1.156451e+03,-1.112624e+03,-2.231094e+00
+7.110000e+00,+8.652030e+04,+8.716748e+04,+1.035717e+05,+1.400353e+07,-1.391701e+07,-1.391636e+07,-1.389996e+07,-1.161111e+03,-1.113861e+03,-2.680278e+00
+7.112000e+00,+8.634331e+04,+8.698614e+04,+1.033942e+05,+1.400335e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.161462e+03,-1.118941e+03,-3.129457e+00
+7.114000e+00,+8.616863e+04,+8.680634e+04,+1.032166e+05,+1.400318e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.158760e+03,-1.121739e+03,-3.037361e+00
+7.116000e+00,+8.599014e+04,+8.663139e+04,+1.030390e+05,+1.400300e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.159465e+03,-1.119300e+03,-2.551867e+00
+7.118000e+00,+8.580784e+04,+8.645659e+04,+1.028614e+05,+1.400282e+07,-1.391701e+07,-1.391636e+07,-1.389996e+07,-1.163990e+03,-1.116714e+03,-2.066368e+00
+7.120000e+00,+8.562731e+04,+8.627734e+04,+1.026838e+05,+1.400264e+07,-1.391701e+07,-1.391636e+07,-1.389996e+07,-1.166744e+03,-1.118573e+03,-1.580864e+00
+7.122000e+00,+8.545115e+04,+8.609567e+04,+1.025060e+05,+1.400246e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.165127e+03,-1.122848e+03,-1.294443e+00
+7.124000e+00,+8.527572e+04,+8.591685e+04,+1.023281e+05,+1.400229e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.162783e+03,-1.124285e+03,-1.008016e+00
+7.126000e+00,+8.509593e+04,+8.574230e+04,+1.021503e+05,+1.400211e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.164799e+03,-1.121437e+03,-7.215846e-01
+7.128000e+00,+8.491318e+04,+8.556652e+04,+1.019725e+05,+1.400193e+07,-1.391702e+07,-1.391636e+07,-1.389996e+07,-1.169774e+03,-1.119825e+03,-4.351480e-01
+7.130000e+00,+8.473328e+04,+8.538599e+04,+1.017945e+05,+1.400175e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.171889e+03,-1.122967e+03,-3.477914e-01
+7.132000e+00,+8.455752e+04,+8.520433e+04,+1.016165e+05,+1.400157e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.169876e+03,-1.127237e+03,-2.604298e-01
+7.134000e+00,+8.438124e+04,+8.502621e+04,+1.014385e+05,+1.400140e+07,-1.391701e+07,-1.391637e+07,-1.389996e+07,-1.168379e+03,-1.127969e+03,-1.730632e-01
+7.136000e+00,+8.420053e+04,+8.485165e+04,+1.012604e+05,+1.400122e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.171319e+03,-1.125146e+03,-8.569160e-02
+7.138000e+00,+8.401759e+04,+8.467497e+04,+1.010822e+05,+1.400104e+07,-1.391702e+07,-1.391636e+07,-1.389996e+07,-1.176477e+03,-1.124437e+03,-1.973976e-01
+7.140000e+00,+8.383798e+04,+8.449364e+04,+1.009040e+05,+1.400086e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.178313e+03,-1.128374e+03,-3.090986e-01
+7.142000e+00,+8.366234e+04,+8.431197e+04,+1.007258e+05,+1.400068e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.176183e+03,-1.132657e+03,-4.207947e-01
+7.144000e+00,+8.348538e+04,+8.413425e+04,+1.005476e+05,+1.400051e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.175359e+03,-1.132982e+03,-5.324857e-01
+7.146000e+00,+8.330409e+04,+8.395943e+04,+1.003692e+05,+1.400033e+07,-1.391702e+07,-1.391637e+07,-1.389996e+07,-1.178876e+03,-1.130416e+03,-8.432519e-01
+7.148000e+00,+8.312099e+04,+8.378215e+04,+1.001908e+05,+1.400015e+07,-1.391703e+07,-1.391637e+07,-1.389996e+07,-1.184200e+03,-1.130315e+03,-1.154013e+00
+7.150000e+00,+8.294132e+04,+8.360033e+04,+1.000123e+05,+1.399997e+07,-1.391703e+07,-1.391637e+07,-1.389996e+07,-1.186094e+03,-1.134743e+03,-1.464769e+00
+7.152000e+00,+8.276554e+04,+8.341851e+04,+9.983393e+04,+1.399979e+07,-1.391703e+07,-1.391637e+07,-1.389996e+07,-1.184106e+03,-1.139176e+03,-1.775521e+00
+7.154000e+00,+8.258827e+04,+8.324083e+04,+9.965531e+04,+1.399961e+07,-1.391703e+07,-1.391637e+07,-1.389996e+07,-1.183597e+03,-1.139468e+03,-2.285345e+00
+7.156000e+00,+8.240663e+04,+8.306572e+04,+9.947670e+04,+1.399944e+07,-1.391703e+07,-1.391637e+07,-1.389996e+07,-1.187460e+03,-1.137193e+03,-2.795164e+00
+7.158000e+00,+8.222335e+04,+8.288812e+04,+9.929809e+04,+1.399926e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.192970e+03,-1.137398e+03,-3.304978e+00
+7.160000e+00,+8.204322e+04,+8.270609e+04,+9.911947e+04,+1.399908e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.194330e+03,-1.141056e+03,-2.825142e+00
+7.162000e+00,+8.186715e+04,+8.252392e+04,+9.894066e+04,+1.399890e+07,-1.391703e+07,-1.391638e+07,-1.389996e+07,-1.191496e+03,-1.144710e+03,-2.400217e+00
+7.164000e+00,+8.168987e+04,+8.234588e+04,+9.876185e+04,+1.399872e+07,-1.391703e+07,-1.391638e+07,-1.389996e+07,-1.189862e+03,-1.144227e+03,-1.975287e+00
+7.166000e+00,+8.150821e+04,+8.217052e+04,+9.858304e+04,+1.399854e+07,-1.391703e+07,-1.391637e+07,-1.389996e+07,-1.192617e+03,-1.141068e+03,-1.550352e+00
+7.168000e+00,+8.132463e+04,+8.199291e+04,+9.840423e+04,+1.399836e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.197284e+03,-1.140152e+03,-1.125412e+00
+7.170000e+00,+8.114375e+04,+8.181093e+04,+9.822522e+04,+1.399818e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.199263e+03,-1.143614e+03,-8.995406e-01
+7.172000e+00,+8.096711e+04,+8.162820e+04,+9.804620e+04,+1.399800e+07,-1.391704e+07,-1.391638e+07,-1.389996e+07,-1.196991e+03,-1.147827e+03,-6.736638e-01
+7.174000e+00,+8.079012e+04,+8.144943e+04,+9.786719e+04,+1.399783e+07,-1.391703e+07,-1.391638e+07,-1.389996e+07,-1.195075e+03,-1.148072e+03,-4.477820e-01
+7.176000e+00,+8.060879e+04,+8.127375e+04,+9.768818e+04,+1.399765e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.197496e+03,-1.145236e+03,-2.218952e-01
+7.178000e+00,+8.042496e+04,+8.109646e+04,+9.750897e+04,+1.399747e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.202421e+03,-1.144007e+03,-1.950742e-01
+7.180000e+00,+8.024303e+04,+8.091481e+04,+9.732976e+04,+1.399729e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.205445e+03,-1.147135e+03,-1.682482e-01
+7.182000e+00,+8.006545e+04,+8.073154e+04,+9.715055e+04,+1.399711e+07,-1.391704e+07,-1.391638e+07,-1.389996e+07,-1.204112e+03,-1.151891e+03,-1.414172e-01
+7.184000e+00,+7.988882e+04,+8.055157e+04,+9.697134e+04,+1.399693e+07,-1.391704e+07,-1.391638e+07,-1.389996e+07,-1.201835e+03,-1.153343e+03,-1.145812e-01
+7.186000e+00,+7.970827e+04,+8.037538e+04,+9.679193e+04,+1.399675e+07,-1.391704e+07,-1.391637e+07,-1.389996e+07,-1.203480e+03,-1.151014e+03,-2.868085e-01
+7.188000e+00,+7.952442e+04,+8.019858e+04,+9.661252e+04,+1.399657e+07,-1.391705e+07,-1.391637e+07,-1.389996e+07,-1.208425e+03,-1.149301e+03,-4.590309e-01
+7.190000e+00,+7.934127e+04,+8.001770e+04,+9.643312e+04,+1.399639e+07,-1.391705e+07,-1.391637e+07,-1.389996e+07,-1.212662e+03,-1.151660e+03,-6.312483e-01
+7.192000e+00,+7.916226e+04,+7.983405e+04,+9.625371e+04,+1.399621e+07,-1.391705e+07,-1.391638e+07,-1.389996e+07,-1.212769e+03,-1.156787e+03,-8.034606e-01
+7.194000e+00,+7.898571e+04,+7.965258e+04,+9.607410e+04,+1.399603e+07,-1.391705e+07,-1.391638e+07,-1.389996e+07,-1.210409e+03,-1.159746e+03,-1.174734e+00
+7.196000e+00,+7.880638e+04,+7.947533e+04,+9.589449e+04,+1.399585e+07,-1.391705e+07,-1.391638e+07,-1.389996e+07,-1.210828e+03,-1.158479e+03,-1.546002e+00
+7.198000e+00,+7.862302e+04,+7.929900e+04,+9.571488e+04,+1.399567e+07,-1.391705e+07,-1.391638e+07,-1.389996e+07,-1.215290e+03,-1.156284e+03,-1.917266e+00
+7.200000e+00,+7.843883e+04,+7.911933e+04,+9.553527e+04,+1.399550e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.220570e+03,-1.157445e+03,-2.288524e+00
+7.202000e+00,+7.825782e+04,+7.893588e+04,+9.535547e+04,+1.399532e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.222676e+03,-1.162371e+03,-2.858841e+00
+7.204000e+00,+7.808066e+04,+7.875282e+04,+9.517566e+04,+1.399514e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.220823e+03,-1.166817e+03,-3.326901e+00
+7.206000e+00,+7.790267e+04,+7.857382e+04,+9.499585e+04,+1.399496e+07,-1.391705e+07,-1.391638e+07,-1.389996e+07,-1.218772e+03,-1.166164e+03,-2.763351e+00
+7.208000e+00,+7.772057e+04,+7.839744e+04,+9.481604e+04,+1.399478e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.220830e+03,-1.162896e+03,-2.199797e+00
+7.210000e+00,+7.753592e+04,+7.821929e+04,+9.463604e+04,+1.399460e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.225438e+03,-1.161397e+03,-1.835299e+00
+7.212000e+00,+7.735273e+04,+7.803688e+04,+9.445603e+04,+1.399442e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.228586e+03,-1.164162e+03,-1.470795e+00
+7.214000e+00,+7.717378e+04,+7.785272e+04,+9.427602e+04,+1.399423e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.227497e+03,-1.168671e+03,-1.106287e+00
+7.216000e+00,+7.699661e+04,+7.767137e+04,+9.409602e+04,+1.399405e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.224634e+03,-1.170366e+03,-7.417738e-01
+7.218000e+00,+7.681646e+04,+7.749387e+04,+9.391581e+04,+1.399387e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.224737e+03,-1.168222e+03,-5.763144e-01
+7.220000e+00,+7.663254e+04,+7.731695e+04,+9.373561e+04,+1.399369e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.228619e+03,-1.165492e+03,-4.108500e-01
+7.222000e+00,+7.644764e+04,+7.713652e+04,+9.355540e+04,+1.399351e+07,-1.391707e+07,-1.391638e+07,-1.389996e+07,-1.233476e+03,-1.166271e+03,-2.453805e-01
+7.224000e+00,+7.626594e+04,+7.695244e+04,+9.337520e+04,+1.399333e+07,-1.391707e+07,-1.391638e+07,-1.389996e+07,-1.235143e+03,-1.170710e+03,-7.990606e-02
+7.226000e+00,+7.608801e+04,+7.676882e+04,+9.319479e+04,+1.399315e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.233032e+03,-1.174674e+03,-1.134830e-01
+7.228000e+00,+7.590979e+04,+7.658890e+04,+9.301439e+04,+1.399297e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.231209e+03,-1.174947e+03,-1.470550e-01
+7.230000e+00,+7.572792e+04,+7.641190e+04,+9.283398e+04,+1.399279e+07,-1.391706e+07,-1.391638e+07,-1.389996e+07,-1.233045e+03,-1.172296e+03,-1.806219e-01
+7.232000e+00,+7.554285e+04,+7.623380e+04,+9.265358e+04,+1.399261e+07,-1.391707e+07,-1.391638e+07,-1.389996e+07,-1.238077e+03,-1.170750e+03,-2.141839e-01
+7.234000e+00,+7.535831e+04,+7.605142e+04,+9.247298e+04,+1.399243e+07,-1.391707e+07,-1.391638e+07,-1.389996e+07,-1.242572e+03,-1.173483e+03,-4.467949e-01
+7.236000e+00,+7.517774e+04,+7.586677e+04,+9.229237e+04,+1.399225e+07,-1.391707e+07,-1.391638e+07,-1.389996e+07,-1.243103e+03,-1.178492e+03,-6.794008e-01
+7.238000e+00,+7.499985e+04,+7.568381e+04,+9.211177e+04,+1.399207e+07,-1.391707e+07,-1.391639e+07,-1.389996e+07,-1.240955e+03,-1.181799e+03,-9.120017e-01
+7.240000e+00,+7.482063e+04,+7.550468e+04,+9.193117e+04,+1.399189e+07,-1.391707e+07,-1.391639e+07,-1.389996e+07,-1.240135e+03,-1.181285e+03,-1.144598e+00
+7.242000e+00,+7.463748e+04,+7.532769e+04,+9.175036e+04,+1.399171e+07,-1.391707e+07,-1.391638e+07,-1.389996e+07,-1.243244e+03,-1.178634e+03,-1.576240e+00
+7.244000e+00,+7.445177e+04,+7.514824e+04,+9.156956e+04,+1.399153e+07,-1.391708e+07,-1.391638e+07,-1.389996e+07,-1.248919e+03,-1.178437e+03,-2.007878e+00
+7.246000e+00,+7.426770e+04,+7.496472e+04,+9.138876e+04,+1.399135e+07,-1.391708e+07,-1.391638e+07,-1.389996e+07,-1.252954e+03,-1.182308e+03,-2.439510e+00
+7.248000e+00,+7.408745e+04,+7.477987e+04,+9.120795e+04,+1.399117e+07,-1.391708e+07,-1.391639e+07,-1.389996e+07,-1.253160e+03,-1.187513e+03,-2.871138e+00
+7.250000e+00,+7.390935e+04,+7.459716e+04,+9.102695e+04,+1.399099e+07,-1.391708e+07,-1.391639e+07,-1.389996e+07,-1.250881e+03,-1.190224e+03,-3.155988e+00
+7.252000e+00,+7.372946e+04,+7.441848e+04,+9.084595e+04,+1.399081e+07,-1.391708e+07,-1.391639e+07,-1.389996e+07,-1.249590e+03,-1.188130e+03,-2.652747e+00
+7.254000e+00,+7.354543e+04,+7.424109e+04,+9.066495e+04,+1.399063e+07,-1.391708e+07,-1.391638e+07,-1.389996e+07,-1.252453e+03,-1.184736e+03,-2.149500e+00
+7.256000e+00,+7.335948e+04,+7.406076e+04,+9.048395e+04,+1.399044e+07,-1.391708e+07,-1.391638e+07,-1.389996e+07,-1.257230e+03,-1.184294e+03,-1.646248e+00
+7.258000e+00,+7.317535e+04,+7.387673e+04,+9.030275e+04,+1.399026e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.260188e+03,-1.187544e+03,-1.342038e+00
+7.260000e+00,+7.299487e+04,+7.369149e+04,+9.012155e+04,+1.399008e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.259493e+03,-1.192008e+03,-1.037823e+00
+7.262000e+00,+7.281663e+04,+7.350876e+04,+8.994035e+04,+1.398990e+07,-1.391708e+07,-1.391639e+07,-1.389996e+07,-1.256564e+03,-1.193956e+03,-7.336034e-01
+7.264000e+00,+7.263633e+04,+7.333002e+04,+8.975915e+04,+1.398972e+07,-1.391708e+07,-1.391639e+07,-1.389996e+07,-1.255694e+03,-1.191916e+03,-4.293784e-01
+7.266000e+00,+7.245205e+04,+7.315220e+04,+8.957775e+04,+1.398954e+07,-1.391708e+07,-1.391638e+07,-1.389996e+07,-1.258798e+03,-1.188956e+03,-3.241928e-01
+7.268000e+00,+7.226588e+04,+7.297169e+04,+8.939635e+04,+1.398935e+07,-1.391709e+07,-1.391638e+07,-1.389996e+07,-1.263801e+03,-1.188692e+03,-2.190022e-01
+7.270000e+00,+7.208107e+04,+7.278734e+04,+8.921495e+04,+1.398917e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.267432e+03,-1.192262e+03,-1.138065e-01
+7.272000e+00,+7.190010e+04,+7.260168e+04,+8.903355e+04,+1.398899e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.267234e+03,-1.197148e+03,-8.605883e-03
+7.274000e+00,+7.172156e+04,+7.241855e+04,+8.885195e+04,+1.398881e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.264608e+03,-1.199494e+03,-1.024421e-01
+7.276000e+00,+7.154133e+04,+7.223914e+04,+8.867035e+04,+1.398863e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.263666e+03,-1.198133e+03,-1.962734e-01
+7.278000e+00,+7.135741e+04,+7.206116e+04,+8.848875e+04,+1.398845e+07,-1.391709e+07,-1.391639e+07,-1.389996e+07,-1.266414e+03,-1.195334e+03,-2.900996e-01
+7.280000e+00,+7.117086e+04,+7.188089e+04,+8.830715e+04,+1.398827e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.271792e+03,-1.194828e+03,-3.839208e-01
+7.282000e+00,+7.098518e+04,+7.169658e+04,+8.812535e+04,+1.398808e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.276299e+03,-1.198359e+03,-6.767765e-01
+7.284000e+00,+7.080317e+04,+7.151071e+04,+8.794356e+04,+1.398790e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.277137e+03,-1.203452e+03,-9.696271e-01
+7.286000e+00,+7.062397e+04,+7.132653e+04,+8.776176e+04,+1.398772e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.275164e+03,-1.206856e+03,-1.262473e+00
+7.288000e+00,+7.044429e+04,+7.114593e+04,+8.757996e+04,+1.398754e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.273676e+03,-1.206684e+03,-1.555313e+00
+7.290000e+00,+7.026113e+04,+7.096774e+04,+8.739796e+04,+1.398736e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.275668e+03,-1.204094e+03,-2.047186e+00
+7.292000e+00,+7.007465e+04,+7.078801e+04,+8.721597e+04,+1.398718e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.280977e+03,-1.203053e+03,-2.539054e+00
+7.294000e+00,+6.988812e+04,+7.060458e+04,+8.703397e+04,+1.398700e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.286335e+03,-1.205709e+03,-3.030916e+00
+7.296000e+00,+6.970426e+04,+7.041863e+04,+8.685197e+04,+1.398681e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.288439e+03,-1.210295e+03,-2.936247e+00
+7.298000e+00,+6.952386e+04,+7.023299e+04,+8.666978e+04,+1.398663e+07,-1.391711e+07,-1.391640e+07,-1.389996e+07,-1.286529e+03,-1.214028e+03,-2.493174e+00
+7.300000e+00,+6.934464e+04,+7.005075e+04,+8.648758e+04,+1.398645e+07,-1.391710e+07,-1.391640e+07,-1.389996e+07,-1.283452e+03,-1.214357e+03,-2.050096e+00
+7.302000e+00,+6.916280e+04,+6.987170e+04,+8.630539e+04,+1.398627e+07,-1.391710e+07,-1.391639e+07,-1.389996e+07,-1.282988e+03,-1.211496e+03,-1.607013e+00
+7.304000e+00,+6.897737e+04,+6.969273e+04,+8.612319e+04,+1.398608e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.286114e+03,-1.208553e+03,-1.163925e+00
+7.306000e+00,+6.879013e+04,+6.951083e+04,+8.594080e+04,+1.398590e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.291044e+03,-1.208552e+03,-9.198636e-01
+7.308000e+00,+6.860406e+04,+6.932527e+04,+8.575840e+04,+1.398572e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.294810e+03,-1.212200e+03,-6.757976e-01
+7.310000e+00,+6.842168e+04,+6.913871e+04,+8.557601e+04,+1.398554e+07,-1.391711e+07,-1.391640e+07,-1.389996e+07,-1.294888e+03,-1.216854e+03,-4.317265e-01
+7.312000e+00,+6.824194e+04,+6.895429e+04,+8.539361e+04,+1.398535e+07,-1.391711e+07,-1.391640e+07,-1.389996e+07,-1.292324e+03,-1.219368e+03,-1.876504e-01
+7.314000e+00,+6.806165e+04,+6.877320e+04,+8.521102e+04,+1.398517e+07,-1.391711e+07,-1.391640e+07,-1.389996e+07,-1.290316e+03,-1.218544e+03,-1.425990e-01
+7.316000e+00,+6.787814e+04,+6.859439e+04,+8.502842e+04,+1.398499e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.291517e+03,-1.215450e+03,-9.754255e-02
+7.318000e+00,+6.769130e+04,+6.841422e+04,+8.484583e+04,+1.398480e+07,-1.391711e+07,-1.391639e+07,-1.389996e+07,-1.296058e+03,-1.213716e+03,-5.248110e-02
+7.320000e+00,+6.750380e+04,+6.823047e+04,+8.466324e+04,+1.398462e+07,-1.391712e+07,-1.391639e+07,-1.389996e+07,-1.301251e+03,-1.215553e+03,-7.414639e-03
+7.322000e+00,+6.731847e+04,+6.804403e+04,+8.448044e+04,+1.398444e+07,-1.391712e+07,-1.391640e+07,-1.389996e+07,-1.304282e+03,-1.220088e+03,-1.613704e-01
+7.324000e+00,+6.713644e+04,+6.785736e+04,+8.429765e+04,+1.398426e+07,-1.391712e+07,-1.391640e+07,-1.389996e+07,-1.304001e+03,-1.224856e+03,-3.153211e-01
+7.326000e+00,+6.695668e+04,+6.767343e+04,+8.411486e+04,+1.398407e+07,-1.391712e+07,-1.391640e+07,-1.389996e+07,-1.301461e+03,-1.226878e+03,-4.692668e-01
+7.328000e+00,+6.677555e+04,+6.749303e+04,+8.393206e+04,+1.398389e+07,-1.391712e+07,-1.391640e+07,-1.389996e+07,-1.300289e+03,-1.225375e+03,-6.232075e-01
+7.330000e+00,+6.659096e+04,+6.731377e+04,+8.374907e+04,+1.398371e+07,-1.391712e+07,-1.391640e+07,-1.389996e+07,-1.302574e+03,-1.222729e+03,-9.761679e-01
+7.332000e+00,+6.640357e+04,+6.713271e+04,+8.356608e+04,+1.398353e+07,-1.391712e+07,-1.391639e+07,-1.389996e+07,-1.307665e+03,-1.221886e+03,-1.329123e+00
+7.334000e+00,+6.621570e+04,+6.694803e+04,+8.338309e+04,+1.398334e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.313227e+03,-1.224652e+03,-1.682074e+00
+7.336000e+00,+6.603030e+04,+6.676093e+04,+8.320010e+04,+1.398316e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.316326e+03,-1.229849e+03,-2.035019e+00
+7.338000e+00,+6.584831e+04,+6.657424e+04,+8.301690e+04,+1.398298e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.316012e+03,-1.234631e+03,-2.586982e+00
+7.340000e+00,+6.566801e+04,+6.639016e+04,+8.283371e+04,+1.398280e+07,-1.391713e+07,-1.391641e+07,-1.389996e+07,-1.314010e+03,-1.236814e+03,-3.138939e+00
+7.342000e+00,+6.548665e+04,+6.620948e+04,+8.265052e+04,+1.398261e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.312242e+03,-1.234764e+03,-2.866544e+00
+7.344000e+00,+6.530182e+04,+6.603007e+04,+8.246733e+04,+1.398243e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.313639e+03,-1.231129e+03,-2.284480e+00
+7.346000e+00,+6.511408e+04,+6.584854e+04,+8.228394e+04,+1.398224e+07,-1.391713e+07,-1.391640e+07,-1.389996e+07,-1.317941e+03,-1.229628e+03,-1.901430e+00
+7.348000e+00,+6.492587e+04,+6.566370e+04,+8.210055e+04,+1.398206e+07,-1.391714e+07,-1.391640e+07,-1.389996e+07,-1.322720e+03,-1.231425e+03,-1.518375e+00
