x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+4.306000e+00,+1.178162e+05,+1.178307e+05,+1.377510e+05,+1.006728e+07,-9.949465e+06,-9.949451e+06,-9.929530e+06,+1.068425e+01,+1.097883e+00,+2.619698e-02
+4.308000e+00,+1.177530e+05,+1.177676e+05,+1.376879e+05,+1.006722e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.078936e+01,+1.204853e+00,+1.381783e-01
+4.310000e+00,+1.176899e+05,+1.177044e+05,+1.376247e+05,+1.006715e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.091039e+01,+1.304743e+00,+2.501596e-01
+4.312000e+00,+1.176266e+05,+1.176413e+05,+1.375616e+05,+1.006709e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.095897e+01,+1.381296e+00,+3.621409e-01
+4.314000e+00,+1.175634e+05,+1.175781e+05,+1.374984e+05,+1.006703e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.102824e+01,+1.410075e+00,+3.569178e-01
+4.316000e+00,+1.175002e+05,+1.175148e+05,+1.374351e+05,+1.006697e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.101970e+01,+1.434189e+00,+3.516948e-01
+4.318000e+00,+1.174369e+05,+1.174516e+05,+1.373719e+05,+1.006690e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.100386e+01,+1.385629e+00,+3.464717e-01
+4.320000e+00,+1.173736e+05,+1.173883e+05,+1.373087e+05,+1.006684e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.097866e+01,+1.378516e+00,+3.412487e-01
+4.322000e+00,+1.173102e+05,+1.173250e+05,+1.372453e+05,+1.006678e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.087701e+01,+1.259373e+00,+2.188213e-01
+4.324000e+00,+1.172469e+05,+1.172617e+05,+1.371820e+05,+1.006671e+07,-9.949465e+06,-9.949451e+06,-9.929530e+06,+1.079774e+01,+1.189254e+00,+9.639396e-02
+4.326000e+00,+1.171835e+05,+1.171983e+05,+1.371186e+05,+1.006665e+07,-9.949465e+06,-9.949451e+06,-9.929530e+06,+1.064029e+01,+1.028178e+00,-2.603338e-02
+4.328000e+00,+1.171201e+05,+1.171349e+05,+1.370553e+05,+1.006659e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.051267e+01,+8.796362e-01,-1.484607e-01
+4.330000e+00,+1.170566e+05,+1.170714e+05,+1.369918e+05,+1.006652e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.028084e+01,+6.715182e-01,-3.880923e-01
+4.332000e+00,+1.169931e+05,+1.170080e+05,+1.369283e+05,+1.006646e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.009356e+01,+4.541861e-01,-6.277239e-01
+4.334000e+00,+1.169296e+05,+1.169445e+05,+1.368648e+05,+1.006640e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.004815e+01,+4.272821e-01,-6.434206e-01
+4.336000e+00,+1.168660e+05,+1.168810e+05,+1.368014e+05,+1.006633e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.028325e+01,+6.403496e-01,-3.708072e-01
+4.338000e+00,+1.168025e+05,+1.168174e+05,+1.367378e+05,+1.006627e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.048701e+01,+8.627009e-01,-2.153981e-01
+4.340000e+00,+1.167389e+05,+1.167538e+05,+1.366742e+05,+1.006620e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.066271e+01,+1.006926e+00,-5.998897e-02
+4.342000e+00,+1.166752e+05,+1.166902e+05,+1.366106e+05,+1.006614e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.080244e+01,+1.169580e+00,+9.542018e-02
+4.344000e+00,+1.166115e+05,+1.166266e+05,+1.365470e+05,+1.006608e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.090985e+01,+1.262293e+00,+2.508293e-01
+4.346000e+00,+1.165479e+05,+1.165629e+05,+1.364833e+05,+1.006601e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.101553e+01,+1.364150e+00,+2.890344e-01
+4.348000e+00,+1.164841e+05,+1.164992e+05,+1.364196e+05,+1.006595e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.104475e+01,+1.394956e+00,+3.272394e-01
+4.350000e+00,+1.164204e+05,+1.164355e+05,+1.363559e+05,+1.006589e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.109657e+01,+1.444148e+00,+3.654444e-01
+4.352000e+00,+1.163566e+05,+1.163718e+05,+1.362922e+05,+1.006582e+07,-9.949465e+06,-9.949450e+06,-9.929530e+06,+1.107707e+01,+1.420230e+00,+4.036495e-01
+4.354000e+00,+1.162928e+05,+1.163080e+05,+1.362284e+05,+1.006576e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.106077e+01,+1.395755e+00,+3.246505e-01
+4.356000e+00,+1.162290e+05,+1.162442e+05,+1.361645e+05,+1.006569e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.098528e+01,+1.328662e+00,+2.456515e-01
+4.358000e+00,+1.161651e+05,+1.161803e+05,+1.361007e+05,+1.006563e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.091719e+01,+1.243445e+00,+1.666525e-01
+4.360000e+00,+1.161012e+05,+1.161165e+05,+1.360369e+05,+1.006557e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.077046e+01,+1.108787e+00,+8.765347e-02
+4.362000e+00,+1.160373e+05,+1.160526e+05,+1.359729e+05,+1.006550e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.064263e+01,+9.615161e-01,-1.085495e-01
+4.364000e+00,+1.159733e+05,+1.159886e+05,+1.359090e+05,+1.006544e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.045372e+01,+7.897420e-01,-3.047525e-01
+4.366000e+00,+1.159093e+05,+1.159247e+05,+1.358451e+05,+1.006538e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.024808e+01,+5.555901e-01,-5.009555e-01
+4.368000e+00,+1.158453e+05,+1.158607e+05,+1.357811e+05,+1.006531e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.000527e+01,+3.392477e-01,-6.971585e-01
+4.370000e+00,+1.157813e+05,+1.157967e+05,+1.357171e+05,+1.006525e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.023091e+01,+5.380145e-01,-5.214140e-01
+4.372000e+00,+1.157172e+05,+1.157326e+05,+1.356530e+05,+1.006518e+07,-9.949466e+06,-9.949451e+06,-9.929531e+06,+1.045614e+01,+7.768727e-01,-3.225702e-01
+4.374000e+00,+1.156531e+05,+1.156685e+05,+1.355890e+05,+1.006512e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.061711e+01,+9.308889e-01,-1.237263e-01
+4.376000e+00,+1.155890e+05,+1.156045e+05,+1.355249e+05,+1.006506e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.081308e+01,+1.118578e+00,+7.511750e-02
+4.378000e+00,+1.155248e+05,+1.155403e+05,+1.354607e+05,+1.006499e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.090650e+01,+1.216349e+00,+1.567575e-01
+4.380000e+00,+1.154606e+05,+1.154762e+05,+1.353965e+05,+1.006493e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.103491e+01,+1.334840e+00,+2.383974e-01
+4.382000e+00,+1.153964e+05,+1.154120e+05,+1.353324e+05,+1.006486e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.107857e+01,+1.394636e+00,+3.200374e-01
+4.384000e+00,+1.153321e+05,+1.153477e+05,+1.352682e+05,+1.006480e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.114522e+01,+1.425570e+00,+4.016774e-01
+4.386000e+00,+1.152678e+05,+1.152835e+05,+1.352039e+05,+1.006473e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.113296e+01,+1.444706e+00,+3.661136e-01
+4.388000e+00,+1.152035e+05,+1.152192e+05,+1.351396e+05,+1.006467e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.113225e+01,+1.408584e+00,+3.305497e-01
+4.390000e+00,+1.151392e+05,+1.151549e+05,+1.350753e+05,+1.006461e+07,-9.949466e+06,-9.949450e+06,-9.929530e+06,+1.108216e+01,+1.384426e+00,+2.949859e-01
+4.392000e+00,+1.150748e+05,+1.150905e+05,+1.350110e+05,+1.006454e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.098594e+01,+1.268541e+00,+2.594221e-01
+4.394000e+00,+1.150104e+05,+1.150262e+05,+1.349466e+05,+1.006448e+07,-9.949466e+06,-9.949451e+06,-9.929530e+06,+1.091206e+01,+1.199981e+00,+1.066546e-01
+4.396000e+00,+1.149460e+05,+1.149618e+05,+1.348822e+05,+1.006441e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.074952e+01,+1.031736e+00,-4.611298e-02
+4.398000e+00,+1.148816e+05,+1.148974e+05,+1.348178e+05,+1.006435e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.060260e+01,+8.824141e-01,-1.988805e-01
+4.400000e+00,+1.148171e+05,+1.148329e+05,+1.347534e+05,+1.006428e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.038861e+01,+6.801207e-01,-3.516480e-01
+4.402000e+00,+1.147526e+05,+1.147684e+05,+1.346889e+05,+1.006422e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.018866e+01,+4.552240e-01,-6.216193e-01
+4.404000e+00,+1.146880e+05,+1.147039e+05,+1.346243e+05,+1.006416e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.015777e+01,+4.391990e-01,-6.495965e-01
+4.406000e+00,+1.146234e+05,+1.146394e+05,+1.345598e+05,+1.006409e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.040507e+01,+6.748269e-01,-4.073111e-01
+4.408000e+00,+1.145588e+05,+1.145748e+05,+1.344953e+05,+1.006403e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.059667e+01,+8.697209e-01,-1.650257e-01
+4.410000e+00,+1.144942e+05,+1.145102e+05,+1.344306e+05,+1.006396e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.078065e+01,+1.038476e+00,-3.994396e-02
+4.412000e+00,+1.144295e+05,+1.144456e+05,+1.343660e+05,+1.006390e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.090831e+01,+1.188186e+00,+8.513783e-02
+4.414000e+00,+1.143649e+05,+1.143809e+05,+1.343013e+05,+1.006383e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.103561e+01,+1.283199e+00,+2.102196e-01
+4.416000e+00,+1.143001e+05,+1.143162e+05,+1.342367e+05,+1.006377e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.110615e+01,+1.379651e+00,+3.353014e-01
+4.418000e+00,+1.142354e+05,+1.142515e+05,+1.341719e+05,+1.006370e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.116183e+01,+1.412302e+00,+3.431797e-01
+4.420000e+00,+1.141706e+05,+1.141867e+05,+1.341072e+05,+1.006364e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.119996e+01,+1.462838e+00,+3.510580e-01
+4.422000e+00,+1.141058e+05,+1.141219e+05,+1.340424e+05,+1.006357e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.116926e+01,+1.423318e+00,+3.589362e-01
+4.424000e+00,+1.140410e+05,+1.140572e+05,+1.339777e+05,+1.006351e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.116438e+01,+1.421941e+00,+3.668145e-01
+4.426000e+00,+1.139761e+05,+1.139923e+05,+1.339128e+05,+1.006344e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.106827e+01,+1.324182e+00,+2.574893e-01
+4.428000e+00,+1.139112e+05,+1.139274e+05,+1.338479e+05,+1.006338e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.101206e+01,+1.252313e+00,+1.481641e-01
+4.430000e+00,+1.138463e+05,+1.138625e+05,+1.337830e+05,+1.006331e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.085787e+01,+1.120335e+00,+3.883891e-02
+4.432000e+00,+1.137813e+05,+1.137976e+05,+1.337181e+05,+1.006325e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.074337e+01,+9.686015e-01,-7.048627e-02
+4.434000e+00,+1.137163e+05,+1.137327e+05,+1.336531e+05,+1.006318e+07,-9.949467e+06,-9.949451e+06,-9.929531e+06,+1.053115e+01,+7.912112e-01,-2.970149e-01
+4.436000e+00,+1.136513e+05,+1.136677e+05,+1.335882e+05,+1.006312e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.032907e+01,+5.600433e-01,-5.235435e-01
+4.438000e+00,+1.135863e+05,+1.136027e+05,+1.335232e+05,+1.006305e+07,-9.949468e+06,-9.949452e+06,-9.929531e+06,+1.009840e+01,+3.483294e-01,-7.500721e-01
+4.440000e+00,+1.135212e+05,+1.135376e+05,+1.334582e+05,+1.006299e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.032080e+01,+5.471977e-01,-4.696319e-01
+4.442000e+00,+1.134561e+05,+1.134726e+05,+1.333930e+05,+1.006292e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.055373e+01,+8.013622e-01,-3.011013e-01
+4.444000e+00,+1.133910e+05,+1.134074e+05,+1.333279e+05,+1.006286e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.071451e+01,+9.494888e-01,-1.325708e-01
+4.446000e+00,+1.133258e+05,+1.133423e+05,+1.332628e+05,+1.006279e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.089812e+01,+1.124922e+00,+3.595980e-02
+4.448000e+00,+1.132606e+05,+1.132772e+05,+1.331977e+05,+1.006273e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.099981e+01,+1.242173e+00,+2.044904e-01
+4.450000e+00,+1.131954e+05,+1.132120e+05,+1.331325e+05,+1.006266e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.112353e+01,+1.343480e+00,+2.558177e-01
+4.452000e+00,+1.131301e+05,+1.131467e+05,+1.330672e+05,+1.006260e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.117167e+01,+1.404179e+00,+3.071450e-01
+4.454000e+00,+1.130649e+05,+1.130815e+05,+1.330020e+05,+1.006253e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.122250e+01,+1.446658e+00,+3.584723e-01
+4.456000e+00,+1.129996e+05,+1.130162e+05,+1.329368e+05,+1.006247e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.122216e+01,+1.451991e+00,+4.097996e-01
+4.458000e+00,+1.129342e+05,+1.129509e+05,+1.328714e+05,+1.006240e+07,-9.949467e+06,-9.949450e+06,-9.929530e+06,+1.121386e+01,+1.425732e+00,+3.439237e-01
+4.460000e+00,+1.128689e+05,+1.128856e+05,+1.328061e+05,+1.006234e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.114657e+01,+1.383124e+00,+2.780478e-01
+4.462000e+00,+1.128035e+05,+1.128202e+05,+1.327407e+05,+1.006227e+07,-9.949467e+06,-9.949451e+06,-9.929530e+06,+1.109052e+01,+1.296031e+00,+2.121719e-01
+4.464000e+00,+1.127380e+05,+1.127548e+05,+1.326754e+05,+1.006221e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.096677e+01,+1.196529e+00,+1.462960e-01
+4.466000e+00,+1.126726e+05,+1.126894e+05,+1.326099e+05,+1.006214e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.082368e+01,+1.032709e+00,-3.678307e-02
+4.468000e+00,+1.126071e+05,+1.126240e+05,+1.325445e+05,+1.006208e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.067891e+01,+9.038304e-01,-2.198621e-01
+4.470000e+00,+1.125416e+05,+1.125584e+05,+1.324790e+05,+1.006201e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.045317e+01,+6.619711e-01,-4.029411e-01
+4.472000e+00,+1.124761e+05,+1.124930e+05,+1.324135e+05,+1.006194e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.026412e+01,+4.750850e-01,-5.860202e-01
+4.474000e+00,+1.124105e+05,+1.124274e+05,+1.323480e+05,+1.006188e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.023663e+01,+4.531820e-01,-6.267465e-01
+4.476000e+00,+1.123449e+05,+1.123618e+05,+1.322824e+05,+1.006181e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.049458e+01,+6.924380e-01,-4.147601e-01
+4.478000e+00,+1.122792e+05,+1.122962e+05,+1.322168e+05,+1.006175e+07,-9.949468e+06,-9.949451e+06,-9.929531e+06,+1.065820e+01,+8.855519e-01,-2.027738e-01
+4.480000e+00,+1.122136e+05,+1.122306e+05,+1.321512e+05,+1.006168e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.086274e+01,+1.048425e+00,+9.212589e-03
+4.482000e+00,+1.121479e+05,+1.121650e+05,+1.320855e+05,+1.006162e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.098052e+01,+1.199970e+00,+1.039959e-01
+4.484000e+00,+1.120822e+05,+1.120993e+05,+1.320198e+05,+1.006155e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.109619e+01,+1.291008e+00,+1.987793e-01
+4.486000e+00,+1.120165e+05,+1.120336e+05,+1.319541e+05,+1.006148e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.118789e+01,+1.405100e+00,+2.935626e-01
+4.488000e+00,+1.119507e+05,+1.119678e+05,+1.318884e+05,+1.006142e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.122330e+01,+1.419286e+00,+3.883459e-01
+4.490000e+00,+1.118849e+05,+1.119020e+05,+1.318226e+05,+1.006135e+07,-9.949468e+06,-9.949450e+06,-9.929530e+06,+1.126311e+01,+1.470755e+00,+3.659263e-01
+4.492000e+00,+1.118190e+05,+1.118362e+05,+1.317568e+05,+1.006129e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.124235e+01,+1.440754e+00,+3.435067e-01
+4.494000e+00,+1.117532e+05,+1.117704e+05,+1.316910e+05,+1.006122e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.122232e+01,+1.415831e+00,+3.210871e-01
+4.496000e+00,+1.116873e+05,+1.117045e+05,+1.316252e+05,+1.006116e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.113754e+01,+1.336303e+00,+2.986675e-01
+4.498000e+00,+1.116214e+05,+1.116387e+05,+1.315592e+05,+1.006109e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.107191e+01,+1.261246e+00,+1.590451e-01
+4.500000e+00,+1.115554e+05,+1.115727e+05,+1.314933e+05,+1.006102e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.091469e+01,+1.113763e+00,+1.942259e-02
+4.502000e+00,+1.114894e+05,+1.115068e+05,+1.314274e+05,+1.006096e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.079007e+01,+9.817750e-01,-1.201999e-01
+4.504000e+00,+1.114234e+05,+1.114408e+05,+1.313614e+05,+1.006089e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.058410e+01,+7.905849e-01,-2.598223e-01
+4.506000e+00,+1.113574e+05,+1.113748e+05,+1.312954e+05,+1.006083e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.039182e+01,+5.655911e-01,-5.166476e-01
+4.508000e+00,+1.112913e+05,+1.113088e+05,+1.312293e+05,+1.006076e+07,-9.949469e+06,-9.949452e+06,-9.929531e+06,+1.014683e+01,+3.576140e-01,-7.614623e-01
+4.510000e+00,+1.112252e+05,+1.112427e+05,+1.311633e+05,+1.006069e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.040248e+01,+5.759488e-01,-5.060131e-01
+4.512000e+00,+1.111591e+05,+1.111766e+05,+1.310972e+05,+1.006063e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.061504e+01,+8.142474e-01,-2.505639e-01
+4.514000e+00,+1.110929e+05,+1.111104e+05,+1.310311e+05,+1.006056e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.077482e+01,+9.613459e-01,-1.123175e-01
+4.516000e+00,+1.110267e+05,+1.110443e+05,+1.309649e+05,+1.006050e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.096966e+01,+1.154041e+00,+2.592897e-02
+4.518000e+00,+1.109605e+05,+1.109781e+05,+1.308987e+05,+1.006043e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.104916e+01,+1.239513e+00,+1.641754e-01
+4.520000e+00,+1.108943e+05,+1.109119e+05,+1.308326e+05,+1.006036e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.117827e+01,+1.364503e+00,+3.024219e-01
+4.522000e+00,+1.108280e+05,+1.108456e+05,+1.307663e+05,+1.006030e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.122109e+01,+1.414159e+00,+3.234656e-01
+4.524000e+00,+1.107617e+05,+1.107794e+05,+1.307000e+05,+1.006023e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.127513e+01,+1.448831e+00,+3.445094e-01
+4.526000e+00,+1.106953e+05,+1.107131e+05,+1.306337e+05,+1.006016e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.126494e+01,+1.464238e+00,+3.655531e-01
+4.528000e+00,+1.106290e+05,+1.106467e+05,+1.305674e+05,+1.006010e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.126812e+01,+1.441503e+00,+3.865969e-01
+4.530000e+00,+1.105626e+05,+1.105804e+05,+1.305010e+05,+1.006003e+07,-9.949468e+06,-9.949451e+06,-9.929530e+06,+1.119823e+01,+1.387690e+00,+2.904381e-01
+4.532000e+00,+1.104962e+05,+1.105140e+05,+1.304346e+05,+1.005996e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.112615e+01,+1.300214e+00,+1.942792e-01
+4.534000e+00,+1.104297e+05,+1.104476e+05,+1.303682e+05,+1.005990e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.101487e+01,+1.208291e+00,+9.812039e-02
+4.536000e+00,+1.103632e+05,+1.103811e+05,+1.303018e+05,+1.005983e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.086653e+01,+1.035863e+00,+1.961561e-03
+4.538000e+00,+1.102967e+05,+1.103147e+05,+1.302353e+05,+1.005977e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.070328e+01,+8.959792e-01,-2.113998e-01
+4.540000e+00,+1.102302e+05,+1.102481e+05,+1.301688e+05,+1.005970e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.049958e+01,+6.727668e-01,-4.247612e-01
+4.542000e+00,+1.101636e+05,+1.101816e+05,+1.301022e+05,+1.005963e+07,-9.949470e+06,-9.949452e+06,-9.929531e+06,+1.028898e+01,+4.703844e-01,-6.381226e-01
+4.544000e+00,+1.100970e+05,+1.101150e+05,+1.300357e+05,+1.005957e+07,-9.949470e+06,-9.949452e+06,-9.929531e+06,+1.027732e+01,+4.625731e-01,-5.748713e-01
+4.546000e+00,+1.100304e+05,+1.100485e+05,+1.299691e+05,+1.005950e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.055120e+01,+7.188548e-01,-3.931547e-01
+4.548000e+00,+1.099637e+05,+1.099818e+05,+1.299025e+05,+1.005943e+07,-9.949469e+06,-9.949451e+06,-9.929531e+06,+1.069950e+01,+8.896821e-01,-2.114380e-01
+4.550000e+00,+1.098971e+05,+1.099152e+05,+1.298358e+05,+1.005937e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.090454e+01,+1.065152e+00,-2.972138e-02
+4.552000e+00,+1.098303e+05,+1.098485e+05,+1.297692e+05,+1.005930e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.102259e+01,+1.215829e+00,+1.519953e-01
+4.554000e+00,+1.097636e+05,+1.097817e+05,+1.297024e+05,+1.005923e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.112937e+01,+1.293696e+00,+2.165095e-01
+4.556000e+00,+1.096968e+05,+1.097150e+05,+1.296357e+05,+1.005917e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.121513e+01,+1.403930e+00,+2.810237e-01
+4.558000e+00,+1.096300e+05,+1.096482e+05,+1.295689e+05,+1.005910e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.126428e+01,+1.433975e+00,+3.455380e-01
+4.560000e+00,+1.095632e+05,+1.095815e+05,+1.295022e+05,+1.005903e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.128857e+01,+1.472072e+00,+4.100523e-01
+4.562000e+00,+1.094963e+05,+1.095146e+05,+1.294353e+05,+1.005897e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.126906e+01,+1.443258e+00,+3.573641e-01
+4.564000e+00,+1.094294e+05,+1.094478e+05,+1.293684e+05,+1.005890e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.125785e+01,+1.436002e+00,+3.046761e-01
+4.566000e+00,+1.093625e+05,+1.093808e+05,+1.293016e+05,+1.005883e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.115533e+01,+1.329092e+00,+2.519880e-01
+4.568000e+00,+1.092956e+05,+1.093140e+05,+1.292347e+05,+1.005876e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.109103e+01,+1.265369e+00,+1.992999e-01
+4.570000e+00,+1.092286e+05,+1.092470e+05,+1.291677e+05,+1.005870e+07,-9.949469e+06,-9.949451e+06,-9.929530e+06,+1.093917e+01,+1.117612e+00,+2.940951e-02
+4.572000e+00,+1.091616e+05,+1.091800e+05,+1.291007e+05,+1.005863e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.080935e+01,+9.761983e-01,-1.404808e-01
+4.574000e+00,+1.090945e+05,+1.091130e+05,+1.290337e+05,+1.005856e+07,-9.949470e+06,-9.949451e+06,-9.929531e+06,+1.059726e+01,+7.929352e-01,-3.103712e-01
+4.576000e+00,+1.090275e+05,+1.090460e+05,+1.289667e+05,+1.005850e+07,-9.949470e+06,-9.949452e+06,-9.929531e+06,+1.041117e+01,+5.679611e-01,-4.802616e-01
+4.578000e+00,+1.089604e+05,+1.089789e+05,+1.288996e+05,+1.005843e+07,-9.949470e+06,-9.949452e+06,-9.929531e+06,+1.017268e+01,+3.708125e-01,-7.385483e-01
+4.580000e+00,+1.088932e+05,+1.089118e+05,+1.288325e+05,+1.005836e+07,-9.949470e+06,-9.949452e+06,-9.929531e+06,+1.042244e+01,+5.852626e-01,-5.133543e-01
+4.582000e+00,+1.088261e+05,+1.088447e+05,+1.287654e+05,+1.005830e+07,-9.949470e+06,-9.949451e+06,-9.929531e+06,+1.064642e+01,+8.306788e-01,-2.881603e-01
+4.584000e+00,+1.087589e+05,+1.087775e+05,+1.286983e+05,+1.005823e+07,-9.949470e+06,-9.949451e+06,-9.929530e+06,+1.079586e+01,+9.680503e-01,-6.296621e-02
