x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.930000e+00,+7.895520e+03,+7.896308e+03,+8.787195e+03,+4.499886e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.216852e-02,-1.612268e-01,-7.062094e-02
+2.932000e+00,+7.880707e+03,+7.881496e+03,+8.772355e+03,+4.499871e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.972871e-02,-1.097298e-01,-4.618078e-02
+2.934000e+00,+7.865853e+03,+7.866646e+03,+8.757515e+03,+4.499856e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.624730e-02,-8.116534e-02,-6.881842e-03
+2.936000e+00,+7.850971e+03,+7.851765e+03,+8.742675e+03,+4.499841e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.460331e-02,-8.353247e-02,+3.241710e-02
+2.938000e+00,+7.836130e+03,+7.836926e+03,+8.727794e+03,+4.499826e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.031322e-01,-4.344934e-02,+3.122160e-02
+2.940000e+00,+7.821247e+03,+7.822045e+03,+8.712913e+03,+4.499812e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.007978e-01,-4.598008e-02,+3.002609e-02
+2.942000e+00,+7.806371e+03,+7.807172e+03,+8.698033e+03,+4.499797e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.050142e-01,-4.011265e-02,+2.883059e-02
+2.944000e+00,+7.791427e+03,+7.792229e+03,+8.683152e+03,+4.499782e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.084570e-02,-1.046747e-01,+2.763509e-02
+2.946000e+00,+7.776589e+03,+7.777394e+03,+8.668231e+03,+4.499767e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.305504e-02,-6.101606e-02,-1.405488e-02
+2.948000e+00,+7.761617e+03,+7.762423e+03,+8.653310e+03,+4.499752e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.823760e-03,-1.529875e-01,-5.574484e-02
+2.950000e+00,+7.746744e+03,+7.747553e+03,+8.638389e+03,+4.499737e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.555116e-02,-1.070599e-01,-5.997382e-02
+2.952000e+00,+7.731732e+03,+7.732543e+03,+8.623468e+03,+4.499722e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.735917e-04,-1.433259e-01,-5.962063e-03
+2.954000e+00,+7.716863e+03,+7.717677e+03,+8.608506e+03,+4.499707e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.069627e-01,-3.449413e-02,+7.555200e-03
+2.956000e+00,+7.701845e+03,+7.702661e+03,+8.593544e+03,+4.499692e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.500412e-02,-7.648926e-02,+2.107246e-02
+2.958000e+00,+7.686936e+03,+7.687754e+03,+8.578583e+03,+4.499677e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.313908e-01,-8.652527e-03,+3.458973e-02
+2.960000e+00,+7.671873e+03,+7.672693e+03,+8.563621e+03,+4.499662e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.477097e-02,-9.537457e-02,+4.810699e-02
+2.962000e+00,+7.656987e+03,+7.657809e+03,+8.548619e+03,+4.499647e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.339148e-01,-5.026909e-03,+2.112974e-02
+2.964000e+00,+7.641884e+03,+7.642709e+03,+8.533617e+03,+4.499632e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.439990e-03,-1.313157e-01,-5.847514e-03
+2.966000e+00,+7.626996e+03,+7.627823e+03,+8.518615e+03,+4.499617e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.498472e-02,-4.259478e-02,-3.282476e-02
+2.968000e+00,+7.611837e+03,+7.612666e+03,+8.503613e+03,+4.499602e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.799462e-02,-2.252700e-01,-5.980202e-02
+2.970000e+00,+7.596951e+03,+7.597782e+03,+8.488570e+03,+4.499587e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.152191e-02,-4.477848e-02,-3.749401e-02
+2.972000e+00,+7.581790e+03,+7.582623e+03,+8.473527e+03,+4.499572e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.877984e-03,-1.340017e-01,-9.263807e-03
+2.974000e+00,+7.566846e+03,+7.567682e+03,+8.458485e+03,+4.499557e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.303133e-01,-4.614564e-03,+1.896639e-02
+2.976000e+00,+7.551674e+03,+7.552512e+03,+8.443442e+03,+4.499542e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.936720e-02,-1.050676e-01,+4.719659e-02
+2.978000e+00,+7.536727e+03,+7.537568e+03,+8.428359e+03,+4.499527e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.544778e-01,+2.077685e-02,+3.493223e-02
+2.980000e+00,+7.521534e+03,+7.522377e+03,+8.413276e+03,+4.499512e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.269493e-02,-1.002591e-01,+2.266787e-02
+2.982000e+00,+7.506566e+03,+7.507410e+03,+8.398193e+03,+4.499497e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.359438e-01,+3.610244e-03,+1.040351e-02
+2.984000e+00,+7.491327e+03,+7.492174e+03,+8.383110e+03,+4.499482e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.091861e-02,-1.622975e-01,-1.860853e-03
+2.986000e+00,+7.476353e+03,+7.477202e+03,+8.367986e+03,+4.499467e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.696606e-02,-6.414775e-02,-5.461980e-02
+2.988000e+00,+7.461116e+03,+7.461968e+03,+8.352863e+03,+4.499452e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.201948e-02,-1.820033e-01,-6.098339e-02
+2.990000e+00,+7.446111e+03,+7.446964e+03,+8.337739e+03,+4.499436e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.094972e-01,-2.005271e-02,-1.804008e-02
+2.992000e+00,+7.430840e+03,+7.431696e+03,+8.322615e+03,+4.499421e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.209552e-03,-1.222561e-01,+2.490323e-02
+2.994000e+00,+7.415802e+03,+7.416661e+03,+8.307451e+03,+4.499406e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.359132e-01,+7.708699e-03,+2.735193e-02
+2.996000e+00,+7.400544e+03,+7.401406e+03,+8.292287e+03,+4.499391e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.521688e-02,-8.163358e-02,+2.980064e-02
+2.998000e+00,+7.385472e+03,+7.386335e+03,+8.277123e+03,+4.499376e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.402299e-01,+1.336551e-02,+3.224934e-02
+3.000000e+00,+7.370188e+03,+7.371054e+03,+8.261959e+03,+4.499361e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.370886e-02,-1.015135e-01,+3.469804e-02
+3.002000e+00,+7.355082e+03,+7.355949e+03,+8.246754e+03,+4.499345e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+8.451196e-02,-4.106729e-02,-3.347891e-03
+3.004000e+00,+7.339812e+03,+7.340682e+03,+8.231550e+03,+4.499330e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.790916e-02,-1.417496e-01,-4.139383e-02
+3.006000e+00,+7.324691e+03,+7.325562e+03,+8.216345e+03,+4.499315e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.102747e-02,-9.304343e-02,-7.643038e-02
+3.008000e+00,+7.309372e+03,+7.310247e+03,+8.201141e+03,+4.499300e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.502695e-02,-1.472367e-01,-1.877378e-02
+3.010000e+00,+7.294216e+03,+7.295092e+03,+8.185896e+03,+4.499285e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+8.207753e-02,-4.053446e-02,-1.611835e-03
+3.012000e+00,+7.278931e+03,+7.279811e+03,+8.170651e+03,+4.499269e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.087671e-02,-5.992131e-02,+1.555011e-02
+3.014000e+00,+7.263706e+03,+7.264587e+03,+8.155405e+03,+4.499254e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.855672e-02,-2.252201e-02,+3.271205e-02
+3.016000e+00,+7.248435e+03,+7.249320e+03,+8.140160e+03,+4.499239e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.069064e-02,-2.843840e-02,+4.987399e-02
+3.018000e+00,+7.233154e+03,+7.234040e+03,+8.124875e+03,+4.499224e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+7.277658e-02,-4.669599e-02,+2.654124e-02
+3.020000e+00,+7.217881e+03,+7.218770e+03,+8.109589e+03,+4.499208e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.263996e-02,-5.501027e-02,+3.208502e-03
+3.022000e+00,+7.202585e+03,+7.203475e+03,+8.094304e+03,+4.499193e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.911326e-02,-8.895569e-02,-2.012424e-02
+3.024000e+00,+7.187296e+03,+7.188190e+03,+8.079018e+03,+4.499178e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.837753e-03,-1.121308e-01,-4.345699e-02
+3.026000e+00,+7.171952e+03,+7.172847e+03,+8.063692e+03,+4.499162e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-2.195715e-02,-1.383929e-01,-5.195977e-02
+3.028000e+00,+7.156653e+03,+7.157551e+03,+8.048366e+03,+4.499147e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.723372e-02,-7.736072e-02,-2.008441e-02
+3.030000e+00,+7.141310e+03,+7.142210e+03,+8.033040e+03,+4.499132e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+5.381374e-02,-6.109156e-02,+1.179095e-02
+3.032000e+00,+7.126001e+03,+7.126904e+03,+8.017714e+03,+4.499116e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.028173e-01,-1.012459e-02,+4.366630e-02
+3.034000e+00,+7.110581e+03,+7.111486e+03,+8.002347e+03,+4.499101e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.154648e-02,-7.164421e-02,+3.504693e-02
+3.036000e+00,+7.095288e+03,+7.096196e+03,+7.986981e+03,+4.499086e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.073614e-01,-4.097254e-03,+2.642755e-02
+3.038000e+00,+7.079843e+03,+7.080753e+03,+7.971614e+03,+4.499070e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.161217e-02,-9.010543e-02,+1.780817e-02
+3.040000e+00,+7.064565e+03,+7.065478e+03,+7.956248e+03,+4.499055e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.022426e-01,-7.603372e-03,+9.188796e-03
+3.042000e+00,+7.049066e+03,+7.049981e+03,+7.940840e+03,+4.499040e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.778483e-02,-1.476275e-01,-3.992534e-02
+3.044000e+00,+7.033749e+03,+7.034667e+03,+7.925433e+03,+4.499024e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.575960e-02,-9.228521e-02,-7.710360e-02
+3.046000e+00,+7.018221e+03,+7.019140e+03,+7.910026e+03,+4.499009e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-5.806754e-02,-1.664509e-01,-3.051465e-02
+3.048000e+00,+7.002933e+03,+7.003855e+03,+7.894619e+03,+4.498993e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.078962e-01,+1.243459e-03,+1.607430e-02
+3.050000e+00,+6.987390e+03,+6.988314e+03,+7.879172e+03,+4.498978e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.959402e-02,-8.699762e-02,+2.216846e-02
+3.052000e+00,+6.972057e+03,+6.972985e+03,+7.863724e+03,+4.498962e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.414581e-01,+3.652657e-02,+2.826263e-02
+3.054000e+00,+6.956450e+03,+6.957379e+03,+7.848277e+03,+4.498947e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.121195e-02,-1.159825e-01,+3.435680e-02
+3.056000e+00,+6.941147e+03,+6.942079e+03,+7.832829e+03,+4.498931e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.397847e-01,+3.613106e-02,+4.045097e-02
+3.058000e+00,+6.925519e+03,+6.926453e+03,+7.817341e+03,+4.498916e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.355460e-02,-1.366845e-01,+6.050326e-03
+3.060000e+00,+6.910215e+03,+6.911152e+03,+7.801853e+03,+4.498901e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.173552e-01,+1.542362e-02,-2.835032e-02
+3.062000e+00,+6.894546e+03,+6.895485e+03,+7.786365e+03,+4.498885e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-9.799754e-02,-1.991828e-01,-6.275096e-02
+3.064000e+00,+6.879200e+03,+6.880141e+03,+7.770877e+03,+4.498870e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+7.469039e-02,-2.555673e-02,-3.290273e-02
+3.066000e+00,+6.863509e+03,+6.864453e+03,+7.755348e+03,+4.498854e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-6.605805e-02,-1.655951e-01,-1.209484e-02
+3.068000e+00,+6.848176e+03,+6.849122e+03,+7.739820e+03,+4.498838e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.511591e-01,+5.245495e-02,+8.713053e-03
+3.070000e+00,+6.832466e+03,+6.833415e+03,+7.724291e+03,+4.498823e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-8.867738e-03,-1.065530e-01,+2.952094e-02
+3.072000e+00,+6.817076e+03,+6.818027e+03,+7.708763e+03,+4.498807e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.514862e-01,+5.445193e-02,+5.032883e-02
+3.074000e+00,+6.801362e+03,+6.802316e+03,+7.693194e+03,+4.498792e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-1.261301e-02,-1.083931e-01,+3.064187e-02
+3.076000e+00,+6.785950e+03,+6.786906e+03,+7.677625e+03,+4.498776e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.257153e-01,+3.024619e-02,+1.095490e-02
+3.078000e+00,+6.770234e+03,+6.771193e+03,+7.662056e+03,+4.498761e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.039947e-02,-1.343981e-01,-8.732069e-03
+3.080000e+00,+6.754803e+03,+6.755764e+03,+7.646486e+03,+4.498745e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+7.899522e-02,-1.470076e-02,-2.841904e-02
+3.082000e+00,+6.739031e+03,+6.739996e+03,+7.630877e+03,+4.498730e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.215677e-01,-2.135135e-01,-6.774368e-02
+3.084000e+00,+6.723587e+03,+6.724553e+03,+7.615267e+03,+4.498714e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+8.001477e-02,-1.209053e-02,-3.222188e-02
+3.086000e+00,+6.707819e+03,+6.708788e+03,+7.599658e+03,+4.498698e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-4.222823e-02,-1.324857e-01,+3.299910e-03
+3.088000e+00,+6.692366e+03,+6.693337e+03,+7.584048e+03,+4.498683e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.502999e-01,+5.993178e-02,+3.882170e-02
+3.090000e+00,+6.676567e+03,+6.677542e+03,+7.568398e+03,+4.498667e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-2.084179e-03,-9.026348e-02,+3.384859e-02
+3.092000e+00,+6.661053e+03,+6.662029e+03,+7.552748e+03,+4.498651e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.291807e-01,+4.053682e-02,+2.887547e-02
+3.094000e+00,+6.645282e+03,+6.646262e+03,+7.537098e+03,+4.498636e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.025523e-03,-8.231299e-02,+2.390236e-02
+3.096000e+00,+6.629697e+03,+6.630678e+03,+7.521448e+03,+4.498620e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.536976e-02,-2.162463e-02,+1.892924e-02
+3.098000e+00,+6.613980e+03,+6.614965e+03,+7.505758e+03,+4.498604e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-5.891518e-03,-9.034613e-02,-2.653881e-02
+3.100000e+00,+6.598317e+03,+6.599303e+03,+7.490067e+03,+4.498589e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-2.265916e-02,-1.077184e-01,-7.200686e-02
+3.102000e+00,+6.582596e+03,+6.583586e+03,+7.474377e+03,+4.498573e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-2.478776e-02,-1.073507e-01,-4.430701e-02
+3.104000e+00,+6.566905e+03,+6.567896e+03,+7.458686e+03,+4.498557e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.582682e-02,-5.748557e-02,+5.928869e-03
+3.106000e+00,+6.551183e+03,+6.552178e+03,+7.442955e+03,+4.498542e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.454238e-02,-3.629282e-02,+1.566979e-02
+3.108000e+00,+6.535481e+03,+6.536477e+03,+7.427224e+03,+4.498526e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+8.490823e-02,+3.423016e-03,+2.541071e-02
+3.110000e+00,+6.519740e+03,+6.520740e+03,+7.411493e+03,+4.498510e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+8.500277e-02,+6.279894e-03,+3.515163e-02
+3.112000e+00,+6.503964e+03,+6.504965e+03,+7.395762e+03,+4.498494e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+5.026141e-02,-2.926191e-02,+4.489254e-02
+3.114000e+00,+6.488221e+03,+6.489226e+03,+7.379990e+03,+4.498479e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.891740e-02,-2.796120e-02,+1.413848e-02
+3.116000e+00,+6.472420e+03,+6.473426e+03,+7.364219e+03,+4.498463e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-1.010655e-02,-8.788344e-02,-1.661559e-02
+3.118000e+00,+6.456721e+03,+6.457732e+03,+7.348447e+03,+4.498447e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.237578e-02,-4.273967e-02,-4.736966e-02
+3.120000e+00,+6.440846e+03,+6.441858e+03,+7.332676e+03,+4.498431e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-7.083345e-02,-1.463577e-01,-4.835037e-02
+3.122000e+00,+6.425131e+03,+6.426147e+03,+7.316864e+03,+4.498416e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+5.097770e-02,-2.218461e-02,-2.389524e-02
+3.124000e+00,+6.409212e+03,+6.410229e+03,+7.301052e+03,+4.498400e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-3.088263e-02,-1.046760e-01,+5.598944e-04
+3.126000e+00,+6.393528e+03,+6.394549e+03,+7.285240e+03,+4.498384e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.227279e-01,+5.149384e-02,+2.501503e-02
+3.128000e+00,+6.377553e+03,+6.378575e+03,+7.269428e+03,+4.498368e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,-1.535468e-02,-8.729407e-02,+4.947016e-02
+3.130000e+00,+6.361896e+03,+6.362922e+03,+7.253575e+03,+4.498352e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.651147e-01,+9.591240e-02,+3.343026e-02
+3.132000e+00,+6.345849e+03,+6.346876e+03,+7.237723e+03,+4.498336e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-4.479687e-02,-1.144637e-01,+1.739036e-02
+3.134000e+00,+6.330179e+03,+6.331211e+03,+7.221870e+03,+4.498321e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.226343e-01,+5.539173e-02,+1.350457e-03
+3.136000e+00,+6.314089e+03,+6.315122e+03,+7.206018e+03,+4.498305e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.302636e-01,-1.980355e-01,-1.468944e-02
+3.138000e+00,+6.298450e+03,+6.299487e+03,+7.190125e+03,+4.498289e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.826763e-02,+2.869707e-03,-7.122441e-02
+3.140000e+00,+6.282319e+03,+6.283357e+03,+7.174232e+03,+4.498273e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.432192e-01,-2.089299e-01,-4.567768e-02
+3.142000e+00,+6.266706e+03,+6.267748e+03,+7.158339e+03,+4.498257e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.763882e-01,+1.129387e-01,-6.508147e-03
+3.144000e+00,+6.250459e+03,+6.251502e+03,+7.142446e+03,+4.498241e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.377991e-01,-2.011095e-01,+3.266139e-02
+3.146000e+00,+6.234890e+03,+6.235937e+03,+7.126512e+03,+4.498225e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.268980e-01,+1.649659e-01,+3.133583e-02
+3.148000e+00,+6.218593e+03,+6.219643e+03,+7.110579e+03,+4.498209e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.372268e-01,-1.982312e-01,+3.001028e-02
+3.150000e+00,+6.203027e+03,+6.204079e+03,+7.094645e+03,+4.498193e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.295449e-01,+1.692818e-01,+2.868473e-02
+3.152000e+00,+6.186710e+03,+6.187765e+03,+7.078712e+03,+4.498177e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.544654e-01,-2.131248e-01,+2.735917e-02
+3.154000e+00,+6.171129e+03,+6.172186e+03,+7.062738e+03,+4.498161e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.974736e-01,+1.390012e-01,-1.446149e-02
+3.156000e+00,+6.154792e+03,+6.155853e+03,+7.046764e+03,+4.498145e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-2.063493e-01,-2.626113e-01,-5.628216e-02
+3.158000e+00,+6.139147e+03,+6.140209e+03,+7.030790e+03,+4.498130e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.198428e-01,+6.323923e-02,-5.941861e-02
+3.160000e+00,+6.122841e+03,+6.123907e+03,+7.014816e+03,+4.498113e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.575937e-01,-2.116937e-01,-5.534498e-03
+3.162000e+00,+6.107151e+03,+6.108218e+03,+6.998801e+03,+4.498097e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.816392e-01,+1.267488e-01,+7.854481e-03
+3.164000e+00,+6.090887e+03,+6.091959e+03,+6.982787e+03,+4.498081e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-5.400283e-02,-1.055782e-01,+2.124346e-02
+3.166000e+00,+6.075054e+03,+6.076127e+03,+6.966772e+03,+4.498065e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.422165e-01,+8.950296e-02,+3.463244e-02
+3.168000e+00,+6.058852e+03,+6.059929e+03,+6.950758e+03,+4.498049e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-3.159849e-02,-8.113449e-02,+4.802142e-02
+3.170000e+00,+6.042936e+03,+6.044014e+03,+6.934703e+03,+4.498033e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+8.142506e-02,+3.079030e-02,+2.091523e-02
+3.172000e+00,+6.026782e+03,+6.027865e+03,+6.918648e+03,+4.498017e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-4.367593e-02,-9.127988e-02,-6.190952e-03
+3.174000e+00,+6.010836e+03,+6.011919e+03,+6.902593e+03,+4.498001e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.827176e-02,-1.020207e-02,-3.329714e-02
+3.176000e+00,+5.994658e+03,+5.995746e+03,+6.886538e+03,+4.497985e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.112724e-01,-1.564903e-01,-6.040332e-02
+3.178000e+00,+5.978681e+03,+5.979770e+03,+6.870443e+03,+4.497969e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.234977e-02,-1.408357e-02,-3.701452e-02
+3.180000e+00,+5.962480e+03,+5.963574e+03,+6.854347e+03,+4.497953e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-4.444743e-02,-8.730286e-02,-8.910821e-03
+3.182000e+00,+5.946460e+03,+5.947554e+03,+6.838252e+03,+4.497937e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+5.960725e-02,+1.514054e-02,+1.919288e-02
+3.184000e+00,+5.930280e+03,+5.931380e+03,+6.822156e+03,+4.497921e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.292837e-03,-3.640352e-02,+4.729657e-02
+3.186000e+00,+5.914224e+03,+5.915324e+03,+6.806020e+03,+4.497905e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+7.287702e-02,+3.047994e-02,+3.490505e-02
+3.188000e+00,+5.898071e+03,+5.899176e+03,+6.789884e+03,+4.497889e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.389587e-02,+5.611775e-03,+2.251354e-02
+3.190000e+00,+5.881907e+03,+5.883012e+03,+6.773748e+03,+4.497872e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.331707e-03,-3.590893e-02,+1.012202e-02
+3.192000e+00,+5.865815e+03,+5.866925e+03,+6.757612e+03,+4.497856e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.630011e-02,+3.749058e-04,-2.269502e-03
+3.194000e+00,+5.849516e+03,+5.850627e+03,+6.741436e+03,+4.497840e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.376761e-01,-1.757344e-01,-5.515626e-02
+3.196000e+00,+5.833530e+03,+5.834646e+03,+6.725259e+03,+4.497824e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.816476e-02,+1.411434e-02,-6.045329e-02
+3.198000e+00,+5.817133e+03,+5.818249e+03,+6.709083e+03,+4.497808e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.291900e-01,-1.648190e-01,-1.763469e-02
+3.200000e+00,+5.801213e+03,+5.802334e+03,+6.692906e+03,+4.497792e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.711644e-01,+1.392514e-01,+2.518391e-02
+3.202000e+00,+5.784705e+03,+5.785827e+03,+6.676689e+03,+4.497775e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-1.164894e-01,-1.494420e-01,+2.750725e-02
+3.204000e+00,+5.768799e+03,+5.769926e+03,+6.660472e+03,+4.497759e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.972959e-01,+1.674601e-01,+2.983058e-02
+3.206000e+00,+5.752243e+03,+5.753371e+03,+6.644255e+03,+4.497743e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-1.380666e-01,-1.687456e-01,+3.215391e-02
+3.208000e+00,+5.736356e+03,+5.737488e+03,+6.628039e+03,+4.497727e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.945116e-01,+1.667646e-01,+3.447725e-02
