x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.852000e+00,-6.021425e+04,-5.673691e+04,-7.108737e+04,+4.544462e+06,-4.604676e+06,-4.601198e+06,-4.615549e+06,+1.806983e+01,+3.500474e+02,-4.754868e-01
+2.854000e+00,-6.016680e+04,-5.669078e+04,-7.103986e+04,+4.544509e+06,-4.604676e+06,-4.601200e+06,-4.615549e+06,+1.802377e+01,+3.502014e+02,-5.483801e-01
+2.856000e+00,-6.011931e+04,-5.664458e+04,-7.099236e+04,+4.544557e+06,-4.604676e+06,-4.601201e+06,-4.615549e+06,+1.801967e+01,+3.504187e+02,-6.212718e-01
+2.858000e+00,-6.007180e+04,-5.659837e+04,-7.094471e+04,+4.544604e+06,-4.604676e+06,-4.601203e+06,-4.615549e+06,+1.803615e+01,+3.506510e+02,-5.583305e-01
+2.860000e+00,-6.002422e+04,-5.655209e+04,-7.089707e+04,+4.544652e+06,-4.604676e+06,-4.601204e+06,-4.615549e+06,+1.811190e+01,+3.509453e+02,-4.953876e-01
+2.862000e+00,-5.997666e+04,-5.650583e+04,-7.084943e+04,+4.544699e+06,-4.604676e+06,-4.601205e+06,-4.615549e+06,+1.818121e+01,+3.512263e+02,-4.324433e-01
+2.864000e+00,-5.992903e+04,-5.645951e+04,-7.080179e+04,+4.544747e+06,-4.604676e+06,-4.601207e+06,-4.615549e+06,+1.831526e+01,+3.515761e+02,-3.694974e-01
+2.866000e+00,-5.988138e+04,-5.641318e+04,-7.075401e+04,+4.544795e+06,-4.604676e+06,-4.601208e+06,-4.615549e+06,+1.846577e+01,+3.519292e+02,-1.706965e-01
+2.868000e+00,-5.983366e+04,-5.636679e+04,-7.070623e+04,+4.544842e+06,-4.604676e+06,-4.601209e+06,-4.615548e+06,+1.866833e+01,+3.523263e+02,+9.999766e-03
+2.870000e+00,-5.978597e+04,-5.632038e+04,-7.065846e+04,+4.544890e+06,-4.604676e+06,-4.601211e+06,-4.615549e+06,+1.846565e+01,+3.523666e+02,-1.859381e-01
+2.872000e+00,-5.973820e+04,-5.627396e+04,-7.061068e+04,+4.544938e+06,-4.604676e+06,-4.601212e+06,-4.615549e+06,+1.834963e+01,+3.524213e+02,-3.818745e-01
+2.874000e+00,-5.969041e+04,-5.622748e+04,-7.056277e+04,+4.544986e+06,-4.604677e+06,-4.601214e+06,-4.615549e+06,+1.824430e+01,+3.525360e+02,-4.419338e-01
+2.876000e+00,-5.964259e+04,-5.618099e+04,-7.051485e+04,+4.545034e+06,-4.604677e+06,-4.601215e+06,-4.615549e+06,+1.817719e+01,+3.526583e+02,-5.019916e-01
+2.878000e+00,-5.959473e+04,-5.613444e+04,-7.046694e+04,+4.545082e+06,-4.604677e+06,-4.601217e+06,-4.615549e+06,+1.814806e+01,+3.528409e+02,-5.620479e-01
+2.880000e+00,-5.954683e+04,-5.608790e+04,-7.041903e+04,+4.545130e+06,-4.604677e+06,-4.601218e+06,-4.615549e+06,+1.814853e+01,+3.530202e+02,-6.221026e-01
+2.882000e+00,-5.949890e+04,-5.604129e+04,-7.037098e+04,+4.545178e+06,-4.604677e+06,-4.601219e+06,-4.615549e+06,+1.818820e+01,+3.532674e+02,-5.462581e-01
+2.884000e+00,-5.945095e+04,-5.599468e+04,-7.032293e+04,+4.545226e+06,-4.604677e+06,-4.601221e+06,-4.615549e+06,+1.824791e+01,+3.535162e+02,-4.704121e-01
+2.886000e+00,-5.940294e+04,-5.594802e+04,-7.027488e+04,+4.545274e+06,-4.604677e+06,-4.601222e+06,-4.615549e+06,+1.836736e+01,+3.538218e+02,-3.945646e-01
+2.888000e+00,-5.935494e+04,-5.590134e+04,-7.022683e+04,+4.545322e+06,-4.604677e+06,-4.601223e+06,-4.615549e+06,+1.848275e+01,+3.541347e+02,-3.187156e-01
+2.890000e+00,-5.930685e+04,-5.585461e+04,-7.017864e+04,+4.545370e+06,-4.604677e+06,-4.601225e+06,-4.615549e+06,+1.867528e+01,+3.545073e+02,-1.069451e-01
+2.892000e+00,-5.925877e+04,-5.580788e+04,-7.013046e+04,+4.545418e+06,-4.604677e+06,-4.601226e+06,-4.615549e+06,+1.869708e+01,+3.547181e+02,-6.276835e-02
+2.894000e+00,-5.921063e+04,-5.576110e+04,-7.008227e+04,+4.545466e+06,-4.604677e+06,-4.601228e+06,-4.615549e+06,+1.854982e+01,+3.547486e+02,-2.458928e-01
+2.896000e+00,-5.916248e+04,-5.571428e+04,-7.003409e+04,+4.545515e+06,-4.604677e+06,-4.601229e+06,-4.615549e+06,+1.841580e+01,+3.548141e+02,-4.290157e-01
+2.898000e+00,-5.911427e+04,-5.566745e+04,-6.998577e+04,+4.545563e+06,-4.604677e+06,-4.601231e+06,-4.615549e+06,+1.834159e+01,+3.548972e+02,-4.761948e-01
+2.900000e+00,-5.906606e+04,-5.562057e+04,-6.993745e+04,+4.545612e+06,-4.604678e+06,-4.601232e+06,-4.615549e+06,+1.827196e+01,+3.550303e+02,-5.233725e-01
+2.902000e+00,-5.901778e+04,-5.557368e+04,-6.988912e+04,+4.545660e+06,-4.604678e+06,-4.601234e+06,-4.615549e+06,+1.825928e+01,+3.551774e+02,-5.705486e-01
+2.904000e+00,-5.896949e+04,-5.552674e+04,-6.984080e+04,+4.545708e+06,-4.604678e+06,-4.601235e+06,-4.615549e+06,+1.827099e+01,+3.553749e+02,-6.177233e-01
+2.906000e+00,-5.892116e+04,-5.547979e+04,-6.979235e+04,+4.545757e+06,-4.604678e+06,-4.601236e+06,-4.615549e+06,+1.831092e+01,+3.555784e+02,-5.289319e-01
+2.908000e+00,-5.887278e+04,-5.543278e+04,-6.974389e+04,+4.545805e+06,-4.604678e+06,-4.601238e+06,-4.615549e+06,+1.840749e+01,+3.558518e+02,-4.401389e-01
+2.910000e+00,-5.882439e+04,-5.538577e+04,-6.969543e+04,+4.545853e+06,-4.604678e+06,-4.601239e+06,-4.615549e+06,+1.850964e+01,+3.561171e+02,-3.513445e-01
+2.912000e+00,-5.877595e+04,-5.533871e+04,-6.964697e+04,+4.545902e+06,-4.604678e+06,-4.601241e+06,-4.615549e+06,+1.866545e+01,+3.564395e+02,-2.625485e-01
+2.914000e+00,-5.872749e+04,-5.529162e+04,-6.959838e+04,+4.545950e+06,-4.604678e+06,-4.601242e+06,-4.615549e+06,+1.883896e+01,+3.567850e+02,-3.776406e-02
+2.916000e+00,-5.867897e+04,-5.524450e+04,-6.954979e+04,+4.545999e+06,-4.604678e+06,-4.601243e+06,-4.615549e+06,+1.875435e+01,+3.568518e+02,-1.305380e-01
+2.918000e+00,-5.863046e+04,-5.519737e+04,-6.950119e+04,+4.546048e+06,-4.604678e+06,-4.601245e+06,-4.615549e+06,+1.859070e+01,+3.568570e+02,-3.008059e-01
+2.920000e+00,-5.858188e+04,-5.515018e+04,-6.945260e+04,+4.546096e+06,-4.604678e+06,-4.601247e+06,-4.615549e+06,+1.849244e+01,+3.569153e+02,-4.710722e-01
+2.922000e+00,-5.853328e+04,-5.510297e+04,-6.940387e+04,+4.546145e+06,-4.604678e+06,-4.601248e+06,-4.615549e+06,+1.840620e+01,+3.569932e+02,-5.053277e-01
+2.924000e+00,-5.848464e+04,-5.505573e+04,-6.935514e+04,+4.546194e+06,-4.604679e+06,-4.601250e+06,-4.615549e+06,+1.836882e+01,+3.571003e+02,-5.395816e-01
+2.926000e+00,-5.843597e+04,-5.500845e+04,-6.930641e+04,+4.546243e+06,-4.604679e+06,-4.601251e+06,-4.615549e+06,+1.835845e+01,+3.572576e+02,-5.738341e-01
+2.928000e+00,-5.838726e+04,-5.496116e+04,-6.925769e+04,+4.546291e+06,-4.604679e+06,-4.601253e+06,-4.615549e+06,+1.838543e+01,+3.574232e+02,-6.080849e-01
+2.930000e+00,-5.833853e+04,-5.491382e+04,-6.920882e+04,+4.546340e+06,-4.604679e+06,-4.601254e+06,-4.615549e+06,+1.844120e+01,+3.576374e+02,-5.063024e-01
+2.932000e+00,-5.828976e+04,-5.486646e+04,-6.915995e+04,+4.546389e+06,-4.604679e+06,-4.601255e+06,-4.615549e+06,+1.853304e+01,+3.578767e+02,-4.045183e-01
+2.934000e+00,-5.824094e+04,-5.481906e+04,-6.911109e+04,+4.546438e+06,-4.604679e+06,-4.601257e+06,-4.615549e+06,+1.866637e+01,+3.581514e+02,-3.027327e-01
+2.936000e+00,-5.819211e+04,-5.477164e+04,-6.906222e+04,+4.546487e+06,-4.604679e+06,-4.601258e+06,-4.615549e+06,+1.881934e+01,+3.584465e+02,-2.009456e-01
+2.938000e+00,-5.814324e+04,-5.472417e+04,-6.901322e+04,+4.546535e+06,-4.604679e+06,-4.601260e+06,-4.615549e+06,+1.894344e+01,+3.587206e+02,-3.589306e-02
+2.940000e+00,-5.809433e+04,-5.467670e+04,-6.896422e+04,+4.546585e+06,-4.604679e+06,-4.601261e+06,-4.615549e+06,+1.877697e+01,+3.586837e+02,-1.932625e-01
+2.942000e+00,-5.804539e+04,-5.462917e+04,-6.891522e+04,+4.546634e+06,-4.604679e+06,-4.601263e+06,-4.615549e+06,+1.864354e+01,+3.586948e+02,-3.506304e-01
+2.944000e+00,-5.799642e+04,-5.458162e+04,-6.886622e+04,+4.546683e+06,-4.604679e+06,-4.601264e+06,-4.615549e+06,+1.853997e+01,+3.587315e+02,-5.079968e-01
+2.946000e+00,-5.794740e+04,-5.453404e+04,-6.881708e+04,+4.546732e+06,-4.604679e+06,-4.601266e+06,-4.615549e+06,+1.848195e+01,+3.588006e+02,-5.292844e-01
+2.948000e+00,-5.789837e+04,-5.448644e+04,-6.876795e+04,+4.546781e+06,-4.604680e+06,-4.601268e+06,-4.615549e+06,+1.843960e+01,+3.588934e+02,-5.505705e-01
+2.950000e+00,-5.784928e+04,-5.443878e+04,-6.871881e+04,+4.546830e+06,-4.604680e+06,-4.601269e+06,-4.615549e+06,+1.845179e+01,+3.590408e+02,-5.718551e-01
+2.952000e+00,-5.780018e+04,-5.439112e+04,-6.866967e+04,+4.546879e+06,-4.604680e+06,-4.601271e+06,-4.615549e+06,+1.848139e+01,+3.591942e+02,-5.931382e-01
+2.954000e+00,-5.775102e+04,-5.434342e+04,-6.862040e+04,+4.546929e+06,-4.604680e+06,-4.601272e+06,-4.615549e+06,+1.856003e+01,+3.593931e+02,-4.783198e-01
+2.956000e+00,-5.770186e+04,-5.429568e+04,-6.857112e+04,+4.546978e+06,-4.604680e+06,-4.601273e+06,-4.615549e+06,+1.865348e+01,+3.596260e+02,-3.634999e-01
+2.958000e+00,-5.765263e+04,-5.424792e+04,-6.852185e+04,+4.547027e+06,-4.604680e+06,-4.601275e+06,-4.615549e+06,+1.880687e+01,+3.598828e+02,-2.486784e-01
+2.960000e+00,-5.760340e+04,-5.420012e+04,-6.847258e+04,+4.547076e+06,-4.604680e+06,-4.601276e+06,-4.615549e+06,+1.896312e+01,+3.601770e+02,-1.338555e-01
+2.962000e+00,-5.755411e+04,-5.415230e+04,-6.842317e+04,+4.547126e+06,-4.604680e+06,-4.601278e+06,-4.615549e+06,+1.895472e+01,+3.602717e+02,-1.064691e-01
+2.964000e+00,-5.750479e+04,-5.410443e+04,-6.837376e+04,+4.547175e+06,-4.604680e+06,-4.601279e+06,-4.615549e+06,+1.880111e+01,+3.602479e+02,-2.508946e-01
+2.966000e+00,-5.745546e+04,-5.405656e+04,-6.832435e+04,+4.547225e+06,-4.604680e+06,-4.601281e+06,-4.615549e+06,+1.866559e+01,+3.602154e+02,-3.953185e-01
+2.968000e+00,-5.740606e+04,-5.400862e+04,-6.827494e+04,+4.547274e+06,-4.604680e+06,-4.601283e+06,-4.615549e+06,+1.859529e+01,+3.602698e+02,-5.397410e-01
+2.970000e+00,-5.735666e+04,-5.396069e+04,-6.822539e+04,+4.547324e+06,-4.604680e+06,-4.601284e+06,-4.615549e+06,+1.852613e+01,+3.603014e+02,-5.480162e-01
+2.972000e+00,-5.730719e+04,-5.391269e+04,-6.817585e+04,+4.547373e+06,-4.604680e+06,-4.601286e+06,-4.615549e+06,+1.852475e+01,+3.604106e+02,-5.562900e-01
+2.974000e+00,-5.725773e+04,-5.386469e+04,-6.812630e+04,+4.547423e+06,-4.604681e+06,-4.601288e+06,-4.615549e+06,+1.851669e+01,+3.605166e+02,-5.645622e-01
+2.976000e+00,-5.720819e+04,-5.381664e+04,-6.807676e+04,+4.547472e+06,-4.604681e+06,-4.601289e+06,-4.615549e+06,+1.859580e+01,+3.606780e+02,-5.728329e-01
+2.978000e+00,-5.715866e+04,-5.376857e+04,-6.802707e+04,+4.547522e+06,-4.604681e+06,-4.601291e+06,-4.615549e+06,+1.864948e+01,+3.608606e+02,-4.449335e-01
+2.980000e+00,-5.710906e+04,-5.372047e+04,-6.797739e+04,+4.547572e+06,-4.604681e+06,-4.601292e+06,-4.615549e+06,+1.878109e+01,+3.610702e+02,-3.170326e-01
+2.982000e+00,-5.705945e+04,-5.367233e+04,-6.792771e+04,+4.547621e+06,-4.604681e+06,-4.601293e+06,-4.615549e+06,+1.892470e+01,+3.613294e+02,-1.891302e-01
+2.984000e+00,-5.700980e+04,-5.362418e+04,-6.787803e+04,+4.547671e+06,-4.604680e+06,-4.601295e+06,-4.615549e+06,+1.910442e+01,+3.615907e+02,-6.122621e-02
+2.986000e+00,-5.696011e+04,-5.357596e+04,-6.782821e+04,+4.547721e+06,-4.604681e+06,-4.601297e+06,-4.615549e+06,+1.895387e+01,+3.615539e+02,-1.719493e-01
+2.988000e+00,-5.691040e+04,-5.352776e+04,-6.777839e+04,+4.547771e+06,-4.604681e+06,-4.601298e+06,-4.615549e+06,+1.880176e+01,+3.614763e+02,-3.033864e-01
+2.990000e+00,-5.686063e+04,-5.347948e+04,-6.772857e+04,+4.547820e+06,-4.604681e+06,-4.601300e+06,-4.615549e+06,+1.870495e+01,+3.614778e+02,-4.348220e-01
+2.992000e+00,-5.681086e+04,-5.343120e+04,-6.767876e+04,+4.547870e+06,-4.604681e+06,-4.601302e+06,-4.615549e+06,+1.861533e+01,+3.614786e+02,-5.662560e-01
+2.994000e+00,-5.676102e+04,-5.338288e+04,-6.762880e+04,+4.547920e+06,-4.604681e+06,-4.601303e+06,-4.615549e+06,+1.859067e+01,+3.615287e+02,-5.614739e-01
+2.996000e+00,-5.671118e+04,-5.333454e+04,-6.757885e+04,+4.547970e+06,-4.604682e+06,-4.601305e+06,-4.615549e+06,+1.856336e+01,+3.615966e+02,-5.566902e-01
+2.998000e+00,-5.666127e+04,-5.328615e+04,-6.752889e+04,+4.548020e+06,-4.604682e+06,-4.601306e+06,-4.615549e+06,+1.860800e+01,+3.617131e+02,-5.519050e-01
+3.000000e+00,-5.661136e+04,-5.323774e+04,-6.747894e+04,+4.548070e+06,-4.604682e+06,-4.601308e+06,-4.615549e+06,+1.865481e+01,+3.618468e+02,-5.471183e-01
+3.002000e+00,-5.656140e+04,-5.318930e+04,-6.742885e+04,+4.548120e+06,-4.604682e+06,-4.601309e+06,-4.615549e+06,+1.875261e+01,+3.620157e+02,-4.060923e-01
+3.004000e+00,-5.651141e+04,-5.314082e+04,-6.737876e+04,+4.548170e+06,-4.604682e+06,-4.601311e+06,-4.615549e+06,+1.887686e+01,+3.622292e+02,-2.650648e-01
+3.006000e+00,-5.646138e+04,-5.309233e+04,-6.732867e+04,+4.548220e+06,-4.604681e+06,-4.601312e+06,-4.615549e+06,+1.904201e+01,+3.624473e+02,-1.240357e-01
+3.008000e+00,-5.641133e+04,-5.304378e+04,-6.727858e+04,+4.548270e+06,-4.604681e+06,-4.601314e+06,-4.615549e+06,+1.910325e+01,+3.625982e+02,-1.138801e-01
+3.010000e+00,-5.636123e+04,-5.299522e+04,-6.722835e+04,+4.548321e+06,-4.604682e+06,-4.601316e+06,-4.615549e+06,+1.894367e+01,+3.624968e+02,-2.322855e-01
+3.012000e+00,-5.631111e+04,-5.294662e+04,-6.717812e+04,+4.548371e+06,-4.604682e+06,-4.601317e+06,-4.615549e+06,+1.880833e+01,+3.624345e+02,-3.506893e-01
+3.014000e+00,-5.626095e+04,-5.289801e+04,-6.712790e+04,+4.548421e+06,-4.604682e+06,-4.601319e+06,-4.615549e+06,+1.870398e+01,+3.623913e+02,-4.690916e-01
+3.016000e+00,-5.621075e+04,-5.284934e+04,-6.707767e+04,+4.548472e+06,-4.604682e+06,-4.601321e+06,-4.615549e+06,+1.864945e+01,+3.623970e+02,-5.874924e-01
+3.018000e+00,-5.616052e+04,-5.280067e+04,-6.702731e+04,+4.548522e+06,-4.604682e+06,-4.601323e+06,-4.615549e+06,+1.861242e+01,+3.624172e+02,-5.696073e-01
+3.020000e+00,-5.611026e+04,-5.275194e+04,-6.697694e+04,+4.548572e+06,-4.604683e+06,-4.601324e+06,-4.615549e+06,+1.861768e+01,+3.624913e+02,-5.517207e-01
+3.022000e+00,-5.605997e+04,-5.270319e+04,-6.692658e+04,+4.548623e+06,-4.604683e+06,-4.601326e+06,-4.615549e+06,+1.865454e+01,+3.625789e+02,-5.338327e-01
+3.024000e+00,-5.600963e+04,-5.265441e+04,-6.687622e+04,+4.548673e+06,-4.604683e+06,-4.601327e+06,-4.615549e+06,+1.872760e+01,+3.627105e+02,-5.159430e-01
+3.026000e+00,-5.595928e+04,-5.260560e+04,-6.682572e+04,+4.548723e+06,-4.604683e+06,-4.601329e+06,-4.615549e+06,+1.882314e+01,+3.628603e+02,-3.617443e-01
+3.028000e+00,-5.590886e+04,-5.255675e+04,-6.677522e+04,+4.548774e+06,-4.604682e+06,-4.601330e+06,-4.615549e+06,+1.898674e+01,+3.630614e+02,-2.075439e-01
+3.030000e+00,-5.585845e+04,-5.250789e+04,-6.672472e+04,+4.548824e+06,-4.604682e+06,-4.601332e+06,-4.615549e+06,+1.913305e+01,+3.632707e+02,-5.334212e-02
+3.032000e+00,-5.580797e+04,-5.245898e+04,-6.667422e+04,+4.548875e+06,-4.604683e+06,-4.601334e+06,-4.615549e+06,+1.907814e+01,+3.632452e+02,-1.821022e-01
+3.034000e+00,-5.575748e+04,-5.241004e+04,-6.662359e+04,+4.548925e+06,-4.604683e+06,-4.601335e+06,-4.615549e+06,+1.890929e+01,+3.631416e+02,-2.874289e-01
+3.036000e+00,-5.570694e+04,-5.236110e+04,-6.657295e+04,+4.548976e+06,-4.604683e+06,-4.601337e+06,-4.615549e+06,+1.879213e+01,+3.630383e+02,-3.927541e-01
+3.038000e+00,-5.565637e+04,-5.231208e+04,-6.652231e+04,+4.549027e+06,-4.604683e+06,-4.601339e+06,-4.615549e+06,+1.870882e+01,+3.630225e+02,-4.980777e-01
+3.040000e+00,-5.560578e+04,-5.226308e+04,-6.647168e+04,+4.549078e+06,-4.604683e+06,-4.601341e+06,-4.615549e+06,+1.864984e+01,+3.629758e+02,-6.033998e-01
+3.042000e+00,-5.555513e+04,-5.221400e+04,-6.642091e+04,+4.549128e+06,-4.604683e+06,-4.601342e+06,-4.615549e+06,+1.864576e+01,+3.630189e+02,-5.723659e-01
+3.044000e+00,-5.550448e+04,-5.216493e+04,-6.637013e+04,+4.549179e+06,-4.604684e+06,-4.601344e+06,-4.615549e+06,+1.864221e+01,+3.630511e+02,-5.413304e-01
+3.046000e+00,-5.545375e+04,-5.211580e+04,-6.631936e+04,+4.549230e+06,-4.604684e+06,-4.601346e+06,-4.615549e+06,+1.871316e+01,+3.631395e+02,-5.102934e-01
+3.048000e+00,-5.540304e+04,-5.206667e+04,-6.626859e+04,+4.549281e+06,-4.604684e+06,-4.601347e+06,-4.615549e+06,+1.877182e+01,+3.632413e+02,-4.792549e-01
+3.050000e+00,-5.535225e+04,-5.201748e+04,-6.621768e+04,+4.549331e+06,-4.604684e+06,-4.601349e+06,-4.615549e+06,+1.891270e+01,+3.633920e+02,-3.118368e-01
+3.052000e+00,-5.530146e+04,-5.196828e+04,-6.616677e+04,+4.549382e+06,-4.604684e+06,-4.601350e+06,-4.615549e+06,+1.904357e+01,+3.635613e+02,-1.444171e-01
+3.054000e+00,-5.525061e+04,-5.191904e+04,-6.611587e+04,+4.549433e+06,-4.604683e+06,-4.601352e+06,-4.615549e+06,+1.919630e+01,+3.637244e+02,-1.652254e-02
+3.056000e+00,-5.519974e+04,-5.186976e+04,-6.606496e+04,+4.549484e+06,-4.604684e+06,-4.601354e+06,-4.615549e+06,+1.902017e+01,+3.635784e+02,-2.451280e-01
+3.058000e+00,-5.514883e+04,-5.182047e+04,-6.601391e+04,+4.549535e+06,-4.604684e+06,-4.601356e+06,-4.615549e+06,+1.888014e+01,+3.634399e+02,-3.373301e-01
+3.060000e+00,-5.509789e+04,-5.177112e+04,-6.596287e+04,+4.549586e+06,-4.604684e+06,-4.601357e+06,-4.615549e+06,+1.876857e+01,+3.633645e+02,-4.295308e-01
+3.062000e+00,-5.504691e+04,-5.172177e+04,-6.591182e+04,+4.549637e+06,-4.604684e+06,-4.601359e+06,-4.615549e+06,+1.869804e+01,+3.632917e+02,-5.217299e-01
+3.064000e+00,-5.499591e+04,-5.167237e+04,-6.586078e+04,+4.549689e+06,-4.604684e+06,-4.601361e+06,-4.615549e+06,+1.865222e+01,+3.632620e+02,-6.139275e-01
+3.066000e+00,-5.494487e+04,-5.162295e+04,-6.580960e+04,+4.549740e+06,-4.604685e+06,-4.601363e+06,-4.615549e+06,+1.864420e+01,+3.632593e+02,-5.696982e-01
+3.068000e+00,-5.489379e+04,-5.157349e+04,-6.575842e+04,+4.549791e+06,-4.604685e+06,-4.601364e+06,-4.615549e+06,+1.867730e+01,+3.633018e+02,-5.254674e-01
+3.070000e+00,-5.484269e+04,-5.152403e+04,-6.570723e+04,+4.549842e+06,-4.604685e+06,-4.601366e+06,-4.615549e+06,+1.872529e+01,+3.633473e+02,-4.812350e-01
+3.072000e+00,-5.479153e+04,-5.147449e+04,-6.565605e+04,+4.549893e+06,-4.604685e+06,-4.601368e+06,-4.615549e+06,+1.883241e+01,+3.634646e+02,-4.370012e-01
+3.074000e+00,-5.474037e+04,-5.142496e+04,-6.560474e+04,+4.549944e+06,-4.604685e+06,-4.601369e+06,-4.615549e+06,+1.895160e+01,+3.635753e+02,-2.563166e-01
+3.076000e+00,-5.468914e+04,-5.137537e+04,-6.555342e+04,+4.549995e+06,-4.604685e+06,-4.601371e+06,-4.615549e+06,+1.912969e+01,+3.637445e+02,-7.563051e-02
+3.078000e+00,-5.463791e+04,-5.132577e+04,-6.550210e+04,+4.550047e+06,-4.604685e+06,-4.601372e+06,-4.615549e+06,+1.911624e+01,+3.637425e+02,-8.740194e-02
+3.080000e+00,-5.458661e+04,-5.127613e+04,-6.545078e+04,+4.550098e+06,-4.604685e+06,-4.601374e+06,-4.615549e+06,+1.897509e+01,+3.635687e+02,-3.029078e-01
+3.082000e+00,-5.453532e+04,-5.122646e+04,-6.539933e+04,+4.550150e+06,-4.604685e+06,-4.601376e+06,-4.615549e+06,+1.881909e+01,+3.634330e+02,-3.819391e-01
+3.084000e+00,-5.448395e+04,-5.117677e+04,-6.534787e+04,+4.550201e+06,-4.604685e+06,-4.601378e+06,-4.615549e+06,+1.873808e+01,+3.633134e+02,-4.609689e-01
+3.086000e+00,-5.443258e+04,-5.112702e+04,-6.529642e+04,+4.550253e+06,-4.604685e+06,-4.601380e+06,-4.615549e+06,+1.866896e+01,+3.632522e+02,-5.399972e-01
+3.088000e+00,-5.438117e+04,-5.107729e+04,-6.524497e+04,+4.550304e+06,-4.604686e+06,-4.601382e+06,-4.615549e+06,+1.863121e+01,+3.631806e+02,-6.190240e-01
+3.090000e+00,-5.432970e+04,-5.102746e+04,-6.519338e+04,+4.550356e+06,-4.604686e+06,-4.601383e+06,-4.615549e+06,+1.865612e+01,+3.631995e+02,-5.615523e-01
+3.092000e+00,-5.427824e+04,-5.097767e+04,-6.514178e+04,+4.550407e+06,-4.604686e+06,-4.601385e+06,-4.615549e+06,+1.867208e+01,+3.631859e+02,-5.040792e-01
+3.094000e+00,-5.422671e+04,-5.092780e+04,-6.509019e+04,+4.550459e+06,-4.604686e+06,-4.601387e+06,-4.615549e+06,+1.876173e+01,+3.632517e+02,-4.466045e-01
+3.096000e+00,-5.417517e+04,-5.087793e+04,-6.503860e+04,+4.550511e+06,-4.604686e+06,-4.601388e+06,-4.615549e+06,+1.885665e+01,+3.633269e+02,-3.891283e-01
+3.098000e+00,-5.412358e+04,-5.082802e+04,-6.498688e+04,+4.550562e+06,-4.604686e+06,-4.601390e+06,-4.615549e+06,+1.900222e+01,+3.634375e+02,-1.951298e-01
+3.100000e+00,-5.407196e+04,-5.077807e+04,-6.493515e+04,+4.550614e+06,-4.604686e+06,-4.601392e+06,-4.615549e+06,+1.916981e+01,+3.635867e+02,-1.129698e-03
+3.102000e+00,-5.402030e+04,-5.072809e+04,-6.488342e+04,+4.550665e+06,-4.604686e+06,-4.601394e+06,-4.615549e+06,+1.904687e+01,+3.634193e+02,-1.530313e-01
+3.104000e+00,-5.396863e+04,-5.067810e+04,-6.483169e+04,+4.550717e+06,-4.604686e+06,-4.601395e+06,-4.615549e+06,+1.887531e+01,+3.632208e+02,-3.553914e-01
+3.106000e+00,-5.391689e+04,-5.062805e+04,-6.477983e+04,+4.550769e+06,-4.604686e+06,-4.601397e+06,-4.615549e+06,+1.877291e+01,+3.630719e+02,-4.212050e-01
+3.108000e+00,-5.386515e+04,-5.057799e+04,-6.472797e+04,+4.550821e+06,-4.604686e+06,-4.601399e+06,-4.615549e+06,+1.867474e+01,+3.629444e+02,-4.870172e-01
+3.110000e+00,-5.381335e+04,-5.052790e+04,-6.467610e+04,+4.550873e+06,-4.604687e+06,-4.601401e+06,-4.615549e+06,+1.862647e+01,+3.628393e+02,-5.528278e-01
+3.112000e+00,-5.376153e+04,-5.047776e+04,-6.462424e+04,+4.550925e+06,-4.604687e+06,-4.601403e+06,-4.615549e+06,+1.860729e+01,+3.627946e+02,-6.186369e-01
+3.114000e+00,-5.370967e+04,-5.042762e+04,-6.457224e+04,+4.550977e+06,-4.604687e+06,-4.601405e+06,-4.615549e+06,+1.862530e+01,+3.627448e+02,-5.478755e-01
+3.116000e+00,-5.365778e+04,-5.037741e+04,-6.452024e+04,+4.551029e+06,-4.604687e+06,-4.601406e+06,-4.615549e+06,+1.867648e+01,+3.627704e+02,-4.771126e-01
+3.118000e+00,-5.360586e+04,-5.032721e+04,-6.446824e+04,+4.551081e+06,-4.604687e+06,-4.601408e+06,-4.615549e+06,+1.875425e+01,+3.627798e+02,-4.063482e-01
+3.120000e+00,-5.355389e+04,-5.027694e+04,-6.441624e+04,+4.551133e+06,-4.604687e+06,-4.601410e+06,-4.615549e+06,+1.889369e+01,+3.628656e+02,-3.355823e-01
+3.122000e+00,-5.350192e+04,-5.022668e+04,-6.436410e+04,+4.551185e+06,-4.604687e+06,-4.601411e+06,-4.615549e+06,+1.901430e+01,+3.629390e+02,-1.282217e-01
+3.124000e+00,-5.344986e+04,-5.017636e+04,-6.431197e+04,+4.551237e+06,-4.604687e+06,-4.601413e+06,-4.615549e+06,+1.913458e+01,+3.629817e+02,-2.419119e-02
+3.126000e+00,-5.339783e+04,-5.012602e+04,-6.425983e+04,+4.551289e+06,-4.604687e+06,-4.601415e+06,-4.615549e+06,+1.892995e+01,+3.627388e+02,-2.133603e-01
+3.128000e+00,-5.334572e+04,-5.007565e+04,-6.420769e+04,+4.551341e+06,-4.604687e+06,-4.601417e+06,-4.615549e+06,+1.880172e+01,+3.625278e+02,-4.025278e-01
+3.130000e+00,-5.329359e+04,-5.002524e+04,-6.415542e+04,+4.551394e+06,-4.604687e+06,-4.601419e+06,-4.615549e+06,+1.869392e+01,+3.623674e+02,-4.550765e-01
