x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.978000e+00,+2.714641e+04,+2.714775e+04,+3.065835e+04,+4.500797e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.095475e-01,-7.010064e-01,-3.726198e-02
+1.980000e+00,+2.712630e+04,+2.712764e+04,+3.063820e+04,+4.500777e+06,-4.473650e+06,-4.473649e+06,-4.470139e+06,+6.967007e-01,-6.184981e-01,+8.440436e-03
+1.982000e+00,+2.710611e+04,+2.710746e+04,+3.061806e+04,+4.500757e+06,-4.473650e+06,-4.473649e+06,-4.470139e+06,+7.038577e-01,-6.119985e-01,+5.414286e-02
+1.984000e+00,+2.708595e+04,+2.708730e+04,+3.059791e+04,+4.500736e+06,-4.473650e+06,-4.473649e+06,-4.470138e+06,+7.352845e-01,-5.857612e-01,+9.984527e-02
+1.986000e+00,+2.706575e+04,+2.706711e+04,+3.057769e+04,+4.500716e+06,-4.473650e+06,-4.473649e+06,-4.470139e+06,+7.361237e-01,-5.845088e-01,+6.414023e-02
+1.988000e+00,+2.704552e+04,+2.704689e+04,+3.055746e+04,+4.500696e+06,-4.473650e+06,-4.473649e+06,-4.470139e+06,+7.017672e-01,-6.255487e-01,+2.843519e-02
+1.990000e+00,+2.702530e+04,+2.702667e+04,+3.053723e+04,+4.500676e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.717093e-01,-6.563154e-01,-7.269859e-03
+1.992000e+00,+2.700502e+04,+2.700639e+04,+3.051700e+04,+4.500656e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.849882e-01,-7.466126e-01,-4.297490e-02
+1.994000e+00,+2.698476e+04,+2.698614e+04,+3.049670e+04,+4.500635e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.349490e-01,-7.990080e-01,-1.502919e-01
+1.996000e+00,+2.696445e+04,+2.696583e+04,+3.047639e+04,+4.500615e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.096424e-01,-7.283342e-01,-7.596557e-02
+1.998000e+00,+2.694412e+04,+2.694551e+04,+3.045608e+04,+4.500595e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.701074e-01,-6.697919e-01,-1.639239e-03
+2.000000e+00,+2.692378e+04,+2.692518e+04,+3.043577e+04,+4.500574e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.187707e-01,-6.250476e-01,+7.268709e-02
+2.002000e+00,+2.690342e+04,+2.690483e+04,+3.041538e+04,+4.500554e+06,-4.473650e+06,-4.473649e+06,-4.470139e+06,+7.466992e-01,-5.973594e-01,+6.560569e-02
+2.004000e+00,+2.688304e+04,+2.688445e+04,+3.039499e+04,+4.500534e+06,-4.473650e+06,-4.473649e+06,-4.470139e+06,+7.495769e-01,-6.014590e-01,+5.852429e-02
+2.006000e+00,+2.686264e+04,+2.686405e+04,+3.037460e+04,+4.500513e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.361038e-01,-6.143842e-01,+5.144289e-02
+2.008000e+00,+2.684219e+04,+2.684361e+04,+3.035421e+04,+4.500493e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.771888e-01,-6.790574e-01,+4.436149e-02
+2.010000e+00,+2.682179e+04,+2.682322e+04,+3.033374e+04,+4.500472e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.610877e-01,-6.949644e-01,-4.412778e-02
+2.012000e+00,+2.680129e+04,+2.680272e+04,+3.031327e+04,+4.500452e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.497090e-01,-8.114610e-01,-1.326170e-01
+2.014000e+00,+2.678083e+04,+2.678227e+04,+3.029280e+04,+4.500431e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.010583e-01,-7.633057e-01,-9.768240e-02
+2.016000e+00,+2.676031e+04,+2.676175e+04,+3.027233e+04,+4.500411e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.521273e-01,-7.137632e-01,+5.268778e-03
+2.018000e+00,+2.673980e+04,+2.674125e+04,+3.025177e+04,+4.500390e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.271484e-01,-6.424717e-01,+2.681195e-02
+2.020000e+00,+2.671925e+04,+2.672070e+04,+3.023122e+04,+4.500370e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.525139e-01,-6.188024e-01,+4.835513e-02
+2.022000e+00,+2.669868e+04,+2.670014e+04,+3.021067e+04,+4.500349e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.624352e-01,-6.127525e-01,+6.989831e-02
+2.024000e+00,+2.667809e+04,+2.667955e+04,+3.019012e+04,+4.500329e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.460154e-01,-6.312733e-01,+9.144148e-02
+2.026000e+00,+2.665750e+04,+2.665897e+04,+3.016948e+04,+4.500308e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.402890e-01,-6.395704e-01,+3.157653e-02
+2.028000e+00,+2.663685e+04,+2.663833e+04,+3.014885e+04,+4.500287e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.687751e-01,-7.149282e-01,-2.828843e-02
+2.030000e+00,+2.661623e+04,+2.661771e+04,+3.012821e+04,+4.500267e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.273969e-01,-7.578682e-01,-8.815338e-02
+2.032000e+00,+2.659552e+04,+2.659701e+04,+3.010758e+04,+4.500246e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.438393e-01,-8.444839e-01,-1.024132e-01
+2.034000e+00,+2.657488e+04,+2.657638e+04,+3.008686e+04,+4.500226e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.722113e-01,-7.190004e-01,-5.224453e-02
+2.036000e+00,+2.655414e+04,+2.655564e+04,+3.006615e+04,+4.500205e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.953100e-01,-6.977875e-01,-2.075830e-03
+2.038000e+00,+2.653343e+04,+2.653493e+04,+3.004543e+04,+4.500184e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.613616e-01,-6.370475e-01,+4.809287e-02
+2.040000e+00,+2.651266e+04,+2.651418e+04,+3.002472e+04,+4.500163e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+7.646929e-01,-6.326993e-01,+9.826156e-02
+2.042000e+00,+2.649191e+04,+2.649342e+04,+3.000392e+04,+4.500142e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.762489e-01,-6.277903e-01,+6.702186e-02
+2.044000e+00,+2.647111e+04,+2.647264e+04,+2.998312e+04,+4.500122e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.519066e-01,-6.511826e-01,+3.578215e-02
+2.046000e+00,+2.645029e+04,+2.645182e+04,+2.996233e+04,+4.500101e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.996147e-01,-7.098132e-01,+4.542449e-03
+2.048000e+00,+2.642948e+04,+2.643101e+04,+2.994153e+04,+4.500080e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.556054e-01,-7.532793e-01,-2.669726e-02
+2.050000e+00,+2.640863e+04,+2.641017e+04,+2.992065e+04,+4.500059e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.751839e-01,-8.379276e-01,-1.393455e-01
+2.052000e+00,+2.638775e+04,+2.638930e+04,+2.989977e+04,+4.500038e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.339617e-01,-7.820031e-01,-9.277218e-02
+2.054000e+00,+2.636685e+04,+2.636841e+04,+2.987889e+04,+4.500018e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.935121e-01,-7.250375e-01,-1.397701e-02
+2.056000e+00,+2.634595e+04,+2.634751e+04,+2.985802e+04,+4.499997e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.477709e-01,-6.727961e-01,+6.481816e-02
+2.058000e+00,+2.632502e+04,+2.632659e+04,+2.983706e+04,+4.499976e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.878796e-01,-6.363728e-01,+6.220466e-02
+2.060000e+00,+2.630406e+04,+2.630563e+04,+2.981610e+04,+4.499955e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.827356e-01,-6.433987e-01,+5.959115e-02
+2.062000e+00,+2.628309e+04,+2.628467e+04,+2.979514e+04,+4.499934e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.804048e-01,-6.503322e-01,+5.697765e-02
+2.064000e+00,+2.626209e+04,+2.626367e+04,+2.977418e+04,+4.499913e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.358705e-01,-6.935623e-01,+5.436414e-02
+2.066000e+00,+2.624109e+04,+2.624268e+04,+2.975314e+04,+4.499892e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.026658e-01,-7.332235e-01,-2.965817e-02
+2.068000e+00,+2.622006e+04,+2.622165e+04,+2.973210e+04,+4.499871e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.270083e-01,-8.088925e-01,-1.136805e-01
+2.070000e+00,+2.619898e+04,+2.620058e+04,+2.971105e+04,+4.499850e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.942475e-01,-8.469023e-01,-1.163150e-01
+2.072000e+00,+2.617794e+04,+2.617955e+04,+2.969001e+04,+4.499829e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.043320e-01,-7.357052e-01,-8.892350e-03
+2.074000e+00,+2.615681e+04,+2.615842e+04,+2.966889e+04,+4.499807e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.301730e-01,-7.157908e-01,+1.712131e-02
+2.076000e+00,+2.613573e+04,+2.613735e+04,+2.964777e+04,+4.499786e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.030714e-01,-6.430570e-01,+4.313497e-02
+2.078000e+00,+2.611455e+04,+2.611618e+04,+2.962665e+04,+4.499765e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.750778e-01,-6.750807e-01,+6.914863e-02
+2.080000e+00,+2.609344e+04,+2.609507e+04,+2.960552e+04,+4.499744e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+8.158165e-01,-6.361480e-01,+9.516228e-02
+2.082000e+00,+2.607223e+04,+2.607387e+04,+2.958432e+04,+4.499723e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.591554e-01,-6.948704e-01,+3.976685e-02
+2.084000e+00,+2.605106e+04,+2.605271e+04,+2.956312e+04,+4.499702e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.465149e-01,-7.118689e-01,-1.562858e-02
+2.086000e+00,+2.602980e+04,+2.603146e+04,+2.954191e+04,+4.499681e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.405995e-01,-8.176138e-01,-7.102401e-02
+2.088000e+00,+2.600860e+04,+2.601026e+04,+2.952071e+04,+4.499659e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+5.967739e-01,-8.655023e-01,-1.228736e-01
+2.090000e+00,+2.598733e+04,+2.598899e+04,+2.949942e+04,+4.499638e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.658229e-01,-7.980263e-01,-6.823184e-02
+2.092000e+00,+2.596605e+04,+2.596772e+04,+2.947814e+04,+4.499617e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.352897e-01,-7.341041e-01,-1.359005e-02
+2.094000e+00,+2.594475e+04,+2.594643e+04,+2.945685e+04,+4.499595e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.731421e-01,-6.947117e-01,+4.105175e-02
+2.096000e+00,+2.592344e+04,+2.592512e+04,+2.943557e+04,+4.499574e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+8.098119e-01,-6.628317e-01,+9.569354e-02
+2.098000e+00,+2.590210e+04,+2.590379e+04,+2.941420e+04,+4.499553e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.122651e-01,-6.622620e-01,+6.892596e-02
+2.100000e+00,+2.588073e+04,+2.588242e+04,+2.939283e+04,+4.499531e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.885890e-01,-6.893894e-01,+4.215838e-02
+2.102000e+00,+2.585935e+04,+2.586106e+04,+2.937147e+04,+4.499510e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.592920e-01,-7.198209e-01,+1.539081e-02
+2.104000e+00,+2.583796e+04,+2.583967e+04,+2.935010e+04,+4.499489e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.069054e-01,-7.751356e-01,-1.137677e-02
+2.106000e+00,+2.581653e+04,+2.581825e+04,+2.932865e+04,+4.499467e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.272217e-01,-8.569438e-01,-1.195539e-01
+2.108000e+00,+2.579509e+04,+2.579681e+04,+2.930720e+04,+4.499446e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.459208e-01,-8.410354e-01,-1.105876e-01
+2.110000e+00,+2.577362e+04,+2.577535e+04,+2.928575e+04,+4.499424e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.156889e-01,-7.733455e-01,-2.731667e-02
+2.112000e+00,+2.575215e+04,+2.575389e+04,+2.926431e+04,+4.499403e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.808989e-01,-7.103292e-01,+5.595423e-02
+2.114000e+00,+2.573064e+04,+2.573239e+04,+2.924278e+04,+4.499381e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.061338e-01,-6.877999e-01,+5.781549e-02
+2.116000e+00,+2.570913e+04,+2.571088e+04,+2.922125e+04,+4.499360e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.283099e-01,-6.685734e-01,+5.967674e-02
+2.118000e+00,+2.568757e+04,+2.568932e+04,+2.919972e+04,+4.499338e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.037306e-01,-6.944384e-01,+6.153800e-02
+2.120000e+00,+2.566603e+04,+2.566779e+04,+2.917819e+04,+4.499317e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.972543e-01,-7.041699e-01,+6.339925e-02
+2.122000e+00,+2.564443e+04,+2.564620e+04,+2.915658e+04,+4.499295e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.368485e-01,-7.657164e-01,-1.614928e-02
+2.124000e+00,+2.562283e+04,+2.562460e+04,+2.913497e+04,+4.499274e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.711481e-01,-8.357978e-01,-9.569782e-02
+2.126000e+00,+2.560120e+04,+2.560298e+04,+2.911335e+04,+4.499252e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.134973e-01,-8.933801e-01,-1.359604e-01
+2.128000e+00,+2.557957e+04,+2.558136e+04,+2.909174e+04,+4.499230e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.127985e-01,-7.985612e-01,-2.405935e-02
+2.130000e+00,+2.555789e+04,+2.555969e+04,+2.907005e+04,+4.499209e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.667328e-01,-7.450011e-01,+6.431725e-03
+2.132000e+00,+2.553620e+04,+2.553800e+04,+2.904836e+04,+4.499187e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.028486e-01,-7.138302e-01,+3.692280e-02
+2.134000e+00,+2.551451e+04,+2.551632e+04,+2.902667e+04,+4.499165e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.343633e-01,-6.813004e-01,+6.741387e-02
+2.136000e+00,+2.549277e+04,+2.549459e+04,+2.900497e+04,+4.499143e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+8.298391e-01,-6.907210e-01,+9.790495e-02
+2.138000e+00,+2.547104e+04,+2.547286e+04,+2.898320e+04,+4.499122e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.208702e-01,-6.997688e-01,+4.698595e-02
+2.140000e+00,+2.544925e+04,+2.545108e+04,+2.896143e+04,+4.499100e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.617785e-01,-7.637787e-01,-3.933051e-03
+2.142000e+00,+2.542749e+04,+2.542933e+04,+2.893965e+04,+4.499078e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.256117e-01,-7.993419e-01,-5.485205e-02
+2.144000e+00,+2.540566e+04,+2.540750e+04,+2.891788e+04,+4.499057e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.220750e-01,-9.076910e-01,-1.057710e-01
+2.146000e+00,+2.538385e+04,+2.538571e+04,+2.889602e+04,+4.499035e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.992742e-01,-8.303186e-01,-8.522909e-02
+2.148000e+00,+2.536197e+04,+2.536383e+04,+2.887417e+04,+4.499013e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.365464e-01,-7.964728e-01,-2.610720e-02
+2.150000e+00,+2.534014e+04,+2.534201e+04,+2.885231e+04,+4.498991e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.238564e-01,-7.108287e-01,+3.301469e-02
+2.152000e+00,+2.531821e+04,+2.532008e+04,+2.883046e+04,+4.498969e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+8.113826e-01,-7.265533e-01,+9.213659e-02
+2.154000e+00,+2.529634e+04,+2.529821e+04,+2.880852e+04,+4.498947e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.571192e-01,-6.820160e-01,+6.984812e-02
+2.156000e+00,+2.527438e+04,+2.527627e+04,+2.878658e+04,+4.498925e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.207562e-01,-7.200456e-01,+4.755965e-02
+2.158000e+00,+2.525247e+04,+2.525436e+04,+2.876465e+04,+4.498903e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.275420e-01,-7.174238e-01,+2.527118e-02
+2.160000e+00,+2.523045e+04,+2.523235e+04,+2.874271e+04,+4.498881e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.278334e-01,-8.175646e-01,+2.982710e-03
+2.162000e+00,+2.520849e+04,+2.521040e+04,+2.872069e+04,+4.498859e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.875148e-01,-8.606973e-01,-1.007163e-01
+2.164000e+00,+2.518647e+04,+2.518838e+04,+2.869868e+04,+4.498837e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.570010e-01,-8.912662e-01,-1.294170e-01
+2.166000e+00,+2.516446e+04,+2.516637e+04,+2.867666e+04,+4.498815e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.566425e-01,-7.974505e-01,-4.166333e-02
+2.168000e+00,+2.514238e+04,+2.514430e+04,+2.865464e+04,+4.498793e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.868870e-01,-7.664528e-01,+4.609039e-02
+2.170000e+00,+2.512032e+04,+2.512226e+04,+2.863254e+04,+4.498771e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.435025e-01,-7.141004e-01,+5.243346e-02
+2.172000e+00,+2.509822e+04,+2.510016e+04,+2.861044e+04,+4.498749e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.492063e-01,-7.078764e-01,+5.877652e-02
+2.174000e+00,+2.507611e+04,+2.507806e+04,+2.858834e+04,+4.498727e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.530214e-01,-7.083579e-01,+6.511959e-02
+2.176000e+00,+2.505397e+04,+2.505592e+04,+2.856624e+04,+4.498705e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.191873e-01,-7.413712e-01,+7.146265e-02
+2.178000e+00,+2.503183e+04,+2.503380e+04,+2.854406e+04,+4.498683e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.970584e-01,-7.686252e-01,-3.605072e-03
+2.180000e+00,+2.500965e+04,+2.501162e+04,+2.852188e+04,+4.498661e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.218112e-01,-8.434844e-01,-7.867280e-02
+2.182000e+00,+2.498745e+04,+2.498943e+04,+2.849970e+04,+4.498638e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.358468e-01,-9.356136e-01,-1.537405e-01
+2.184000e+00,+2.496523e+04,+2.496722e+04,+2.847752e+04,+4.498616e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.159298e-01,-8.516280e-01,-4.023746e-02
+2.186000e+00,+2.494299e+04,+2.494499e+04,+2.845526e+04,+4.498594e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.800308e-01,-7.944998e-01,-5.261845e-03
+2.188000e+00,+2.492076e+04,+2.492276e+04,+2.843299e+04,+4.498572e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.462964e-01,-7.263357e-01,+2.971377e-02
+2.190000e+00,+2.489845e+04,+2.490046e+04,+2.841073e+04,+4.498549e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.397798e-01,-7.376765e-01,+6.468939e-02
+2.192000e+00,+2.487619e+04,+2.487821e+04,+2.838847e+04,+4.498527e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+8.835666e-01,-6.928718e-01,+9.966500e-02
+2.194000e+00,+2.485385e+04,+2.485587e+04,+2.836613e+04,+4.498505e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.443458e-01,-7.369896e-01,+5.322953e-02
+2.196000e+00,+2.483153e+04,+2.483356e+04,+2.834378e+04,+4.498482e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.268784e-01,-7.547172e-01,+6.794063e-03
+2.198000e+00,+2.480914e+04,+2.481118e+04,+2.832144e+04,+4.498460e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.364372e-01,-8.489004e-01,-3.964141e-02
+2.200000e+00,+2.478681e+04,+2.478885e+04,+2.829909e+04,+4.498438e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.072276e-01,-8.779129e-01,-8.607688e-02
+2.202000e+00,+2.476436e+04,+2.476641e+04,+2.827667e+04,+4.498415e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.703131e-01,-9.187197e-01,-1.032416e-01
+2.204000e+00,+2.474198e+04,+2.474404e+04,+2.825424e+04,+4.498393e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.823948e-01,-8.071952e-01,-3.963245e-02
+2.206000e+00,+2.471950e+04,+2.472157e+04,+2.823182e+04,+4.498370e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.023392e-01,-7.879961e-01,+2.397673e-02
+2.208000e+00,+2.469708e+04,+2.469916e+04,+2.820939e+04,+4.498348e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.755377e-01,-7.180163e-01,+8.758592e-02
+2.210000e+00,+2.467456e+04,+2.467664e+04,+2.818689e+04,+4.498325e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.477850e-01,-7.472070e-01,+6.978373e-02
+2.212000e+00,+2.465211e+04,+2.465420e+04,+2.816438e+04,+4.498303e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.897643e-01,-7.073495e-01,+5.198154e-02
+2.214000e+00,+2.462955e+04,+2.463165e+04,+2.814187e+04,+4.498280e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.183728e-01,-7.783431e-01,+3.417935e-02
+2.216000e+00,+2.460705e+04,+2.460915e+04,+2.811937e+04,+4.498258e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.128293e-01,-7.899563e-01,+1.637716e-02
+2.218000e+00,+2.458446e+04,+2.458657e+04,+2.809678e+04,+4.498235e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.143892e-01,-8.868234e-01,-8.283656e-02
+2.220000e+00,+2.456190e+04,+2.456402e+04,+2.807419e+04,+4.498213e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.871501e-01,-9.180536e-01,-1.492661e-01
+2.222000e+00,+2.453928e+04,+2.454141e+04,+2.805160e+04,+4.498190e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.459938e-01,-8.574702e-01,-5.702226e-02
+2.224000e+00,+2.451667e+04,+2.451880e+04,+2.802902e+04,+4.498168e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.197963e-01,-7.904186e-01,+3.522153e-02
+2.226000e+00,+2.449402e+04,+2.449617e+04,+2.800635e+04,+4.498145e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.604869e-01,-7.473448e-01,+4.605365e-02
+2.228000e+00,+2.447136e+04,+2.447351e+04,+2.798368e+04,+4.498122e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.858832e-01,-7.257684e-01,+5.688577e-02
+2.230000e+00,+2.444867e+04,+2.445083e+04,+2.796101e+04,+4.498100e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.817734e-01,-7.288722e-01,+6.771789e-02
+2.232000e+00,+2.442595e+04,+2.442812e+04,+2.793834e+04,+4.498077e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.454372e-01,-7.704114e-01,+7.855001e-02
+2.234000e+00,+2.440324e+04,+2.440541e+04,+2.791559e+04,+4.498054e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.145038e-01,-8.003273e-01,+7.970309e-03
+2.236000e+00,+2.438048e+04,+2.438266e+04,+2.789284e+04,+4.498031e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.481157e-01,-8.714673e-01,-6.260939e-02
+2.238000e+00,+2.435774e+04,+2.435993e+04,+2.787009e+04,+4.498009e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+6.928106e-01,-9.266398e-01,-1.331891e-01
+2.240000e+00,+2.433493e+04,+2.433713e+04,+2.784734e+04,+4.497986e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.109582e-01,-9.112703e-01,-5.743208e-02
+2.242000e+00,+2.431215e+04,+2.431436e+04,+2.782450e+04,+4.497963e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.099734e-01,-8.119665e-01,-1.796461e-02
+2.244000e+00,+2.428931e+04,+2.429152e+04,+2.780167e+04,+4.497940e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.418068e-01,-7.831047e-01,+2.150286e-02
+2.246000e+00,+2.426647e+04,+2.426869e+04,+2.777884e+04,+4.497917e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.797614e-01,-7.466756e-01,+6.097033e-02
+2.248000e+00,+2.424359e+04,+2.424582e+04,+2.775601e+04,+4.497894e+06,-4.473651e+06,-4.473649e+06,-4.470138e+06,+8.736126e-01,-7.543154e-01,+1.004378e-01
+2.250000e+00,+2.422072e+04,+2.422296e+04,+2.773309e+04,+4.497872e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.841952e-01,-7.443776e-01,+5.849315e-02
+2.252000e+00,+2.419780e+04,+2.420004e+04,+2.771018e+04,+4.497849e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+8.371937e-01,-7.950388e-01,+1.654850e-02
+2.254000e+00,+2.417488e+04,+2.417714e+04,+2.768727e+04,+4.497826e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.964077e-01,-8.352386e-01,-2.539615e-02
+2.256000e+00,+2.415192e+04,+2.415418e+04,+2.766435e+04,+4.497803e+06,-4.473651e+06,-4.473649e+06,-4.470139e+06,+7.149220e-01,-9.192291e-01,-6.734081e-02
