x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.334000e+00,+9.205704e+04,+9.208267e+04,+1.055208e+05,+1.500642e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.346968e+01,-1.341318e+01,+8.074364e-02
+2.336000e+00,+9.200597e+04,+9.203306e+04,+1.054705e+05,+1.500637e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.298603e+01,-1.257832e+01,+2.251075e-01
+2.338000e+00,+9.195581e+04,+9.198183e+04,+1.054199e+05,+1.500632e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.340746e+01,-1.337154e+01,+1.965205e-01
+2.340000e+00,+9.190511e+04,+9.193216e+04,+1.053694e+05,+1.500627e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.329607e+01,-1.259730e+01,+1.679336e-01
+2.342000e+00,+9.185440e+04,+9.188090e+04,+1.053188e+05,+1.500622e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.316975e+01,-1.341583e+01,+1.393468e-01
+2.344000e+00,+9.180410e+04,+9.183091e+04,+1.052683e+05,+1.500617e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.345995e+01,-1.295968e+01,+1.107600e-01
+2.346000e+00,+9.175280e+04,+9.177994e+04,+1.052176e+05,+1.500612e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.274095e+01,-1.348576e+01,-9.077918e-02
+2.348000e+00,+9.170283e+04,+9.172939e+04,+1.051669e+05,+1.500607e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.335204e+01,-1.359180e+01,-2.923183e-01
+2.350000e+00,+9.165123e+04,+9.167893e+04,+1.051161e+05,+1.500602e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.238979e+01,-1.356009e+01,-4.389185e-01
+2.352000e+00,+9.160115e+04,+9.162772e+04,+1.050654e+05,+1.500596e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.337753e+01,-1.383960e+01,-1.608412e-01
+2.354000e+00,+9.154969e+04,+9.157750e+04,+1.050145e+05,+1.500591e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.298561e+01,-1.313850e+01,-5.571779e-02
+2.356000e+00,+9.149918e+04,+9.152611e+04,+1.049636e+05,+1.500586e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.353801e+01,-1.360833e+01,+4.940563e-02
+2.358000e+00,+9.144795e+04,+9.147583e+04,+1.049128e+05,+1.500581e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.337543e+01,-1.297250e+01,+1.545291e-01
+2.360000e+00,+9.139711e+04,+9.142436e+04,+1.048619e+05,+1.500576e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.359864e+01,-1.351888e+01,+2.596526e-01
+2.362000e+00,+9.134608e+04,+9.137392e+04,+1.048108e+05,+1.500571e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.363199e+01,-1.303133e+01,+1.918205e-01
+2.364000e+00,+9.129483e+04,+9.132246e+04,+1.047597e+05,+1.500566e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.344950e+01,-1.356953e+01,+1.239884e-01
+2.366000e+00,+9.124397e+04,+9.127180e+04,+1.047087e+05,+1.500561e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.364810e+01,-1.331118e+01,+5.615641e-02
+2.368000e+00,+9.119242e+04,+9.122048e+04,+1.046576e+05,+1.500556e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.317014e+01,-1.371353e+01,-1.167556e-02
+2.370000e+00,+9.114168e+04,+9.116948e+04,+1.046064e+05,+1.500551e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.349460e+01,-1.378834e+01,-2.524648e-01
+2.372000e+00,+9.108985e+04,+9.111834e+04,+1.045552e+05,+1.500545e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.274148e+01,-1.399742e+01,-4.826742e-01
+2.374000e+00,+9.103916e+04,+9.106690e+04,+1.045039e+05,+1.500540e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.358925e+01,-1.403507e+01,-2.438239e-01
+2.376000e+00,+9.098723e+04,+9.101607e+04,+1.044527e+05,+1.500535e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.320263e+01,-1.346650e+01,-4.973490e-03
+2.378000e+00,+9.093630e+04,+9.096426e+04,+1.044013e+05,+1.500530e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.382478e+01,-1.387769e+01,+6.091800e-02
+2.380000e+00,+9.088460e+04,+9.091345e+04,+1.043499e+05,+1.500525e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.366503e+01,-1.328116e+01,+1.268095e-01
+2.382000e+00,+9.083326e+04,+9.086153e+04,+1.042985e+05,+1.500520e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.387281e+01,-1.379896e+01,+1.927011e-01
+2.384000e+00,+9.078171e+04,+9.081062e+04,+1.042471e+05,+1.500515e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.386212e+01,-1.331326e+01,+2.585928e-01
+2.386000e+00,+9.073003e+04,+9.075871e+04,+1.041955e+05,+1.500509e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.373020e+01,-1.382440e+01,+1.515239e-01
+2.388000e+00,+9.067869e+04,+9.070758e+04,+1.041439e+05,+1.500504e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.393806e+01,-1.355369e+01,+4.445503e-02
+2.390000e+00,+9.062661e+04,+9.065579e+04,+1.040923e+05,+1.500499e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.340409e+01,-1.394314e+01,-6.261376e-02
+2.392000e+00,+9.057547e+04,+9.060419e+04,+1.040407e+05,+1.500494e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.380475e+01,-1.414122e+01,-1.696825e-01
+2.394000e+00,+9.052316e+04,+9.055274e+04,+1.039890e+05,+1.500489e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.304480e+01,-1.418755e+01,-4.497134e-01
+2.396000e+00,+9.047187e+04,+9.050075e+04,+1.039372e+05,+1.500484e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.374856e+01,-1.432801e+01,-2.839825e-01
+2.398000e+00,+9.041969e+04,+9.044939e+04,+1.038855e+05,+1.500478e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.359332e+01,-1.381475e+01,-8.435063e-02
+2.400000e+00,+9.036809e+04,+9.039724e+04,+1.038337e+05,+1.500473e+07,-1.491436e+07,-1.491434e+07,-1.490090e+07,+1.401766e+01,-1.408627e+01,+1.152813e-01
+2.402000e+00,+9.031599e+04,+9.034582e+04,+1.037818e+05,+1.500468e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.393920e+01,-1.362576e+01,+1.419494e-01
+2.404000e+00,+9.026410e+04,+9.029358e+04,+1.037299e+05,+1.500463e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.407011e+01,-1.397995e+01,+1.686176e-01
+2.406000e+00,+9.021214e+04,+9.024202e+04,+1.036779e+05,+1.500458e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.414221e+01,-1.366315e+01,+1.952858e-01
+2.408000e+00,+9.016003e+04,+9.018983e+04,+1.036260e+05,+1.500452e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.405531e+01,-1.397548e+01,+2.219541e-01
+2.410000e+00,+9.010801e+04,+9.013807e+04,+1.035739e+05,+1.500447e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.405706e+01,-1.385089e+01,+7.565694e-02
+2.412000e+00,+9.005576e+04,+9.008575e+04,+1.035218e+05,+1.500442e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.383876e+01,-1.429592e+01,-7.064021e-02
+2.414000e+00,+9.000385e+04,+9.003397e+04,+1.034697e+05,+1.500437e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.395126e+01,-1.419638e+01,-2.169373e-01
+2.416000e+00,+8.995120e+04,+8.998170e+04,+1.034176e+05,+1.500432e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.332597e+01,-1.458551e+01,-3.632343e-01
+2.418000e+00,+8.989953e+04,+8.992949e+04,+1.033654e+05,+1.500426e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.408171e+01,-1.452071e+01,-2.813168e-01
+2.420000e+00,+8.984662e+04,+8.987756e+04,+1.033131e+05,+1.500421e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.368080e+01,-1.408370e+01,-1.208948e-01
+2.422000e+00,+8.979482e+04,+8.982487e+04,+1.032608e+05,+1.500416e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.438653e+01,-1.441862e+01,+3.952732e-02
+2.424000e+00,+8.974198e+04,+8.977318e+04,+1.032085e+05,+1.500411e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.405505e+01,-1.374655e+01,+1.999495e-01
+2.426000e+00,+8.968984e+04,+8.972018e+04,+1.031561e+05,+1.500405e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.441562e+01,-1.438899e+01,+1.874028e-01
+2.428000e+00,+8.963730e+04,+8.966849e+04,+1.031036e+05,+1.500400e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.437951e+01,-1.372543e+01,+1.748563e-01
+2.430000e+00,+8.958460e+04,+8.961546e+04,+1.030512e+05,+1.500395e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.418736e+01,-1.439276e+01,+1.623097e-01
+2.432000e+00,+8.953244e+04,+8.956343e+04,+1.029988e+05,+1.500390e+07,-1.491436e+07,-1.491433e+07,-1.490090e+07,+1.453170e+01,-1.406786e+01,+1.497632e-01
+2.434000e+00,+8.947926e+04,+8.951075e+04,+1.029461e+05,+1.500384e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.385793e+01,-1.439061e+01,-3.575373e-02
+2.436000e+00,+8.942728e+04,+8.945819e+04,+1.028935e+05,+1.500379e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.438558e+01,-1.459191e+01,-2.212706e-01
+2.438000e+00,+8.937390e+04,+8.940576e+04,+1.028409e+05,+1.500374e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.351657e+01,-1.465948e+01,-4.067875e-01
+2.440000e+00,+8.932189e+04,+8.935274e+04,+1.027883e+05,+1.500369e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.436179e+01,-1.496274e+01,-2.358265e-01
+2.442000e+00,+8.926841e+04,+8.930071e+04,+1.027355e+05,+1.500363e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.387424e+01,-1.415860e+01,-1.146055e-01
+2.444000e+00,+8.921611e+04,+8.924717e+04,+1.026827e+05,+1.500358e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.455594e+01,-1.485462e+01,+6.615436e-03
+2.446000e+00,+8.916303e+04,+8.919529e+04,+1.026299e+05,+1.500353e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.446335e+01,-1.389722e+01,+1.278365e-01
+2.448000e+00,+8.911004e+04,+8.914168e+04,+1.025771e+05,+1.500348e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.445657e+01,-1.467148e+01,+2.490575e-01
+2.450000e+00,+8.905741e+04,+8.908951e+04,+1.025242e+05,+1.500342e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.481427e+01,-1.400730e+01,+1.973048e-01
+2.452000e+00,+8.900381e+04,+8.903614e+04,+1.024712e+05,+1.500337e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.420180e+01,-1.453391e+01,+1.455521e-01
+2.454000e+00,+8.895165e+04,+8.898341e+04,+1.024182e+05,+1.500332e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.502785e+01,-1.442826e+01,+9.379943e-02
+2.456000e+00,+8.889752e+04,+8.893061e+04,+1.023653e+05,+1.500326e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.388063e+01,-1.439261e+01,+4.204683e-02
+2.458000e+00,+8.884544e+04,+8.887698e+04,+1.023121e+05,+1.500321e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.478996e+01,-1.518777e+01,-1.826813e-01
+2.460000e+00,+8.879142e+04,+8.882482e+04,+1.022590e+05,+1.500316e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.375409e+01,-1.450758e+01,-4.074093e-01
+2.462000e+00,+8.873874e+04,+8.877071e+04,+1.022059e+05,+1.500310e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.437813e+01,-1.547058e+01,-3.204883e-01
+2.464000e+00,+8.868530e+04,+8.871855e+04,+1.021527e+05,+1.500305e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.439933e+01,-1.431265e+01,-6.548248e-02
+2.466000e+00,+8.863191e+04,+8.866444e+04,+1.020994e+05,+1.500300e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.447295e+01,-1.510621e+01,+1.654614e-02
+2.468000e+00,+8.857894e+04,+8.861199e+04,+1.020461e+05,+1.500294e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.497293e+01,-1.424115e+01,+9.857481e-02
+2.470000e+00,+8.852486e+04,+8.855817e+04,+1.019928e+05,+1.500289e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.436255e+01,-1.473547e+01,+1.806035e-01
+2.472000e+00,+8.847240e+04,+8.850507e+04,+1.019395e+05,+1.500284e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.536664e+01,-1.452328e+01,+2.626323e-01
+2.474000e+00,+8.841781e+04,+8.845185e+04,+1.018860e+05,+1.500278e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.424316e+01,-1.443130e+01,+1.716822e-01
+2.476000e+00,+8.836546e+04,+8.839792e+04,+1.018325e+05,+1.500273e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.535681e+01,-1.503650e+01,+8.073208e-02
+2.478000e+00,+8.831076e+04,+8.834534e+04,+1.017790e+05,+1.500268e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.412792e+01,-1.429977e+01,-1.021796e-02
+2.480000e+00,+8.825812e+04,+8.829064e+04,+1.017255e+05,+1.500262e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.495094e+01,-1.568328e+01,-1.011679e-01
+2.482000e+00,+8.820388e+04,+8.823860e+04,+1.016719e+05,+1.500257e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.418360e+01,-1.441291e+01,-3.650985e-01
+2.484000e+00,+8.815021e+04,+8.818346e+04,+1.016182e+05,+1.500252e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.424440e+01,-1.597091e+01,-3.623350e-01
+2.486000e+00,+8.809715e+04,+8.813111e+04,+1.015646e+05,+1.500246e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.512692e+01,-1.451758e+01,-1.465075e-01
+2.488000e+00,+8.804209e+04,+8.807672e+04,+1.015109e+05,+1.500241e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.401320e+01,-1.511958e+01,+6.931994e-02
+2.490000e+00,+8.798994e+04,+8.802308e+04,+1.014571e+05,+1.500236e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.581446e+01,-1.495452e+01,+1.121651e-01
+2.492000e+00,+8.793427e+04,+8.796994e+04,+1.014033e+05,+1.500230e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.409220e+01,-1.430223e+01,+1.550103e-01
+2.494000e+00,+8.788211e+04,+8.791485e+04,+1.013494e+05,+1.500225e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.587520e+01,-1.559537e+01,+1.978556e-01
+2.496000e+00,+8.782678e+04,+8.786287e+04,+1.012956e+05,+1.500219e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.449739e+01,-1.378056e+01,+2.407009e-01
+2.498000e+00,+8.777343e+04,+8.780688e+04,+1.012416e+05,+1.500214e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.508911e+01,-1.597797e+01,+1.105622e-01
+2.500000e+00,+8.771973e+04,+8.775489e+04,+1.011876e+05,+1.500209e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.533916e+01,-1.416486e+01,-1.957650e-02
+2.502000e+00,+8.766441e+04,+8.769960e+04,+1.011336e+05,+1.500203e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.396919e+01,-1.566701e+01,-1.497151e-01
+2.504000e+00,+8.761214e+04,+8.764603e+04,+1.010796e+05,+1.500198e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.564134e+01,-1.544170e+01,-2.798537e-01
+2.506000e+00,+8.755585e+04,+8.759249e+04,+1.010254e+05,+1.500192e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.351752e+01,-1.496452e+01,-3.613662e-01
+2.508000e+00,+8.750360e+04,+8.753706e+04,+1.009713e+05,+1.500187e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.569678e+01,-1.611172e+01,-1.847082e-01
+2.510000e+00,+8.744800e+04,+8.748476e+04,+1.009171e+05,+1.500182e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.452338e+01,-1.414431e+01,-8.050134e-03
+2.512000e+00,+8.739419e+04,+8.742862e+04,+1.008629e+05,+1.500176e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.513950e+01,-1.600051e+01,+1.686080e-01
+2.514000e+00,+8.734025e+04,+8.737597e+04,+1.008086e+05,+1.500171e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.562738e+01,-1.437799e+01,+1.722786e-01
+2.516000e+00,+8.728480e+04,+8.732084e+04,+1.007542e+05,+1.500165e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.460331e+01,-1.523643e+01,+1.759493e-01
+2.518000e+00,+8.723169e+04,+8.726667e+04,+1.006999e+05,+1.500160e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.592998e+01,-1.513319e+01,+1.796200e-01
+2.520000e+00,+8.717601e+04,+8.721268e+04,+1.006455e+05,+1.500154e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.467200e+01,-1.484947e+01,+1.832908e-01
+2.522000e+00,+8.712246e+04,+8.715761e+04,+1.005910e+05,+1.500149e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.555388e+01,-1.564140e+01,+1.397232e-02
+2.524000e+00,+8.706721e+04,+8.710399e+04,+1.005365e+05,+1.500144e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.473075e+01,-1.498950e+01,-1.553461e-01
+2.526000e+00,+8.701299e+04,+8.704868e+04,+1.004819e+05,+1.500138e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.493224e+01,-1.601729e+01,-3.246644e-01
+2.528000e+00,+8.695827e+04,+8.699486e+04,+1.004274e+05,+1.500133e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.481608e+01,-1.539417e+01,-3.175817e-01
+2.530000e+00,+8.690349e+04,+8.693974e+04,+1.003727e+05,+1.500127e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.495187e+01,-1.576050e+01,-1.800841e-01
+2.532000e+00,+8.684892e+04,+8.688557e+04,+1.003180e+05,+1.500122e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.528276e+01,-1.516917e+01,-4.258643e-02
+2.534000e+00,+8.679387e+04,+8.683051e+04,+1.002633e+05,+1.500116e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.514285e+01,-1.547362e+01,+9.491128e-02
+2.536000e+00,+8.673956e+04,+8.677612e+04,+1.002087e+05,+1.500111e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.574005e+01,-1.511163e+01,+2.324090e-01
+2.538000e+00,+8.668398e+04,+8.672131e+04,+1.001538e+05,+1.500105e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.506879e+01,-1.516611e+01,+1.969141e-01
+2.540000e+00,+8.662987e+04,+8.666623e+04,+1.000989e+05,+1.500100e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.586869e+01,-1.549511e+01,+1.614192e-01
+2.542000e+00,+8.657423e+04,+8.661202e+04,+1.000441e+05,+1.500094e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.513280e+01,-1.494908e+01,+1.259244e-01
+2.544000e+00,+8.651968e+04,+8.655641e+04,+9.998919e+04,+1.500089e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.549263e+01,-1.581037e+01,+9.042961e-02
+2.546000e+00,+8.646448e+04,+8.650221e+04,+9.993415e+04,+1.500083e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.520446e+01,-1.525139e+01,-1.180596e-01
+2.548000e+00,+8.640935e+04,+8.644657e+04,+9.987911e+04,+1.500078e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.498038e+01,-1.614099e+01,-3.265488e-01
+2.550000e+00,+8.635450e+04,+8.639217e+04,+9.982407e+04,+1.500072e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.517001e+01,-1.565658e+01,-4.039774e-01
+2.552000e+00,+8.629881e+04,+8.633671e+04,+9.976903e+04,+1.500067e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.486310e+01,-1.587721e+01,-1.326349e-01
+2.554000e+00,+8.624436e+04,+8.628178e+04,+9.971382e+04,+1.500061e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.580606e+01,-1.558130e+01,-3.428851e-02
+2.556000e+00,+8.618818e+04,+8.622680e+04,+9.965860e+04,+1.500056e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.501590e+01,-1.532672e+01,+6.405791e-02
+2.558000e+00,+8.613390e+04,+8.617108e+04,+9.960339e+04,+1.500050e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.611648e+01,-1.581280e+01,+1.624044e-01
+2.560000e+00,+8.607760e+04,+8.611682e+04,+9.954818e+04,+1.500045e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.521248e+01,-1.483309e+01,+2.607509e-01
+2.562000e+00,+8.602284e+04,+8.606025e+04,+9.949279e+04,+1.500039e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.584120e+01,-1.617588e+01,+1.860995e-01
+2.564000e+00,+8.596748e+04,+8.600634e+04,+9.943741e+04,+1.500034e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.586643e+01,-1.485110e+01,+1.114481e-01
+2.566000e+00,+8.591116e+04,+8.594993e+04,+9.938202e+04,+1.500028e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.493353e+01,-1.602888e+01,+3.679676e-02
+2.568000e+00,+8.585708e+04,+8.589491e+04,+9.932663e+04,+1.500023e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.624329e+01,-1.581838e+01,-3.785452e-02
+2.570000e+00,+8.579988e+04,+8.583994e+04,+9.927108e+04,+1.500017e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.442873e+01,-1.555380e+01,-2.855055e-01
+2.572000e+00,+8.574578e+04,+8.578328e+04,+9.921552e+04,+1.500011e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.580388e+01,-1.689414e+01,-4.475675e-01
+2.574000e+00,+8.568921e+04,+8.572938e+04,+9.915996e+04,+1.500006e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.510844e+01,-1.507958e+01,-2.153617e-01
+2.576000e+00,+8.563356e+04,+8.567219e+04,+9.910440e+04,+1.500000e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.532499e+01,-1.656070e+01,+1.684408e-02
+2.578000e+00,+8.557870e+04,+8.561769e+04,+9.904867e+04,+1.499995e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.633216e+01,-1.534403e+01,+7.604839e-02
+2.580000e+00,+8.552153e+04,+8.556183e+04,+9.899294e+04,+1.499989e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.502680e+01,-1.549414e+01,+1.352527e-01
+2.582000e+00,+8.546710e+04,+8.550546e+04,+9.893720e+04,+1.499984e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.647001e+01,-1.614929e+01,+1.944572e-01
+2.584000e+00,+8.541041e+04,+8.545089e+04,+9.888147e+04,+1.499978e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.564862e+01,-1.500961e+01,+2.536616e-01
+2.586000e+00,+8.535452e+04,+8.539402e+04,+9.882557e+04,+1.499972e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.562287e+01,-1.616506e+01,+1.398628e-01
+2.588000e+00,+8.529927e+04,+8.533878e+04,+9.876966e+04,+1.499967e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.624549e+01,-1.569194e+01,+2.606407e-02
+2.590000e+00,+8.524226e+04,+8.528310e+04,+9.871376e+04,+1.499961e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.510910e+01,-1.566277e+01,-8.773463e-02
+2.592000e+00,+8.518707e+04,+8.522629e+04,+9.865785e+04,+1.499956e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.578939e+01,-1.675897e+01,-2.015333e-01
+2.594000e+00,+8.513076e+04,+8.517158e+04,+9.860178e+04,+1.499950e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.538487e+01,-1.571156e+01,-4.483516e-01
+2.596000e+00,+8.507399e+04,+8.511459e+04,+9.854570e+04,+1.499944e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.496475e+01,-1.650859e+01,-2.552733e-01
+2.598000e+00,+8.501925e+04,+8.505878e+04,+9.848962e+04,+1.499939e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.657445e+01,-1.612757e+01,-6.219506e-02
+2.600000e+00,+8.496139e+04,+8.500340e+04,+9.843354e+04,+1.499933e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.506515e+01,-1.531484e+01,+1.308833e-01
+2.602000e+00,+8.490646e+04,+8.494581e+04,+9.837729e+04,+1.499928e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.647859e+01,-1.672173e+01,+1.509548e-01
+2.604000e+00,+8.484959e+04,+8.489148e+04,+9.832104e+04,+1.499922e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.595810e+01,-1.485521e+01,+1.710263e-01
+2.606000e+00,+8.479292e+04,+8.483360e+04,+9.826479e+04,+1.499916e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.564398e+01,-1.653991e+01,+1.910979e-01
+2.608000e+00,+8.473771e+04,+8.477842e+04,+9.820854e+04,+1.499911e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.677533e+01,-1.553199e+01,+2.111695e-01
+2.610000e+00,+8.467960e+04,+8.472190e+04,+9.815212e+04,+1.499905e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.501785e+01,-1.586157e+01,+5.823256e-02
+2.612000e+00,+8.462484e+04,+8.466498e+04,+9.809569e+04,+1.499899e+07,-1.491437e+07,-1.491433e+07,-1.490090e+07,+1.661340e+01,-1.659207e+01,-9.470436e-02
