x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+6.282000e+00,+7.091822e+04,+7.000177e+04,+1.046468e+05,+1.407273e+07,-1.400181e+07,-1.400273e+07,-1.396808e+07,-6.163525e+01,-1.580367e+01,-1.192274e+00
+6.284000e+00,+7.075567e+04,+6.984522e+04,+1.044899e+05,+1.407257e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.661082e+01,-1.503127e+01,-8.397542e-01
+6.286000e+00,+7.060080e+04,+6.968251e+04,+1.043331e+05,+1.407242e+07,-1.400181e+07,-1.400273e+07,-1.396808e+07,-6.388465e+01,-2.039067e+01,-4.629689e-01
+6.288000e+00,+7.044785e+04,+6.952558e+04,+1.041762e+05,+1.407226e+07,-1.400181e+07,-1.400273e+07,-1.396808e+07,-5.922843e+01,-1.996597e+01,-8.618310e-02
+6.290000e+00,+7.028701e+04,+6.937373e+04,+1.040191e+05,+1.407210e+07,-1.400181e+07,-1.400273e+07,-1.396808e+07,-6.246638e+01,-1.446853e+01,+9.130907e-02
+6.292000e+00,+7.012521e+04,+6.921575e+04,+1.038620e+05,+1.407194e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.666888e+01,-1.509946e+01,+2.688018e-01
+6.294000e+00,+6.997055e+04,+6.905367e+04,+1.037049e+05,+1.407179e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.372496e+01,-1.982782e+01,+4.462952e-01
+6.296000e+00,+6.981622e+04,+6.889737e+04,+1.035478e+05,+1.407163e+07,-1.400181e+07,-1.400273e+07,-1.396808e+07,-6.045930e+01,-1.878187e+01,+6.237891e-01
+6.298000e+00,+6.965500e+04,+6.874434e+04,+1.033905e+05,+1.407147e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.407252e+01,-1.445244e+01,+6.019912e-01
+6.300000e+00,+6.949436e+04,+6.858503e+04,+1.032333e+05,+1.407131e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.711642e+01,-1.641637e+01,+5.801940e-01
+6.302000e+00,+6.934005e+04,+6.842404e+04,+1.030760e+05,+1.407116e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.381988e+01,-2.005649e+01,+5.583973e-01
+6.304000e+00,+6.918348e+04,+6.826914e+04,+1.029187e+05,+1.407100e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.278671e+01,-1.760607e+01,+5.366012e-01
+6.306000e+00,+6.902154e+04,+6.811419e+04,+1.027612e+05,+1.407084e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.712510e+01,-1.520658e+01,+3.155152e-01
+6.308000e+00,+6.886272e+04,+6.795331e+04,+1.026037e+05,+1.407069e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.834825e+01,-1.873259e+01,+9.442974e-02
+6.310000e+00,+6.870873e+04,+6.779330e+04,+1.024462e+05,+1.407053e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.474004e+01,-2.139519e+01,-1.266551e-01
+6.312000e+00,+6.855064e+04,+6.763954e+04,+1.022888e+05,+1.407037e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.521817e+01,-1.780351e+01,-3.477394e-01
+6.314000e+00,+6.838751e+04,+6.748388e+04,+1.021311e+05,+1.407021e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.074848e+01,-1.611824e+01,-7.681117e-01
+6.316000e+00,+6.822941e+04,+6.732127e+04,+1.019734e+05,+1.407006e+07,-1.400183e+07,-1.400274e+07,-1.396808e+07,-7.124880e+01,-2.137596e+01,-1.188483e+00
+6.318000e+00,+6.807641e+04,+6.716138e+04,+1.018157e+05,+1.406990e+07,-1.400182e+07,-1.400274e+07,-1.396808e+07,-6.586532e+01,-2.313382e+01,-8.284318e-01
+6.320000e+00,+6.791740e+04,+6.700853e+04,+1.016580e+05,+1.406974e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.642645e+01,-1.778032e+01,-3.991516e-01
+6.322000e+00,+6.775352e+04,+6.685255e+04,+1.015001e+05,+1.406958e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.184861e+01,-1.556284e+01,-1.691576e-01
+6.324000e+00,+6.759510e+04,+6.668953e+04,+1.013423e+05,+1.406942e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.182056e+01,-2.038046e+01,+6.083701e-02
+6.326000e+00,+6.744212e+04,+6.652900e+04,+1.011844e+05,+1.406927e+07,-1.400182e+07,-1.400274e+07,-1.396808e+07,-6.634549e+01,-2.271308e+01,+2.908322e-01
+6.328000e+00,+6.728349e+04,+6.637597e+04,+1.010265e+05,+1.406911e+07,-1.400182e+07,-1.400273e+07,-1.396808e+07,-6.651859e+01,-1.754206e+01,+5.208280e-01
+6.330000e+00,+6.711923e+04,+6.622018e+04,+1.008684e+05,+1.406895e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.232805e+01,-1.513304e+01,+5.515395e-01
+6.332000e+00,+6.696030e+04,+6.605710e+04,+1.007103e+05,+1.406879e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.281242e+01,-2.001120e+01,+5.822516e-01
+6.334000e+00,+6.680671e+04,+6.589654e+04,+1.005523e+05,+1.406863e+07,-1.400183e+07,-1.400274e+07,-1.396808e+07,-6.794344e+01,-2.237530e+01,+6.129642e-01
+6.336000e+00,+6.664805e+04,+6.574255e+04,+1.003942e+05,+1.406848e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-6.815497e+01,-1.816309e+01,+6.436775e-01
+6.338000e+00,+6.648444e+04,+6.558636e+04,+1.002359e+05,+1.406832e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.331142e+01,-1.614944e+01,+4.751083e-01
+6.340000e+00,+6.632505e+04,+6.542376e+04,+1.000776e+05,+1.406816e+07,-1.400183e+07,-1.400274e+07,-1.396808e+07,-7.424681e+01,-2.054737e+01,+3.065397e-01
+6.342000e+00,+6.617082e+04,+6.526311e+04,+9.991933e+04,+1.406800e+07,-1.400183e+07,-1.400274e+07,-1.396808e+07,-7.002224e+01,-2.300120e+01,+1.379716e-01
+6.344000e+00,+6.601189e+04,+6.510889e+04,+9.976105e+04,+1.406784e+07,-1.400183e+07,-1.400273e+07,-1.396808e+07,-7.050003e+01,-1.901578e+01,-3.059577e-02
+6.346000e+00,+6.584815e+04,+6.495207e+04,+9.960257e+04,+1.406768e+07,-1.400184e+07,-1.400273e+07,-1.396808e+07,-7.578902e+01,-1.764012e+01,-3.984438e-01
+6.348000e+00,+6.568890e+04,+6.478919e+04,+9.944409e+04,+1.406753e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.657944e+01,-2.231469e+01,-7.662911e-01
+6.350000e+00,+6.553442e+04,+6.462854e+04,+9.928561e+04,+1.406737e+07,-1.400183e+07,-1.400274e+07,-1.396808e+07,-7.260776e+01,-2.476860e+01,-1.134138e+00
+6.352000e+00,+6.537547e+04,+6.447411e+04,+9.912713e+04,+1.406721e+07,-1.400183e+07,-1.400274e+07,-1.396808e+07,-7.236753e+01,-2.026103e+01,-7.675426e-01
+6.354000e+00,+6.521133e+04,+6.431771e+04,+9.896845e+04,+1.406705e+07,-1.400184e+07,-1.400273e+07,-1.396808e+07,-7.720237e+01,-1.761077e+01,-4.849890e-01
+6.356000e+00,+6.505102e+04,+6.415451e+04,+9.880977e+04,+1.406689e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.821411e+01,-2.176162e+01,-2.024348e-01
+6.358000e+00,+6.489678e+04,+6.399276e+04,+9.865109e+04,+1.406673e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.315112e+01,-2.446307e+01,+8.012002e-02
+6.360000e+00,+6.473849e+04,+6.383808e+04,+9.849241e+04,+1.406657e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.213182e+01,-2.008658e+01,+3.626754e-01
+6.362000e+00,+6.457418e+04,+6.368223e+04,+9.833354e+04,+1.406641e+07,-1.400184e+07,-1.400273e+07,-1.396808e+07,-7.713477e+01,-1.689110e+01,+4.459540e-01
+6.364000e+00,+6.441264e+04,+6.351952e+04,+9.817466e+04,+1.406626e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.937574e+01,-2.054949e+01,+5.292332e-01
+6.366000e+00,+6.425759e+04,+6.335664e+04,+9.801578e+04,+1.406610e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.512268e+01,-2.438086e+01,+6.125130e-01
+6.368000e+00,+6.410057e+04,+6.320070e+04,+9.785690e+04,+1.406594e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.283153e+01,-2.127279e+01,+6.957934e-01
+6.370000e+00,+6.393661e+04,+6.304575e+04,+9.769782e+04,+1.406578e+07,-1.400184e+07,-1.400273e+07,-1.396808e+07,-7.748755e+01,-1.716627e+01,+5.797989e-01
+6.372000e+00,+6.377365e+04,+6.288367e+04,+9.753874e+04,+1.406562e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.114861e+01,-2.019433e+01,+4.638050e-01
+6.374000e+00,+6.361767e+04,+6.271997e+04,+9.737967e+04,+1.406546e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.781833e+01,-2.484377e+01,+3.478117e-01
+6.376000e+00,+6.346143e+04,+6.256264e+04,+9.722059e+04,+1.406530e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.475910e+01,-2.312135e+01,+2.318189e-01
+6.378000e+00,+6.329842e+04,+6.240804e+04,+9.706131e+04,+1.406514e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.846441e+01,-1.867926e+01,-8.344678e-02
+6.380000e+00,+6.313418e+04,+6.224731e+04,+9.690203e+04,+1.406498e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.339082e+01,-2.035873e+01,-3.987119e-01
+6.382000e+00,+6.297651e+04,+6.208271e+04,+9.674276e+04,+1.406483e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.176260e+01,-2.590286e+01,-7.139764e-01
+6.384000e+00,+6.282138e+04,+6.192352e+04,+9.658348e+04,+1.406467e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.758276e+01,-2.603768e+01,-1.029240e+00
+6.386000e+00,+6.265958e+04,+6.176925e+04,+9.642400e+04,+1.406451e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.939420e+01,-2.057302e+01,-8.563674e-01
+6.388000e+00,+6.249444e+04,+6.161006e+04,+9.626453e+04,+1.406435e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.437733e+01,-1.986415e+01,-5.211956e-01
+6.390000e+00,+6.233453e+04,+6.144546e+04,+9.610505e+04,+1.406419e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.413369e+01,-2.456539e+01,-1.860231e-01
+6.392000e+00,+6.217949e+04,+6.128384e+04,+9.594557e+04,+1.406403e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.901985e+01,-2.628137e+01,+1.491500e-01
+6.394000e+00,+6.202001e+04,+6.112882e+04,+9.578590e+04,+1.406387e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.833531e+01,-2.140083e+01,+2.850538e-01
+6.396000e+00,+6.185463e+04,+6.097179e+04,+9.562622e+04,+1.406371e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.356213e+01,-1.852886e+01,+4.209583e-01
+6.398000e+00,+6.169212e+04,+6.080786e+04,+9.546655e+04,+1.406355e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.591765e+01,-2.256270e+01,+5.568633e-01
+6.400000e+00,+6.153610e+04,+6.064430e+04,+9.530687e+04,+1.406339e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.178063e+01,-2.621868e+01,+6.927690e-01
+6.402000e+00,+6.137857e+04,+6.048724e+04,+9.514700e+04,+1.406323e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.915572e+01,-2.337654e+01,+6.294073e-01
+6.404000e+00,+6.121455e+04,+6.033157e+04,+9.498712e+04,+1.406307e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.301922e+01,-1.914609e+01,+5.660463e-01
+6.406000e+00,+6.104996e+04,+6.016953e+04,+9.482725e+04,+1.406291e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.745495e+01,-2.128456e+01,+5.026858e-01
+6.408000e+00,+6.089184e+04,+6.000457e+04,+9.466737e+04,+1.406275e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.541664e+01,-2.635152e+01,+4.393259e-01
+6.410000e+00,+6.073578e+04,+5.984525e+04,+9.450730e+04,+1.406259e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.131684e+01,-2.576706e+01,+1.767007e-01
+6.412000e+00,+6.057336e+04,+5.969015e+04,+9.434722e+04,+1.406243e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.358115e+01,-2.096649e+01,-8.592393e-02
+6.414000e+00,+6.040756e+04,+5.953018e+04,+9.418715e+04,+1.406227e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.922956e+01,-2.103794e+01,-3.485480e-01
+6.416000e+00,+6.024663e+04,+5.936472e+04,+9.402707e+04,+1.406211e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.999905e+01,-2.658913e+01,-6.111714e-01
+6.418000e+00,+6.009129e+04,+5.920207e+04,+9.386680e+04,+1.406195e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.518191e+01,-2.934267e+01,-1.073058e+00
+6.420000e+00,+5.993202e+04,+5.904670e+04,+9.370653e+04,+1.406179e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.365925e+01,-2.416942e+01,-8.956288e-01
+6.422000e+00,+5.976572e+04,+5.889009e+04,+9.354625e+04,+1.406163e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.894826e+01,-2.003616e+01,-5.077804e-01
+6.424000e+00,+5.960090e+04,+5.872568e+04,+9.338598e+04,+1.406147e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.276493e+01,-2.369473e+01,-1.199313e-01
+6.426000e+00,+5.944375e+04,+5.855961e+04,+9.322551e+04,+1.406131e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.890486e+01,-2.901273e+01,+6.865625e-02
+6.428000e+00,+5.928823e+04,+5.840047e+04,+9.306504e+04,+1.406115e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.341858e+01,-2.739855e+01,+2.572444e-01
+6.430000e+00,+5.912519e+04,+5.824642e+04,+9.290456e+04,+1.406099e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.545450e+01,-2.069661e+01,+4.458331e-01
+6.432000e+00,+5.895743e+04,+5.808650e+04,+9.274409e+04,+1.406083e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.220387e+01,-1.986718e+01,+6.344224e-01
+6.434000e+00,+5.879502e+04,+5.791957e+04,+9.258342e+04,+1.406066e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.360497e+01,-2.604879e+01,+6.237521e-01
+6.436000e+00,+5.863991e+04,+5.775513e+04,+9.242275e+04,+1.406050e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.771371e+01,-2.973584e+01,+6.130824e-01
+6.438000e+00,+5.848212e+04,+5.759877e+04,+9.226207e+04,+1.406034e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.449334e+01,-2.534305e+01,+6.024133e-01
+6.440000e+00,+5.831626e+04,+5.744358e+04,+9.210140e+04,+1.406018e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-8.934676e+01,-1.978014e+01,+5.917448e-01
+6.442000e+00,+5.814891e+04,+5.728051e+04,+9.194053e+04,+1.406002e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.569036e+01,-2.210011e+01,+3.818186e-01
+6.444000e+00,+5.798894e+04,+5.711299e+04,+9.177966e+04,+1.405986e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.464337e+01,-2.887196e+01,+1.718930e-01
+6.446000e+00,+5.783392e+04,+5.695081e+04,+9.161879e+04,+1.405970e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-8.866089e+01,-3.029726e+01,-3.803206e-02
+6.448000e+00,+5.767346e+04,+5.679549e+04,+9.145792e+04,+1.405954e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-8.810729e+01,-2.486684e+01,-2.479565e-01
+6.450000e+00,+5.750635e+04,+5.663799e+04,+9.129685e+04,+1.405938e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.420915e+01,-2.161511e+01,-6.571367e-01
+6.452000e+00,+5.734056e+04,+5.647295e+04,+9.113578e+04,+1.405922e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.899653e+01,-2.590751e+01,-1.066316e+00
+6.454000e+00,+5.718205e+04,+5.630643e+04,+9.097471e+04,+1.405906e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.590459e+01,-3.108458e+01,-8.853366e-01
+6.456000e+00,+5.702554e+04,+5.614630e+04,+9.081363e+04,+1.405890e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.056037e+01,-2.961072e+01,-4.447528e-01
+6.458000e+00,+5.686268e+04,+5.599039e+04,+9.065236e+04,+1.405873e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.155974e+01,-2.392495e+01,-2.034229e-01
+6.460000e+00,+5.669556e+04,+5.583008e+04,+9.049109e+04,+1.405857e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.682125e+01,-2.263481e+01,+3.790766e-02
+6.462000e+00,+5.653181e+04,+5.566406e+04,+9.032983e+04,+1.405841e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.870711e+01,-2.704859e+01,+2.792388e-01
+6.464000e+00,+5.637406e+04,+5.549928e+04,+9.016856e+04,+1.405825e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.460685e+01,-3.023471e+01,+5.205705e-01
+6.466000e+00,+5.621546e+04,+5.534081e+04,+9.000709e+04,+1.405809e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.133847e+01,-2.709483e+01,+5.626503e-01
+6.468000e+00,+5.605046e+04,+5.518367e+04,+8.984562e+04,+1.405793e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.447910e+01,-2.264175e+01,+6.047308e-01
+6.470000e+00,+5.588367e+04,+5.502074e+04,+8.968415e+04,+1.405777e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.941950e+01,-2.397050e+01,+6.468118e-01
+6.472000e+00,+5.572183e+04,+5.485409e+04,+8.952268e+04,+1.405760e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.939610e+01,-2.901234e+01,+6.888934e-01
+6.474000e+00,+5.556460e+04,+5.469087e+04,+8.936101e+04,+1.405744e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.476657e+01,-3.063107e+01,+5.317251e-01
+6.476000e+00,+5.540423e+04,+5.453378e+04,+8.919934e+04,+1.405728e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.327545e+01,-2.612493e+01,+3.745574e-01
+6.478000e+00,+5.523745e+04,+5.437563e+04,+8.903767e+04,+1.405712e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.819857e+01,-2.266851e+01,+2.173902e-01
+6.480000e+00,+5.507052e+04,+5.421073e+04,+8.887601e+04,+1.405696e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.032669e+02,-2.596683e+01,+6.022369e-02
+6.482000e+00,+5.490981e+04,+5.404331e+04,+8.871414e+04,+1.405680e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.021140e+02,-3.179172e+01,-2.961908e-01
+6.484000e+00,+5.475321e+04,+5.388074e+04,+8.855227e+04,+1.405663e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.685200e+01,-3.275450e+01,-6.526048e-01
+6.486000e+00,+5.459212e+04,+5.372448e+04,+8.839040e+04,+1.405647e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.608928e+01,-2.742015e+01,-1.009018e+00
+6.488000e+00,+5.442430e+04,+5.356619e+04,+8.822854e+04,+1.405631e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.015038e+02,-2.356152e+01,-8.255007e-01
+6.490000e+00,+5.425666e+04,+5.340051e+04,+8.806647e+04,+1.405615e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.064368e+02,-2.679115e+01,-5.313693e-01
+6.492000e+00,+5.409578e+04,+5.323237e+04,+8.790440e+04,+1.405599e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.046053e+02,-3.247721e+01,-2.372373e-01
+6.494000e+00,+5.393922e+04,+5.306938e+04,+8.774234e+04,+1.405582e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-9.846010e+01,-3.302463e+01,+5.689523e-02
+6.496000e+00,+5.377838e+04,+5.291275e+04,+8.758027e+04,+1.405566e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.658324e+01,-2.720199e+01,+3.510284e-01
+6.498000e+00,+5.361069e+04,+5.275447e+04,+8.741800e+04,+1.405550e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.015675e+02,-2.302712e+01,+4.459175e-01
+6.500000e+00,+5.344267e+04,+5.258902e+04,+8.725574e+04,+1.405534e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.068703e+02,-2.603126e+01,+5.408071e-01
+6.502000e+00,+5.328095e+04,+5.242091e+04,+8.709347e+04,+1.405517e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.058861e+02,-3.168047e+01,+6.356974e-01
+6.504000e+00,+5.312363e+04,+5.225742e+04,+8.693121e+04,+1.405501e+07,-1.400189e+07,-1.400276e+07,-1.396808e+07,-1.004885e+02,-3.272359e+01,+7.305883e-01
+6.506000e+00,+5.296280e+04,+5.209996e+04,+8.676874e+04,+1.405485e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-9.861391e+01,-2.772851e+01,+6.262370e-01
+6.508000e+00,+5.279542e+04,+5.194136e+04,+8.660627e+04,+1.405469e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.032828e+02,-2.388409e+01,+5.218863e-01
+6.510000e+00,+5.262725e+04,+5.177598e+04,+8.644381e+04,+1.405453e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.087364e+02,-2.681269e+01,+4.175362e-01
+6.512000e+00,+5.246484e+04,+5.160780e+04,+8.628134e+04,+1.405436e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.084392e+02,-3.253911e+01,+3.131867e-01
+6.514000e+00,+5.230713e+04,+5.144378e+04,+8.611868e+04,+1.405420e+07,-1.400189e+07,-1.400276e+07,-1.396808e+07,-1.034367e+02,-3.410952e+01,+9.597071e-03
+6.516000e+00,+5.214653e+04,+5.128590e+04,+8.595602e+04,+1.405404e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.013238e+02,-2.953855e+01,-2.939920e-01
+6.518000e+00,+5.197929e+04,+5.112757e+04,+8.579335e+04,+1.405388e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.058515e+02,-2.540969e+01,-5.975805e-01
+6.520000e+00,+5.181033e+04,+5.096254e+04,+8.563069e+04,+1.405371e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.121050e+02,-2.799251e+01,-9.011684e-01
+6.522000e+00,+5.164659e+04,+5.079374e+04,+8.546782e+04,+1.405355e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.126418e+02,-3.385051e+01,-9.153705e-01
+6.524000e+00,+5.148859e+04,+5.062831e+04,+8.530496e+04,+1.405339e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.070789e+02,-3.598274e+01,-5.683777e-01
+6.526000e+00,+5.132917e+04,+5.046956e+04,+8.514209e+04,+1.405322e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.029338e+02,-3.142287e+01,-2.213843e-01
+6.528000e+00,+5.116294e+04,+5.031218e+04,+8.497923e+04,+1.405306e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.056016e+02,-2.550594e+01,+1.256097e-01
+6.530000e+00,+5.099307e+04,+5.014859e+04,+8.481617e+04,+1.405290e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.119108e+02,-2.579809e+01,+2.733674e-01
+6.532000e+00,+5.082698e+04,+4.997960e+04,+8.465311e+04,+1.405273e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.144422e+02,-3.148415e+01,+4.211257e-01
+6.534000e+00,+5.066749e+04,+4.981205e+04,+8.449004e+04,+1.405257e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.103714e+02,-3.573362e+01,+5.688846e-01
+6.536000e+00,+5.050937e+04,+4.965101e+04,+8.432698e+04,+1.405241e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.049228e+02,-3.346916e+01,+7.166441e-01
+6.538000e+00,+5.034542e+04,+4.949390e+04,+8.416372e+04,+1.405225e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.053092e+02,-2.727718e+01,+6.651694e-01
+6.540000e+00,+5.017594e+04,+4.933255e+04,+8.400045e+04,+1.405208e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.112273e+02,-2.532414e+01,+6.136952e-01
+6.542000e+00,+5.000761e+04,+4.916482e+04,+8.383719e+04,+1.405192e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.159977e+02,-2.975013e+01,+5.622217e-01
+6.544000e+00,+4.984539e+04,+4.899601e+04,+8.367393e+04,+1.405176e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.146541e+02,-3.525921e+01,+5.107487e-01
+6.546000e+00,+4.968715e+04,+4.883225e+04,+8.351047e+04,+1.405159e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.093327e+02,-3.571742e+01,+2.600434e-01
+6.548000e+00,+4.952539e+04,+4.867416e+04,+8.334701e+04,+1.405143e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.075343e+02,-3.050461e+01,+9.338748e-03
+6.550000e+00,+4.935717e+04,+4.851456e+04,+8.318355e+04,+1.405127e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.121852e+02,-2.680166e+01,-2.413653e-01
+6.552000e+00,+4.918737e+04,+4.834849e+04,+8.302008e+04,+1.405110e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.184259e+02,-2.957499e+01,-4.920688e-01
+6.554000e+00,+4.902228e+04,+4.817881e+04,+8.285642e+04,+1.405094e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.199461e+02,-3.595094e+01,-9.420026e-01
+6.556000e+00,+4.886326e+04,+4.801213e+04,+8.269276e+04,+1.405078e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.149745e+02,-3.889801e+01,-9.557020e-01
+6.558000e+00,+4.870405e+04,+4.785228e+04,+8.252910e+04,+1.405061e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.097709e+02,-3.459539e+01,-5.557882e-01
+6.560000e+00,+4.853827e+04,+4.769474e+04,+8.236544e+04,+1.405045e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.111289e+02,-2.798367e+01,-1.558738e-01
