x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.496000e+00,+1.678187e+05,+1.665980e+05,+1.941399e+05,+7.453985e+06,-7.286166e+06,-7.287387e+06,-7.259845e+06,-4.961059e+01,-1.332596e+02,+5.997699e-01
+2.498000e+00,+1.677162e+05,+1.664958e+05,+1.940371e+05,+7.453883e+06,-7.286166e+06,-7.287387e+06,-7.259845e+06,-5.000390e+01,-1.338080e+02,+1.669528e-01
+2.500000e+00,+1.676137e+05,+1.663935e+05,+1.939344e+05,+7.453780e+06,-7.286167e+06,-7.287387e+06,-7.259846e+06,-5.046205e+01,-1.343788e+02,-2.658669e-01
+2.502000e+00,+1.675110e+05,+1.662911e+05,+1.938316e+05,+7.453677e+06,-7.286166e+06,-7.287386e+06,-7.259846e+06,-5.053891e+01,-1.346134e+02,-2.152073e-01
+2.504000e+00,+1.674083e+05,+1.661887e+05,+1.937289e+05,+7.453574e+06,-7.286166e+06,-7.287385e+06,-7.259845e+06,-5.021580e+01,-1.344079e+02,+3.000277e-01
+2.506000e+00,+1.673055e+05,+1.660862e+05,+1.936258e+05,+7.453471e+06,-7.286165e+06,-7.287385e+06,-7.259845e+06,-5.001291e+01,-1.343194e+02,+4.844145e-01
+2.508000e+00,+1.672026e+05,+1.659836e+05,+1.935227e+05,+7.453368e+06,-7.286165e+06,-7.287384e+06,-7.259845e+06,-4.982749e+01,-1.342992e+02,+6.687985e-01
+2.510000e+00,+1.670996e+05,+1.658809e+05,+1.934196e+05,+7.453264e+06,-7.286165e+06,-7.287383e+06,-7.259845e+06,-4.979274e+01,-1.343618e+02,+8.531799e-01
+2.512000e+00,+1.669966e+05,+1.657782e+05,+1.933165e+05,+7.453161e+06,-7.286164e+06,-7.287383e+06,-7.259844e+06,-4.978512e+01,-1.345271e+02,+1.037559e+00
+2.514000e+00,+1.668934e+05,+1.656754e+05,+1.932130e+05,+7.453058e+06,-7.286164e+06,-7.287382e+06,-7.259845e+06,-4.991325e+01,-1.347238e+02,+8.910696e-01
+2.516000e+00,+1.667902e+05,+1.655724e+05,+1.931096e+05,+7.452954e+06,-7.286164e+06,-7.287382e+06,-7.259845e+06,-5.007377e+01,-1.350602e+02,+7.445780e-01
+2.518000e+00,+1.666869e+05,+1.654694e+05,+1.930062e+05,+7.452851e+06,-7.286164e+06,-7.287382e+06,-7.259845e+06,-5.034935e+01,-1.354449e+02,+5.980837e-01
+2.520000e+00,+1.665836e+05,+1.653663e+05,+1.929028e+05,+7.452748e+06,-7.286164e+06,-7.287381e+06,-7.259845e+06,-5.069424e+01,-1.359361e+02,+4.515867e-01
+2.522000e+00,+1.664801e+05,+1.652632e+05,+1.927990e+05,+7.452645e+06,-7.286164e+06,-7.287381e+06,-7.259846e+06,-5.112888e+01,-1.364699e+02,-2.579739e-02
+2.524000e+00,+1.663766e+05,+1.651599e+05,+1.926953e+05,+7.452541e+06,-7.286165e+06,-7.287381e+06,-7.259846e+06,-5.158936e+01,-1.370796e+02,-4.580049e-01
+2.526000e+00,+1.662729e+05,+1.650566e+05,+1.925915e+05,+7.452437e+06,-7.286164e+06,-7.287380e+06,-7.259845e+06,-5.123593e+01,-1.368477e+02,+1.280115e-02
+2.528000e+00,+1.661692e+05,+1.649532e+05,+1.924877e+05,+7.452333e+06,-7.286164e+06,-7.287380e+06,-7.259845e+06,-5.098041e+01,-1.367105e+02,+4.836045e-01
+2.530000e+00,+1.660654e+05,+1.648497e+05,+1.923836e+05,+7.452229e+06,-7.286163e+06,-7.287379e+06,-7.259845e+06,-5.078166e+01,-1.366353e+02,+6.235013e-01
+2.532000e+00,+1.659616e+05,+1.647461e+05,+1.922796e+05,+7.452124e+06,-7.286163e+06,-7.287378e+06,-7.259845e+06,-5.067735e+01,-1.366668e+02,+7.633954e-01
+2.534000e+00,+1.658576e+05,+1.646425e+05,+1.921755e+05,+7.452020e+06,-7.286162e+06,-7.287378e+06,-7.259845e+06,-5.065033e+01,-1.367665e+02,+9.032868e-01
+2.536000e+00,+1.657536e+05,+1.645387e+05,+1.920714e+05,+7.451916e+06,-7.286162e+06,-7.287377e+06,-7.259844e+06,-5.071617e+01,-1.369604e+02,+1.043175e+00
+2.538000e+00,+1.656495e+05,+1.644349e+05,+1.919670e+05,+7.451812e+06,-7.286162e+06,-7.287377e+06,-7.259845e+06,-5.084471e+01,-1.372065e+02,+8.521381e-01
+2.540000e+00,+1.655452e+05,+1.643310e+05,+1.918625e+05,+7.451707e+06,-7.286162e+06,-7.287376e+06,-7.259845e+06,-5.109182e+01,-1.375650e+02,+6.610981e-01
+2.542000e+00,+1.654410e+05,+1.642270e+05,+1.917581e+05,+7.451603e+06,-7.286162e+06,-7.287376e+06,-7.259845e+06,-5.136824e+01,-1.380110e+02,+4.700553e-01
+2.544000e+00,+1.653366e+05,+1.641230e+05,+1.916537e+05,+7.451499e+06,-7.286162e+06,-7.287376e+06,-7.259845e+06,-5.179246e+01,-1.384942e+02,+2.790099e-01
+2.546000e+00,+1.652322e+05,+1.640188e+05,+1.915490e+05,+7.451395e+06,-7.286163e+06,-7.287376e+06,-7.259846e+06,-5.223769e+01,-1.391177e+02,-2.429813e-01
+2.548000e+00,+1.651276e+05,+1.639146e+05,+1.914442e+05,+7.451290e+06,-7.286162e+06,-7.287375e+06,-7.259846e+06,-5.225058e+01,-1.392178e+02,-2.096258e-01
+2.550000e+00,+1.650230e+05,+1.638103e+05,+1.913395e+05,+7.451185e+06,-7.286162e+06,-7.287374e+06,-7.259845e+06,-5.192796e+01,-1.390570e+02,+2.167098e-01
+2.552000e+00,+1.649183e+05,+1.637059e+05,+1.912347e+05,+7.451080e+06,-7.286161e+06,-7.287374e+06,-7.259845e+06,-5.171385e+01,-1.389075e+02,+6.430426e-01
+2.554000e+00,+1.648135e+05,+1.636014e+05,+1.911296e+05,+7.450974e+06,-7.286161e+06,-7.287373e+06,-7.259845e+06,-5.156051e+01,-1.389285e+02,+7.384101e-01
+2.556000e+00,+1.647087e+05,+1.634969e+05,+1.910246e+05,+7.450869e+06,-7.286160e+06,-7.287372e+06,-7.259845e+06,-5.147594e+01,-1.389539e+02,+8.337749e-01
+2.558000e+00,+1.646037e+05,+1.633922e+05,+1.909195e+05,+7.450764e+06,-7.286160e+06,-7.287372e+06,-7.259844e+06,-5.154036e+01,-1.391147e+02,+9.291370e-01
+2.560000e+00,+1.644987e+05,+1.632875e+05,+1.908144e+05,+7.450659e+06,-7.286160e+06,-7.287371e+06,-7.259844e+06,-5.159243e+01,-1.393213e+02,+1.024496e+00
+2.562000e+00,+1.643936e+05,+1.631827e+05,+1.907090e+05,+7.450554e+06,-7.286160e+06,-7.287371e+06,-7.259845e+06,-5.181219e+01,-1.396246e+02,+7.888706e-01
+2.564000e+00,+1.642884e+05,+1.630778e+05,+1.906036e+05,+7.450448e+06,-7.286160e+06,-7.287371e+06,-7.259845e+06,-5.203897e+01,-1.400342e+02,+5.532422e-01
+2.566000e+00,+1.641831e+05,+1.629729e+05,+1.904982e+05,+7.450343e+06,-7.286160e+06,-7.287370e+06,-7.259845e+06,-5.243877e+01,-1.404682e+02,+3.176111e-01
+2.568000e+00,+1.640778e+05,+1.628678e+05,+1.903927e+05,+7.450238e+06,-7.286160e+06,-7.287370e+06,-7.259845e+06,-5.283023e+01,-1.410543e+02,+8.197728e-02
+2.570000e+00,+1.639723e+05,+1.627628e+05,+1.902870e+05,+7.450133e+06,-7.286160e+06,-7.287370e+06,-7.259846e+06,-5.324283e+01,-1.415268e+02,-3.671945e-01
+2.572000e+00,+1.638668e+05,+1.626575e+05,+1.901813e+05,+7.450027e+06,-7.286160e+06,-7.287369e+06,-7.259845e+06,-5.288846e+01,-1.413350e+02,+1.463400e-02
+2.574000e+00,+1.637612e+05,+1.625523e+05,+1.900755e+05,+7.449921e+06,-7.286159e+06,-7.287368e+06,-7.259845e+06,-5.261969e+01,-1.411516e+02,+3.964598e-01
+2.576000e+00,+1.636555e+05,+1.624469e+05,+1.899698e+05,+7.449814e+06,-7.286159e+06,-7.287368e+06,-7.259845e+06,-5.243295e+01,-1.411033e+02,+7.782830e-01
+2.578000e+00,+1.635498e+05,+1.623414e+05,+1.898637e+05,+7.449708e+06,-7.286158e+06,-7.287367e+06,-7.259845e+06,-5.231271e+01,-1.410979e+02,+8.290813e-01
+2.580000e+00,+1.634439e+05,+1.622359e+05,+1.897576e+05,+7.449602e+06,-7.286158e+06,-7.287366e+06,-7.259845e+06,-5.231828e+01,-1.412140e+02,+8.798769e-01
+2.582000e+00,+1.633380e+05,+1.621303e+05,+1.896516e+05,+7.449496e+06,-7.286158e+06,-7.287366e+06,-7.259844e+06,-5.234633e+01,-1.413800e+02,+9.306699e-01
+2.584000e+00,+1.632320e+05,+1.620246e+05,+1.895455e+05,+7.449390e+06,-7.286158e+06,-7.287365e+06,-7.259844e+06,-5.251342e+01,-1.416262e+02,+9.814601e-01
+2.586000e+00,+1.631259e+05,+1.619188e+05,+1.894391e+05,+7.449284e+06,-7.286158e+06,-7.287365e+06,-7.259845e+06,-5.271975e+01,-1.419862e+02,+7.012056e-01
+2.588000e+00,+1.630197e+05,+1.618130e+05,+1.893327e+05,+7.449178e+06,-7.286158e+06,-7.287365e+06,-7.259845e+06,-5.304772e+01,-1.424009e+02,+4.209484e-01
+2.590000e+00,+1.629134e+05,+1.617070e+05,+1.892263e+05,+7.449071e+06,-7.286158e+06,-7.287364e+06,-7.259845e+06,-5.342306e+01,-1.429052e+02,+1.406885e-01
+2.592000e+00,+1.628071e+05,+1.616010e+05,+1.891199e+05,+7.448965e+06,-7.286158e+06,-7.287364e+06,-7.259846e+06,-5.390298e+01,-1.434789e+02,-1.395741e-01
+2.594000e+00,+1.627007e+05,+1.614949e+05,+1.890131e+05,+7.448859e+06,-7.286158e+06,-7.287364e+06,-7.259845e+06,-5.382642e+01,-1.435484e+02,-1.225638e-01
+2.596000e+00,+1.625942e+05,+1.613887e+05,+1.889064e+05,+7.448752e+06,-7.286157e+06,-7.287363e+06,-7.259845e+06,-5.352406e+01,-1.433273e+02,+2.147153e-01
+2.598000e+00,+1.624876e+05,+1.612824e+05,+1.887997e+05,+7.448644e+06,-7.286157e+06,-7.287362e+06,-7.259845e+06,-5.328461e+01,-1.432289e+02,+5.519917e-01
+2.600000e+00,+1.623809e+05,+1.611761e+05,+1.886929e+05,+7.448537e+06,-7.286156e+06,-7.287361e+06,-7.259844e+06,-5.313734e+01,-1.431808e+02,+8.892654e-01
+2.602000e+00,+1.622741e+05,+1.610697e+05,+1.885858e+05,+7.448430e+06,-7.286156e+06,-7.287361e+06,-7.259844e+06,-5.308555e+01,-1.432489e+02,+8.954543e-01
+2.604000e+00,+1.621673e+05,+1.609632e+05,+1.884788e+05,+7.448323e+06,-7.286156e+06,-7.287360e+06,-7.259844e+06,-5.309821e+01,-1.433609e+02,+9.016405e-01
+2.606000e+00,+1.620604e+05,+1.608566e+05,+1.883717e+05,+7.448216e+06,-7.286156e+06,-7.287360e+06,-7.259844e+06,-5.320146e+01,-1.435823e+02,+9.078240e-01
+2.608000e+00,+1.619534e+05,+1.607499e+05,+1.882646e+05,+7.448109e+06,-7.286156e+06,-7.287359e+06,-7.259844e+06,-5.337663e+01,-1.438703e+02,+9.140048e-01
+2.610000e+00,+1.618463e+05,+1.606431e+05,+1.881572e+05,+7.448002e+06,-7.286156e+06,-7.287359e+06,-7.259845e+06,-5.367156e+01,-1.442628e+02,+5.890806e-01
+2.612000e+00,+1.617392e+05,+1.605363e+05,+1.880499e+05,+7.447895e+06,-7.286156e+06,-7.287359e+06,-7.259845e+06,-5.398418e+01,-1.447168e+02,+2.641537e-01
+2.614000e+00,+1.616319e+05,+1.604294e+05,+1.879425e+05,+7.447788e+06,-7.286156e+06,-7.287358e+06,-7.259845e+06,-5.444473e+01,-1.452491e+02,-6.077590e-02
+2.616000e+00,+1.615246e+05,+1.603224e+05,+1.878351e+05,+7.447681e+06,-7.286156e+06,-7.287358e+06,-7.259846e+06,-5.473750e+01,-1.457009e+02,-1.948234e-01
+2.618000e+00,+1.614171e+05,+1.602153e+05,+1.877273e+05,+7.447573e+06,-7.286155e+06,-7.287357e+06,-7.259845e+06,-5.443051e+01,-1.454190e+02,+9.786880e-02
+2.620000e+00,+1.613097e+05,+1.601081e+05,+1.876196e+05,+7.447465e+06,-7.286155e+06,-7.287356e+06,-7.259845e+06,-5.412665e+01,-1.453024e+02,+3.905583e-01
+2.622000e+00,+1.612021e+05,+1.600009e+05,+1.875119e+05,+7.447357e+06,-7.286154e+06,-7.287356e+06,-7.259845e+06,-5.394303e+01,-1.451831e+02,+6.832451e-01
+2.624000e+00,+1.610944e+05,+1.598936e+05,+1.874041e+05,+7.447248e+06,-7.286154e+06,-7.287355e+06,-7.259844e+06,-5.385295e+01,-1.452272e+02,+9.759292e-01
+2.626000e+00,+1.609867e+05,+1.597862e+05,+1.872961e+05,+7.447140e+06,-7.286154e+06,-7.287354e+06,-7.259844e+06,-5.381628e+01,-1.452702e+02,+9.374678e-01
+2.628000e+00,+1.608788e+05,+1.596787e+05,+1.871880e+05,+7.447032e+06,-7.286154e+06,-7.287354e+06,-7.259844e+06,-5.390528e+01,-1.454703e+02,+8.990037e-01
+2.630000e+00,+1.607710e+05,+1.595711e+05,+1.870800e+05,+7.446924e+06,-7.286153e+06,-7.287353e+06,-7.259844e+06,-5.399937e+01,-1.457196e+02,+8.605370e-01
+2.632000e+00,+1.606629e+05,+1.594635e+05,+1.869719e+05,+7.446816e+06,-7.286153e+06,-7.287353e+06,-7.259844e+06,-5.427564e+01,-1.460317e+02,+8.220676e-01
+2.634000e+00,+1.605549e+05,+1.593557e+05,+1.868635e+05,+7.446708e+06,-7.286153e+06,-7.287353e+06,-7.259845e+06,-5.455066e+01,-1.464558e+02,+4.524323e-01
+2.636000e+00,+1.604467e+05,+1.592479e+05,+1.867551e+05,+7.446600e+06,-7.286154e+06,-7.287352e+06,-7.259845e+06,-5.495954e+01,-1.469383e+02,+8.279439e-02
+2.638000e+00,+1.603385e+05,+1.591400e+05,+1.866467e+05,+7.446492e+06,-7.286154e+06,-7.287352e+06,-7.259846e+06,-5.541566e+01,-1.475493e+02,-2.868462e-01
+2.640000e+00,+1.602302e+05,+1.590320e+05,+1.865383e+05,+7.446384e+06,-7.286153e+06,-7.287352e+06,-7.259845e+06,-5.528908e+01,-1.474798e+02,+4.598104e-02
+2.642000e+00,+1.601218e+05,+1.589240e+05,+1.864296e+05,+7.446275e+06,-7.286153e+06,-7.287351e+06,-7.259845e+06,-5.496928e+01,-1.472768e+02,+2.940429e-01
+2.644000e+00,+1.600133e+05,+1.588158e+05,+1.863209e+05,+7.446166e+06,-7.286152e+06,-7.287350e+06,-7.259845e+06,-5.474576e+01,-1.471440e+02,+5.421021e-01
+2.646000e+00,+1.599047e+05,+1.587076e+05,+1.862122e+05,+7.446057e+06,-7.286152e+06,-7.287349e+06,-7.259844e+06,-5.459579e+01,-1.471272e+02,+7.901586e-01
+2.648000e+00,+1.597961e+05,+1.585993e+05,+1.861034e+05,+7.445948e+06,-7.286152e+06,-7.287348e+06,-7.259844e+06,-5.453958e+01,-1.471374e+02,+1.038212e+00
+2.650000e+00,+1.596874e+05,+1.584909e+05,+1.859944e+05,+7.445839e+06,-7.286151e+06,-7.287348e+06,-7.259844e+06,-5.454907e+01,-1.472862e+02,+9.550596e-01
+2.652000e+00,+1.595786e+05,+1.583825e+05,+1.858853e+05,+7.445730e+06,-7.286151e+06,-7.287347e+06,-7.259844e+06,-5.464365e+01,-1.474627e+02,+8.719040e-01
+2.654000e+00,+1.594696e+05,+1.582739e+05,+1.857763e+05,+7.445621e+06,-7.286151e+06,-7.287347e+06,-7.259844e+06,-5.486098e+01,-1.477691e+02,+7.887458e-01
+2.656000e+00,+1.593607e+05,+1.581653e+05,+1.856672e+05,+7.445512e+06,-7.286151e+06,-7.287346e+06,-7.259845e+06,-5.509975e+01,-1.481192e+02,+7.055849e-01
+2.658000e+00,+1.592516e+05,+1.580566e+05,+1.855578e+05,+7.445403e+06,-7.286151e+06,-7.287346e+06,-7.259845e+06,-5.547334e+01,-1.485842e+02,+2.911968e-01
+2.660000e+00,+1.591425e+05,+1.579478e+05,+1.854485e+05,+7.445294e+06,-7.286151e+06,-7.287346e+06,-7.259845e+06,-5.586772e+01,-1.491197e+02,-1.231940e-01
+2.662000e+00,+1.590332e+05,+1.578389e+05,+1.853391e+05,+7.445185e+06,-7.286151e+06,-7.287346e+06,-7.259846e+06,-5.616386e+01,-1.494430e+02,-2.721312e-01
+2.664000e+00,+1.589240e+05,+1.577299e+05,+1.852297e+05,+7.445075e+06,-7.286151e+06,-7.287345e+06,-7.259845e+06,-5.577104e+01,-1.492141e+02,+2.625070e-01
+2.666000e+00,+1.588145e+05,+1.576209e+05,+1.851200e+05,+7.444965e+06,-7.286150e+06,-7.287344e+06,-7.259845e+06,-5.553179e+01,-1.490102e+02,+4.658975e-01
+2.668000e+00,+1.587051e+05,+1.575118e+05,+1.850103e+05,+7.444855e+06,-7.286150e+06,-7.287343e+06,-7.259845e+06,-5.533293e+01,-1.489692e+02,+6.692853e-01
+2.670000e+00,+1.585955e+05,+1.574026e+05,+1.849005e+05,+7.444745e+06,-7.286149e+06,-7.287342e+06,-7.259844e+06,-5.523347e+01,-1.489229e+02,+8.726703e-01
+2.672000e+00,+1.584859e+05,+1.572933e+05,+1.847908e+05,+7.444635e+06,-7.286149e+06,-7.287342e+06,-7.259844e+06,-5.520221e+01,-1.490372e+02,+1.076053e+00
+2.674000e+00,+1.583762e+05,+1.571839e+05,+1.846808e+05,+7.444525e+06,-7.286149e+06,-7.287341e+06,-7.259844e+06,-5.525059e+01,-1.491583e+02,+9.481667e-01
+2.676000e+00,+1.582664e+05,+1.570745e+05,+1.845707e+05,+7.444415e+06,-7.286149e+06,-7.287341e+06,-7.259844e+06,-5.543520e+01,-1.494083e+02,+8.202779e-01
+2.678000e+00,+1.581565e+05,+1.569650e+05,+1.844607e+05,+7.444305e+06,-7.286149e+06,-7.287340e+06,-7.259845e+06,-5.562609e+01,-1.497286e+02,+6.923865e-01
+2.680000e+00,+1.580465e+05,+1.568554e+05,+1.843506e+05,+7.444195e+06,-7.286149e+06,-7.287340e+06,-7.259845e+06,-5.596089e+01,-1.501315e+02,+5.644924e-01
+2.682000e+00,+1.579365e+05,+1.567456e+05,+1.842403e+05,+7.444085e+06,-7.286149e+06,-7.287340e+06,-7.259845e+06,-5.633683e+01,-1.506316e+02,+1.053091e-01
+2.684000e+00,+1.578263e+05,+1.566359e+05,+1.841299e+05,+7.443975e+06,-7.286149e+06,-7.287340e+06,-7.259846e+06,-5.682371e+01,-1.511839e+02,-3.538769e-01
+2.686000e+00,+1.577162e+05,+1.565260e+05,+1.840195e+05,+7.443865e+06,-7.286149e+06,-7.287339e+06,-7.259845e+06,-5.657569e+01,-1.510685e+02,-3.529423e-02
+2.688000e+00,+1.576058e+05,+1.564161e+05,+1.839091e+05,+7.443754e+06,-7.286148e+06,-7.287338e+06,-7.259845e+06,-5.628973e+01,-1.508383e+02,+4.546932e-01
+2.690000e+00,+1.574955e+05,+1.563061e+05,+1.837984e+05,+7.443643e+06,-7.286148e+06,-7.287337e+06,-7.259845e+06,-5.604636e+01,-1.507155e+02,+6.133706e-01
+2.692000e+00,+1.573850e+05,+1.561960e+05,+1.836877e+05,+7.443532e+06,-7.286147e+06,-7.287336e+06,-7.259844e+06,-5.591933e+01,-1.506398e+02,+7.720453e-01
+2.694000e+00,+1.572745e+05,+1.560858e+05,+1.835770e+05,+7.443421e+06,-7.286147e+06,-7.287335e+06,-7.259844e+06,-5.583357e+01,-1.507093e+02,+9.307174e-01
+2.696000e+00,+1.571638e+05,+1.559756e+05,+1.834663e+05,+7.443310e+06,-7.286147e+06,-7.287335e+06,-7.259844e+06,-5.587579e+01,-1.507828e+02,+1.089387e+00
+2.698000e+00,+1.570531e+05,+1.558652e+05,+1.833552e+05,+7.443199e+06,-7.286146e+06,-7.287334e+06,-7.259844e+06,-5.597760e+01,-1.510111e+02,+9.167252e-01
+2.700000e+00,+1.569424e+05,+1.557548e+05,+1.832442e+05,+7.443089e+06,-7.286146e+06,-7.287334e+06,-7.259844e+06,-5.613105e+01,-1.512522e+02,+7.440611e-01
+2.702000e+00,+1.568315e+05,+1.556443e+05,+1.831331e+05,+7.442978e+06,-7.286146e+06,-7.287333e+06,-7.259845e+06,-5.643669e+01,-1.516350e+02,+5.713942e-01
+2.704000e+00,+1.567206e+05,+1.555337e+05,+1.830221e+05,+7.442867e+06,-7.286146e+06,-7.287333e+06,-7.259845e+06,-5.675192e+01,-1.520619e+02,+3.987247e-01
+2.706000e+00,+1.566095e+05,+1.554230e+05,+1.829107e+05,+7.442756e+06,-7.286147e+06,-7.287333e+06,-7.259845e+06,-5.722988e+01,-1.525659e+02,-1.052966e-01
+2.708000e+00,+1.564984e+05,+1.553122e+05,+1.827994e+05,+7.442645e+06,-7.286146e+06,-7.287333e+06,-7.259845e+06,-5.735571e+01,-1.528627e+02,-2.681156e-01
+2.710000e+00,+1.563872e+05,+1.552014e+05,+1.826880e+05,+7.442533e+06,-7.286146e+06,-7.287332e+06,-7.259845e+06,-5.704600e+01,-1.525698e+02,+1.771822e-01
+2.712000e+00,+1.562759e+05,+1.550905e+05,+1.825766e+05,+7.442421e+06,-7.286145e+06,-7.287331e+06,-7.259845e+06,-5.676500e+01,-1.524181e+02,+6.224772e-01
+2.714000e+00,+1.561645e+05,+1.549795e+05,+1.824649e+05,+7.442309e+06,-7.286145e+06,-7.287330e+06,-7.259844e+06,-5.657178e+01,-1.522836e+02,+7.363995e-01
+2.716000e+00,+1.560531e+05,+1.548684e+05,+1.823532e+05,+7.442198e+06,-7.286144e+06,-7.287329e+06,-7.259844e+06,-5.647036e+01,-1.523045e+02,+8.503191e-01
+2.718000e+00,+1.559416e+05,+1.547573e+05,+1.822415e+05,+7.442086e+06,-7.286144e+06,-7.287328e+06,-7.259844e+06,-5.644730e+01,-1.523456e+02,+9.642360e-01
+2.720000e+00,+1.558299e+05,+1.546460e+05,+1.821298e+05,+7.441974e+06,-7.286144e+06,-7.287328e+06,-7.259844e+06,-5.651080e+01,-1.525008e+02,+1.078150e+00
+2.722000e+00,+1.557183e+05,+1.545347e+05,+1.820178e+05,+7.441862e+06,-7.286144e+06,-7.287327e+06,-7.259844e+06,-5.664322e+01,-1.527167e+02,+8.606706e-01
+2.724000e+00,+1.556065e+05,+1.544233e+05,+1.819057e+05,+7.441750e+06,-7.286144e+06,-7.287327e+06,-7.259844e+06,-5.687986e+01,-1.530485e+02,+6.431884e-01
+2.726000e+00,+1.554946e+05,+1.543119e+05,+1.817937e+05,+7.441638e+06,-7.286144e+06,-7.287327e+06,-7.259845e+06,-5.718112e+01,-1.534084e+02,+4.257034e-01
+2.728000e+00,+1.553827e+05,+1.542003e+05,+1.816817e+05,+7.441527e+06,-7.286144e+06,-7.287326e+06,-7.259845e+06,-5.759565e+01,-1.538993e+02,+2.082158e-01
+2.730000e+00,+1.552707e+05,+1.540886e+05,+1.815693e+05,+7.441415e+06,-7.286144e+06,-7.287326e+06,-7.259845e+06,-5.803796e+01,-1.544546e+02,-3.406868e-01
+2.732000e+00,+1.551585e+05,+1.539769e+05,+1.814569e+05,+7.441302e+06,-7.286144e+06,-7.287325e+06,-7.259845e+06,-5.779023e+01,-1.542310e+02,-3.532808e-02
+2.734000e+00,+1.550464e+05,+1.538651e+05,+1.813446e+05,+7.441189e+06,-7.286143e+06,-7.287324e+06,-7.259845e+06,-5.743298e+01,-1.540175e+02,+3.652353e-01
+2.736000e+00,+1.549341e+05,+1.537532e+05,+1.812322e+05,+7.441077e+06,-7.286142e+06,-7.287323e+06,-7.259844e+06,-5.724038e+01,-1.538462e+02,+7.657960e-01
+2.738000e+00,+1.548217e+05,+1.536412e+05,+1.811195e+05,+7.440964e+06,-7.286142e+06,-7.287323e+06,-7.259844e+06,-5.707114e+01,-1.538299e+02,+8.349206e-01
+2.740000e+00,+1.547093e+05,+1.535292e+05,+1.810068e+05,+7.440851e+06,-7.286142e+06,-7.287322e+06,-7.259844e+06,-5.702585e+01,-1.537950e+02,+9.040424e-01
+2.742000e+00,+1.545968e+05,+1.534170e+05,+1.808941e+05,+7.440738e+06,-7.286141e+06,-7.287321e+06,-7.259844e+06,-5.703485e+01,-1.539348e+02,+9.731617e-01
+2.744000e+00,+1.544842e+05,+1.533048e+05,+1.807814e+05,+7.440625e+06,-7.286141e+06,-7.287321e+06,-7.259844e+06,-5.712418e+01,-1.540972e+02,+1.042278e+00
+2.746000e+00,+1.543715e+05,+1.531925e+05,+1.806684e+05,+7.440513e+06,-7.286141e+06,-7.287320e+06,-7.259844e+06,-5.734170e+01,-1.543682e+02,+7.799373e-01
+2.748000e+00,+1.542587e+05,+1.530801e+05,+1.805553e+05,+7.440400e+06,-7.286141e+06,-7.287320e+06,-7.259845e+06,-5.757668e+01,-1.547124e+02,+5.175938e-01
+2.750000e+00,+1.541459e+05,+1.529677e+05,+1.804423e+05,+7.440287e+06,-7.286141e+06,-7.287319e+06,-7.259845e+06,-5.793663e+01,-1.551319e+02,+2.552476e-01
+2.752000e+00,+1.540330e+05,+1.528551e+05,+1.803293e+05,+7.440174e+06,-7.286141e+06,-7.287319e+06,-7.259845e+06,-5.836878e+01,-1.556679e+02,-7.101347e-03
+2.754000e+00,+1.539199e+05,+1.527425e+05,+1.802159e+05,+7.440061e+06,-7.286141e+06,-7.287319e+06,-7.259845e+06,-5.847400e+01,-1.558177e+02,-1.827741e-01
+2.756000e+00,+1.538069e+05,+1.526298e+05,+1.801026e+05,+7.439947e+06,-7.286141e+06,-7.287318e+06,-7.259845e+06,-5.810519e+01,-1.555562e+02,+1.730152e-01
+2.758000e+00,+1.536937e+05,+1.525170e+05,+1.799892e+05,+7.439834e+06,-7.286140e+06,-7.287317e+06,-7.259845e+06,-5.785185e+01,-1.553569e+02,+5.288018e-01
+2.760000e+00,+1.535804e+05,+1.524041e+05,+1.798758e+05,+7.439720e+06,-7.286140e+06,-7.287316e+06,-7.259844e+06,-5.764817e+01,-1.552714e+02,+8.845856e-01
+2.762000e+00,+1.534671e+05,+1.522912e+05,+1.797621e+05,+7.439606e+06,-7.286139e+06,-7.287315e+06,-7.259844e+06,-5.757011e+01,-1.551875e+02,+9.088694e-01
+2.764000e+00,+1.533537e+05,+1.521781e+05,+1.796484e+05,+7.439493e+06,-7.286139e+06,-7.287314e+06,-7.259844e+06,-5.752880e+01,-1.553023e+02,+9.331506e-01
+2.766000e+00,+1.532401e+05,+1.520650e+05,+1.795348e+05,+7.439379e+06,-7.286139e+06,-7.287314e+06,-7.259844e+06,-5.759262e+01,-1.553907e+02,+9.574290e-01
+2.768000e+00,+1.531265e+05,+1.519518e+05,+1.794211e+05,+7.439265e+06,-7.286139e+06,-7.287313e+06,-7.259844e+06,-5.775611e+01,-1.556349e+02,+9.817048e-01
+2.770000e+00,+1.530129e+05,+1.518386e+05,+1.793070e+05,+7.439151e+06,-7.286139e+06,-7.287313e+06,-7.259844e+06,-5.795089e+01,-1.559140e+02,+6.744590e-01
+2.772000e+00,+1.528991e+05,+1.517252e+05,+1.791930e+05,+7.439038e+06,-7.286139e+06,-7.287312e+06,-7.259845e+06,-5.829048e+01,-1.563034e+02,+3.672105e-01
+2.774000e+00,+1.527853e+05,+1.516117e+05,+1.790790e+05,+7.438924e+06,-7.286139e+06,-7.287312e+06,-7.259845e+06,-5.866009e+01,-1.567768e+02,+5.995939e-02
