x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.418000e+00,+1.086920e+05,+1.066734e+05,+1.353607e+05,+6.017091e+06,-5.908399e+06,-5.910418e+06,-5.881730e+06,+5.411991e+01,-5.870818e+01,-9.723117e-01
+5.420000e+00,+1.085825e+05,+1.065648e+05,+1.352516e+05,+6.016982e+06,-5.908400e+06,-5.910417e+06,-5.881730e+06,+5.383748e+01,-5.871205e+01,-1.177995e+00
+5.422000e+00,+1.084728e+05,+1.064561e+05,+1.351425e+05,+6.016873e+06,-5.908400e+06,-5.910416e+06,-5.881730e+06,+5.398894e+01,-5.829797e+01,-8.338184e-01
+5.424000e+00,+1.083633e+05,+1.063474e+05,+1.350333e+05,+6.016763e+06,-5.908400e+06,-5.910416e+06,-5.881730e+06,+5.418148e+01,-5.784512e+01,-4.896417e-01
+5.426000e+00,+1.082536e+05,+1.062386e+05,+1.349241e+05,+6.016654e+06,-5.908400e+06,-5.910415e+06,-5.881730e+06,+5.425842e+01,-5.748495e+01,-3.071649e-01
+5.428000e+00,+1.081439e+05,+1.061298e+05,+1.348148e+05,+6.016544e+06,-5.908400e+06,-5.910414e+06,-5.881729e+06,+5.433678e+01,-5.715911e+01,-1.246876e-01
+5.430000e+00,+1.080341e+05,+1.060210e+05,+1.347055e+05,+6.016435e+06,-5.908401e+06,-5.910414e+06,-5.881729e+06,+5.438691e+01,-5.682275e+01,+5.779029e-02
+5.432000e+00,+1.079243e+05,+1.059121e+05,+1.345962e+05,+6.016325e+06,-5.908401e+06,-5.910413e+06,-5.881729e+06,+5.433879e+01,-5.660860e+01,+2.402687e-01
+5.434000e+00,+1.078145e+05,+1.058032e+05,+1.344868e+05,+6.016216e+06,-5.908401e+06,-5.910413e+06,-5.881729e+06,+5.433022e+01,-5.634735e+01,+2.610444e-01
+5.436000e+00,+1.077046e+05,+1.056942e+05,+1.343773e+05,+6.016106e+06,-5.908402e+06,-5.910412e+06,-5.881729e+06,+5.418864e+01,-5.620558e+01,+2.818207e-01
+5.438000e+00,+1.075947e+05,+1.055852e+05,+1.342679e+05,+6.015997e+06,-5.908402e+06,-5.910412e+06,-5.881729e+06,+5.409669e+01,-5.604635e+01,+3.025974e-01
+5.440000e+00,+1.074848e+05,+1.054762e+05,+1.341585e+05,+6.015887e+06,-5.908403e+06,-5.910411e+06,-5.881729e+06,+5.390592e+01,-5.593848e+01,+3.233747e-01
+5.442000e+00,+1.073748e+05,+1.053671e+05,+1.340489e+05,+6.015778e+06,-5.908403e+06,-5.910411e+06,-5.881729e+06,+5.367566e+01,-5.591271e+01,+1.824465e-01
+5.444000e+00,+1.072648e+05,+1.052580e+05,+1.339392e+05,+6.015668e+06,-5.908404e+06,-5.910411e+06,-5.881729e+06,+5.344690e+01,-5.585810e+01,+4.151882e-02
+5.446000e+00,+1.071546e+05,+1.051488e+05,+1.338296e+05,+6.015559e+06,-5.908404e+06,-5.910410e+06,-5.881729e+06,+5.311462e+01,-5.591583e+01,-9.940835e-02
+5.448000e+00,+1.070446e+05,+1.050396e+05,+1.337200e+05,+6.015450e+06,-5.908405e+06,-5.910410e+06,-5.881730e+06,+5.281445e+01,-5.594848e+01,-2.403350e-01
+5.450000e+00,+1.069344e+05,+1.049303e+05,+1.336103e+05,+6.015340e+06,-5.908406e+06,-5.910410e+06,-5.881730e+06,+5.240488e+01,-5.606121e+01,-5.429700e-01
+5.452000e+00,+1.068242e+05,+1.048210e+05,+1.335005e+05,+6.015231e+06,-5.908406e+06,-5.910410e+06,-5.881730e+06,+5.198871e+01,-5.622155e+01,-8.456044e-01
+5.454000e+00,+1.067140e+05,+1.047118e+05,+1.333907e+05,+6.015121e+06,-5.908407e+06,-5.910409e+06,-5.881730e+06,+5.155237e+01,-5.636457e+01,-1.148238e+00
+5.456000e+00,+1.066037e+05,+1.046024e+05,+1.332810e+05,+6.015011e+06,-5.908408e+06,-5.910409e+06,-5.881730e+06,+5.156340e+01,-5.608031e+01,-8.990486e-01
+5.458000e+00,+1.064934e+05,+1.044930e+05,+1.331710e+05,+6.014901e+06,-5.908408e+06,-5.910408e+06,-5.881730e+06,+5.177656e+01,-5.558624e+01,-6.584049e-01
+5.460000e+00,+1.063830e+05,+1.043835e+05,+1.330611e+05,+6.014791e+06,-5.908408e+06,-5.910407e+06,-5.881730e+06,+5.184177e+01,-5.522900e+01,-4.177606e-01
+5.462000e+00,+1.062726e+05,+1.042741e+05,+1.329512e+05,+6.014681e+06,-5.908408e+06,-5.910407e+06,-5.881729e+06,+5.196003e+01,-5.484700e+01,-1.771158e-01
+5.464000e+00,+1.061622e+05,+1.041645e+05,+1.328413e+05,+6.014571e+06,-5.908408e+06,-5.910406e+06,-5.881729e+06,+5.199258e+01,-5.451419e+01,+6.352948e-02
+5.466000e+00,+1.060517e+05,+1.040550e+05,+1.327312e+05,+6.014460e+06,-5.908409e+06,-5.910405e+06,-5.881729e+06,+5.197710e+01,-5.425855e+01,+1.424607e-01
+5.468000e+00,+1.059412e+05,+1.039454e+05,+1.326211e+05,+6.014350e+06,-5.908409e+06,-5.910405e+06,-5.881729e+06,+5.196608e+01,-5.397773e+01,+2.213925e-01
+5.470000e+00,+1.058306e+05,+1.038357e+05,+1.325110e+05,+6.014240e+06,-5.908409e+06,-5.910404e+06,-5.881729e+06,+5.183883e+01,-5.381954e+01,+3.003248e-01
+5.472000e+00,+1.057200e+05,+1.037261e+05,+1.324009e+05,+6.014130e+06,-5.908410e+06,-5.910404e+06,-5.881729e+06,+5.176208e+01,-5.362152e+01,+3.792577e-01
+5.474000e+00,+1.056093e+05,+1.036163e+05,+1.322907e+05,+6.014020e+06,-5.908410e+06,-5.910403e+06,-5.881729e+06,+5.157140e+01,-5.350657e+01,+2.964736e-01
+5.476000e+00,+1.054986e+05,+1.035065e+05,+1.321804e+05,+6.013910e+06,-5.908411e+06,-5.910403e+06,-5.881729e+06,+5.136336e+01,-5.344538e+01,+2.136901e-01
+5.478000e+00,+1.053879e+05,+1.033968e+05,+1.320702e+05,+6.013799e+06,-5.908411e+06,-5.910403e+06,-5.881729e+06,+5.114284e+01,-5.336245e+01,+1.309070e-01
+5.480000e+00,+1.052771e+05,+1.032869e+05,+1.319599e+05,+6.013689e+06,-5.908412e+06,-5.910402e+06,-5.881729e+06,+5.081725e+01,-5.340806e+01,+4.812452e-02
+5.482000e+00,+1.051664e+05,+1.031771e+05,+1.318495e+05,+6.013579e+06,-5.908413e+06,-5.910402e+06,-5.881730e+06,+5.054059e+01,-5.339265e+01,-1.963777e-01
+5.484000e+00,+1.050555e+05,+1.030671e+05,+1.317391e+05,+6.013469e+06,-5.908413e+06,-5.910402e+06,-5.881730e+06,+5.012230e+01,-5.351120e+01,-4.408795e-01
+5.486000e+00,+1.049446e+05,+1.029572e+05,+1.316287e+05,+6.013359e+06,-5.908414e+06,-5.910402e+06,-5.881730e+06,+4.974070e+01,-5.361650e+01,-6.853807e-01
+5.488000e+00,+1.048337e+05,+1.028472e+05,+1.315183e+05,+6.013249e+06,-5.908415e+06,-5.910401e+06,-5.881730e+06,+4.928892e+01,-5.376068e+01,-9.298814e-01
+5.490000e+00,+1.047227e+05,+1.027371e+05,+1.314077e+05,+6.013138e+06,-5.908415e+06,-5.910401e+06,-5.881730e+06,+4.902104e+01,-5.374836e+01,-1.093369e+00
+5.492000e+00,+1.046117e+05,+1.026271e+05,+1.312971e+05,+6.013027e+06,-5.908416e+06,-5.910400e+06,-5.881730e+06,+4.923998e+01,-5.322841e+01,-7.944964e-01
+5.494000e+00,+1.045006e+05,+1.025169e+05,+1.311865e+05,+6.012916e+06,-5.908416e+06,-5.910399e+06,-5.881730e+06,+4.931878e+01,-5.285092e+01,-4.956233e-01
+5.496000e+00,+1.043895e+05,+1.024068e+05,+1.310760e+05,+6.012805e+06,-5.908416e+06,-5.910399e+06,-5.881730e+06,+4.945395e+01,-5.243428e+01,-1.967498e-01
+5.498000e+00,+1.042784e+05,+1.022966e+05,+1.309652e+05,+6.012695e+06,-5.908416e+06,-5.910398e+06,-5.881729e+06,+4.948448e+01,-5.208944e+01,-5.960168e-02
+5.500000e+00,+1.041672e+05,+1.021863e+05,+1.308545e+05,+6.012584e+06,-5.908417e+06,-5.910397e+06,-5.881729e+06,+4.949731e+01,-5.179683e+01,+7.754694e-02
+5.502000e+00,+1.040560e+05,+1.020761e+05,+1.307437e+05,+6.012473e+06,-5.908417e+06,-5.910397e+06,-5.881729e+06,+4.948677e+01,-5.149332e+01,+2.146961e-01
+5.504000e+00,+1.039447e+05,+1.019657e+05,+1.306330e+05,+6.012362e+06,-5.908417e+06,-5.910396e+06,-5.881729e+06,+4.937053e+01,-5.131850e+01,+3.518457e-01
+5.506000e+00,+1.038334e+05,+1.018554e+05,+1.305221e+05,+6.012251e+06,-5.908418e+06,-5.910396e+06,-5.881729e+06,+4.930770e+01,-5.108422e+01,+3.272670e-01
+5.508000e+00,+1.037220e+05,+1.017450e+05,+1.304112e+05,+6.012140e+06,-5.908418e+06,-5.910395e+06,-5.881729e+06,+4.912244e+01,-5.095869e+01,+3.026888e-01
+5.510000e+00,+1.036107e+05,+1.016345e+05,+1.303003e+05,+6.012029e+06,-5.908419e+06,-5.910395e+06,-5.881729e+06,+4.894404e+01,-5.084675e+01,+2.781111e-01
+5.512000e+00,+1.034993e+05,+1.015240e+05,+1.301894e+05,+6.011919e+06,-5.908419e+06,-5.910394e+06,-5.881729e+06,+4.870693e+01,-5.076992e+01,+2.535340e-01
+5.514000e+00,+1.033878e+05,+1.014135e+05,+1.300784e+05,+6.011808e+06,-5.908420e+06,-5.910394e+06,-5.881729e+06,+4.840570e+01,-5.077898e+01,+6.722561e-02
+5.516000e+00,+1.032763e+05,+1.013030e+05,+1.299673e+05,+6.011697e+06,-5.908420e+06,-5.910394e+06,-5.881729e+06,+4.814135e+01,-5.073645e+01,-1.190823e-01
+5.518000e+00,+1.031647e+05,+1.011923e+05,+1.298562e+05,+6.011586e+06,-5.908421e+06,-5.910394e+06,-5.881730e+06,+4.773547e+01,-5.083275e+01,-3.053896e-01
+5.520000e+00,+1.030532e+05,+1.010817e+05,+1.297452e+05,+6.011475e+06,-5.908422e+06,-5.910393e+06,-5.881730e+06,+4.737627e+01,-5.089574e+01,-4.916964e-01
+5.522000e+00,+1.029415e+05,+1.009710e+05,+1.296340e+05,+6.011364e+06,-5.908423e+06,-5.910393e+06,-5.881730e+06,+4.690997e+01,-5.104145e+01,-8.397374e-01
+5.524000e+00,+1.028298e+05,+1.008603e+05,+1.295227e+05,+6.011253e+06,-5.908423e+06,-5.910393e+06,-5.881731e+06,+4.642993e+01,-5.123023e+01,-1.187778e+00
+5.526000e+00,+1.027181e+05,+1.007496e+05,+1.294115e+05,+6.011142e+06,-5.908424e+06,-5.910392e+06,-5.881730e+06,+4.657742e+01,-5.076368e+01,-8.979787e-01
+5.528000e+00,+1.026064e+05,+1.006387e+05,+1.293003e+05,+6.011030e+06,-5.908424e+06,-5.910391e+06,-5.881730e+06,+4.668039e+01,-5.035495e+01,-5.408150e-01
+5.530000e+00,+1.024946e+05,+1.005279e+05,+1.291889e+05,+6.010919e+06,-5.908424e+06,-5.910391e+06,-5.881730e+06,+4.682388e+01,-4.990427e+01,-3.453884e-01
+5.532000e+00,+1.023827e+05,+1.004170e+05,+1.290775e+05,+6.010807e+06,-5.908424e+06,-5.910390e+06,-5.881730e+06,+4.684926e+01,-4.956110e+01,-1.499612e-01
+5.534000e+00,+1.022709e+05,+1.003061e+05,+1.289661e+05,+6.010695e+06,-5.908425e+06,-5.910389e+06,-5.881729e+06,+4.689011e+01,-4.921977e+01,+4.546647e-02
+5.536000e+00,+1.021590e+05,+1.001952e+05,+1.288548e+05,+6.010584e+06,-5.908425e+06,-5.910389e+06,-5.881729e+06,+4.688249e+01,-4.890417e+01,+2.408947e-01
+5.538000e+00,+1.020470e+05,+1.000841e+05,+1.287432e+05,+6.010472e+06,-5.908425e+06,-5.910388e+06,-5.881729e+06,+4.678330e+01,-4.869611e+01,+2.745830e-01
+5.540000e+00,+1.019350e+05,+9.997316e+04,+1.286317e+05,+6.010361e+06,-5.908426e+06,-5.910388e+06,-5.881729e+06,+4.672955e+01,-4.843511e+01,+3.082718e-01
+5.542000e+00,+1.018229e+05,+9.986203e+04,+1.285201e+05,+6.010249e+06,-5.908426e+06,-5.910387e+06,-5.881729e+06,+4.653346e+01,-4.831362e+01,+3.419611e-01
+5.544000e+00,+1.017109e+05,+9.975095e+04,+1.284086e+05,+6.010138e+06,-5.908427e+06,-5.910387e+06,-5.881729e+06,+4.640158e+01,-4.813988e+01,+3.756510e-01
+5.546000e+00,+1.015988e+05,+9.963979e+04,+1.282969e+05,+6.010026e+06,-5.908427e+06,-5.910386e+06,-5.881729e+06,+4.615489e+01,-4.805618e+01,+2.475981e-01
+5.548000e+00,+1.014866e+05,+9.952856e+04,+1.281852e+05,+6.009914e+06,-5.908428e+06,-5.910386e+06,-5.881729e+06,+4.587596e+01,-4.802983e+01,+1.195457e-01
+5.550000e+00,+1.013744e+05,+9.941737e+04,+1.280735e+05,+6.009803e+06,-5.908428e+06,-5.910385e+06,-5.881729e+06,+4.560833e+01,-4.797236e+01,-8.506212e-03
+5.552000e+00,+1.012621e+05,+9.930604e+04,+1.279618e+05,+6.009691e+06,-5.908429e+06,-5.910385e+06,-5.881730e+06,+4.521439e+01,-4.804964e+01,-1.365576e-01
+5.554000e+00,+1.011499e+05,+9.919478e+04,+1.278499e+05,+6.009580e+06,-5.908430e+06,-5.910385e+06,-5.881730e+06,+4.488062e+01,-4.806723e+01,-4.263546e-01
+5.556000e+00,+1.010375e+05,+9.908340e+04,+1.277380e+05,+6.009468e+06,-5.908431e+06,-5.910385e+06,-5.881730e+06,+4.441966e+01,-4.819850e+01,-7.161512e-01
+5.558000e+00,+1.009252e+05,+9.897199e+04,+1.276261e+05,+6.009357e+06,-5.908431e+06,-5.910385e+06,-5.881730e+06,+4.394685e+01,-4.835972e+01,-1.005947e+00
+5.560000e+00,+1.008128e+05,+9.886058e+04,+1.275143e+05,+6.009245e+06,-5.908432e+06,-5.910384e+06,-5.881730e+06,+4.379302e+01,-4.818407e+01,-9.689148e-01
+5.562000e+00,+1.007003e+05,+9.874906e+04,+1.274023e+05,+6.009132e+06,-5.908432e+06,-5.910383e+06,-5.881730e+06,+4.390187e+01,-4.775653e+01,-7.151474e-01
+5.564000e+00,+1.005878e+05,+9.863760e+04,+1.272902e+05,+6.009020e+06,-5.908432e+06,-5.910382e+06,-5.881730e+06,+4.407352e+01,-4.726162e+01,-4.613795e-01
+5.566000e+00,+1.004753e+05,+9.852600e+04,+1.271782e+05,+6.008908e+06,-5.908433e+06,-5.910382e+06,-5.881730e+06,+4.409683e+01,-4.690720e+01,-2.076112e-01
+5.568000e+00,+1.003627e+05,+9.841442e+04,+1.270662e+05,+6.008795e+06,-5.908433e+06,-5.910381e+06,-5.881729e+06,+4.415543e+01,-4.653185e+01,+4.615775e-02
+5.570000e+00,+1.002501e+05,+9.830279e+04,+1.269540e+05,+6.008683e+06,-5.908433e+06,-5.910380e+06,-5.881729e+06,+4.414227e+01,-4.621072e+01,+1.381752e-01
+5.572000e+00,+1.001374e+05,+9.819109e+04,+1.268418e+05,+6.008571e+06,-5.908433e+06,-5.910380e+06,-5.881729e+06,+4.407900e+01,-4.595316e+01,+2.301931e-01
+5.574000e+00,+1.000248e+05,+9.807942e+04,+1.267296e+05,+6.008459e+06,-5.908434e+06,-5.910379e+06,-5.881729e+06,+4.402669e+01,-4.567318e+01,+3.222116e-01
+5.576000e+00,+9.991199e+04,+9.796761e+04,+1.266174e+05,+6.008346e+06,-5.908434e+06,-5.910379e+06,-5.881729e+06,+4.384378e+01,-4.552699e+01,+4.142305e-01
+5.578000e+00,+9.979925e+04,+9.785585e+04,+1.265050e+05,+6.008234e+06,-5.908435e+06,-5.910378e+06,-5.881729e+06,+4.371188e+01,-4.533265e+01,+3.444951e-01
+5.580000e+00,+9.968641e+04,+9.774399e+04,+1.263927e+05,+6.008122e+06,-5.908435e+06,-5.910378e+06,-5.881729e+06,+4.347524e+01,-4.523394e+01,+2.747602e-01
+5.582000e+00,+9.957356e+04,+9.763212e+04,+1.262803e+05,+6.008010e+06,-5.908436e+06,-5.910377e+06,-5.881729e+06,+4.322717e+01,-4.515660e+01,+2.050258e-01
+5.584000e+00,+9.946069e+04,+9.752024e+04,+1.261680e+05,+6.007897e+06,-5.908437e+06,-5.910377e+06,-5.881729e+06,+4.296220e+01,-4.508367e+01,+1.352919e-01
+5.586000e+00,+9.934769e+04,+9.740822e+04,+1.260555e+05,+6.007785e+06,-5.908437e+06,-5.910377e+06,-5.881729e+06,+4.256683e+01,-4.514777e+01,-9.619930e-02
+5.588000e+00,+9.923477e+04,+9.729628e+04,+1.259429e+05,+6.007673e+06,-5.908438e+06,-5.910376e+06,-5.881730e+06,+4.225191e+01,-4.513052e+01,-3.276900e-01
+5.590000e+00,+9.912170e+04,+9.718420e+04,+1.258304e+05,+6.007560e+06,-5.908439e+06,-5.910376e+06,-5.881730e+06,+4.178583e+01,-4.525782e+01,-5.591801e-01
+5.592000e+00,+9.900867e+04,+9.707216e+04,+1.257179e+05,+6.007448e+06,-5.908439e+06,-5.910376e+06,-5.881730e+06,+4.136107e+01,-4.535253e+01,-7.906698e-01
+5.594000e+00,+9.889556e+04,+9.696005e+04,+1.256052e+05,+6.007336e+06,-5.908440e+06,-5.910376e+06,-5.881731e+06,+4.088044e+01,-4.548992e+01,-1.169129e+00
+5.596000e+00,+9.878238e+04,+9.684785e+04,+1.254926e+05,+6.007223e+06,-5.908440e+06,-5.910375e+06,-5.881730e+06,+4.100908e+01,-4.502827e+01,-8.569583e-01
+5.598000e+00,+9.866924e+04,+9.673571e+04,+1.253799e+05,+6.007110e+06,-5.908441e+06,-5.910374e+06,-5.881730e+06,+4.118359e+01,-4.451377e+01,-5.447866e-01
+5.600000e+00,+9.855597e+04,+9.662343e+04,+1.252672e+05,+6.006997e+06,-5.908441e+06,-5.910373e+06,-5.881730e+06,+4.121698e+01,-4.414064e+01,-2.326144e-01
+5.602000e+00,+9.844274e+04,+9.651119e+04,+1.251544e+05,+6.006884e+06,-5.908441e+06,-5.910373e+06,-5.881729e+06,+4.130195e+01,-4.371831e+01,-8.220534e-02
+5.604000e+00,+9.832941e+04,+9.639886e+04,+1.250415e+05,+6.006771e+06,-5.908441e+06,-5.910372e+06,-5.881729e+06,+4.128572e+01,-4.338945e+01,+6.820423e-02
+5.606000e+00,+9.821604e+04,+9.628649e+04,+1.249287e+05,+6.006658e+06,-5.908442e+06,-5.910371e+06,-5.881729e+06,+4.122982e+01,-4.310733e+01,+2.186143e-01
+5.608000e+00,+9.810269e+04,+9.617414e+04,+1.248159e+05,+6.006545e+06,-5.908442e+06,-5.910371e+06,-5.881729e+06,+4.119300e+01,-4.279964e+01,+3.690249e-01
+5.610000e+00,+9.798921e+04,+9.606165e+04,+1.247029e+05,+6.006432e+06,-5.908443e+06,-5.910370e+06,-5.881729e+06,+4.101850e+01,-4.263094e+01,+3.576695e-01
+5.612000e+00,+9.787579e+04,+9.594923e+04,+1.245899e+05,+6.006319e+06,-5.908443e+06,-5.910370e+06,-5.881729e+06,+4.091626e+01,-4.239069e+01,+3.463145e-01
+5.614000e+00,+9.776224e+04,+9.583668e+04,+1.244768e+05,+6.006206e+06,-5.908444e+06,-5.910369e+06,-5.881729e+06,+4.067535e+01,-4.228325e+01,+3.349601e-01
+5.616000e+00,+9.764869e+04,+9.572413e+04,+1.243638e+05,+6.006093e+06,-5.908444e+06,-5.910369e+06,-5.881729e+06,+4.043564e+01,-4.217995e+01,+3.236061e-01
+5.618000e+00,+9.753511e+04,+9.561156e+04,+1.242507e+05,+6.005980e+06,-5.908445e+06,-5.910368e+06,-5.881729e+06,+4.017127e+01,-4.209535e+01,+1.504832e-01
+5.620000e+00,+9.742144e+04,+9.549889e+04,+1.241375e+05,+6.005867e+06,-5.908446e+06,-5.910368e+06,-5.881729e+06,+3.981177e+01,-4.210862e+01,-2.263924e-02
+5.622000e+00,+9.730781e+04,+9.538627e+04,+1.240244e+05,+6.005754e+06,-5.908446e+06,-5.910368e+06,-5.881730e+06,+3.949840e+01,-4.207283e+01,-1.957612e-01
+5.624000e+00,+9.719404e+04,+9.527350e+04,+1.239112e+05,+6.005641e+06,-5.908447e+06,-5.910367e+06,-5.881730e+06,+3.904135e+01,-4.217994e+01,-3.688825e-01
+5.626000e+00,+9.708032e+04,+9.516078e+04,+1.237979e+05,+6.005528e+06,-5.908448e+06,-5.910367e+06,-5.881730e+06,+3.862814e+01,-4.224379e+01,-7.037759e-01
+5.628000e+00,+9.696650e+04,+9.504798e+04,+1.236846e+05,+6.005415e+06,-5.908449e+06,-5.910367e+06,-5.881730e+06,+3.812985e+01,-4.238982e+01,-1.038669e+00
+5.630000e+00,+9.685264e+04,+9.493513e+04,+1.235712e+05,+6.005302e+06,-5.908449e+06,-5.910366e+06,-5.881730e+06,+3.798839e+01,-4.218007e+01,-9.663123e-01
+5.632000e+00,+9.673881e+04,+9.482231e+04,+1.234579e+05,+6.005188e+06,-5.908449e+06,-5.910366e+06,-5.881730e+06,+3.817720e+01,-4.163791e+01,-5.956738e-01
+5.634000e+00,+9.662483e+04,+9.470934e+04,+1.233444e+05,+6.005074e+06,-5.908449e+06,-5.910365e+06,-5.881730e+06,+3.821549e+01,-4.124573e+01,-3.868101e-01
+5.636000e+00,+9.651091e+04,+9.459642e+04,+1.232309e+05,+6.004961e+06,-5.908450e+06,-5.910364e+06,-5.881730e+06,+3.830898e+01,-4.079763e+01,-1.779459e-01
+5.638000e+00,+9.639688e+04,+9.448341e+04,+1.231174e+05,+6.004847e+06,-5.908450e+06,-5.910363e+06,-5.881729e+06,+3.829848e+01,-4.045275e+01,+3.091880e-02
+5.640000e+00,+9.628283e+04,+9.437037e+04,+1.230040e+05,+6.004733e+06,-5.908450e+06,-5.910363e+06,-5.881729e+06,+3.826843e+01,-4.012593e+01,+2.397840e-01
+5.642000e+00,+9.616878e+04,+9.425734e+04,+1.228903e+05,+6.004619e+06,-5.908451e+06,-5.910362e+06,-5.881729e+06,+3.823948e+01,-3.979812e+01,+2.868714e-01
+5.644000e+00,+9.605459e+04,+9.414417e+04,+1.227767e+05,+6.004506e+06,-5.908451e+06,-5.910362e+06,-5.881729e+06,+3.807423e+01,-3.960491e+01,+3.339593e-01
+5.646000e+00,+9.594048e+04,+9.403108e+04,+1.226630e+05,+6.004392e+06,-5.908452e+06,-5.910361e+06,-5.881729e+06,+3.798214e+01,-3.933774e+01,+3.810477e-01
+5.648000e+00,+9.582622e+04,+9.391783e+04,+1.225494e+05,+6.004278e+06,-5.908452e+06,-5.910361e+06,-5.881729e+06,+3.773699e+01,-3.922399e+01,+4.281367e-01
+5.650000e+00,+9.571199e+04,+9.380463e+04,+1.224356e+05,+6.004165e+06,-5.908453e+06,-5.910360e+06,-5.881729e+06,+3.752790e+01,-3.907043e+01,+3.134448e-01
+5.652000e+00,+9.559771e+04,+9.369137e+04,+1.223217e+05,+6.004051e+06,-5.908453e+06,-5.910360e+06,-5.881729e+06,+3.727180e+01,-3.896676e+01,+1.987535e-01
+5.654000e+00,+9.548334e+04,+9.357802e+04,+1.222079e+05,+6.003937e+06,-5.908454e+06,-5.910359e+06,-5.881729e+06,+3.692189e+01,-3.895289e+01,+8.406264e-02
+5.656000e+00,+9.536901e+04,+9.346472e+04,+1.220941e+05,+6.003824e+06,-5.908455e+06,-5.910359e+06,-5.881729e+06,+3.661191e+01,-3.890009e+01,-3.062767e-02
+5.658000e+00,+9.525454e+04,+9.335127e+04,+1.219802e+05,+6.003710e+06,-5.908455e+06,-5.910359e+06,-5.881730e+06,+3.616419e+01,-3.898426e+01,-3.071017e-01
+5.660000e+00,+9.514012e+04,+9.323788e+04,+1.218662e+05,+6.003596e+06,-5.908456e+06,-5.910358e+06,-5.881730e+06,+3.576453e+01,-3.901604e+01,-5.835752e-01
+5.662000e+00,+9.502562e+04,+9.312440e+04,+1.217522e+05,+6.003483e+06,-5.908457e+06,-5.910358e+06,-5.881730e+06,+3.528509e+01,-3.913307e+01,-8.600483e-01
+5.664000e+00,+9.491105e+04,+9.301087e+04,+1.216382e+05,+6.003369e+06,-5.908458e+06,-5.910358e+06,-5.881730e+06,+3.483289e+01,-3.921463e+01,-1.043275e+00
+5.666000e+00,+9.479653e+04,+9.289737e+04,+1.215241e+05,+6.003254e+06,-5.908458e+06,-5.910357e+06,-5.881730e+06,+3.503297e+01,-3.864995e+01,-7.758933e-01
+5.668000e+00,+9.468184e+04,+9.278371e+04,+1.214100e+05,+6.003140e+06,-5.908458e+06,-5.910356e+06,-5.881730e+06,+3.507073e+01,-3.824269e+01,-5.085110e-01
+5.670000e+00,+9.456724e+04,+9.267014e+04,+1.212958e+05,+6.003026e+06,-5.908458e+06,-5.910355e+06,-5.881730e+06,+3.519546e+01,-3.774622e+01,-2.411283e-01
+5.672000e+00,+9.445250e+04,+9.255643e+04,+1.211817e+05,+6.002911e+06,-5.908459e+06,-5.910355e+06,-5.881729e+06,+3.518341e+01,-3.739190e+01,+2.625493e-02
+5.674000e+00,+9.433776e+04,+9.244274e+04,+1.210674e+05,+6.002797e+06,-5.908459e+06,-5.910354e+06,-5.881729e+06,+3.517354e+01,-3.702437e+01,+1.318485e-01
+5.676000e+00,+9.422301e+04,+9.232901e+04,+1.209531e+05,+6.002682e+06,-5.908459e+06,-5.910353e+06,-5.881729e+06,+3.514652e+01,-3.668555e+01,+2.374426e-01
+5.678000e+00,+9.410812e+04,+9.221516e+04,+1.208388e+05,+6.002568e+06,-5.908460e+06,-5.910353e+06,-5.881729e+06,+3.498457e+01,-3.647086e+01,+3.430372e-01
+5.680000e+00,+9.399331e+04,+9.210139e+04,+1.207245e+05,+6.002454e+06,-5.908460e+06,-5.910352e+06,-5.881729e+06,+3.490300e+01,-3.617767e+01,+4.486324e-01
+5.682000e+00,+9.387836e+04,+9.198748e+04,+1.206101e+05,+6.002339e+06,-5.908461e+06,-5.910352e+06,-5.881729e+06,+3.468414e+01,-3.602501e+01,+3.924349e-01
+5.684000e+00,+9.376344e+04,+9.187360e+04,+1.204956e+05,+6.002225e+06,-5.908461e+06,-5.910351e+06,-5.881729e+06,+3.448574e+01,-3.584158e+01,+3.362379e-01
+5.686000e+00,+9.364846e+04,+9.175965e+04,+1.203812e+05,+6.002110e+06,-5.908462e+06,-5.910351e+06,-5.881729e+06,+3.423717e+01,-3.572081e+01,+2.800415e-01
+5.688000e+00,+9.353338e+04,+9.164562e+04,+1.202667e+05,+6.001996e+06,-5.908463e+06,-5.910350e+06,-5.881729e+06,+3.388556e+01,-3.568947e+01,+2.238455e-01
+5.690000e+00,+9.341837e+04,+9.153165e+04,+1.201521e+05,+6.001882e+06,-5.908463e+06,-5.910350e+06,-5.881729e+06,+3.360312e+01,-3.559518e+01,+5.853994e-03
+5.692000e+00,+9.330319e+04,+9.141752e+04,+1.200375e+05,+6.001767e+06,-5.908464e+06,-5.910350e+06,-5.881730e+06,+3.315719e+01,-3.566397e+01,-2.121370e-01
+5.694000e+00,+9.318809e+04,+9.130346e+04,+1.199228e+05,+6.001653e+06,-5.908465e+06,-5.910349e+06,-5.881730e+06,+3.277594e+01,-3.565840e+01,-4.301275e-01
+5.696000e+00,+9.307288e+04,+9.118929e+04,+1.198082e+05,+6.001538e+06,-5.908465e+06,-5.910349e+06,-5.881730e+06,+3.229788e+01,-3.576456e+01,-6.481175e-01
