x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+2.234000e+00,+9.087306e+04,+9.089172e+04,+1.038608e+05,+5.988502e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.057459e+01,-1.023467e+01,+1.701938e-01
+2.236000e+00,+9.082674e+04,+9.084547e+04,+1.038145e+05,+5.988456e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.052397e+01,-1.034528e+01,+7.121492e-02
+2.238000e+00,+9.078039e+04,+9.079921e+04,+1.037682e+05,+5.988409e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.042515e+01,-1.046676e+01,-2.776390e-02
+2.240000e+00,+9.073399e+04,+9.075286e+04,+1.037219e+05,+5.988363e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.028963e+01,-1.068169e+01,-1.267427e-01
+2.242000e+00,+9.068758e+04,+9.070650e+04,+1.036754e+05,+5.988317e+06,-5.897629e+06,-5.897610e+06,-5.884642e+06,+1.013829e+01,-1.090996e+01,-3.914847e-01
+2.244000e+00,+9.064107e+04,+9.066010e+04,+1.036290e+05,+5.988270e+06,-5.897629e+06,-5.897610e+06,-5.884642e+06,+1.018075e+01,-1.088745e+01,-3.668972e-01
+2.246000e+00,+9.059457e+04,+9.061364e+04,+1.035825e+05,+5.988224e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.042026e+01,-1.072612e+01,-1.522203e-01
+2.248000e+00,+9.054801e+04,+9.056715e+04,+1.035360e+05,+5.988177e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.059667e+01,-1.060192e+01,+6.245673e-02
+2.250000e+00,+9.050142e+04,+9.052062e+04,+1.034894e+05,+5.988130e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.074910e+01,-1.052025e+01,+1.113692e-01
+2.252000e+00,+9.045475e+04,+9.047405e+04,+1.034428e+05,+5.988084e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.081886e+01,-1.047701e+01,+1.602818e-01
+2.254000e+00,+9.040810e+04,+9.042742e+04,+1.033961e+05,+5.988037e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.090775e+01,-1.049151e+01,+2.091943e-01
+2.256000e+00,+9.036135e+04,+9.038079e+04,+1.033495e+05,+5.987990e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.090320e+01,-1.050219e+01,+2.581070e-01
+2.258000e+00,+9.031459e+04,+9.033407e+04,+1.033027e+05,+5.987944e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.088304e+01,-1.061255e+01,+1.412538e-01
+2.260000e+00,+9.026778e+04,+9.028734e+04,+1.032559e+05,+5.987897e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.081660e+01,-1.072685e+01,+2.440067e-02
+2.262000e+00,+9.022093e+04,+9.024056e+04,+1.032091e+05,+5.987850e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.070559e+01,-1.089454e+01,-9.245241e-02
+2.264000e+00,+9.017403e+04,+9.019375e+04,+1.031623e+05,+5.987804e+06,-5.897630e+06,-5.897610e+06,-5.884641e+06,+1.054190e+01,-1.108585e+01,-2.093054e-01
+2.266000e+00,+9.012711e+04,+9.014686e+04,+1.031154e+05,+5.987757e+06,-5.897630e+06,-5.897610e+06,-5.884642e+06,+1.038296e+01,-1.134687e+01,-4.753138e-01
+2.268000e+00,+9.008014e+04,+9.009998e+04,+1.030684e+05,+5.987710e+06,-5.897630e+06,-5.897610e+06,-5.884641e+06,+1.062739e+01,-1.113478e+01,-2.784939e-01
+2.270000e+00,+9.003310e+04,+9.005302e+04,+1.030215e+05,+5.987663e+06,-5.897630e+06,-5.897610e+06,-5.884641e+06,+1.080724e+01,-1.099445e+01,-8.167402e-02
+2.272000e+00,+8.998607e+04,+9.000603e+04,+1.029745e+05,+5.987616e+06,-5.897629e+06,-5.897610e+06,-5.884641e+06,+1.099686e+01,-1.089095e+01,+1.151459e-01
+2.274000e+00,+8.993896e+04,+8.995901e+04,+1.029274e+05,+5.987568e+06,-5.897629e+06,-5.897609e+06,-5.884641e+06,+1.111180e+01,-1.082023e+01,+1.461975e-01
+2.276000e+00,+8.989182e+04,+8.991193e+04,+1.028802e+05,+5.987521e+06,-5.897629e+06,-5.897609e+06,-5.884641e+06,+1.119114e+01,-1.080227e+01,+1.772491e-01
+2.278000e+00,+8.984462e+04,+8.986482e+04,+1.028331e+05,+5.987474e+06,-5.897629e+06,-5.897609e+06,-5.884641e+06,+1.121628e+01,-1.082184e+01,+2.083007e-01
+2.280000e+00,+8.979742e+04,+8.981767e+04,+1.027860e+05,+5.987427e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.123482e+01,-1.087712e+01,+2.393524e-01
+2.282000e+00,+8.975013e+04,+8.977049e+04,+1.027387e+05,+5.987380e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.116593e+01,-1.096043e+01,+1.046344e-01
+2.284000e+00,+8.970285e+04,+8.972322e+04,+1.026914e+05,+5.987333e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.110169e+01,-1.113894e+01,-3.008357e-02
+2.286000e+00,+8.965549e+04,+8.967598e+04,+1.026441e+05,+5.987285e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.096194e+01,-1.128787e+01,-1.648015e-01
+2.288000e+00,+8.960809e+04,+8.962864e+04,+1.025968e+05,+5.987238e+06,-5.897630e+06,-5.897610e+06,-5.884641e+06,+1.078429e+01,-1.152917e+01,-2.995193e-01
+2.290000e+00,+8.956067e+04,+8.958129e+04,+1.025494e+05,+5.987191e+06,-5.897630e+06,-5.897610e+06,-5.884642e+06,+1.080824e+01,-1.156750e+01,-3.767961e-01
+2.292000e+00,+8.951320e+04,+8.953388e+04,+1.025019e+05,+5.987143e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.103989e+01,-1.140659e+01,-1.978237e-01
+2.294000e+00,+8.946567e+04,+8.948646e+04,+1.024545e+05,+5.987096e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.121218e+01,-1.125391e+01,-1.885124e-02
+2.296000e+00,+8.941812e+04,+8.943895e+04,+1.024070e+05,+5.987048e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.135805e+01,-1.118933e+01,+1.601213e-01
+2.298000e+00,+8.937054e+04,+8.939144e+04,+1.023594e+05,+5.987000e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.148338e+01,-1.112125e+01,+1.733214e-01
+2.300000e+00,+8.932287e+04,+8.934387e+04,+1.023117e+05,+5.986953e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.151540e+01,-1.112343e+01,+1.865216e-01
+2.302000e+00,+8.927521e+04,+8.929625e+04,+1.022641e+05,+5.986905e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.155523e+01,-1.117113e+01,+1.997219e-01
+2.304000e+00,+8.922748e+04,+8.924862e+04,+1.022165e+05,+5.986857e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.151927e+01,-1.122712e+01,+2.129222e-01
+2.306000e+00,+8.917972e+04,+8.920093e+04,+1.021687e+05,+5.986810e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.146595e+01,-1.134600e+01,+6.034886e-02
+2.308000e+00,+8.913191e+04,+8.915319e+04,+1.021209e+05,+5.986762e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.135127e+01,-1.151461e+01,-9.222444e-02
+2.310000e+00,+8.908408e+04,+8.910541e+04,+1.020731e+05,+5.986715e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.121974e+01,-1.172069e+01,-2.447977e-01
+2.312000e+00,+8.903616e+04,+8.905762e+04,+1.020253e+05,+5.986667e+06,-5.897631e+06,-5.897609e+06,-5.884642e+06,+1.100502e+01,-1.193902e+01,-3.973709e-01
+2.314000e+00,+8.898825e+04,+8.900973e+04,+1.019774e+05,+5.986619e+06,-5.897631e+06,-5.897609e+06,-5.884641e+06,+1.122883e+01,-1.182401e+01,-2.860084e-01
+2.316000e+00,+8.894028e+04,+8.896186e+04,+1.019294e+05,+5.986571e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.144066e+01,-1.164781e+01,-1.248738e-01
+2.318000e+00,+8.889226e+04,+8.891391e+04,+1.018815e+05,+5.986523e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.159319e+01,-1.154836e+01,+3.626092e-02
+2.320000e+00,+8.884421e+04,+8.886593e+04,+1.018335e+05,+5.986475e+06,-5.897630e+06,-5.897609e+06,-5.884641e+06,+1.172847e+01,-1.146885e+01,+1.973956e-01
+2.322000e+00,+8.879612e+04,+8.881791e+04,+1.017854e+05,+5.986426e+06,-5.897630e+06,-5.897608e+06,-5.884641e+06,+1.181365e+01,-1.143783e+01,+1.927541e-01
+2.324000e+00,+8.874798e+04,+8.876986e+04,+1.017373e+05,+5.986378e+06,-5.897630e+06,-5.897608e+06,-5.884641e+06,+1.185434e+01,-1.144211e+01,+1.881125e-01
+2.326000e+00,+8.869979e+04,+8.872173e+04,+1.016892e+05,+5.986330e+06,-5.897630e+06,-5.897608e+06,-5.884641e+06,+1.184739e+01,-1.151401e+01,+1.834711e-01
+2.328000e+00,+8.865158e+04,+8.867361e+04,+1.016410e+05,+5.986282e+06,-5.897630e+06,-5.897608e+06,-5.884641e+06,+1.182280e+01,-1.158907e+01,+1.788296e-01
+2.330000e+00,+8.860330e+04,+8.862542e+04,+1.015928e+05,+5.986234e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.171937e+01,-1.172170e+01,+8.410574e-03
+2.332000e+00,+8.855503e+04,+8.857717e+04,+1.015445e+05,+5.986186e+06,-5.897631e+06,-5.897609e+06,-5.884641e+06,+1.162661e+01,-1.192169e+01,-1.620084e-01
+2.334000e+00,+8.850666e+04,+8.852893e+04,+1.014962e+05,+5.986138e+06,-5.897631e+06,-5.897609e+06,-5.884642e+06,+1.143908e+01,-1.211695e+01,-3.324274e-01
+2.336000e+00,+8.845827e+04,+8.848060e+04,+1.014479e+05,+5.986089e+06,-5.897631e+06,-5.897609e+06,-5.884642e+06,+1.139260e+01,-1.223192e+01,-3.462445e-01
+2.338000e+00,+8.840984e+04,+8.843226e+04,+1.013994e+05,+5.986041e+06,-5.897631e+06,-5.897609e+06,-5.884641e+06,+1.162345e+01,-1.204403e+01,-2.029379e-01
+2.340000e+00,+8.836139e+04,+8.838386e+04,+1.013510e+05,+5.985992e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.183044e+01,-1.191893e+01,-5.963123e-02
+2.342000e+00,+8.831285e+04,+8.833543e+04,+1.013025e+05,+5.985944e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.195471e+01,-1.181015e+01,+8.367546e-02
+2.344000e+00,+8.826432e+04,+8.828693e+04,+1.012541e+05,+5.985895e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.208060e+01,-1.178398e+01,+2.269822e-01
+2.346000e+00,+8.821573e+04,+8.823845e+04,+1.012055e+05,+5.985846e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.214857e+01,-1.173418e+01,+2.045086e-01
+2.348000e+00,+8.816707e+04,+8.818987e+04,+1.011568e+05,+5.985798e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.215594e+01,-1.178728e+01,+1.820351e-01
+2.350000e+00,+8.811842e+04,+8.814127e+04,+1.011082e+05,+5.985749e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.216170e+01,-1.184875e+01,+1.595616e-01
+2.352000e+00,+8.806967e+04,+8.809264e+04,+1.010596e+05,+5.985701e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.207979e+01,-1.195239e+01,+1.370882e-01
+2.354000e+00,+8.802093e+04,+8.804396e+04,+1.010108e+05,+5.985652e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.199315e+01,-1.210654e+01,-5.116687e-02
+2.356000e+00,+8.797212e+04,+8.799522e+04,+1.009620e+05,+5.985603e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.185183e+01,-1.231385e+01,-2.394219e-01
+2.358000e+00,+8.792328e+04,+8.794647e+04,+1.009133e+05,+5.985555e+06,-5.897632e+06,-5.897608e+06,-5.884642e+06,+1.166963e+01,-1.253430e+01,-4.276769e-01
+2.360000e+00,+8.787437e+04,+8.789766e+04,+1.008645e+05,+5.985506e+06,-5.897632e+06,-5.897608e+06,-5.884641e+06,+1.178188e+01,-1.245263e+01,-2.530600e-01
+2.362000e+00,+8.782548e+04,+8.784880e+04,+1.008155e+05,+5.985457e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.203606e+01,-1.229986e+01,-1.275716e-01
+2.364000e+00,+8.777648e+04,+8.779994e+04,+1.007666e+05,+5.985408e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.217751e+01,-1.215611e+01,-2.083022e-03
+2.366000e+00,+8.772749e+04,+8.775097e+04,+1.007176e+05,+5.985359e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.232082e+01,-1.211413e+01,+1.234056e-01
+2.368000e+00,+8.767843e+04,+8.770202e+04,+1.006687e+05,+5.985310e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.240790e+01,-1.204869e+01,+2.488942e-01
+2.370000e+00,+8.762934e+04,+8.765300e+04,+1.006196e+05,+5.985261e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.245386e+01,-1.206243e+01,+2.085985e-01
+2.372000e+00,+8.758021e+04,+8.760394e+04,+1.005704e+05,+5.985211e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.246763e+01,-1.211156e+01,+1.683028e-01
+2.374000e+00,+8.753103e+04,+8.755485e+04,+1.005213e+05,+5.985162e+06,-5.897631e+06,-5.897608e+06,-5.884641e+06,+1.243317e+01,-1.220058e+01,+1.280072e-01
+2.376000e+00,+8.748180e+04,+8.750573e+04,+1.004722e+05,+5.985113e+06,-5.897632e+06,-5.897608e+06,-5.884641e+06,+1.234205e+01,-1.230831e+01,+8.771157e-02
+2.378000e+00,+8.743255e+04,+8.745653e+04,+1.004229e+05,+5.985064e+06,-5.897632e+06,-5.897608e+06,-5.884641e+06,+1.223208e+01,-1.250235e+01,-1.183697e-01
+2.380000e+00,+8.738327e+04,+8.740732e+04,+1.003737e+05,+5.985015e+06,-5.897632e+06,-5.897608e+06,-5.884642e+06,+1.208752e+01,-1.269770e+01,-3.244510e-01
+2.382000e+00,+8.733389e+04,+8.735805e+04,+1.003244e+05,+5.984966e+06,-5.897632e+06,-5.897608e+06,-5.884642e+06,+1.194212e+01,-1.286736e+01,-4.410441e-01
+2.384000e+00,+8.728453e+04,+8.730875e+04,+1.002751e+05,+5.984916e+06,-5.897632e+06,-5.897608e+06,-5.884641e+06,+1.220784e+01,-1.268606e+01,-1.675766e-01
+2.386000e+00,+8.723509e+04,+8.725942e+04,+1.002256e+05,+5.984867e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.238642e+01,-1.252383e+01,-5.989627e-02
+2.388000e+00,+8.718563e+04,+8.721001e+04,+1.001762e+05,+5.984817e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.254947e+01,-1.244715e+01,+4.778413e-02
+2.390000e+00,+8.713612e+04,+8.716060e+04,+1.001268e+05,+5.984768e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.265717e+01,-1.237249e+01,+1.554646e-01
+2.392000e+00,+8.708657e+04,+8.711113e+04,+1.000773e+05,+5.984718e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.272635e+01,-1.234887e+01,+2.631451e-01
+2.394000e+00,+8.703697e+04,+8.706162e+04,+1.000277e+05,+5.984669e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.274998e+01,-1.236706e+01,+2.050371e-01
+2.396000e+00,+8.698736e+04,+8.701205e+04,+9.997808e+04,+5.984619e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.275881e+01,-1.245206e+01,+1.469292e-01
+2.398000e+00,+8.693766e+04,+8.696249e+04,+9.992847e+04,+5.984570e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.268426e+01,-1.252945e+01,+8.882134e-02
+2.400000e+00,+8.688795e+04,+8.691283e+04,+9.987885e+04,+5.984520e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.259411e+01,-1.269866e+01,+3.071352e-02
+2.402000e+00,+8.683821e+04,+8.686318e+04,+9.982907e+04,+5.984470e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.247357e+01,-1.286096e+01,-1.931841e-01
+2.404000e+00,+8.678838e+04,+8.681344e+04,+9.977930e+04,+5.984421e+06,-5.897633e+06,-5.897607e+06,-5.884642e+06,+1.227061e+01,-1.310934e+01,-4.170817e-01
+2.406000e+00,+8.673857e+04,+8.676369e+04,+9.972952e+04,+5.984371e+06,-5.897632e+06,-5.897607e+06,-5.884642e+06,+1.237208e+01,-1.308351e+01,-3.454545e-01
+2.408000e+00,+8.668866e+04,+8.671391e+04,+9.967974e+04,+5.984321e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.256521e+01,-1.289526e+01,-8.978098e-02
+2.410000e+00,+8.663875e+04,+8.666405e+04,+9.962979e+04,+5.984271e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.275927e+01,-1.278486e+01,+1.012962e-04
+2.412000e+00,+8.658878e+04,+8.661417e+04,+9.957985e+04,+5.984221e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.289117e+01,-1.269677e+01,+8.998362e-02
+2.414000e+00,+8.653878e+04,+8.656425e+04,+9.952991e+04,+5.984171e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.298479e+01,-1.264937e+01,+1.798660e-01
+2.416000e+00,+8.648871e+04,+8.651429e+04,+9.947996e+04,+5.984121e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.302319e+01,-1.264228e+01,+2.697484e-01
+2.418000e+00,+8.643866e+04,+8.646427e+04,+9.942985e+04,+5.984071e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.306577e+01,-1.269923e+01,+1.938383e-01
+2.420000e+00,+8.638849e+04,+8.641425e+04,+9.937974e+04,+5.984021e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.300122e+01,-1.275149e+01,+1.179281e-01
+2.422000e+00,+8.633833e+04,+8.636413e+04,+9.932963e+04,+5.983971e+06,-5.897632e+06,-5.897607e+06,-5.884641e+06,+1.294488e+01,-1.290611e+01,+4.201808e-02
+2.424000e+00,+8.628812e+04,+8.631403e+04,+9.927952e+04,+5.983921e+06,-5.897633e+06,-5.897607e+06,-5.884641e+06,+1.283224e+01,-1.303438e+01,-3.389194e-02
+2.426000e+00,+8.623785e+04,+8.626383e+04,+9.922924e+04,+5.983871e+06,-5.897633e+06,-5.897607e+06,-5.884641e+06,+1.266660e+01,-1.326801e+01,-2.755959e-01
+2.428000e+00,+8.618757e+04,+8.621363e+04,+9.917897e+04,+5.983821e+06,-5.897633e+06,-5.897607e+06,-5.884642e+06,+1.251174e+01,-1.348547e+01,-4.954392e-01
+2.430000e+00,+8.613720e+04,+8.616338e+04,+9.912869e+04,+5.983770e+06,-5.897633e+06,-5.897607e+06,-5.884641e+06,+1.272483e+01,-1.328311e+01,-2.575495e-01
+2.432000e+00,+8.608684e+04,+8.611308e+04,+9.907842e+04,+5.983720e+06,-5.897633e+06,-5.897607e+06,-5.884641e+06,+1.294371e+01,-1.313848e+01,-1.965974e-02
+2.434000e+00,+8.603642e+04,+8.606274e+04,+9.902798e+04,+5.983669e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.310369e+01,-1.303302e+01,+5.243463e-02
+2.436000e+00,+8.598595e+04,+8.601237e+04,+9.897753e+04,+5.983619e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.321661e+01,-1.295818e+01,+1.245290e-01
+2.438000e+00,+8.593543e+04,+8.596194e+04,+9.892709e+04,+5.983568e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.328049e+01,-1.293919e+01,+1.966235e-01
+2.440000e+00,+8.588491e+04,+8.591149e+04,+9.887665e+04,+5.983518e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.334081e+01,-1.294391e+01,+2.687180e-01
+2.442000e+00,+8.583429e+04,+8.586099e+04,+9.882604e+04,+5.983467e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.330289e+01,-1.299642e+01,+1.750158e-01
+2.444000e+00,+8.578369e+04,+8.581042e+04,+9.877543e+04,+5.983417e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.328467e+01,-1.312241e+01,+8.131357e-02
+2.446000e+00,+8.573300e+04,+8.575988e+04,+9.872483e+04,+5.983366e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.317002e+01,-1.321462e+01,-1.238858e-02
+2.448000e+00,+8.568229e+04,+8.570922e+04,+9.867422e+04,+5.983316e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.305075e+01,-1.343609e+01,-1.060907e-01
+2.450000e+00,+8.563154e+04,+8.565857e+04,+9.862345e+04,+5.983265e+06,-5.897633e+06,-5.897606e+06,-5.884642e+06,+1.288231e+01,-1.363188e+01,-3.655910e-01
+2.452000e+00,+8.558073e+04,+8.560785e+04,+9.857267e+04,+5.983214e+06,-5.897634e+06,-5.897606e+06,-5.884642e+06,+1.287420e+01,-1.368174e+01,-3.974319e-01
+2.454000e+00,+8.552991e+04,+8.555711e+04,+9.852190e+04,+5.983163e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.311580e+01,-1.349813e+01,-1.773156e-01
+2.456000e+00,+8.547902e+04,+8.550632e+04,+9.847113e+04,+5.983112e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.328869e+01,-1.336433e+01,+4.280067e-02
+2.458000e+00,+8.542810e+04,+8.545549e+04,+9.842019e+04,+5.983061e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.342955e+01,-1.327099e+01,+9.711738e-02
+2.460000e+00,+8.537713e+04,+8.540461e+04,+9.836925e+04,+5.983010e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.352396e+01,-1.322654e+01,+1.514341e-01
+2.462000e+00,+8.532613e+04,+8.535371e+04,+9.831831e+04,+5.982959e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.358939e+01,-1.320158e+01,+2.057509e-01
+2.464000e+00,+8.527508e+04,+8.530273e+04,+9.826737e+04,+5.982908e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.359387e+01,-1.324968e+01,+2.600678e-01
+2.466000e+00,+8.522401e+04,+8.525174e+04,+9.821626e+04,+5.982857e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.359167e+01,-1.332277e+01,+1.485837e-01
+2.468000e+00,+8.517284e+04,+8.520071e+04,+9.816516e+04,+5.982806e+06,-5.897633e+06,-5.897606e+06,-5.884641e+06,+1.348360e+01,-1.341895e+01,+3.709960e-02
+2.470000e+00,+8.512171e+04,+8.514961e+04,+9.811405e+04,+5.982755e+06,-5.897634e+06,-5.897606e+06,-5.884641e+06,+1.341425e+01,-1.360107e+01,-7.438443e-02
+2.472000e+00,+8.507048e+04,+8.509852e+04,+9.806295e+04,+5.982704e+06,-5.897634e+06,-5.897606e+06,-5.884641e+06,+1.324329e+01,-1.376593e+01,-1.858684e-01
+2.474000e+00,+8.501922e+04,+8.504732e+04,+9.801168e+04,+5.982653e+06,-5.897634e+06,-5.897606e+06,-5.884642e+06,+1.304972e+01,-1.404428e+01,-4.631548e-01
+2.476000e+00,+8.496793e+04,+8.499615e+04,+9.796041e+04,+5.982602e+06,-5.897634e+06,-5.897606e+06,-5.884641e+06,+1.325772e+01,-1.385639e+01,-3.070924e-01
+2.478000e+00,+8.491659e+04,+8.494489e+04,+9.790914e+04,+5.982550e+06,-5.897634e+06,-5.897606e+06,-5.884641e+06,+1.345167e+01,-1.371215e+01,-1.047393e-01
+2.480000e+00,+8.486523e+04,+8.489359e+04,+9.785787e+04,+5.982499e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.363782e+01,-1.359902e+01,+9.761395e-02
+2.482000e+00,+8.481379e+04,+8.484227e+04,+9.780643e+04,+5.982447e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.373529e+01,-1.351577e+01,+1.341633e-01
+2.484000e+00,+8.476233e+04,+8.479090e+04,+9.775499e+04,+5.982396e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.382297e+01,-1.348371e+01,+1.707128e-01
+2.486000e+00,+8.471083e+04,+8.473949e+04,+9.770356e+04,+5.982345e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.386779e+01,-1.349501e+01,+2.072623e-01
+2.488000e+00,+8.465929e+04,+8.468804e+04,+9.765212e+04,+5.982293e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.386991e+01,-1.353997e+01,+2.438118e-01
+2.490000e+00,+8.460769e+04,+8.463654e+04,+9.760052e+04,+5.982242e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.380960e+01,-1.363738e+01,+1.145562e-01
+2.492000e+00,+8.455608e+04,+8.458501e+04,+9.754892e+04,+5.982190e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.374461e+01,-1.375561e+01,-1.469949e-02
+2.494000e+00,+8.450439e+04,+8.453343e+04,+9.749731e+04,+5.982139e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.359164e+01,-1.393311e+01,-1.439551e-01
+2.496000e+00,+8.445271e+04,+8.448180e+04,+9.744571e+04,+5.982087e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.345418e+01,-1.416509e+01,-2.732106e-01
+2.498000e+00,+8.440092e+04,+8.443017e+04,+9.739394e+04,+5.982036e+06,-5.897635e+06,-5.897605e+06,-5.884642e+06,+1.336827e+01,-1.422625e+01,-4.090078e-01
+2.500000e+00,+8.434915e+04,+8.437843e+04,+9.734217e+04,+5.981984e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.362354e+01,-1.408312e+01,-2.244072e-01
+2.502000e+00,+8.429731e+04,+8.432673e+04,+9.729041e+04,+5.981932e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.380521e+01,-1.390734e+01,-3.980666e-02
+2.504000e+00,+8.424542e+04,+8.427491e+04,+9.723864e+04,+5.981880e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.393102e+01,-1.383940e+01,+1.447940e-01
+2.506000e+00,+8.419352e+04,+8.422311e+04,+9.718670e+04,+5.981828e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.405742e+01,-1.375472e+01,+1.635865e-01
+2.508000e+00,+8.414154e+04,+8.417124e+04,+9.713477e+04,+5.981776e+06,-5.897634e+06,-5.897605e+06,-5.884641e+06,+1.409377e+01,-1.374638e+01,+1.823791e-01
+2.510000e+00,+8.408956e+04,+8.411932e+04,+9.708284e+04,+5.981724e+06,-5.897634e+06,-5.897604e+06,-5.884641e+06,+1.414395e+01,-1.378035e+01,+2.011717e-01
+2.512000e+00,+8.403749e+04,+8.406739e+04,+9.703090e+04,+5.981672e+06,-5.897634e+06,-5.897604e+06,-5.884641e+06,+1.409586e+01,-1.383020e+01,+2.199644e-01
