x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+1.526000e+00,+1.620678e+05,+1.595177e+05,+1.826493e+05,+4.479862e+06,-4.317794e+06,-4.320345e+06,-4.297213e+06,+3.991141e+01,-4.191561e+01,-4.548628e-01
+1.526500e+00,+1.620486e+05,+1.594980e+05,+1.826291e+05,+4.479842e+06,-4.317793e+06,-4.320344e+06,-4.297213e+06,+4.112150e+01,-4.150391e+01,-4.642891e-01
+1.527000e+00,+1.620274e+05,+1.594783e+05,+1.826088e+05,+4.479822e+06,-4.317794e+06,-4.320343e+06,-4.297213e+06,+4.023724e+01,-4.103529e+01,-4.737148e-01
+1.527500e+00,+1.620067e+05,+1.594574e+05,+1.825885e+05,+4.479801e+06,-4.317795e+06,-4.320344e+06,-4.297213e+06,+3.992957e+01,-4.183007e+01,-4.831399e-01
+1.528000e+00,+1.619873e+05,+1.594382e+05,+1.825683e+05,+4.479781e+06,-4.317794e+06,-4.320343e+06,-4.297213e+06,+4.086821e+01,-4.093022e+01,-4.925643e-01
+1.528500e+00,+1.619655e+05,+1.594175e+05,+1.825480e+05,+4.479761e+06,-4.317795e+06,-4.320343e+06,-4.297213e+06,+3.947089e+01,-4.143734e+01,-5.285914e-01
+1.529000e+00,+1.619455e+05,+1.593966e+05,+1.825277e+05,+4.479741e+06,-4.317795e+06,-4.320344e+06,-4.297213e+06,+3.986119e+01,-4.226047e+01,-5.646178e-01
+1.529500e+00,+1.619268e+05,+1.593776e+05,+1.825074e+05,+4.479720e+06,-4.317794e+06,-4.320343e+06,-4.297213e+06,+4.147954e+01,-4.103349e+01,-6.006436e-01
+1.530000e+00,+1.619058e+05,+1.593568e+05,+1.824871e+05,+4.479700e+06,-4.317794e+06,-4.320343e+06,-4.297213e+06,+4.083920e+01,-4.175448e+01,-6.366688e-01
+1.530500e+00,+1.618850e+05,+1.593357e+05,+1.824668e+05,+4.479680e+06,-4.317795e+06,-4.320344e+06,-4.297213e+06,+4.044547e+01,-4.268673e+01,-6.992968e-01
+1.531000e+00,+1.618648e+05,+1.593159e+05,+1.824464e+05,+4.479660e+06,-4.317795e+06,-4.320344e+06,-4.297213e+06,+4.064592e+01,-4.238432e+01,-7.619242e-01
+1.531500e+00,+1.618438e+05,+1.592952e+05,+1.824261e+05,+4.479639e+06,-4.317796e+06,-4.320344e+06,-4.297213e+06,+3.999732e+01,-4.289304e+01,-8.245510e-01
+1.532000e+00,+1.618248e+05,+1.592759e+05,+1.824058e+05,+4.479619e+06,-4.317794e+06,-4.320343e+06,-4.297213e+06,+4.138551e+01,-4.213455e+01,-8.871771e-01
+1.532500e+00,+1.618039e+05,+1.592568e+05,+1.823854e+05,+4.479599e+06,-4.317795e+06,-4.320342e+06,-4.297213e+06,+4.087105e+01,-4.110546e+01,-9.764063e-01
+1.533000e+00,+1.617823e+05,+1.592348e+05,+1.823651e+05,+4.479579e+06,-4.317796e+06,-4.320344e+06,-4.297214e+06,+3.960858e+01,-4.296330e+01,-1.065635e+00
+1.533500e+00,+1.617628e+05,+1.592144e+05,+1.823448e+05,+4.479558e+06,-4.317796e+06,-4.320344e+06,-4.297214e+06,+4.051885e+01,-4.321544e+01,-1.154863e+00
+1.534000e+00,+1.617430e+05,+1.591956e+05,+1.823244e+05,+4.479538e+06,-4.317795e+06,-4.320343e+06,-4.297214e+06,+4.105157e+01,-4.187948e+01,-1.244090e+00
+1.534500e+00,+1.617218e+05,+1.591736e+05,+1.823040e+05,+4.479518e+06,-4.317796e+06,-4.320344e+06,-4.297214e+06,+4.017466e+01,-4.375429e+01,-1.359921e+00
+1.535000e+00,+1.617022e+05,+1.591539e+05,+1.822837e+05,+4.479498e+06,-4.317795e+06,-4.320344e+06,-4.297214e+06,+4.098879e+01,-4.332060e+01,-1.475751e+00
+1.535500e+00,+1.616814e+05,+1.591340e+05,+1.822633e+05,+4.479477e+06,-4.317796e+06,-4.320343e+06,-4.297214e+06,+4.059163e+01,-4.300296e+01,-1.557682e+00
+1.536000e+00,+1.616596e+05,+1.591121e+05,+1.822429e+05,+4.479457e+06,-4.317797e+06,-4.320345e+06,-4.297214e+06,+3.943529e+01,-4.452388e+01,-1.432743e+00
+1.536500e+00,+1.616406e+05,+1.590926e+05,+1.822225e+05,+4.479436e+06,-4.317796e+06,-4.320344e+06,-4.297214e+06,+4.099204e+01,-4.366932e+01,-1.334409e+00
+1.537000e+00,+1.616192e+05,+1.590727e+05,+1.822021e+05,+4.479416e+06,-4.317797e+06,-4.320343e+06,-4.297214e+06,+4.027858e+01,-4.320881e+01,-1.236074e+00
+1.537500e+00,+1.615987e+05,+1.590518e+05,+1.821817e+05,+4.479395e+06,-4.317797e+06,-4.320344e+06,-4.297214e+06,+4.032929e+01,-4.374797e+01,-1.137738e+00
+1.538000e+00,+1.615794e+05,+1.590322e+05,+1.821613e+05,+4.479375e+06,-4.317795e+06,-4.320343e+06,-4.297214e+06,+4.162511e+01,-4.288910e+01,-1.039401e+00
+1.538500e+00,+1.615585e+05,+1.590122e+05,+1.821409e+05,+4.479354e+06,-4.317796e+06,-4.320342e+06,-4.297213e+06,+4.138031e+01,-4.255598e+01,-9.676685e-01
+1.539000e+00,+1.615380e+05,+1.589904e+05,+1.821205e+05,+4.479334e+06,-4.317796e+06,-4.320343e+06,-4.297213e+06,+4.149495e+01,-4.398919e+01,-8.959352e-01
+1.539500e+00,+1.615183e+05,+1.589707e+05,+1.821000e+05,+4.479313e+06,-4.317795e+06,-4.320343e+06,-4.297213e+06,+4.243275e+01,-4.328206e+01,-8.242012e-01
+1.540000e+00,+1.614971e+05,+1.589503e+05,+1.820796e+05,+4.479293e+06,-4.317796e+06,-4.320343e+06,-4.297213e+06,+4.176109e+01,-4.331336e+01,-7.524666e-01
+1.540500e+00,+1.614770e+05,+1.589294e+05,+1.820591e+05,+4.479272e+06,-4.317795e+06,-4.320343e+06,-4.297213e+06,+4.227268e+01,-4.384395e+01,-7.073360e-01
+1.541000e+00,+1.614561e+05,+1.589098e+05,+1.820387e+05,+4.479252e+06,-4.317796e+06,-4.320342e+06,-4.297213e+06,+4.203188e+01,-4.304263e+01,-6.622047e-01
+1.541500e+00,+1.614344e+05,+1.588888e+05,+1.820182e+05,+4.479231e+06,-4.317797e+06,-4.320343e+06,-4.297213e+06,+4.093546e+01,-4.373791e+01,-6.170729e-01
+1.542000e+00,+1.614152e+05,+1.588684e+05,+1.819978e+05,+4.479211e+06,-4.317796e+06,-4.320342e+06,-4.297213e+06,+4.233831e+01,-4.374771e+01,-5.719403e-01
+1.542500e+00,+1.613957e+05,+1.588496e+05,+1.819773e+05,+4.479190e+06,-4.317795e+06,-4.320341e+06,-4.297213e+06,+4.343476e+01,-4.216982e+01,-5.534121e-01
+1.543000e+00,+1.613735e+05,+1.588282e+05,+1.819568e+05,+4.479170e+06,-4.317796e+06,-4.320342e+06,-4.297213e+06,+4.191143e+01,-4.318985e+01,-5.348832e-01
+1.543500e+00,+1.613537e+05,+1.588068e+05,+1.819363e+05,+4.479149e+06,-4.317796e+06,-4.320343e+06,-4.297213e+06,+4.268901e+01,-4.416232e+01,-5.163537e-01
+1.544000e+00,+1.613337e+05,+1.587876e+05,+1.819159e+05,+4.479129e+06,-4.317795e+06,-4.320341e+06,-4.297213e+06,+4.326811e+01,-4.298569e+01,-4.978235e-01
+1.544500e+00,+1.613119e+05,+1.587658e+05,+1.818954e+05,+4.479108e+06,-4.317797e+06,-4.320343e+06,-4.297213e+06,+4.207328e+01,-4.449167e+01,-5.058978e-01
+1.545000e+00,+1.612917e+05,+1.587453e+05,+1.818749e+05,+4.479088e+06,-4.317796e+06,-4.320343e+06,-4.297213e+06,+4.249142e+01,-4.458198e+01,-5.139715e-01
+1.545500e+00,+1.612718e+05,+1.587262e+05,+1.818543e+05,+4.479067e+06,-4.317796e+06,-4.320341e+06,-4.297213e+06,+4.323192e+01,-4.334491e+01,-5.220445e-01
+1.546000e+00,+1.612502e+05,+1.587055e+05,+1.818338e+05,+4.479047e+06,-4.317797e+06,-4.320341e+06,-4.297213e+06,+4.222547e+01,-4.358681e+01,-5.301169e-01
+1.546500e+00,+1.612309e+05,+1.586853e+05,+1.818133e+05,+4.479026e+06,-4.317795e+06,-4.320341e+06,-4.297213e+06,+4.359362e+01,-4.341804e+01,-5.647941e-01
+1.547000e+00,+1.612092e+05,+1.586644e+05,+1.817928e+05,+4.479006e+06,-4.317797e+06,-4.320342e+06,-4.297213e+06,+4.246974e+01,-4.399288e+01,-5.994705e-01
+1.547500e+00,+1.611892e+05,+1.586439e+05,+1.817722e+05,+4.478985e+06,-4.317796e+06,-4.320342e+06,-4.297213e+06,+4.307230e+01,-4.413423e+01,-6.341464e-01
+1.548000e+00,+1.611693e+05,+1.586237e+05,+1.817517e+05,+4.478965e+06,-4.317796e+06,-4.320341e+06,-4.297213e+06,+4.379919e+01,-4.392730e+01,-6.688216e-01
+1.548500e+00,+1.611478e+05,+1.586032e+05,+1.817311e+05,+4.478944e+06,-4.317797e+06,-4.320341e+06,-4.297213e+06,+4.289774e+01,-4.408191e+01,-7.301018e-01
+1.549000e+00,+1.611267e+05,+1.585807e+05,+1.817106e+05,+4.478924e+06,-4.317797e+06,-4.320343e+06,-4.297213e+06,+4.240283e+01,-4.614908e+01,-7.913813e-01
+1.549500e+00,+1.611071e+05,+1.585614e+05,+1.816900e+05,+4.478903e+06,-4.317796e+06,-4.320342e+06,-4.297213e+06,+4.348470e+01,-4.506994e+01,-8.526602e-01
+1.550000e+00,+1.610861e+05,+1.585416e+05,+1.816695e+05,+4.478883e+06,-4.317797e+06,-4.320341e+06,-4.297213e+06,+4.304200e+01,-4.451107e+01,-9.139384e-01
+1.550500e+00,+1.610655e+05,+1.585205e+05,+1.816489e+05,+4.478862e+06,-4.317797e+06,-4.320342e+06,-4.297214e+06,+4.306079e+01,-4.527748e+01,-1.001822e+00
+1.551000e+00,+1.610458e+05,+1.585013e+05,+1.816283e+05,+4.478842e+06,-4.317796e+06,-4.320341e+06,-4.297214e+06,+4.395462e+01,-4.408212e+01,-1.089705e+00
+1.551500e+00,+1.610234e+05,+1.584796e+05,+1.816077e+05,+4.478821e+06,-4.317798e+06,-4.320342e+06,-4.297214e+06,+4.221768e+01,-4.539954e+01,-1.177587e+00
+1.552000e+00,+1.610033e+05,+1.584587e+05,+1.815871e+05,+4.478801e+06,-4.317798e+06,-4.320342e+06,-4.297214e+06,+4.267712e+01,-4.594996e+01,-1.265468e+00
+1.552500e+00,+1.609839e+05,+1.584389e+05,+1.815665e+05,+4.478780e+06,-4.317797e+06,-4.320342e+06,-4.297214e+06,+4.391787e+01,-4.536721e+01,-1.379955e+00
+1.553000e+00,+1.609620e+05,+1.584175e+05,+1.815459e+05,+4.478760e+06,-4.317798e+06,-4.320342e+06,-4.297214e+06,+4.262013e+01,-4.641399e+01,-1.494442e+00
+1.553500e+00,+1.609420e+05,+1.583972e+05,+1.815253e+05,+4.478739e+06,-4.317798e+06,-4.320342e+06,-4.297214e+06,+4.321314e+01,-4.631244e+01,-1.608927e+00
+1.554000e+00,+1.609206e+05,+1.583768e+05,+1.815047e+05,+4.478719e+06,-4.317798e+06,-4.320342e+06,-4.297214e+06,+4.268630e+01,-4.611266e+01,-1.497588e+00
+1.554500e+00,+1.608996e+05,+1.583558e+05,+1.814840e+05,+4.478698e+06,-4.317798e+06,-4.320342e+06,-4.297214e+06,+4.251323e+01,-4.649261e+01,-1.397875e+00
+1.555000e+00,+1.608801e+05,+1.583357e+05,+1.814634e+05,+4.478677e+06,-4.317797e+06,-4.320342e+06,-4.297214e+06,+4.388437e+01,-4.600693e+01,-1.298161e+00
+1.555500e+00,+1.608592e+05,+1.583167e+05,+1.814427e+05,+4.478657e+06,-4.317797e+06,-4.320340e+06,-4.297214e+06,+4.389607e+01,-4.436378e+01,-1.198446e+00
+1.556000e+00,+1.608378e+05,+1.582946e+05,+1.814221e+05,+4.478636e+06,-4.317798e+06,-4.320341e+06,-4.297214e+06,+4.330465e+01,-4.589292e+01,-1.098730e+00
+1.556500e+00,+1.608180e+05,+1.582743e+05,+1.814014e+05,+4.478615e+06,-4.317797e+06,-4.320341e+06,-4.297214e+06,+4.438318e+01,-4.557847e+01,-1.025621e+00
+1.557000e+00,+1.607967e+05,+1.582534e+05,+1.813808e+05,+4.478594e+06,-4.317798e+06,-4.320341e+06,-4.297214e+06,+4.392966e+01,-4.579097e+01,-9.525107e-01
+1.557500e+00,+1.607747e+05,+1.582308e+05,+1.813601e+05,+4.478574e+06,-4.317799e+06,-4.320343e+06,-4.297213e+06,+4.275441e+01,-4.781710e+01,-8.793999e-01
+1.558000e+00,+1.607555e+05,+1.582113e+05,+1.813394e+05,+4.478553e+06,-4.317797e+06,-4.320342e+06,-4.297213e+06,+4.446484e+01,-4.667362e+01,-8.062884e-01
+1.558500e+00,+1.607341e+05,+1.581916e+05,+1.813187e+05,+4.478532e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.388137e+01,-4.572999e+01,-7.597831e-01
+1.559000e+00,+1.607127e+05,+1.581699e+05,+1.812981e+05,+4.478511e+06,-4.317799e+06,-4.320341e+06,-4.297213e+06,+4.329512e+01,-4.690004e+01,-7.132771e-01
+1.559500e+00,+1.606933e+05,+1.581506e+05,+1.812774e+05,+4.478491e+06,-4.317797e+06,-4.320340e+06,-4.297213e+06,+4.475509e+01,-4.558088e+01,-6.667705e-01
+1.560000e+00,+1.606721e+05,+1.581295e+05,+1.812567e+05,+4.478470e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.440117e+01,-4.600770e+01,-6.202633e-01
+1.560500e+00,+1.606511e+05,+1.581083e+05,+1.812359e+05,+4.478449e+06,-4.317798e+06,-4.320341e+06,-4.297213e+06,+4.434492e+01,-4.663804e+01,-6.003624e-01
+1.561000e+00,+1.606319e+05,+1.580883e+05,+1.812152e+05,+4.478428e+06,-4.317797e+06,-4.320340e+06,-4.297213e+06,+4.591473e+01,-4.600286e+01,-5.804608e-01
+1.561500e+00,+1.606095e+05,+1.580677e+05,+1.811945e+05,+4.478408e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.440412e+01,-4.594421e+01,-5.605586e-01
+1.562000e+00,+1.605887e+05,+1.580460e+05,+1.811738e+05,+4.478387e+06,-4.317798e+06,-4.320341e+06,-4.297213e+06,+4.450246e+01,-4.706440e+01,-5.406558e-01
+1.562500e+00,+1.605686e+05,+1.580261e+05,+1.811530e+05,+4.478366e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.527431e+01,-4.631827e+01,-5.473596e-01
+1.563000e+00,+1.605477e+05,+1.580054e+05,+1.811323e+05,+4.478345e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.513949e+01,-4.648665e+01,-5.540627e-01
+1.563500e+00,+1.605265e+05,+1.579841e+05,+1.811115e+05,+4.478325e+06,-4.317798e+06,-4.320341e+06,-4.297213e+06,+4.487997e+01,-4.716641e+01,-5.607652e-01
+1.564000e+00,+1.605065e+05,+1.579653e+05,+1.810908e+05,+4.478304e+06,-4.317797e+06,-4.320339e+06,-4.297213e+06,+4.572642e+01,-4.526752e+01,-5.674670e-01
+1.564500e+00,+1.604852e+05,+1.579436e+05,+1.810700e+05,+4.478283e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.522444e+01,-4.640672e+01,-6.007757e-01
+1.565000e+00,+1.604647e+05,+1.579222e+05,+1.810493e+05,+4.478263e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.557934e+01,-4.719383e+01,-6.340837e-01
+1.565500e+00,+1.604448e+05,+1.579034e+05,+1.810285e+05,+4.478242e+06,-4.317797e+06,-4.320338e+06,-4.297213e+06,+4.657105e+01,-4.534828e+01,-6.673911e-01
+1.566000e+00,+1.604225e+05,+1.578811e+05,+1.810077e+05,+4.478221e+06,-4.317799e+06,-4.320340e+06,-4.297213e+06,+4.507158e+01,-4.707914e+01,-7.006978e-01
+1.566500e+00,+1.604021e+05,+1.578600e+05,+1.809869e+05,+4.478200e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.559022e+01,-4.757096e+01,-7.606116e-01
+1.567000e+00,+1.603814e+05,+1.578397e+05,+1.809661e+05,+4.478180e+06,-4.317798e+06,-4.320340e+06,-4.297213e+06,+4.569822e+01,-4.724052e+01,-8.205247e-01
+1.567500e+00,+1.603589e+05,+1.578183e+05,+1.809453e+05,+4.478159e+06,-4.317800e+06,-4.320341e+06,-4.297214e+06,+4.406699e+01,-4.803269e+01,-8.804372e-01
+1.568000e+00,+1.603399e+05,+1.577983e+05,+1.809245e+05,+4.478138e+06,-4.317798e+06,-4.320340e+06,-4.297214e+06,+4.596430e+01,-4.740109e+01,-9.403491e-01
+1.568500e+00,+1.603191e+05,+1.577787e+05,+1.809037e+05,+4.478117e+06,-4.317798e+06,-4.320339e+06,-4.297214e+06,+4.601155e+01,-4.638014e+01,-1.026868e+00
+1.569000e+00,+1.602977e+05,+1.577568e+05,+1.808829e+05,+4.478097e+06,-4.317799e+06,-4.320340e+06,-4.297214e+06,+4.546542e+01,-4.767322e+01,-1.113387e+00
+1.569500e+00,+1.602772e+05,+1.577357e+05,+1.808620e+05,+4.478076e+06,-4.317799e+06,-4.320340e+06,-4.297214e+06,+4.577268e+01,-4.817860e+01,-1.199905e+00
+1.570000e+00,+1.602562e+05,+1.577158e+05,+1.808412e+05,+4.478055e+06,-4.317799e+06,-4.320339e+06,-4.297214e+06,+4.561476e+01,-4.740948e+01,-1.286422e+00
+1.570500e+00,+1.602343e+05,+1.576933e+05,+1.808204e+05,+4.478034e+06,-4.317800e+06,-4.320341e+06,-4.297214e+06,+4.463520e+01,-4.932749e+01,-1.399547e+00
+1.571000e+00,+1.602145e+05,+1.576732e+05,+1.807995e+05,+4.478014e+06,-4.317799e+06,-4.320340e+06,-4.297214e+06,+4.564898e+01,-4.879286e+01,-1.512671e+00
+1.571500e+00,+1.601929e+05,+1.576529e+05,+1.807787e+05,+4.477993e+06,-4.317800e+06,-4.320340e+06,-4.297214e+06,+4.492437e+01,-4.854643e+01,-1.625794e+00
+1.572000e+00,+1.601711e+05,+1.576308e+05,+1.807578e+05,+4.477972e+06,-4.317801e+06,-4.320341e+06,-4.297214e+06,+4.419503e+01,-4.980091e+01,-1.562589e+00
+1.572500e+00,+1.601521e+05,+1.576110e+05,+1.807369e+05,+4.477951e+06,-4.317799e+06,-4.320340e+06,-4.297214e+06,+4.629010e+01,-4.876604e+01,-1.461478e+00
+1.573000e+00,+1.601309e+05,+1.575911e+05,+1.807160e+05,+4.477930e+06,-4.317799e+06,-4.320339e+06,-4.297214e+06,+4.617080e+01,-4.783817e+01,-1.360366e+00
+1.573500e+00,+1.601098e+05,+1.575694e+05,+1.806952e+05,+4.477909e+06,-4.317799e+06,-4.320340e+06,-4.297214e+06,+4.612652e+01,-4.869922e+01,-1.259253e+00
+1.574000e+00,+1.600899e+05,+1.575496e+05,+1.806743e+05,+4.477888e+06,-4.317798e+06,-4.320339e+06,-4.297214e+06,+4.733619e+01,-4.760567e+01,-1.158140e+00
+1.574500e+00,+1.600675e+05,+1.575284e+05,+1.806534e+05,+4.477867e+06,-4.317800e+06,-4.320339e+06,-4.297214e+06,+4.603959e+01,-4.791890e+01,-1.083635e+00
+1.575000e+00,+1.600462e+05,+1.575057e+05,+1.806325e+05,+4.477846e+06,-4.317800e+06,-4.320340e+06,-4.297214e+06,+4.578160e+01,-4.983571e+01,-1.009129e+00
+1.575500e+00,+1.600258e+05,+1.574855e+05,+1.806116e+05,+4.477825e+06,-4.317799e+06,-4.320340e+06,-4.297214e+06,+4.650897e+01,-4.912963e+01,-9.346228e-01
+1.576000e+00,+1.600042e+05,+1.574653e+05,+1.805907e+05,+4.477804e+06,-4.317800e+06,-4.320339e+06,-4.297214e+06,+4.598229e+01,-4.843749e+01,-8.601156e-01
+1.576500e+00,+1.599832e+05,+1.574436e+05,+1.805697e+05,+4.477783e+06,-4.317800e+06,-4.320340e+06,-4.297213e+06,+4.608417e+01,-4.934380e+01,-8.122168e-01
+1.577000e+00,+1.599631e+05,+1.574238e+05,+1.805488e+05,+4.477762e+06,-4.317799e+06,-4.320338e+06,-4.297213e+06,+4.707989e+01,-4.823289e+01,-7.643172e-01
+1.577500e+00,+1.599411e+05,+1.574026e+05,+1.805279e+05,+4.477741e+06,-4.317800e+06,-4.320339e+06,-4.297213e+06,+4.618841e+01,-4.858874e+01,-7.164170e-01
+1.578000e+00,+1.599211e+05,+1.573813e+05,+1.805069e+05,+4.477720e+06,-4.317799e+06,-4.320339e+06,-4.297213e+06,+4.729237e+01,-4.905159e+01,-6.685162e-01
+1.578500e+00,+1.599004e+05,+1.573609e+05,+1.804860e+05,+4.477699e+06,-4.317799e+06,-4.320338e+06,-4.297213e+06,+4.773974e+01,-4.862431e+01,-6.472239e-01
+1.579000e+00,+1.598787e+05,+1.573398e+05,+1.804650e+05,+4.477678e+06,-4.317800e+06,-4.320339e+06,-4.297213e+06,+4.712756e+01,-4.889363e+01,-6.259309e-01
+1.579500e+00,+1.598580e+05,+1.573185e+05,+1.804440e+05,+4.477657e+06,-4.317799e+06,-4.320339e+06,-4.297213e+06,+4.751030e+01,-4.934129e+01,-6.046373e-01
+1.580000e+00,+1.598369e+05,+1.572989e+05,+1.804231e+05,+4.477636e+06,-4.317799e+06,-4.320337e+06,-4.297213e+06,+4.754280e+01,-4.803726e+01,-5.833430e-01
+1.580500e+00,+1.598142e+05,+1.572759e+05,+1.804021e+05,+4.477615e+06,-4.317801e+06,-4.320339e+06,-4.297213e+06,+4.587433e+01,-5.017407e+01,-5.886574e-01
+1.581000e+00,+1.597946e+05,+1.572555e+05,+1.803811e+05,+4.477594e+06,-4.317800e+06,-4.320339e+06,-4.297213e+06,+4.742800e+01,-4.977576e+01,-5.939712e-01
+1.581500e+00,+1.597740e+05,+1.572361e+05,+1.803601e+05,+4.477573e+06,-4.317799e+06,-4.320337e+06,-4.297213e+06,+4.786069e+01,-4.827254e+01,-5.992844e-01
+1.582000e+00,+1.597521e+05,+1.572143e+05,+1.803391e+05,+4.477552e+06,-4.317800e+06,-4.320338e+06,-4.297213e+06,+4.705513e+01,-4.919769e+01,-6.045969e-01
+1.582500e+00,+1.597324e+05,+1.571934e+05,+1.803181e+05,+4.477531e+06,-4.317799e+06,-4.320338e+06,-4.297213e+06,+4.844803e+01,-4.929685e+01,-6.365183e-01
+1.583000e+00,+1.597114e+05,+1.571731e+05,+1.802971e+05,+4.477510e+06,-4.317799e+06,-4.320337e+06,-4.297213e+06,+4.858968e+01,-4.873426e+01,-6.684391e-01
+1.583500e+00,+1.596885e+05,+1.571502e+05,+1.802761e+05,+4.477490e+06,-4.317801e+06,-4.320339e+06,-4.297213e+06,+4.677903e+01,-5.078529e+01,-7.003593e-01
+1.584000e+00,+1.596687e+05,+1.571297e+05,+1.802551e+05,+4.477469e+06,-4.317800e+06,-4.320339e+06,-4.297213e+06,+4.808529e+01,-5.038803e+01,-7.322788e-01
+1.584500e+00,+1.596478e+05,+1.571103e+05,+1.802341e+05,+4.477448e+06,-4.317800e+06,-4.320337e+06,-4.297213e+06,+4.829311e+01,-4.900704e+01,-7.908075e-01
+1.585000e+00,+1.596255e+05,+1.570884e+05,+1.802130e+05,+4.477427e+06,-4.317801e+06,-4.320338e+06,-4.297214e+06,+4.705549e+01,-4.997161e+01,-8.493356e-01
+1.585500e+00,+1.596051e+05,+1.570679e+05,+1.801920e+05,+4.477406e+06,-4.317800e+06,-4.320338e+06,-4.297214e+06,+4.778710e+01,-4.964795e+01,-9.078630e-01
+1.586000e+00,+1.595841e+05,+1.570471e+05,+1.801709e+05,+4.477385e+06,-4.317801e+06,-4.320338e+06,-4.297214e+06,+4.786520e+01,-4.964008e+01,-9.663898e-01
+1.586500e+00,+1.595628e+05,+1.570253e+05,+1.801499e+05,+4.477364e+06,-4.317801e+06,-4.320338e+06,-4.297214e+06,+4.769858e+01,-5.057190e+01,-1.051526e+00
+1.587000e+00,+1.595435e+05,+1.570054e+05,+1.801288e+05,+4.477343e+06,-4.317799e+06,-4.320337e+06,-4.297214e+06,+4.947378e+01,-4.963703e+01,-1.136662e+00
+1.587500e+00,+1.595211e+05,+1.569841e+05,+1.801077e+05,+4.477322e+06,-4.317801e+06,-4.320338e+06,-4.297214e+06,+4.815841e+01,-5.006087e+01,-1.221796e+00
+1.588000e+00,+1.594991e+05,+1.569617e+05,+1.800867e+05,+4.477301e+06,-4.317802e+06,-4.320339e+06,-4.297214e+06,+4.727478e+01,-5.155099e+01,-1.306931e+00
+1.588500e+00,+1.594795e+05,+1.569418e+05,+1.800656e+05,+4.477280e+06,-4.317800e+06,-4.320338e+06,-4.297214e+06,+4.877246e+01,-5.065134e+01,-1.418675e+00
+1.589000e+00,+1.594573e+05,+1.569205e+05,+1.800445e+05,+4.477259e+06,-4.317801e+06,-4.320338e+06,-4.297214e+06,+4.762115e+01,-5.107825e+01,-1.530418e+00
+1.589500e+00,+1.594356e+05,+1.568993e+05,+1.800234e+05,+4.477238e+06,-4.317802e+06,-4.320338e+06,-4.297214e+06,+4.707480e+01,-5.145468e+01,-1.642161e+00
+1.590000e+00,+1.594158e+05,+1.568788e+05,+1.800023e+05,+4.477217e+06,-4.317801e+06,-4.320338e+06,-4.297214e+06,+4.845879e+01,-5.095789e+01,-1.627733e+00
+1.590500e+00,+1.593933e+05,+1.568580e+05,+1.799812e+05,+4.477195e+06,-4.317802e+06,-4.320337e+06,-4.297214e+06,+4.735379e+01,-5.066668e+01,-1.525205e+00
+1.591000e+00,+1.593724e+05,+1.568357e+05,+1.799601e+05,+4.477174e+06,-4.317802e+06,-4.320339e+06,-4.297214e+06,+4.777155e+01,-5.184183e+01,-1.422676e+00
+1.591500e+00,+1.593519e+05,+1.568157e+05,+1.799390e+05,+4.477153e+06,-4.317801e+06,-4.320337e+06,-4.297214e+06,+4.861483e+01,-5.076142e+01,-1.320147e+00
+1.592000e+00,+1.593309e+05,+1.567945e+05,+1.799178e+05,+4.477132e+06,-4.317801e+06,-4.320337e+06,-4.297214e+06,+4.891491e+01,-5.083598e+01,-1.217617e+00
+1.592500e+00,+1.593089e+05,+1.567720e+05,+1.798967e+05,+4.477111e+06,-4.317802e+06,-4.320339e+06,-4.297214e+06,+4.823254e+01,-5.226701e+01,-1.141697e+00
+1.593000e+00,+1.592886e+05,+1.567520e+05,+1.798755e+05,+4.477089e+06,-4.317801e+06,-4.320337e+06,-4.297214e+06,+4.929307e+01,-5.118302e+01,-1.065776e+00
+1.593500e+00,+1.592659e+05,+1.567306e+05,+1.798544e+05,+4.477068e+06,-4.317802e+06,-4.320337e+06,-4.297214e+06,+4.790921e+01,-5.146263e+01,-9.898553e-01
+1.594000e+00,+1.592450e+05,+1.567091e+05,+1.798333e+05,+4.477047e+06,-4.317802e+06,-4.320338e+06,-4.297214e+06,+4.839513e+01,-5.186615e+01,-9.139334e-01
+1.594500e+00,+1.592251e+05,+1.566893e+05,+1.798121e+05,+4.477026e+06,-4.317801e+06,-4.320336e+06,-4.297214e+06,+4.982996e+01,-5.057267e+01,-8.646219e-01
+1.595000e+00,+1.592027e+05,+1.566675e+05,+1.797909e+05,+4.477004e+06,-4.317802e+06,-4.320337e+06,-4.297214e+06,+4.880471e+01,-5.130651e+01,-8.153098e-01
+1.595500e+00,+1.591821e+05,+1.566465e+05,+1.797697e+05,+4.476983e+06,-4.317801e+06,-4.320337e+06,-4.297214e+06,+4.949216e+01,-5.121170e+01,-7.659970e-01
