x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.526000e+00,+5.036360e+04,+5.043825e+04,+6.352258e+04,+5.337561e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.132061e+00,-6.494188e+00,-1.754468e-01
+5.528000e+00,+5.030897e+04,+5.038376e+04,+6.346805e+04,+5.337506e+06,-5.287197e+06,-5.287123e+06,-5.274038e+06,+5.952030e+00,-6.608388e+00,-2.852892e-01
+5.530000e+00,+5.025436e+04,+5.032921e+04,+6.341345e+04,+5.337452e+06,-5.287198e+06,-5.287123e+06,-5.274038e+06,+5.795386e+00,-6.773100e+00,-4.741761e-01
+5.532000e+00,+5.019970e+04,+5.027471e+04,+6.335884e+04,+5.337397e+06,-5.287198e+06,-5.287123e+06,-5.274038e+06,+5.855199e+00,-6.638668e+00,-4.039721e-01
+5.534000e+00,+5.014502e+04,+5.022010e+04,+6.330424e+04,+5.337342e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+5.976728e+00,-6.519923e+00,-2.444660e-01
+5.536000e+00,+5.009035e+04,+5.016557e+04,+6.324963e+04,+5.337288e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.114144e+00,-6.321894e+00,-8.495992e-02
+5.538000e+00,+5.003561e+04,+5.011092e+04,+6.319495e+04,+5.337233e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.178131e+00,-6.243612e+00,-4.498702e-03
+5.540000e+00,+4.998092e+04,+5.005635e+04,+6.314026e+04,+5.337178e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.289924e+00,-6.085849e+00,+7.596252e-02
+5.542000e+00,+4.992612e+04,+5.000166e+04,+6.308558e+04,+5.337123e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.292660e+00,-6.053066e+00,+1.564237e-01
+5.544000e+00,+4.987141e+04,+4.994704e+04,+6.303089e+04,+5.337069e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.382705e+00,-5.938688e+00,+2.368850e-01
+5.546000e+00,+4.981657e+04,+4.989233e+04,+6.297613e+04,+5.337014e+06,-5.287197e+06,-5.287122e+06,-5.274038e+06,+6.348610e+00,-5.920258e+00,+2.383010e-01
+5.548000e+00,+4.976180e+04,+4.983765e+04,+6.292137e+04,+5.336959e+06,-5.287197e+06,-5.287121e+06,-5.274038e+06,+6.379789e+00,-5.878792e+00,+2.397170e-01
+5.550000e+00,+4.970694e+04,+4.978293e+04,+6.286660e+04,+5.336904e+06,-5.287197e+06,-5.287121e+06,-5.274038e+06,+6.324461e+00,-5.873443e+00,+2.411330e-01
+5.552000e+00,+4.965212e+04,+4.972818e+04,+6.281184e+04,+5.336850e+06,-5.287197e+06,-5.287121e+06,-5.274038e+06,+6.307179e+00,-5.891580e+00,+2.425490e-01
+5.554000e+00,+4.959724e+04,+4.967345e+04,+6.275699e+04,+5.336795e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+6.225464e+00,-5.895525e+00,+1.649195e-01
+5.556000e+00,+4.954234e+04,+4.961863e+04,+6.270215e+04,+5.336740e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+6.136868e+00,-5.988955e+00,+8.728995e-02
+5.558000e+00,+4.948745e+04,+4.956388e+04,+6.264731e+04,+5.336685e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+6.049255e+00,-6.010799e+00,+9.660415e-03
+5.560000e+00,+4.943250e+04,+4.950901e+04,+6.259247e+04,+5.336631e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+5.898744e+00,-6.152508e+00,-6.796911e-02
+5.562000e+00,+4.937759e+04,+4.945423e+04,+6.253754e+04,+5.336576e+06,-5.287198e+06,-5.287122e+06,-5.274038e+06,+5.788544e+00,-6.208493e+00,-2.246445e-01
+5.564000e+00,+4.932257e+04,+4.939931e+04,+6.248262e+04,+5.336521e+06,-5.287198e+06,-5.287122e+06,-5.274038e+06,+5.578478e+00,-6.396081e+00,-3.813199e-01
+5.566000e+00,+4.926764e+04,+4.934449e+04,+6.242770e+04,+5.336466e+06,-5.287199e+06,-5.287122e+06,-5.274038e+06,+5.489495e+00,-6.450928e+00,-4.985106e-01
+5.568000e+00,+4.921258e+04,+4.928955e+04,+6.237278e+04,+5.336411e+06,-5.287198e+06,-5.287122e+06,-5.274038e+06,+5.580220e+00,-6.313930e+00,-3.067800e-01
+5.570000e+00,+4.915760e+04,+4.923467e+04,+6.231778e+04,+5.336356e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+5.752119e+00,-6.122982e+00,-1.940956e-01
+5.572000e+00,+4.910251e+04,+4.917971e+04,+6.226278e+04,+5.336301e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+5.812226e+00,-6.006451e+00,-8.141123e-02
+5.574000e+00,+4.904749e+04,+4.912476e+04,+6.220778e+04,+5.336246e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+5.941767e+00,-5.875096e+00,+3.127317e-02
+5.576000e+00,+4.899237e+04,+4.906980e+04,+6.215278e+04,+5.336191e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+5.978116e+00,-5.761702e+00,+1.439576e-01
+5.578000e+00,+4.893727e+04,+4.901478e+04,+6.209770e+04,+5.336135e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+6.028997e+00,-5.711526e+00,+1.775954e-01
+5.580000e+00,+4.888215e+04,+4.895979e+04,+6.204262e+04,+5.336080e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+6.057259e+00,-5.618864e+00,+2.112332e-01
+5.582000e+00,+4.882700e+04,+4.890472e+04,+6.198754e+04,+5.336025e+06,-5.287198e+06,-5.287121e+06,-5.274038e+06,+6.057589e+00,-5.614894e+00,+2.448711e-01
+5.584000e+00,+4.877185e+04,+4.884972e+04,+6.193246e+04,+5.335970e+06,-5.287198e+06,-5.287120e+06,-5.274038e+06,+6.066801e+00,-5.541298e+00,+2.785089e-01
+5.586000e+00,+4.871663e+04,+4.879458e+04,+6.187730e+04,+5.335915e+06,-5.287198e+06,-5.287120e+06,-5.274038e+06,+5.991493e+00,-5.599808e+00,+2.330998e-01
+5.588000e+00,+4.866147e+04,+4.873955e+04,+6.182214e+04,+5.335860e+06,-5.287198e+06,-5.287120e+06,-5.274038e+06,+5.989140e+00,-5.561614e+00,+1.876908e-01
+5.590000e+00,+4.860619e+04,+4.868439e+04,+6.176698e+04,+5.335805e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.864165e+00,-5.644471e+00,+1.422817e-01
+5.592000e+00,+4.855100e+04,+4.862930e+04,+6.171182e+04,+5.335750e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.823859e+00,-5.660005e+00,+9.687266e-02
+5.594000e+00,+4.849568e+04,+4.857411e+04,+6.165658e+04,+5.335695e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.649756e+00,-5.776346e+00,-2.758365e-02
+5.596000e+00,+4.844045e+04,+4.851896e+04,+6.160134e+04,+5.335639e+06,-5.287199e+06,-5.287121e+06,-5.274038e+06,+5.578716e+00,-5.845470e+00,-1.520400e-01
+5.598000e+00,+4.838510e+04,+4.846376e+04,+6.154610e+04,+5.335584e+06,-5.287199e+06,-5.287121e+06,-5.274038e+06,+5.380991e+00,-5.969650e+00,-2.764963e-01
+5.600000e+00,+4.832981e+04,+4.840854e+04,+6.149087e+04,+5.335529e+06,-5.287199e+06,-5.287121e+06,-5.274038e+06,+5.237944e+00,-6.112925e+00,-4.009526e-01
+5.602000e+00,+4.827445e+04,+4.835333e+04,+6.143555e+04,+5.335474e+06,-5.287200e+06,-5.287121e+06,-5.274038e+06,+5.196135e+00,-6.081364e+00,-4.362900e-01
+5.604000e+00,+4.821909e+04,+4.829804e+04,+6.138023e+04,+5.335418e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.337517e+00,-5.943234e+00,-2.913747e-01
+5.606000e+00,+4.816372e+04,+4.824282e+04,+6.132492e+04,+5.335363e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.469333e+00,-5.739384e+00,-1.464594e-01
+5.608000e+00,+4.810828e+04,+4.818748e+04,+6.126960e+04,+5.335308e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.532408e+00,-5.660712e+00,-1.544133e-03
+5.610000e+00,+4.805290e+04,+4.813222e+04,+6.121420e+04,+5.335252e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.649939e+00,-5.499192e+00,+6.432322e-02
+5.612000e+00,+4.799741e+04,+4.807685e+04,+6.115881e+04,+5.335197e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.665683e+00,-5.447470e+00,+1.301906e-01
+5.614000e+00,+4.794200e+04,+4.802154e+04,+6.110341e+04,+5.335141e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.756415e+00,-5.325732e+00,+1.960579e-01
+5.616000e+00,+4.788646e+04,+4.796613e+04,+6.104801e+04,+5.335086e+06,-5.287199e+06,-5.287120e+06,-5.274038e+06,+5.710429e+00,-5.313795e+00,+2.619253e-01
+5.618000e+00,+4.783101e+04,+4.791077e+04,+6.099254e+04,+5.335030e+06,-5.287199e+06,-5.287119e+06,-5.274038e+06,+5.764611e+00,-5.255352e+00,+2.487444e-01
+5.620000e+00,+4.777544e+04,+4.785535e+04,+6.093706e+04,+5.334975e+06,-5.287199e+06,-5.287119e+06,-5.274038e+06,+5.695572e+00,-5.250759e+00,+2.355635e-01
+5.622000e+00,+4.771994e+04,+4.779992e+04,+6.088159e+04,+5.334919e+06,-5.287199e+06,-5.287119e+06,-5.274038e+06,+5.696840e+00,-5.250495e+00,+2.223826e-01
+5.624000e+00,+4.766434e+04,+4.774448e+04,+6.082611e+04,+5.334864e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.596616e+00,-5.270131e+00,+2.092017e-01
+5.626000e+00,+4.760879e+04,+4.768899e+04,+6.077056e+04,+5.334808e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.541367e+00,-5.335486e+00,+1.169722e-01
+5.628000e+00,+4.755318e+04,+4.763354e+04,+6.071500e+04,+5.334753e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.438858e+00,-5.359625e+00,+2.474265e-02
+5.630000e+00,+4.749755e+04,+4.757799e+04,+6.065945e+04,+5.334697e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.303665e+00,-5.485984e+00,-6.748687e-02
+5.632000e+00,+4.744193e+04,+4.752251e+04,+6.060390e+04,+5.334642e+06,-5.287200e+06,-5.287120e+06,-5.274038e+06,+5.184665e+00,-5.543566e+00,-1.597164e-01
+5.634000e+00,+4.738623e+04,+4.746692e+04,+6.054826e+04,+5.334587e+06,-5.287200e+06,-5.287120e+06,-5.274038e+06,+4.990388e+00,-5.715942e+00,-3.309948e-01
+5.636000e+00,+4.733060e+04,+4.741140e+04,+6.049263e+04,+5.334531e+06,-5.287201e+06,-5.287120e+06,-5.274038e+06,+4.856102e+00,-5.808899e+00,-5.022733e-01
+5.638000e+00,+4.727484e+04,+4.735577e+04,+6.043700e+04,+5.334475e+06,-5.287201e+06,-5.287120e+06,-5.274038e+06,+4.898506e+00,-5.717272e+00,-3.768093e-01
+5.640000e+00,+4.721917e+04,+4.730019e+04,+6.038136e+04,+5.334420e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.072318e+00,-5.522790e+00,-1.996553e-01
+5.642000e+00,+4.716338e+04,+4.724454e+04,+6.032565e+04,+5.334364e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.136814e+00,-5.399408e+00,-1.015507e-01
+5.644000e+00,+4.710767e+04,+4.718892e+04,+6.026994e+04,+5.334308e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.274429e+00,-5.256244e+00,-3.446062e-03
+5.646000e+00,+4.705185e+04,+4.713326e+04,+6.021423e+04,+5.334252e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.305467e+00,-5.141178e+00,+9.465858e-02
+5.648000e+00,+4.699608e+04,+4.707755e+04,+6.015851e+04,+5.334196e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.376852e+00,-5.079098e+00,+1.927632e-01
+5.650000e+00,+4.694024e+04,+4.702188e+04,+6.010272e+04,+5.334140e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.395398e+00,-4.977748e+00,+2.118182e-01
+5.652000e+00,+4.688441e+04,+4.696611e+04,+6.004693e+04,+5.334085e+06,-5.287200e+06,-5.287119e+06,-5.274038e+06,+5.410445e+00,-4.969737e+00,+2.308732e-01
+5.654000e+00,+4.682856e+04,+4.691043e+04,+5.999114e+04,+5.334029e+06,-5.287200e+06,-5.287118e+06,-5.274038e+06,+5.411013e+00,-4.885766e+00,+2.499282e-01
+5.656000e+00,+4.677265e+04,+4.685460e+04,+5.993535e+04,+5.333973e+06,-5.287200e+06,-5.287118e+06,-5.274038e+06,+5.347575e+00,-4.941151e+00,+2.689832e-01
+5.658000e+00,+4.671679e+04,+4.679887e+04,+5.987948e+04,+5.333917e+06,-5.287200e+06,-5.287118e+06,-5.274038e+06,+5.340819e+00,-4.892681e+00,+2.089882e-01
+5.660000e+00,+4.666083e+04,+4.674302e+04,+5.982361e+04,+5.333861e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+5.221935e+00,-4.975100e+00,+1.489932e-01
+5.662000e+00,+4.660494e+04,+4.668725e+04,+5.976774e+04,+5.333806e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+5.187708e+00,-4.976271e+00,+8.899824e-02
+5.664000e+00,+4.654892e+04,+4.663136e+04,+5.971187e+04,+5.333750e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+5.015613e+00,-5.089937e+00,+2.900326e-02
+5.666000e+00,+4.649300e+04,+4.657552e+04,+5.965592e+04,+5.333694e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+4.944726e+00,-5.156924e+00,-1.100421e-01
+5.668000e+00,+4.643696e+04,+4.651964e+04,+5.959997e+04,+5.333638e+06,-5.287201e+06,-5.287119e+06,-5.274038e+06,+4.757552e+00,-5.266349e+00,-2.490874e-01
+5.670000e+00,+4.638097e+04,+4.646373e+04,+5.954402e+04,+5.333582e+06,-5.287201e+06,-5.287119e+06,-5.274038e+06,+4.613972e+00,-5.407479e+00,-3.881327e-01
+5.672000e+00,+4.632492e+04,+4.640783e+04,+5.948807e+04,+5.333526e+06,-5.287202e+06,-5.287119e+06,-5.274038e+06,+4.487139e+00,-5.456794e+00,-4.504115e-01
+5.674000e+00,+4.626886e+04,+4.635185e+04,+5.943204e+04,+5.333470e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+4.625574e+00,-5.316741e+00,-3.200618e-01
+5.676000e+00,+4.621280e+04,+4.629594e+04,+5.937601e+04,+5.333414e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+4.768169e+00,-5.102979e+00,-1.897121e-01
+5.678000e+00,+4.615667e+04,+4.623991e+04,+5.931998e+04,+5.333358e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+4.836165e+00,-5.016968e+00,-5.936236e-02
+5.680000e+00,+4.610059e+04,+4.618396e+04,+5.926395e+04,+5.333302e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+4.953379e+00,-4.842344e+00,+7.098736e-02
+5.682000e+00,+4.604441e+04,+4.612789e+04,+5.920785e+04,+5.333246e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+4.966332e+00,-4.799253e+00,+1.222861e-01
+5.684000e+00,+4.598831e+04,+4.607191e+04,+5.915174e+04,+5.333190e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+5.066918e+00,-4.659468e+00,+1.735847e-01
+5.686000e+00,+4.593207e+04,+4.601580e+04,+5.909563e+04,+5.333133e+06,-5.287201e+06,-5.287118e+06,-5.274038e+06,+5.026572e+00,-4.644128e+00,+2.248834e-01
+5.688000e+00,+4.587593e+04,+4.595976e+04,+5.903952e+04,+5.333077e+06,-5.287201e+06,-5.287117e+06,-5.274038e+06,+5.085292e+00,-4.566466e+00,+2.761822e-01
+5.690000e+00,+4.581966e+04,+4.590363e+04,+5.898334e+04,+5.333021e+06,-5.287201e+06,-5.287117e+06,-5.274038e+06,+5.008781e+00,-4.576473e+00,+2.484295e-01
+5.692000e+00,+4.576348e+04,+4.584753e+04,+5.892715e+04,+5.332965e+06,-5.287201e+06,-5.287117e+06,-5.274038e+06,+5.022805e+00,-4.558158e+00,+2.206768e-01
+5.694000e+00,+4.570718e+04,+4.579140e+04,+5.887096e+04,+5.332909e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.930097e+00,-4.565835e+00,+1.929241e-01
+5.696000e+00,+4.565092e+04,+4.573521e+04,+5.881478e+04,+5.332853e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.866437e+00,-4.630784e+00,+1.651715e-01
+5.698000e+00,+4.559462e+04,+4.567907e+04,+5.875851e+04,+5.332796e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.764575e+00,-4.654779e+00,+5.836710e-02
+5.700000e+00,+4.553830e+04,+4.562283e+04,+5.870224e+04,+5.332740e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.640404e+00,-4.773971e+00,-4.843728e-02
+5.702000e+00,+4.548199e+04,+4.556667e+04,+5.864598e+04,+5.332684e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.528875e+00,-4.814914e+00,-1.552417e-01
+5.704000e+00,+4.542560e+04,+4.551038e+04,+5.858971e+04,+5.332628e+06,-5.287202e+06,-5.287118e+06,-5.274038e+06,+4.331846e+00,-4.984244e+00,-2.620460e-01
+5.706000e+00,+4.536927e+04,+4.545417e+04,+5.853337e+04,+5.332572e+06,-5.287203e+06,-5.287118e+06,-5.274038e+06,+4.202487e+00,-5.070847e+00,-4.479025e-01
+5.708000e+00,+4.531282e+04,+4.539785e+04,+5.847702e+04,+5.332515e+06,-5.287203e+06,-5.287118e+06,-5.274038e+06,+4.157594e+00,-5.069045e+00,-4.286432e-01
+5.710000e+00,+4.525647e+04,+4.534160e+04,+5.842068e+04,+5.332459e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.357158e+00,-4.848819e+00,-2.660405e-01
+5.712000e+00,+4.519997e+04,+4.528526e+04,+5.836433e+04,+5.332402e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.398111e+00,-4.724926e+00,-1.034379e-01
+5.714000e+00,+4.514357e+04,+4.522893e+04,+5.830791e+04,+5.332346e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.540584e+00,-4.588661e+00,-1.988761e-02
+5.716000e+00,+4.508705e+04,+4.517258e+04,+5.825149e+04,+5.332289e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.574763e+00,-4.465982e+00,+6.366263e-02
+5.718000e+00,+4.503059e+04,+4.511619e+04,+5.819506e+04,+5.332233e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.656831e+00,-4.390291e+00,+1.472129e-01
+5.720000e+00,+4.497406e+04,+4.505983e+04,+5.813864e+04,+5.332176e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.677750e+00,-4.278882e+00,+2.307631e-01
+5.722000e+00,+4.491752e+04,+4.500337e+04,+5.808214e+04,+5.332120e+06,-5.287202e+06,-5.287117e+06,-5.274038e+06,+4.682045e+00,-4.272172e+00,+2.352606e-01
+5.724000e+00,+4.486099e+04,+4.494699e+04,+5.802563e+04,+5.332063e+06,-5.287202e+06,-5.287116e+06,-5.274038e+06,+4.694956e+00,-4.185589e+00,+2.397581e-01
+5.726000e+00,+4.480439e+04,+4.489048e+04,+5.796913e+04,+5.332007e+06,-5.287202e+06,-5.287116e+06,-5.274038e+06,+4.643809e+00,-4.222693e+00,+2.442556e-01
+5.728000e+00,+4.474784e+04,+4.483407e+04,+5.791263e+04,+5.331950e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.638307e+00,-4.163743e+00,+2.487531e-01
+5.730000e+00,+4.469117e+04,+4.477751e+04,+5.785604e+04,+5.331894e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.513148e+00,-4.252015e+00,+1.741975e-01
+5.732000e+00,+4.463459e+04,+4.472105e+04,+5.779946e+04,+5.331837e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.487840e+00,-4.246790e+00,+9.964189e-02
+5.734000e+00,+4.457789e+04,+4.466448e+04,+5.774288e+04,+5.331781e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.327641e+00,-4.346989e+00,+2.508628e-02
+5.736000e+00,+4.452127e+04,+4.460796e+04,+5.768630e+04,+5.331724e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.255002e+00,-4.400158e+00,-4.946932e-02
+5.738000e+00,+4.446453e+04,+4.455138e+04,+5.762964e+04,+5.331668e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.062922e+00,-4.513407e+00,-2.030784e-01
+5.740000e+00,+4.440785e+04,+4.449478e+04,+5.757298e+04,+5.331611e+06,-5.287203e+06,-5.287117e+06,-5.274038e+06,+3.927890e+00,-4.644067e+00,-3.566874e-01
+5.742000e+00,+4.435110e+04,+4.443819e+04,+5.751632e+04,+5.331555e+06,-5.287204e+06,-5.287117e+06,-5.274038e+06,+3.727155e+00,-4.764332e+00,-5.102965e-01
+5.744000e+00,+4.429435e+04,+4.438153e+04,+5.745965e+04,+5.331498e+06,-5.287204e+06,-5.287116e+06,-5.274038e+06,+3.861914e+00,-4.626917e+00,-3.305484e-01
+5.746000e+00,+4.423760e+04,+4.432494e+04,+5.740291e+04,+5.331441e+06,-5.287204e+06,-5.287116e+06,-5.274038e+06,+3.999528e+00,-4.403457e+00,-2.147387e-01
+5.748000e+00,+4.418077e+04,+4.426820e+04,+5.734617e+04,+5.331384e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.064382e+00,-4.324998e+00,-9.892896e-02
+5.750000e+00,+4.412401e+04,+4.421157e+04,+5.728943e+04,+5.331327e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.199286e+00,-4.132934e+00,+1.688074e-02
+5.752000e+00,+4.406712e+04,+4.415480e+04,+5.723269e+04,+5.331271e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.208853e+00,-4.083638e+00,+1.326904e-01
+5.754000e+00,+4.401033e+04,+4.409814e+04,+5.717588e+04,+5.331214e+06,-5.287203e+06,-5.287116e+06,-5.274038e+06,+4.316783e+00,-3.934872e+00,+1.694460e-01
+5.756000e+00,+4.395339e+04,+4.404133e+04,+5.711906e+04,+5.331157e+06,-5.287203e+06,-5.287115e+06,-5.274038e+06,+4.268548e+00,-3.922313e+00,+2.062015e-01
+5.758000e+00,+4.389657e+04,+4.398460e+04,+5.706224e+04,+5.331100e+06,-5.287203e+06,-5.287115e+06,-5.274038e+06,+4.341512e+00,-3.836143e+00,+2.429571e-01
+5.760000e+00,+4.383960e+04,+4.392780e+04,+5.700542e+04,+5.331043e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+4.271327e+00,-3.825817e+00,+2.797126e-01
+5.762000e+00,+4.378272e+04,+4.387099e+04,+5.694852e+04,+5.330986e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+4.283924e+00,-3.810274e+00,+2.374137e-01
+5.764000e+00,+4.372573e+04,+4.381418e+04,+5.689162e+04,+5.330929e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+4.195450e+00,-3.809057e+00,+1.951147e-01
+5.766000e+00,+4.366878e+04,+4.375730e+04,+5.683472e+04,+5.330873e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+4.135112e+00,-3.869357e+00,+1.528158e-01
+5.768000e+00,+4.361179e+04,+4.370047e+04,+5.677783e+04,+5.330816e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+4.037780e+00,-3.882853e+00,+1.105168e-01
+5.770000e+00,+4.355477e+04,+4.364354e+04,+5.672085e+04,+5.330759e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+3.916372e+00,-4.000920e+00,-1.083698e-02
+5.772000e+00,+4.349777e+04,+4.358670e+04,+5.666387e+04,+5.330702e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+3.813189e+00,-4.025392e+00,-1.321908e-01
+5.774000e+00,+4.344067e+04,+4.352970e+04,+5.660689e+04,+5.330645e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+3.610354e+00,-4.201050e+00,-2.535446e-01
+5.776000e+00,+4.338366e+04,+4.347282e+04,+5.654992e+04,+5.330588e+06,-5.287205e+06,-5.287115e+06,-5.274038e+06,+3.490159e+00,-4.271171e+00,-3.748984e-01
+5.778000e+00,+4.332651e+04,+4.341580e+04,+5.649286e+04,+5.330531e+06,-5.287205e+06,-5.287115e+06,-5.274038e+06,+3.354940e+00,-4.357560e+00,-4.623033e-01
+5.780000e+00,+4.326947e+04,+4.335886e+04,+5.643580e+04,+5.330474e+06,-5.287205e+06,-5.287115e+06,-5.274038e+06,+3.554395e+00,-4.130903e+00,-3.142262e-01
+5.782000e+00,+4.321228e+04,+4.330183e+04,+5.637875e+04,+5.330417e+06,-5.287205e+06,-5.287115e+06,-5.274038e+06,+3.607471e+00,-3.996952e+00,-1.661491e-01
+5.784000e+00,+4.315517e+04,+4.324481e+04,+5.632169e+04,+5.330360e+06,-5.287205e+06,-5.287115e+06,-5.274038e+06,+3.743624e+00,-3.857885e+00,-1.807195e-02
+5.786000e+00,+4.309797e+04,+4.318778e+04,+5.626456e+04,+5.330302e+06,-5.287205e+06,-5.287115e+06,-5.274038e+06,+3.791654e+00,-3.717914e+00,+5.094959e-02
+5.788000e+00,+4.304081e+04,+4.313069e+04,+5.620742e+04,+5.330245e+06,-5.287204e+06,-5.287115e+06,-5.274038e+06,+3.869329e+00,-3.646661e+00,+1.199711e-01
+5.790000e+00,+4.298360e+04,+4.307366e+04,+5.615029e+04,+5.330188e+06,-5.287204e+06,-5.287114e+06,-5.274038e+06,+3.905906e+00,-3.513113e+00,+1.889927e-01
+5.792000e+00,+4.292635e+04,+4.301649e+04,+5.609315e+04,+5.330131e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.899554e+00,-3.514906e+00,+2.580143e-01
+5.794000e+00,+4.286914e+04,+4.295944e+04,+5.603594e+04,+5.330074e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.934273e+00,-3.403329e+00,+2.479799e-01
+5.796000e+00,+4.281183e+04,+4.290222e+04,+5.597872e+04,+5.330016e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.862961e+00,-3.450623e+00,+2.379455e-01
+5.798000e+00,+4.275460e+04,+4.284513e+04,+5.592151e+04,+5.329959e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.881970e+00,-3.378357e+00,+2.279112e-01
+5.800000e+00,+4.269723e+04,+4.278789e+04,+5.586429e+04,+5.329902e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.750547e+00,-3.457763e+00,+2.178768e-01
+5.802000e+00,+4.263997e+04,+4.273074e+04,+5.580700e+04,+5.329845e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.736595e+00,-3.441307e+00,+1.287862e-01
+5.804000e+00,+4.258255e+04,+4.267347e+04,+5.574971e+04,+5.329788e+06,-5.287205e+06,-5.287114e+06,-5.274038e+06,+3.558858e+00,-3.543914e+00,+3.969557e-02
