x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.802000e+00,+6.473480e+04,+6.494592e+04,+8.419186e+04,+6.954185e+06,-6.889450e+06,-6.889239e+06,-6.869993e+06,+1.143248e+01,-3.460638e+00,+2.611341e-01
+3.804000e+00,+6.461345e+04,+6.482519e+04,+8.407086e+04,+6.954064e+06,-6.889451e+06,-6.889239e+06,-6.869993e+06,+1.114203e+01,-3.409723e+00,+1.045252e-01
+3.806000e+00,+6.449203e+04,+6.470414e+04,+8.394985e+04,+6.953943e+06,-6.889451e+06,-6.889239e+06,-6.869993e+06,+1.077945e+01,-3.683600e+00,-5.208361e-02
+3.808000e+00,+6.437069e+04,+6.458323e+04,+8.382885e+04,+6.953822e+06,-6.889452e+06,-6.889239e+06,-6.869993e+06,+1.050075e+01,-3.812115e+00,-2.086923e-01
+3.810000e+00,+6.424904e+04,+6.446215e+04,+8.370759e+04,+6.953701e+06,-6.889452e+06,-6.889239e+06,-6.869994e+06,+9.915613e+00,-4.109448e+00,-6.200021e-01
+3.812000e+00,+6.412761e+04,+6.434097e+04,+8.358633e+04,+6.953580e+06,-6.889452e+06,-6.889239e+06,-6.869994e+06,+1.005544e+01,-3.989375e+00,-5.132466e-01
+3.814000e+00,+6.400589e+04,+6.421990e+04,+8.346507e+04,+6.953458e+06,-6.889453e+06,-6.889239e+06,-6.869993e+06,+1.013591e+01,-3.552039e+00,-1.917762e-01
+3.816000e+00,+6.388421e+04,+6.409852e+04,+8.334382e+04,+6.953337e+06,-6.889453e+06,-6.889238e+06,-6.869993e+06,+1.024830e+01,-3.412037e+00,+1.296943e-01
+3.818000e+00,+6.376252e+04,+6.397733e+04,+8.322230e+04,+6.953215e+06,-6.889453e+06,-6.889238e+06,-6.869993e+06,+1.034280e+01,-3.091033e+00,+1.964623e-01
+3.820000e+00,+6.364057e+04,+6.385591e+04,+8.310079e+04,+6.953094e+06,-6.889453e+06,-6.889238e+06,-6.869993e+06,+1.018466e+01,-2.997407e+00,+2.632304e-01
+3.822000e+00,+6.351881e+04,+6.373445e+04,+8.297928e+04,+6.952972e+06,-6.889453e+06,-6.889238e+06,-6.869993e+06,+1.022046e+01,-2.948082e+00,+3.299986e-01
+3.824000e+00,+6.339675e+04,+6.361304e+04,+8.285776e+04,+6.952851e+06,-6.889454e+06,-6.889238e+06,-6.869993e+06,+9.958587e+00,-2.844540e+00,+3.967669e-01
+3.826000e+00,+6.327476e+04,+6.349134e+04,+8.273600e+04,+6.952729e+06,-6.889454e+06,-6.889238e+06,-6.869993e+06,+9.761657e+00,-3.031270e+00,+2.088313e-01
+3.828000e+00,+6.315274e+04,+6.336985e+04,+8.261423e+04,+6.952607e+06,-6.889455e+06,-6.889238e+06,-6.869993e+06,+9.534807e+00,-3.013597e+00,+2.089585e-02
+3.830000e+00,+6.303047e+04,+6.324808e+04,+8.249246e+04,+6.952486e+06,-6.889455e+06,-6.889238e+06,-6.869993e+06,+9.055554e+00,-3.266915e+00,-1.670395e-01
+3.832000e+00,+6.290842e+04,+6.312633e+04,+8.237069e+04,+6.952364e+06,-6.889456e+06,-6.889238e+06,-6.869994e+06,+8.798384e+00,-3.503950e+00,-3.549749e-01
+3.834000e+00,+6.278601e+04,+6.300460e+04,+8.224867e+04,+6.952243e+06,-6.889457e+06,-6.889238e+06,-6.869994e+06,+8.322879e+00,-3.580073e+00,-6.520146e-01
+3.836000e+00,+6.266373e+04,+6.288257e+04,+8.212665e+04,+6.952120e+06,-6.889457e+06,-6.889238e+06,-6.869994e+06,+8.574268e+00,-3.359158e+00,-3.618281e-01
+3.838000e+00,+6.254135e+04,+6.276077e+04,+8.200462e+04,+6.951998e+06,-6.889457e+06,-6.889237e+06,-6.869993e+06,+8.716217e+00,-2.916184e+00,-7.164166e-02
+3.840000e+00,+6.241879e+04,+6.263865e+04,+8.188260e+04,+6.951876e+06,-6.889457e+06,-6.889237e+06,-6.869993e+06,+8.689265e+00,-2.793238e+00,+2.185449e-01
+3.842000e+00,+6.229640e+04,+6.251661e+04,+8.176032e+04,+6.951753e+06,-6.889457e+06,-6.889237e+06,-6.869993e+06,+8.826293e+00,-2.580085e+00,+2.540248e-01
+3.844000e+00,+6.217367e+04,+6.239454e+04,+8.163805e+04,+6.951631e+06,-6.889457e+06,-6.889236e+06,-6.869993e+06,+8.620210e+00,-2.406587e+00,+2.895048e-01
+3.846000e+00,+6.205109e+04,+6.227223e+04,+8.151577e+04,+6.951509e+06,-6.889458e+06,-6.889236e+06,-6.869993e+06,+8.564619e+00,-2.476890e+00,+3.249848e-01
+3.848000e+00,+6.192836e+04,+6.215011e+04,+8.139349e+04,+6.951386e+06,-6.889458e+06,-6.889236e+06,-6.869993e+06,+8.366680e+00,-2.346380e+00,+3.604650e-01
+3.850000e+00,+6.180549e+04,+6.202766e+04,+8.127096e+04,+6.951264e+06,-6.889459e+06,-6.889236e+06,-6.869993e+06,+8.023080e+00,-2.548958e+00,+1.412370e-01
+3.852000e+00,+6.168277e+04,+6.190533e+04,+8.114843e+04,+6.951142e+06,-6.889459e+06,-6.889236e+06,-6.869993e+06,+7.829210e+00,-2.642616e+00,-7.799091e-02
+3.854000e+00,+6.155971e+04,+6.178290e+04,+8.102590e+04,+6.951019e+06,-6.889460e+06,-6.889237e+06,-6.869994e+06,+7.292560e+00,-2.826335e+00,-2.972187e-01
+3.856000e+00,+6.143684e+04,+6.166027e+04,+8.090337e+04,+6.950897e+06,-6.889460e+06,-6.889237e+06,-6.869994e+06,+6.958676e+00,-3.204109e+00,-5.164464e-01
+3.858000e+00,+6.131376e+04,+6.153786e+04,+8.078058e+04,+6.950774e+06,-6.889461e+06,-6.889236e+06,-6.869994e+06,+6.906732e+00,-2.872502e+00,-4.848274e-01
+3.860000e+00,+6.119060e+04,+6.141506e+04,+8.065779e+04,+6.950651e+06,-6.889461e+06,-6.889236e+06,-6.869993e+06,+7.011600e+00,-2.690904e+00,-2.258904e-01
+3.862000e+00,+6.106754e+04,+6.129246e+04,+8.053501e+04,+6.950528e+06,-6.889461e+06,-6.889236e+06,-6.869993e+06,+7.212073e+00,-2.312460e+00,+3.304666e-02
+3.864000e+00,+6.094415e+04,+6.116966e+04,+8.041222e+04,+6.950405e+06,-6.889461e+06,-6.889235e+06,-6.869993e+06,+7.077862e+00,-2.131170e+00,+2.919838e-01
+3.866000e+00,+6.082098e+04,+6.104676e+04,+8.028918e+04,+6.950282e+06,-6.889461e+06,-6.889235e+06,-6.869993e+06,+7.173798e+00,-2.053783e+00,+2.962100e-01
+3.868000e+00,+6.069754e+04,+6.092401e+04,+8.016614e+04,+6.950159e+06,-6.889462e+06,-6.889235e+06,-6.869993e+06,+6.996101e+00,-1.830453e+00,+3.004362e-01
+3.870000e+00,+6.057409e+04,+6.080088e+04,+8.004310e+04,+6.950036e+06,-6.889462e+06,-6.889235e+06,-6.869993e+06,+6.808556e+00,-1.980376e+00,+3.046626e-01
+3.872000e+00,+6.045072e+04,+6.067798e+04,+7.992005e+04,+6.949913e+06,-6.889462e+06,-6.889235e+06,-6.869993e+06,+6.691684e+00,-1.900876e+00,+3.088890e-01
+3.874000e+00,+6.032699e+04,+6.055486e+04,+7.979676e+04,+6.949790e+06,-6.889463e+06,-6.889235e+06,-6.869993e+06,+6.229098e+00,-2.045064e+00,+5.840300e-02
+3.876000e+00,+6.020352e+04,+6.043165e+04,+7.967346e+04,+6.949667e+06,-6.889463e+06,-6.889235e+06,-6.869993e+06,+6.020251e+00,-2.276029e+00,-1.920829e-01
+3.878000e+00,+6.007974e+04,+6.030859e+04,+7.955017e+04,+6.949544e+06,-6.889464e+06,-6.889235e+06,-6.869994e+06,+5.498035e+00,-2.361703e+00,-4.425687e-01
+3.880000e+00,+5.995597e+04,+6.018513e+04,+7.942687e+04,+6.949421e+06,-6.889465e+06,-6.889236e+06,-6.869994e+06,+5.122370e+00,-2.714650e+00,-5.608267e-01
+3.882000e+00,+5.983227e+04,+6.006193e+04,+7.930332e+04,+6.949297e+06,-6.889465e+06,-6.889235e+06,-6.869994e+06,+5.414089e+00,-2.200017e+00,-3.331046e-01
+3.884000e+00,+5.970821e+04,+5.993846e+04,+7.917977e+04,+6.949173e+06,-6.889465e+06,-6.889235e+06,-6.869993e+06,+5.354053e+00,-1.960048e+00,-1.053824e-01
+3.886000e+00,+5.958444e+04,+5.981496e+04,+7.905622e+04,+6.949049e+06,-6.889465e+06,-6.889234e+06,-6.869993e+06,+5.579537e+00,-1.753496e+00,+1.223399e-01
+3.888000e+00,+5.946032e+04,+5.969154e+04,+7.893267e+04,+6.948926e+06,-6.889465e+06,-6.889234e+06,-6.869993e+06,+5.452415e+00,-1.461913e+00,+3.500622e-01
+3.890000e+00,+5.933629e+04,+5.956778e+04,+7.880886e+04,+6.948802e+06,-6.889465e+06,-6.889234e+06,-6.869993e+06,+5.415233e+00,-1.505441e+00,+3.230693e-01
+3.892000e+00,+5.921221e+04,+5.944428e+04,+7.868506e+04,+6.948678e+06,-6.889466e+06,-6.889234e+06,-6.869993e+06,+5.336184e+00,-1.295072e+00,+2.960765e-01
+3.894000e+00,+5.908786e+04,+5.932047e+04,+7.856125e+04,+6.948554e+06,-6.889466e+06,-6.889234e+06,-6.869993e+06,+4.977084e+00,-1.398604e+00,+2.690838e-01
+3.896000e+00,+5.896376e+04,+5.919668e+04,+7.843744e+04,+6.948430e+06,-6.889467e+06,-6.889234e+06,-6.869993e+06,+4.873503e+00,-1.476027e+00,+2.420911e-01
+3.898000e+00,+5.883929e+04,+5.907293e+04,+7.831338e+04,+6.948307e+06,-6.889467e+06,-6.889234e+06,-6.869993e+06,+4.405639e+00,-1.522357e+00,-3.961822e-02
+3.900000e+00,+5.871495e+04,+5.894885e+04,+7.818932e+04,+6.948183e+06,-6.889468e+06,-6.889234e+06,-6.869994e+06,+4.054849e+00,-1.885507e+00,-3.213275e-01
+3.902000e+00,+5.859055e+04,+5.882503e+04,+7.806526e+04,+6.948059e+06,-6.889469e+06,-6.889234e+06,-6.869994e+06,+3.649305e+00,-1.993156e+00,-6.030367e-01
+3.904000e+00,+5.846589e+04,+5.870088e+04,+7.794120e+04,+6.947935e+06,-6.889469e+06,-6.889234e+06,-6.869994e+06,+3.484127e+00,-1.944807e+00,-3.933375e-01
+3.906000e+00,+5.834149e+04,+5.857681e+04,+7.781689e+04,+6.947810e+06,-6.889469e+06,-6.889234e+06,-6.869993e+06,+3.807024e+00,-1.574043e+00,-1.967953e-01
+3.908000e+00,+5.821666e+04,+5.845272e+04,+7.769257e+04,+6.947686e+06,-6.889469e+06,-6.889233e+06,-6.869993e+06,+3.712597e+00,-1.220159e+00,-2.529966e-04
+3.910000e+00,+5.809204e+04,+5.832833e+04,+7.756826e+04,+6.947561e+06,-6.889469e+06,-6.889233e+06,-6.869993e+06,+3.822937e+00,-1.164123e+00,+1.962894e-01
+3.912000e+00,+5.796728e+04,+5.820424e+04,+7.744394e+04,+6.947437e+06,-6.889470e+06,-6.889233e+06,-6.869993e+06,+3.786684e+00,-8.140664e-01,+3.928319e-01
+3.914000e+00,+5.784231e+04,+5.807972e+04,+7.731937e+04,+6.947312e+06,-6.889470e+06,-6.889233e+06,-6.869993e+06,+3.544764e+00,-8.934833e-01,+3.346548e-01
+3.916000e+00,+5.771758e+04,+5.795537e+04,+7.719481e+04,+6.947188e+06,-6.889470e+06,-6.889232e+06,-6.869993e+06,+3.548405e+00,-7.980031e-01,+2.764777e-01
+3.918000e+00,+5.759242e+04,+5.783093e+04,+7.707024e+04,+6.947063e+06,-6.889471e+06,-6.889232e+06,-6.869993e+06,+3.117576e+00,-8.006486e-01,+2.183008e-01
+3.920000e+00,+5.746750e+04,+5.770623e+04,+7.694567e+04,+6.946939e+06,-6.889471e+06,-6.889233e+06,-6.869993e+06,+2.924211e+00,-1.053751e+00,+1.601239e-01
+3.922000e+00,+5.734241e+04,+5.758180e+04,+7.682084e+04,+6.946814e+06,-6.889472e+06,-6.889232e+06,-6.869993e+06,+2.564017e+00,-1.036305e+00,-1.527740e-01
+3.924000e+00,+5.721714e+04,+5.745698e+04,+7.669602e+04,+6.946690e+06,-6.889473e+06,-6.889233e+06,-6.869994e+06,+2.025904e+00,-1.416435e+00,-4.656718e-01
+3.926000e+00,+5.709208e+04,+5.733231e+04,+7.657119e+04,+6.946565e+06,-6.889473e+06,-6.889233e+06,-6.869994e+06,+1.816745e+00,-1.524303e+00,-6.613653e-01
+3.928000e+00,+5.696661e+04,+5.720755e+04,+7.644637e+04,+6.946440e+06,-6.889473e+06,-6.889232e+06,-6.869993e+06,+1.808179e+00,-1.113946e+00,-2.412454e-01
+3.930000e+00,+5.684136e+04,+5.708256e+04,+7.632129e+04,+6.946315e+06,-6.889473e+06,-6.889232e+06,-6.869993e+06,+2.025475e+00,-9.237291e-01,-7.584799e-02
+3.932000e+00,+5.671592e+04,+5.695781e+04,+7.619621e+04,+6.946189e+06,-6.889473e+06,-6.889232e+06,-6.869993e+06,+2.042831e+00,-4.967542e-01,+8.954952e-02
+3.934000e+00,+5.659035e+04,+5.683265e+04,+7.607113e+04,+6.946064e+06,-6.889474e+06,-6.889231e+06,-6.869993e+06,+1.935006e+00,-4.869599e-01,+2.549471e-01
+3.936000e+00,+5.646496e+04,+5.670769e+04,+7.594605e+04,+6.945939e+06,-6.889474e+06,-6.889231e+06,-6.869993e+06,+2.008271e+00,-2.671864e-01,+4.203448e-01
+3.938000e+00,+5.633915e+04,+5.658256e+04,+7.582072e+04,+6.945814e+06,-6.889474e+06,-6.889231e+06,-6.869993e+06,+1.662385e+00,-2.279783e-01,+3.310186e-01
+3.940000e+00,+5.621363e+04,+5.645727e+04,+7.569538e+04,+6.945688e+06,-6.889475e+06,-6.889231e+06,-6.869993e+06,+1.615821e+00,-3.397688e-01,+2.416924e-01
+3.942000e+00,+5.608782e+04,+5.633222e+04,+7.557005e+04,+6.945563e+06,-6.889475e+06,-6.889231e+06,-6.869993e+06,+1.267667e+00,-2.174050e-01,+1.523663e-01
+3.944000e+00,+5.596197e+04,+5.620671e+04,+7.544472e+04,+6.945438e+06,-6.889476e+06,-6.889231e+06,-6.869993e+06,+8.749202e-01,-5.496012e-01,+6.304029e-02
+3.946000e+00,+5.583624e+04,+5.608149e+04,+7.531913e+04,+6.945313e+06,-6.889476e+06,-6.889231e+06,-6.869994e+06,+6.153665e-01,-5.949342e-01,-2.810111e-01
+3.948000e+00,+5.571011e+04,+5.595601e+04,+7.519354e+04,+6.945187e+06,-6.889477e+06,-6.889231e+06,-6.869994e+06,-5.474849e-02,-8.967793e-01,-6.250624e-01
+3.950000e+00,+5.558427e+04,+5.583043e+04,+7.506795e+04,+6.945062e+06,-6.889477e+06,-6.889231e+06,-6.869994e+06,+4.948304e-02,-8.229985e-01,-4.935137e-01
+3.952000e+00,+5.545812e+04,+5.570504e+04,+7.494236e+04,+6.944936e+06,-6.889478e+06,-6.889231e+06,-6.869993e+06,+9.722357e-02,-3.103240e-01,-1.044989e-01
+3.954000e+00,+5.533196e+04,+5.557922e+04,+7.481652e+04,+6.944810e+06,-6.889478e+06,-6.889231e+06,-6.869993e+06,+1.341343e-01,-2.235545e-01,+2.978907e-02
+3.956000e+00,+5.520590e+04,+5.545368e+04,+7.469068e+04,+6.944684e+06,-6.889478e+06,-6.889230e+06,-6.869993e+06,+2.689972e-01,+1.474082e-01,+1.640771e-01
+3.958000e+00,+5.507945e+04,+5.532785e+04,+7.456483e+04,+6.944558e+06,-6.889478e+06,-6.889230e+06,-6.869993e+06,+1.671967e-02,+2.295668e-01,+2.983652e-01
+3.960000e+00,+5.495332e+04,+5.520198e+04,+7.443899e+04,+6.944432e+06,-6.889478e+06,-6.889230e+06,-6.869993e+06,+8.446742e-02,+2.675165e-01,+4.326534e-01
+3.962000e+00,+5.482683e+04,+5.507626e+04,+7.431289e+04,+6.944306e+06,-6.889479e+06,-6.889230e+06,-6.869993e+06,-2.077092e-01,+4.531577e-01,+3.122133e-01
+3.964000e+00,+5.470037e+04,+5.495011e+04,+7.418679e+04,+6.944180e+06,-6.889479e+06,-6.889230e+06,-6.869993e+06,-4.668987e-01,+2.116383e-01,+1.917732e-01
+3.966000e+00,+5.457398e+04,+5.482430e+04,+7.406070e+04,+6.944054e+06,-6.889480e+06,-6.889230e+06,-6.869993e+06,-6.557189e-01,+3.047307e-01,+7.133327e-02
+3.968000e+00,+5.444719e+04,+5.469812e+04,+7.393460e+04,+6.943928e+06,-6.889481e+06,-6.889230e+06,-6.869993e+06,-1.242715e+00,+4.007905e-02,-4.910660e-02
+3.970000e+00,+5.432077e+04,+5.457198e+04,+7.380825e+04,+6.943802e+06,-6.889481e+06,-6.889230e+06,-6.869994e+06,-1.473274e+00,-2.004488e-01,-4.242763e-01
+3.972000e+00,+5.419390e+04,+5.444593e+04,+7.368189e+04,+6.943676e+06,-6.889482e+06,-6.889230e+06,-6.869994e+06,-2.043689e+00,-2.425824e-01,-6.989363e-01
+3.974000e+00,+5.406716e+04,+5.431944e+04,+7.355554e+04,+6.943549e+06,-6.889482e+06,-6.889230e+06,-6.869994e+06,-1.848470e+00,-8.974958e-02,-3.409912e-01
+3.976000e+00,+5.394042e+04,+5.419333e+04,+7.342919e+04,+6.943422e+06,-6.889482e+06,-6.889229e+06,-6.869993e+06,-1.655277e+00,+4.432069e-01,+1.695405e-02
+3.978000e+00,+5.381332e+04,+5.406679e+04,+7.330258e+04,+6.943296e+06,-6.889482e+06,-6.889229e+06,-6.869993e+06,-1.824672e+00,+5.424442e-01,+1.201680e-01
+3.980000e+00,+5.368659e+04,+5.394035e+04,+7.317597e+04,+6.943169e+06,-6.889482e+06,-6.889229e+06,-6.869993e+06,-1.618956e+00,+7.436728e-01,+2.233820e-01
+3.982000e+00,+5.355938e+04,+5.381395e+04,+7.304937e+04,+6.943042e+06,-6.889483e+06,-6.889228e+06,-6.869993e+06,-1.893406e+00,+9.885002e-01,+3.265962e-01
+3.984000e+00,+5.343235e+04,+5.368716e+04,+7.292276e+04,+6.942916e+06,-6.889483e+06,-6.889228e+06,-6.869993e+06,-1.995611e+00,+8.384558e-01,+4.298104e-01
+3.986000e+00,+5.330528e+04,+5.356075e+04,+7.279590e+04,+6.942789e+06,-6.889484e+06,-6.889228e+06,-6.869993e+06,-2.134752e+00,+1.062930e+00,+2.782919e-01
+3.988000e+00,+5.317786e+04,+5.343389e+04,+7.266903e+04,+6.942662e+06,-6.889484e+06,-6.889228e+06,-6.869993e+06,-2.615181e+00,+8.458840e-01,+1.267734e-01
+3.990000e+00,+5.305081e+04,+5.330716e+04,+7.254217e+04,+6.942535e+06,-6.889485e+06,-6.889228e+06,-6.869993e+06,-2.732383e+00,+7.596314e-01,-2.474491e-02
+3.992000e+00,+5.292325e+04,+5.318043e+04,+7.241531e+04,+6.942409e+06,-6.889485e+06,-6.889228e+06,-6.869993e+06,-3.365823e+00,+6.713363e-01,-1.762632e-01
+3.994000e+00,+5.279593e+04,+5.305332e+04,+7.228819e+04,+6.942282e+06,-6.889486e+06,-6.889229e+06,-6.869994e+06,-3.754083e+00,+1.978834e-01,-5.825156e-01
+3.996000e+00,+5.266851e+04,+5.292662e+04,+7.216108e+04,+6.942155e+06,-6.889486e+06,-6.889228e+06,-6.869994e+06,-3.776661e+00,+5.988965e-01,-5.306571e-01
+3.998000e+00,+5.254077e+04,+5.279938e+04,+7.203396e+04,+6.942027e+06,-6.889487e+06,-6.889228e+06,-6.869993e+06,-3.855914e+00,+7.309396e-01,-2.037458e-01
+4.000000e+00,+5.241344e+04,+5.267237e+04,+7.190684e+04,+6.941900e+06,-6.889487e+06,-6.889228e+06,-6.869993e+06,-3.510057e+00,+1.094220e+00,+1.231656e-01
+4.002000e+00,+5.228551e+04,+5.254532e+04,+7.177947e+04,+6.941773e+06,-6.889487e+06,-6.889227e+06,-6.869993e+06,-3.774104e+00,+1.419833e+00,+1.953412e-01
+4.004000e+00,+5.215790e+04,+5.241784e+04,+7.165210e+04,+6.941645e+06,-6.889487e+06,-6.889227e+06,-6.869993e+06,-3.720407e+00,+1.315657e+00,+2.675170e-01
+4.006000e+00,+5.203016e+04,+5.229088e+04,+7.152473e+04,+6.941518e+06,-6.889487e+06,-6.889227e+06,-6.869993e+06,-3.788919e+00,+1.723587e+00,+3.396929e-01
+4.008000e+00,+5.190207e+04,+5.216328e+04,+7.139736e+04,+6.941390e+06,-6.889488e+06,-6.889227e+06,-6.869993e+06,-4.212547e+00,+1.501079e+00,+4.118688e-01
+4.010000e+00,+5.177446e+04,+5.203599e+04,+7.126973e+04,+6.941263e+06,-6.889488e+06,-6.889227e+06,-6.869993e+06,-4.158521e+00,+1.586106e+00,+2.293076e-01
+4.012000e+00,+5.164617e+04,+5.190861e+04,+7.114210e+04,+6.941135e+06,-6.889489e+06,-6.889227e+06,-6.869993e+06,-4.784812e+00,+1.580654e+00,+4.674652e-02
+4.014000e+00,+5.151828e+04,+5.178082e+04,+7.101448e+04,+6.941008e+06,-6.889490e+06,-6.889227e+06,-6.869993e+06,-5.005607e+00,+1.165242e+00,-1.358145e-01
+4.016000e+00,+5.139020e+04,+5.165358e+04,+7.088685e+04,+6.940880e+06,-6.889490e+06,-6.889227e+06,-6.869994e+06,-5.420244e+00,+1.295480e+00,-3.183755e-01
+4.018000e+00,+5.126176e+04,+5.152563e+04,+7.075897e+04,+6.940753e+06,-6.889491e+06,-6.889227e+06,-6.869994e+06,-6.109341e+00,+8.032740e-01,-6.735519e-01
+4.020000e+00,+5.113385e+04,+5.139801e+04,+7.063109e+04,+6.940625e+06,-6.889491e+06,-6.889227e+06,-6.869994e+06,-5.610890e+00,+1.284635e+00,-3.776386e-01
+4.022000e+00,+5.100524e+04,+5.127033e+04,+7.050321e+04,+6.940497e+06,-6.889491e+06,-6.889226e+06,-6.869993e+06,-5.819335e+00,+1.717883e+00,-8.172523e-02
+4.024000e+00,+5.087698e+04,+5.114220e+04,+7.037533e+04,+6.940368e+06,-6.889491e+06,-6.889226e+06,-6.869993e+06,-5.679681e+00,+1.688017e+00,+2.141883e-01
+4.026000e+00,+5.074864e+04,+5.101463e+04,+7.024719e+04,+6.940240e+06,-6.889492e+06,-6.889226e+06,-6.869993e+06,-5.625689e+00,+2.228273e+00,+2.553616e-01
+4.028000e+00,+5.061986e+04,+5.088639e+04,+7.011905e+04,+6.940112e+06,-6.889492e+06,-6.889226e+06,-6.869993e+06,-6.004816e+00,+2.097232e+00,+2.965351e-01
+4.030000e+00,+5.049162e+04,+5.075843e+04,+6.999092e+04,+6.939984e+06,-6.889492e+06,-6.889225e+06,-6.869993e+06,-5.837797e+00,+2.239436e+00,+3.377086e-01
+4.032000e+00,+5.036272e+04,+5.063046e+04,+6.986278e+04,+6.939856e+06,-6.889493e+06,-6.889225e+06,-6.869993e+06,-6.339309e+00,+2.373064e+00,+3.788822e-01
+4.034000e+00,+5.023413e+04,+5.050201e+04,+6.973439e+04,+6.939727e+06,-6.889493e+06,-6.889225e+06,-6.869993e+06,-6.523710e+00,+2.031401e+00,+1.653142e-01
+4.036000e+00,+5.010545e+04,+5.037410e+04,+6.960600e+04,+6.939599e+06,-6.889494e+06,-6.889225e+06,-6.869993e+06,-6.807087e+00,+2.223796e+00,-4.825367e-02
+4.038000e+00,+4.997638e+04,+5.024556e+04,+6.947761e+04,+6.939471e+06,-6.889495e+06,-6.889226e+06,-6.869994e+06,-7.466151e+00,+1.797740e+00,-2.618215e-01
+4.040000e+00,+4.984780e+04,+5.011731e+04,+6.934922e+04,+6.939343e+06,-6.889495e+06,-6.889226e+06,-6.869994e+06,-7.646233e+00,+1.645773e+00,-4.753892e-01
+4.042000e+00,+4.971857e+04,+4.998897e+04,+6.922057e+04,+6.939214e+06,-6.889496e+06,-6.889225e+06,-6.869994e+06,-8.033356e+00,+1.855668e+00,-5.047800e-01
+4.044000e+00,+4.958970e+04,+4.986026e+04,+6.909193e+04,+6.939085e+06,-6.889496e+06,-6.889225e+06,-6.869993e+06,-7.772183e+00,+1.989529e+00,-2.398284e-01
+4.046000e+00,+4.946062e+04,+4.973202e+04,+6.896328e+04,+6.938957e+06,-6.889496e+06,-6.889224e+06,-6.869993e+06,-7.717927e+00,+2.587257e+00,+2.512332e-02
+4.048000e+00,+4.933128e+04,+4.960310e+04,+6.883464e+04,+6.938828e+06,-6.889496e+06,-6.889224e+06,-6.869993e+06,-7.922609e+00,+2.506057e+00,+2.900751e-01
+4.050000e+00,+4.920237e+04,+4.947461e+04,+6.870574e+04,+6.938699e+06,-6.889496e+06,-6.889224e+06,-6.869993e+06,-7.689999e+00,+2.857987e+00,+3.002823e-01
+4.052000e+00,+4.907275e+04,+4.934588e+04,+6.857684e+04,+6.938570e+06,-6.889497e+06,-6.889224e+06,-6.869993e+06,-8.174644e+00,+2.966350e+00,+3.104895e-01
+4.054000e+00,+4.894364e+04,+4.921687e+04,+6.844794e+04,+6.938441e+06,-6.889497e+06,-6.889224e+06,-6.869993e+06,-8.148275e+00,+2.786996e+00,+3.206969e-01
+4.056000e+00,+4.881422e+04,+4.908835e+04,+6.831904e+04,+6.938312e+06,-6.889498e+06,-6.889224e+06,-6.869993e+06,-8.438091e+00,+3.109635e+00,+3.309043e-01
+4.058000e+00,+4.868454e+04,+4.895908e+04,+6.818988e+04,+6.938183e+06,-6.889499e+06,-6.889224e+06,-6.869993e+06,-8.975665e+00,+2.676106e+00,+8.636565e-02
+4.060000e+00,+4.855536e+04,+4.883029e+04,+6.806073e+04,+6.938054e+06,-6.889499e+06,-6.889224e+06,-6.869993e+06,-9.024151e+00,+2.723995e+00,-1.581729e-01
+4.062000e+00,+4.842539e+04,+4.870124e+04,+6.793157e+04,+6.937925e+06,-6.889500e+06,-6.889224e+06,-6.869994e+06,-9.854379e+00,+2.522340e+00,-4.027114e-01
+4.064000e+00,+4.829596e+04,+4.857189e+04,+6.780242e+04,+6.937796e+06,-6.889500e+06,-6.889224e+06,-6.869994e+06,-1.008497e+01,+2.069374e+00,-5.852259e-01
+4.066000e+00,+4.816623e+04,+4.844309e+04,+6.767301e+04,+6.937667e+06,-6.889500e+06,-6.889224e+06,-6.869994e+06,-9.947060e+00,+2.838977e+00,-3.511997e-01
+4.068000e+00,+4.803621e+04,+4.831348e+04,+6.754360e+04,+6.937537e+06,-6.889501e+06,-6.889223e+06,-6.869993e+06,-1.009868e+01,+2.805862e+00,-1.171734e-01
+4.070000e+00,+4.790673e+04,+4.818438e+04,+6.741419e+04,+6.937407e+06,-6.889501e+06,-6.889223e+06,-6.869993e+06,-9.708655e+00,+3.277629e+00,+1.168529e-01
+4.072000e+00,+4.777643e+04,+4.805502e+04,+6.728478e+04,+6.937278e+06,-6.889501e+06,-6.889223e+06,-6.869993e+06,-1.013176e+01,+3.491387e+00,+3.508794e-01
+4.074000e+00,+4.764669e+04,+4.792535e+04,+6.715512e+04,+6.937148e+06,-6.889501e+06,-6.889223e+06,-6.869993e+06,-1.000334e+01,+3.393222e+00,+3.301567e-01
+4.076000e+00,+4.751661e+04,+4.779625e+04,+6.702545e+04,+6.937018e+06,-6.889502e+06,-6.889222e+06,-6.869993e+06,-1.020938e+01,+3.863719e+00,+3.094341e-01
+4.078000e+00,+4.738627e+04,+4.766628e+04,+6.689579e+04,+6.936889e+06,-6.889502e+06,-6.889222e+06,-6.869993e+06,-1.068539e+01,+3.461372e+00,+2.887116e-01
+4.080000e+00,+4.725650e+04,+4.753692e+04,+6.676612e+04,+6.936759e+06,-6.889503e+06,-6.889222e+06,-6.869993e+06,-1.057835e+01,+3.673446e+00,+2.679892e-01
