x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.327000e+00,+2.972279e+04,+2.886355e+04,+4.262913e+04,+4.414518e+06,-4.384795e+06,-4.385654e+06,-4.371888e+06,-2.112616e+01,+1.872593e+01,+4.759699e-02
+3.328000e+00,+2.966668e+04,+2.880195e+04,+4.257124e+04,+4.414460e+06,-4.384793e+06,-4.385658e+06,-4.371889e+06,-1.927070e+01,+1.479952e+01,-2.868225e-02
+3.329000e+00,+2.961271e+04,+2.874414e+04,+4.251327e+04,+4.414402e+06,-4.384789e+06,-4.385658e+06,-4.371889e+06,-1.528868e+01,+1.466562e+01,-1.749051e-01
+3.330000e+00,+2.955505e+04,+2.869030e+04,+4.245531e+04,+4.414344e+06,-4.384789e+06,-4.385654e+06,-4.371889e+06,-1.498784e+01,+1.851162e+01,-3.211278e-01
+3.331000e+00,+2.949345e+04,+2.863514e+04,+4.239734e+04,+4.414286e+06,-4.384793e+06,-4.385651e+06,-4.371889e+06,-1.858206e+01,+2.107515e+01,-4.218756e-01
+3.332000e+00,+2.943255e+04,+2.857548e+04,+4.233937e+04,+4.414228e+06,-4.384796e+06,-4.385653e+06,-4.371889e+06,-2.120000e+01,+1.941188e+01,-2.449323e-01
+3.333000e+00,+2.937598e+04,+2.851461e+04,+4.228134e+04,+4.414170e+06,-4.384794e+06,-4.385655e+06,-4.371889e+06,-1.948098e+01,+1.654521e+01,-1.379338e-01
+3.334000e+00,+2.932063e+04,+2.845722e+04,+4.222330e+04,+4.414112e+06,-4.384791e+06,-4.385655e+06,-4.371889e+06,-1.654695e+01,+1.715343e+01,-3.093511e-02
+3.335000e+00,+2.926193e+04,+2.840258e+04,+4.216526e+04,+4.414054e+06,-4.384792e+06,-4.385651e+06,-4.371888e+06,-1.696270e+01,+2.051302e+01,+7.606366e-02
+3.336000e+00,+2.920029e+04,+2.834574e+04,+4.210723e+04,+4.413996e+06,-4.384795e+06,-4.385650e+06,-4.371888e+06,-2.032593e+01,+2.167347e+01,+1.830626e-01
+3.337000e+00,+2.914071e+04,+2.828479e+04,+4.204912e+04,+4.413937e+06,-4.384797e+06,-4.385653e+06,-4.371888e+06,-2.161856e+01,+1.872342e+01,+2.201156e-01
+3.338000e+00,+2.908551e+04,+2.822416e+04,+4.199101e+04,+4.413879e+06,-4.384794e+06,-4.385655e+06,-4.371888e+06,-1.853928e+01,+1.609336e+01,+2.571687e-01
+3.339000e+00,+2.903055e+04,+2.816791e+04,+4.193291e+04,+4.413821e+06,-4.384791e+06,-4.385653e+06,-4.371888e+06,-1.521303e+01,+1.784284e+01,+2.942220e-01
+3.340000e+00,+2.897097e+04,+2.811453e+04,+4.187480e+04,+4.413763e+06,-4.384792e+06,-4.385648e+06,-4.371888e+06,-1.650483e+01,+2.246230e+01,+3.312753e-01
+3.341000e+00,+2.890812e+04,+2.805776e+04,+4.181662e+04,+4.413705e+06,-4.384797e+06,-4.385647e+06,-4.371888e+06,-2.107407e+01,+2.369632e+01,+2.983817e-01
+3.342000e+00,+2.884775e+04,+2.799624e+04,+4.175845e+04,+4.413647e+06,-4.384799e+06,-4.385650e+06,-4.371888e+06,-2.315886e+01,+2.018094e+01,+2.654882e-01
+3.343000e+00,+2.879240e+04,+2.793463e+04,+4.170027e+04,+4.413589e+06,-4.384796e+06,-4.385654e+06,-4.371888e+06,-2.022853e+01,+1.656875e+01,+2.325948e-01
+3.344000e+00,+2.873810e+04,+2.787771e+04,+4.164210e+04,+4.413530e+06,-4.384792e+06,-4.385653e+06,-4.371888e+06,-1.624328e+01,+1.765117e+01,+1.997015e-01
+3.345000e+00,+2.867912e+04,+2.782420e+04,+4.158385e+04,+4.413472e+06,-4.384793e+06,-4.385648e+06,-4.371888e+06,-1.693915e+01,+2.214422e+01,+9.686005e-02
+3.346000e+00,+2.861664e+04,+2.776793e+04,+4.152560e+04,+4.413414e+06,-4.384797e+06,-4.385646e+06,-4.371889e+06,-2.114175e+01,+2.387297e+01,-5.981267e-03
+3.347000e+00,+2.855578e+04,+2.770702e+04,+4.146736e+04,+4.413356e+06,-4.384800e+06,-4.385649e+06,-4.371889e+06,-2.371267e+01,+2.095964e+01,-1.088225e-01
+3.348000e+00,+2.849970e+04,+2.764552e+04,+4.140911e+04,+4.413298e+06,-4.384798e+06,-4.385652e+06,-4.371889e+06,-2.150621e+01,+1.746400e+01,-2.116635e-01
+3.349000e+00,+2.844484e+04,+2.758828e+04,+4.135079e+04,+4.413240e+06,-4.384795e+06,-4.385651e+06,-4.371889e+06,-1.808879e+01,+1.821856e+01,-3.844539e-01
+3.350000e+00,+2.838602e+04,+2.753410e+04,+4.129248e+04,+4.413181e+06,-4.384795e+06,-4.385647e+06,-4.371889e+06,-1.840874e+01,+2.225670e+01,-3.442208e-01
+3.351000e+00,+2.832374e+04,+2.747774e+04,+4.123416e+04,+4.413123e+06,-4.384799e+06,-4.385645e+06,-4.371889e+06,-2.208022e+01,+2.422157e+01,-1.937978e-01
+3.352000e+00,+2.826274e+04,+2.741686e+04,+4.117585e+04,+4.413064e+06,-4.384802e+06,-4.385648e+06,-4.371889e+06,-2.447124e+01,+2.166007e+01,-4.337460e-02
+3.353000e+00,+2.820628e+04,+2.735531e+04,+4.111746e+04,+4.413006e+06,-4.384800e+06,-4.385651e+06,-4.371888e+06,-2.232212e+01,+1.843175e+01,+3.709811e-02
+3.354000e+00,+2.815131e+04,+2.729737e+04,+4.105907e+04,+4.412947e+06,-4.384796e+06,-4.385650e+06,-4.371888e+06,-1.869294e+01,+1.881440e+01,+1.175709e-01
+3.355000e+00,+2.809315e+04,+2.724269e+04,+4.100069e+04,+4.412889e+06,-4.384796e+06,-4.385646e+06,-4.371888e+06,-1.824468e+01,+2.246170e+01,+1.980439e-01
+3.356000e+00,+2.803150e+04,+2.718650e+04,+4.094230e+04,+4.412831e+06,-4.384799e+06,-4.385644e+06,-4.371888e+06,-2.128951e+01,+2.459593e+01,+2.785170e-01
+3.357000e+00,+2.797073e+04,+2.712643e+04,+4.088385e+04,+4.412772e+06,-4.384801e+06,-4.385646e+06,-4.371888e+06,-2.344510e+01,+2.284549e+01,+2.890385e-01
+3.358000e+00,+2.791347e+04,+2.706570e+04,+4.082539e+04,+4.412714e+06,-4.384800e+06,-4.385648e+06,-4.371888e+06,-2.209830e+01,+2.043477e+01,+2.995601e-01
+3.359000e+00,+2.785756e+04,+2.700794e+04,+4.076693e+04,+4.412655e+06,-4.384798e+06,-4.385647e+06,-4.371888e+06,-1.940572e+01,+2.100309e+01,+3.100818e-01
+3.360000e+00,+2.779859e+04,+2.695289e+04,+4.070848e+04,+4.412597e+06,-4.384798e+06,-4.385644e+06,-4.371888e+06,-1.976350e+01,+2.427159e+01,+3.206037e-01
+3.361000e+00,+2.773665e+04,+2.689582e+04,+4.064995e+04,+4.412538e+06,-4.384802e+06,-4.385642e+06,-4.371888e+06,-2.309399e+01,+2.553249e+01,+2.611728e-01
+3.362000e+00,+2.767585e+04,+2.683500e+04,+4.059142e+04,+4.412480e+06,-4.384804e+06,-4.385645e+06,-4.371888e+06,-2.528593e+01,+2.302589e+01,+2.017420e-01
+3.363000e+00,+2.761909e+04,+2.677339e+04,+4.053290e+04,+4.412421e+06,-4.384802e+06,-4.385648e+06,-4.371888e+06,-2.343973e+01,+1.974201e+01,+1.423114e-01
+3.364000e+00,+2.756417e+04,+2.671541e+04,+4.047437e+04,+4.412363e+06,-4.384799e+06,-4.385647e+06,-4.371888e+06,-1.975686e+01,+2.008809e+01,+8.288090e-02
+3.365000e+00,+2.750591e+04,+2.666089e+04,+4.041578e+04,+4.412304e+06,-4.384798e+06,-4.385643e+06,-4.371889e+06,-1.940963e+01,+2.389344e+01,-4.650352e-02
+3.366000e+00,+2.744382e+04,+2.660506e+04,+4.035718e+04,+4.412246e+06,-4.384802e+06,-4.385641e+06,-4.371889e+06,-2.288902e+01,+2.638168e+01,-1.758878e-01
+3.367000e+00,+2.738177e+04,+2.654482e+04,+4.029858e+04,+4.412187e+06,-4.384806e+06,-4.385643e+06,-4.371889e+06,-2.632647e+01,+2.446535e+01,-3.052720e-01
+3.368000e+00,+2.732390e+04,+2.648272e+04,+4.023999e+04,+4.412129e+06,-4.384805e+06,-4.385646e+06,-4.371889e+06,-2.553193e+01,+2.074626e+01,-3.777231e-01
+3.369000e+00,+2.726883e+04,+2.642363e+04,+4.018132e+04,+4.412070e+06,-4.384801e+06,-4.385646e+06,-4.371889e+06,-2.167411e+01,+2.029626e+01,-2.538013e-01
+3.370000e+00,+2.721156e+04,+2.636851e+04,+4.012266e+04,+4.412011e+06,-4.384800e+06,-4.385643e+06,-4.371889e+06,-2.001854e+01,+2.382421e+01,-1.298794e-01
+3.371000e+00,+2.714987e+04,+2.631332e+04,+4.006399e+04,+4.411953e+06,-4.384803e+06,-4.385639e+06,-4.371889e+06,-2.277605e+01,+2.728599e+01,-5.957381e-03
+3.372000e+00,+2.708720e+04,+2.625369e+04,+4.000532e+04,+4.411894e+06,-4.384807e+06,-4.385640e+06,-4.371888e+06,-2.650827e+01,+2.629591e+01,+1.179648e-01
+3.373000e+00,+2.702817e+04,+2.619131e+04,+3.994659e+04,+4.411835e+06,-4.384807e+06,-4.385644e+06,-4.371888e+06,-2.661474e+01,+2.256661e+01,+1.719308e-01
+3.374000e+00,+2.697301e+04,+2.613085e+04,+3.988785e+04,+4.411776e+06,-4.384803e+06,-4.385645e+06,-4.371888e+06,-2.284180e+01,+2.075062e+01,+2.258968e-01
+3.375000e+00,+2.691698e+04,+2.607508e+04,+3.982912e+04,+4.411717e+06,-4.384800e+06,-4.385642e+06,-4.371888e+06,-1.993899e+01,+2.362319e+01,+2.798631e-01
+3.376000e+00,+2.685621e+04,+2.602068e+04,+3.977038e+04,+4.411659e+06,-4.384802e+06,-4.385638e+06,-4.371888e+06,-2.177348e+01,+2.786554e+01,+3.338294e-01
+3.377000e+00,+2.679301e+04,+2.596249e+04,+3.971157e+04,+4.411600e+06,-4.384807e+06,-4.385637e+06,-4.371888e+06,-2.604728e+01,+2.832088e+01,+3.178384e-01
+3.378000e+00,+2.673210e+04,+2.590021e+04,+3.965277e+04,+4.411541e+06,-4.384809e+06,-4.385641e+06,-4.371888e+06,-2.802580e+01,+2.468713e+01,+3.018475e-01
+3.379000e+00,+2.667608e+04,+2.583820e+04,+3.959396e+04,+4.411482e+06,-4.384806e+06,-4.385644e+06,-4.371888e+06,-2.511643e+01,+2.132755e+01,+2.858568e-01
+3.380000e+00,+2.662117e+04,+2.578068e+04,+3.953516e+04,+4.411423e+06,-4.384802e+06,-4.385643e+06,-4.371888e+06,-2.109464e+01,+2.245412e+01,+2.698661e-01
+3.381000e+00,+2.656248e+04,+2.572644e+04,+3.947628e+04,+4.411365e+06,-4.384802e+06,-4.385638e+06,-4.371888e+06,-2.085214e+01,+2.685883e+01,+1.839170e-01
+3.382000e+00,+2.649971e+04,+2.567035e+04,+3.941741e+04,+4.411306e+06,-4.384806e+06,-4.385635e+06,-4.371888e+06,-2.469062e+01,+2.941519e+01,+9.796799e-02
+3.383000e+00,+2.643723e+04,+2.560957e+04,+3.935853e+04,+4.411247e+06,-4.384810e+06,-4.385637e+06,-4.371889e+06,-2.823796e+01,+2.727426e+01,+1.201911e-02
+3.384000e+00,+2.637889e+04,+2.554723e+04,+3.929965e+04,+4.411188e+06,-4.384809e+06,-4.385641e+06,-4.371889e+06,-2.764737e+01,+2.357867e+01,-7.392965e-02
+3.385000e+00,+2.632343e+04,+2.548769e+04,+3.924071e+04,+4.411129e+06,-4.384806e+06,-4.385642e+06,-4.371889e+06,-2.417590e+01,+2.268923e+01,-2.298381e-01
+3.386000e+00,+2.626607e+04,+2.543227e+04,+3.918176e+04,+4.411071e+06,-4.384805e+06,-4.385638e+06,-4.371889e+06,-2.259892e+01,+2.591402e+01,-3.857464e-01
+3.387000e+00,+2.620434e+04,+2.537672e+04,+3.912282e+04,+4.411012e+06,-4.384807e+06,-4.385635e+06,-4.371889e+06,-2.517443e+01,+2.922943e+01,-3.179795e-01
+3.388000e+00,+2.614131e+04,+2.531710e+04,+3.906387e+04,+4.410953e+06,-4.384811e+06,-4.385635e+06,-4.371889e+06,-2.895110e+01,+2.858058e+01,-1.505787e-01
+3.389000e+00,+2.608131e+04,+2.525437e+04,+3.900485e+04,+4.410893e+06,-4.384812e+06,-4.385639e+06,-4.371889e+06,-2.969625e+01,+2.481640e+01,-5.313875e-02
+3.390000e+00,+2.602565e+04,+2.519296e+04,+3.894584e+04,+4.410834e+06,-4.384809e+06,-4.385641e+06,-4.371888e+06,-2.609375e+01,+2.237457e+01,+4.430136e-02
+3.391000e+00,+2.597017e+04,+2.513613e+04,+3.888682e+04,+4.410775e+06,-4.384805e+06,-4.385639e+06,-4.371888e+06,-2.232507e+01,+2.451881e+01,+1.417416e-01
+3.392000e+00,+2.591071e+04,+2.508172e+04,+3.882781e+04,+4.410716e+06,-4.384805e+06,-4.385634e+06,-4.371888e+06,-2.252785e+01,+2.907134e+01,+2.391820e-01
+3.393000e+00,+2.584765e+04,+2.502496e+04,+3.876872e+04,+4.410657e+06,-4.384809e+06,-4.385632e+06,-4.371888e+06,-2.633607e+01,+3.128106e+01,+2.666603e-01
+3.394000e+00,+2.578520e+04,+2.496386e+04,+3.870964e+04,+4.410598e+06,-4.384813e+06,-4.385634e+06,-4.371888e+06,-2.952398e+01,+2.914560e+01,+2.941389e-01
+3.395000e+00,+2.572655e+04,+2.490159e+04,+3.865055e+04,+4.410539e+06,-4.384812e+06,-4.385637e+06,-4.371888e+06,-2.892054e+01,+2.584857e+01,+3.216175e-01
+3.396000e+00,+2.567039e+04,+2.484192e+04,+3.859146e+04,+4.410480e+06,-4.384809e+06,-4.385638e+06,-4.371888e+06,-2.582894e+01,+2.514808e+01,+3.490963e-01
+3.397000e+00,+2.561266e+04,+2.478563e+04,+3.853231e+04,+4.410421e+06,-4.384808e+06,-4.385635e+06,-4.371888e+06,-2.429903e+01,+2.781883e+01,+3.066119e-01
+3.398000e+00,+2.555135e+04,+2.472911e+04,+3.847315e+04,+4.410361e+06,-4.384810e+06,-4.385632e+06,-4.371888e+06,-2.635033e+01,+3.027267e+01,+2.641276e-01
+3.399000e+00,+2.548921e+04,+2.466936e+04,+3.841400e+04,+4.410302e+06,-4.384813e+06,-4.385633e+06,-4.371888e+06,-2.923849e+01,+2.948373e+01,+2.216435e-01
+3.400000e+00,+2.542956e+04,+2.460741e+04,+3.835484e+04,+4.410243e+06,-4.384814e+06,-4.385636e+06,-4.371888e+06,-2.962758e+01,+2.650926e+01,+1.791595e-01
+3.401000e+00,+2.537319e+04,+2.454703e+04,+3.829562e+04,+4.410184e+06,-4.384811e+06,-4.385637e+06,-4.371888e+06,-2.674657e+01,+2.509627e+01,+6.671125e-02
+3.402000e+00,+2.531634e+04,+2.449042e+04,+3.823639e+04,+4.410125e+06,-4.384809e+06,-4.385635e+06,-4.371889e+06,-2.434313e+01,+2.745488e+01,-4.573691e-02
+3.403000e+00,+2.525582e+04,+2.443512e+04,+3.817716e+04,+4.410066e+06,-4.384810e+06,-4.385631e+06,-4.371889e+06,-2.560739e+01,+3.111759e+01,-1.581849e-01
+3.404000e+00,+2.519248e+04,+2.437703e+04,+3.811794e+04,+4.410007e+06,-4.384814e+06,-4.385630e+06,-4.371889e+06,-2.968581e+01,+3.199957e+01,-2.706328e-01
+3.405000e+00,+2.513035e+04,+2.431490e+04,+3.805864e+04,+4.409948e+06,-4.384817e+06,-4.385633e+06,-4.371889e+06,-3.249087e+01,+2.889693e+01,-3.863690e-01
+3.406000e+00,+2.507239e+04,+2.425222e+04,+3.799935e+04,+4.409888e+06,-4.384816e+06,-4.385636e+06,-4.371889e+06,-3.088018e+01,+2.550692e+01,-2.454252e-01
+3.407000e+00,+2.501699e+04,+2.419274e+04,+3.794005e+04,+4.409829e+06,-4.384812e+06,-4.385636e+06,-4.371889e+06,-2.669733e+01,+2.532738e+01,-1.044812e-01
+3.408000e+00,+2.495959e+04,+2.413734e+04,+3.788076e+04,+4.409769e+06,-4.384810e+06,-4.385632e+06,-4.371889e+06,-2.452111e+01,+2.921325e+01,+3.646291e-02
+3.409000e+00,+2.489775e+04,+2.408190e+04,+3.782139e+04,+4.409710e+06,-4.384812e+06,-4.385628e+06,-4.371888e+06,-2.677787e+01,+3.306904e+01,+1.074404e-01
+3.410000e+00,+2.483408e+04,+2.402253e+04,+3.776203e+04,+4.409650e+06,-4.384816e+06,-4.385628e+06,-4.371888e+06,-3.086502e+01,+3.298164e+01,+1.784180e-01
+3.411000e+00,+2.477266e+04,+2.395972e+04,+3.770266e+04,+4.409591e+06,-4.384818e+06,-4.385631e+06,-4.371888e+06,-3.271173e+01,+2.946621e+01,+2.493957e-01
+3.412000e+00,+2.471564e+04,+2.389743e+04,+3.764329e+04,+4.409532e+06,-4.384816e+06,-4.385634e+06,-4.371888e+06,-3.015288e+01,+2.646850e+01,+3.203736e-01
+3.413000e+00,+2.465999e+04,+2.383920e+04,+3.758386e+04,+4.409472e+06,-4.384812e+06,-4.385633e+06,-4.371888e+06,-2.621940e+01,+2.752411e+01,+3.213837e-01
+3.414000e+00,+2.460136e+04,+2.378410e+04,+3.752442e+04,+4.409413e+06,-4.384811e+06,-4.385629e+06,-4.371888e+06,-2.526801e+01,+3.171380e+01,+3.223938e-01
+3.415000e+00,+2.453860e+04,+2.372781e+04,+3.746499e+04,+4.409353e+06,-4.384815e+06,-4.385625e+06,-4.371888e+06,-2.844527e+01,+3.471758e+01,+3.234042e-01
+3.416000e+00,+2.447497e+04,+2.366717e+04,+3.740555e+04,+4.409294e+06,-4.384819e+06,-4.385627e+06,-4.371888e+06,-3.250366e+01,+3.336678e+01,+3.244146e-01
+3.417000e+00,+2.441443e+04,+2.360405e+04,+3.734605e+04,+4.409234e+06,-4.384820e+06,-4.385630e+06,-4.371888e+06,-3.345619e+01,+2.953968e+01,+2.554561e-01
+3.418000e+00,+2.435777e+04,+2.354235e+04,+3.728654e+04,+4.409175e+06,-4.384817e+06,-4.385633e+06,-4.371888e+06,-3.054377e+01,+2.712573e+01,+1.864978e-01
+3.419000e+00,+2.430166e+04,+2.348480e+04,+3.722704e+04,+4.409115e+06,-4.384814e+06,-4.385631e+06,-4.371888e+06,-2.706700e+01,+2.886608e+01,+1.175395e-01
+3.420000e+00,+2.424201e+04,+2.342942e+04,+3.716753e+04,+4.409056e+06,-4.384814e+06,-4.385627e+06,-4.371889e+06,-2.713638e+01,+3.277939e+01,+4.858139e-02
+3.421000e+00,+2.417905e+04,+2.337198e+04,+3.710795e+04,+4.408997e+06,-4.384818e+06,-4.385625e+06,-4.371889e+06,-3.051974e+01,+3.462815e+01,-9.034685e-02
+3.422000e+00,+2.411606e+04,+2.331061e+04,+3.704838e+04,+4.408937e+06,-4.384821e+06,-4.385627e+06,-4.371889e+06,-3.393318e+01,+3.255137e+01,-2.292750e-01
+3.423000e+00,+2.405658e+04,+2.324771e+04,+3.698880e+04,+4.408878e+06,-4.384821e+06,-4.385630e+06,-4.371889e+06,-3.382947e+01,+2.894092e+01,-3.682029e-01
+3.424000e+00,+2.400022e+04,+2.318728e+04,+3.692923e+04,+4.408818e+06,-4.384818e+06,-4.385631e+06,-4.371889e+06,-3.037955e+01,+2.802870e+01,-2.745279e-01
+3.425000e+00,+2.394316e+04,+2.313066e+04,+3.686958e+04,+4.408758e+06,-4.384815e+06,-4.385628e+06,-4.371889e+06,-2.753726e+01,+3.102194e+01,-1.600215e-01
+3.426000e+00,+2.388211e+04,+2.307529e+04,+3.680994e+04,+4.408699e+06,-4.384816e+06,-4.385623e+06,-4.371889e+06,-2.868075e+01,+3.527407e+01,-4.551489e-02
+3.427000e+00,+2.381814e+04,+2.301663e+04,+3.675029e+04,+4.408639e+06,-4.384821e+06,-4.385622e+06,-4.371888e+06,-3.274890e+01,+3.622714e+01,+6.899182e-02
+3.428000e+00,+2.375510e+04,+2.295405e+04,+3.669065e+04,+4.408579e+06,-4.384824e+06,-4.385625e+06,-4.371888e+06,-3.588771e+01,+3.325815e+01,+1.834987e-01
+3.429000e+00,+2.369614e+04,+2.289039e+04,+3.663093e+04,+4.408519e+06,-4.384823e+06,-4.385629e+06,-4.371888e+06,-3.493488e+01,+2.921460e+01,+2.280330e-01
+3.430000e+00,+2.364066e+04,+2.282985e+04,+3.657122e+04,+4.408460e+06,-4.384819e+06,-4.385630e+06,-4.371888e+06,-3.051180e+01,+2.828229e+01,+2.725675e-01
+3.431000e+00,+2.358407e+04,+2.277363e+04,+3.651150e+04,+4.408400e+06,-4.384816e+06,-4.385626e+06,-4.371888e+06,-2.720024e+01,+3.167642e+01,+3.171022e-01
+3.432000e+00,+2.352329e+04,+2.271869e+04,+3.645178e+04,+4.408340e+06,-4.384817e+06,-4.385621e+06,-4.371888e+06,-2.807963e+01,+3.635279e+01,+3.616369e-01
+3.433000e+00,+2.345912e+04,+2.266060e+04,+3.639200e+04,+4.408280e+06,-4.384821e+06,-4.385620e+06,-4.371888e+06,-3.234337e+01,+3.787199e+01,+3.361980e-01
+3.434000e+00,+2.339570e+04,+2.259833e+04,+3.633221e+04,+4.408220e+06,-4.384825e+06,-4.385622e+06,-4.371888e+06,-3.586186e+01,+3.521803e+01,+3.107593e-01
+3.435000e+00,+2.333589e+04,+2.253491e+04,+3.627243e+04,+4.408161e+06,-4.384825e+06,-4.385626e+06,-4.371888e+06,-3.576128e+01,+3.141434e+01,+2.853207e-01
+3.436000e+00,+2.327944e+04,+2.247403e+04,+3.621264e+04,+4.408101e+06,-4.384822e+06,-4.385627e+06,-4.371888e+06,-3.230978e+01,+3.014287e+01,+2.598822e-01
+3.437000e+00,+2.322232e+04,+2.241706e+04,+3.615279e+04,+4.408041e+06,-4.384819e+06,-4.385624e+06,-4.371888e+06,-2.953092e+01,+3.278552e+01,+1.644689e-01
+3.438000e+00,+2.316150e+04,+2.236108e+04,+3.609293e+04,+4.407981e+06,-4.384820e+06,-4.385620e+06,-4.371888e+06,-3.044159e+01,+3.642344e+01,+6.905573e-02
+3.439000e+00,+2.309791e+04,+2.230241e+04,+3.603308e+04,+4.407922e+06,-4.384824e+06,-4.385619e+06,-4.371889e+06,-3.413179e+01,+3.736003e+01,-2.635731e-02
+3.440000e+00,+2.303491e+04,+2.223998e+04,+3.597322e+04,+4.407862e+06,-4.384827e+06,-4.385622e+06,-4.371889e+06,-3.722006e+01,+3.454244e+01,-1.217702e-01
+3.441000e+00,+2.297559e+04,+2.217678e+04,+3.591330e+04,+4.407802e+06,-4.384827e+06,-4.385625e+06,-4.371889e+06,-3.664495e+01,+3.095937e+01,-2.871591e-01
+3.442000e+00,+2.291921e+04,+2.211621e+04,+3.585337e+04,+4.407742e+06,-4.384823e+06,-4.385626e+06,-4.371889e+06,-3.304126e+01,+3.007805e+01,-3.778613e-01
+3.443000e+00,+2.286216e+04,+2.205956e+04,+3.579344e+04,+4.407682e+06,-4.384820e+06,-4.385623e+06,-4.371889e+06,-2.986377e+01,+3.336358e+01,-2.197956e-01
+3.444000e+00,+2.280118e+04,+2.200405e+04,+3.573352e+04,+4.407622e+06,-4.384821e+06,-4.385618e+06,-4.371889e+06,-3.062087e+01,+3.778236e+01,-6.172971e-02
+3.445000e+00,+2.273716e+04,+2.194558e+04,+3.567352e+04,+4.407562e+06,-4.384825e+06,-4.385616e+06,-4.371889e+06,-3.440636e+01,+3.925359e+01,+2.635902e-02
+3.446000e+00,+2.267339e+04,+2.188325e+04,+3.561353e+04,+4.407502e+06,-4.384829e+06,-4.385619e+06,-4.371888e+06,-3.794919e+01,+3.686106e+01,+1.144479e-01
+3.447000e+00,+2.261318e+04,+2.181945e+04,+3.555353e+04,+4.407442e+06,-4.384829e+06,-4.385622e+06,-4.371888e+06,-3.793158e+01,+3.299624e+01,+2.025369e-01
+3.448000e+00,+2.255647e+04,+2.175809e+04,+3.549354e+04,+4.407382e+06,-4.384825e+06,-4.385624e+06,-4.371888e+06,-3.441867e+01,+3.157018e+01,+2.906260e-01
+3.449000e+00,+2.249981e+04,+2.170061e+04,+3.543347e+04,+4.407322e+06,-4.384822e+06,-4.385621e+06,-4.371888e+06,-3.084260e+01,+3.403052e+01,+3.087368e-01
+3.450000e+00,+2.243966e+04,+2.164511e+04,+3.537341e+04,+4.407262e+06,-4.384822e+06,-4.385617e+06,-4.371888e+06,-3.076297e+01,+3.846129e+01,+3.268477e-01
+3.451000e+00,+2.237591e+04,+2.158726e+04,+3.531334e+04,+4.407202e+06,-4.384826e+06,-4.385614e+06,-4.371888e+06,-3.428513e+01,+4.054754e+01,+3.449587e-01
+3.452000e+00,+2.231174e+04,+2.152544e+04,+3.525328e+04,+4.407141e+06,-4.384830e+06,-4.385616e+06,-4.371888e+06,-3.822951e+01,+3.866770e+01,+3.630699e-01
+3.453000e+00,+2.225040e+04,+2.146148e+04,+3.519314e+04,+4.407081e+06,-4.384831e+06,-4.385620e+06,-4.371888e+06,-3.934368e+01,+3.464150e+01,+3.112015e-01
+3.454000e+00,+2.219311e+04,+2.139909e+04,+3.513301e+04,+4.407021e+06,-4.384828e+06,-4.385622e+06,-4.371888e+06,-3.640364e+01,+3.218986e+01,+2.593333e-01
+3.455000e+00,+2.213687e+04,+2.134065e+04,+3.507287e+04,+4.406961e+06,-4.384824e+06,-4.385621e+06,-4.371888e+06,-3.241339e+01,+3.368043e+01,+2.074652e-01
+3.456000e+00,+2.207801e+04,+2.128503e+04,+3.501274e+04,+4.406901e+06,-4.384823e+06,-4.385616e+06,-4.371888e+06,-3.104469e+01,+3.799859e+01,+1.555973e-01
+3.457000e+00,+2.201511e+04,+2.122840e+04,+3.495253e+04,+4.406841e+06,-4.384826e+06,-4.385613e+06,-4.371889e+06,-3.372484e+01,+4.130063e+01,+3.374860e-02
+3.458000e+00,+2.195052e+04,+2.116787e+04,+3.489232e+04,+4.406781e+06,-4.384830e+06,-4.385613e+06,-4.371889e+06,-3.808309e+01,+4.071025e+01,-8.809992e-02
+3.459000e+00,+2.188762e+04,+2.110444e+04,+3.483212e+04,+4.406721e+06,-4.384833e+06,-4.385616e+06,-4.371889e+06,-4.075668e+01,+3.721126e+01,-2.099483e-01
+3.460000e+00,+2.182839e+04,+2.104108e+04,+3.477191e+04,+4.406661e+06,-4.384832e+06,-4.385620e+06,-4.371889e+06,-3.975913e+01,+3.379242e+01,-3.317966e-01
+3.461000e+00,+2.177158e+04,+2.098088e+04,+3.471164e+04,+4.406600e+06,-4.384829e+06,-4.385620e+06,-4.371889e+06,-3.609575e+01,+3.376400e+01,-2.838411e-01
+3.462000e+00,+2.171352e+04,+2.092377e+04,+3.465136e+04,+4.406540e+06,-4.384827e+06,-4.385616e+06,-4.371889e+06,-3.360348e+01,+3.690880e+01,-1.521677e-01
+3.463000e+00,+2.165213e+04,+2.086709e+04,+3.459109e+04,+4.406480e+06,-4.384828e+06,-4.385613e+06,-4.371889e+06,-3.444324e+01,+4.049004e+01,-2.049411e-02
+3.464000e+00,+2.158826e+04,+2.080754e+04,+3.453081e+04,+4.406419e+06,-4.384831e+06,-4.385612e+06,-4.371888e+06,-3.776231e+01,+4.120099e+01,+1.111796e-01
+3.465000e+00,+2.152507e+04,+2.074489e+04,+3.447047e+04,+4.406359e+06,-4.384834e+06,-4.385614e+06,-4.371888e+06,-4.039418e+01,+3.880894e+01,+1.728702e-01
+3.466000e+00,+2.146490e+04,+2.068157e+04,+3.441012e+04,+4.406298e+06,-4.384834e+06,-4.385617e+06,-4.371888e+06,-4.001898e+01,+3.575117e+01,+2.345610e-01
