x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+4.914000e+00,+8.701803e+04,+8.739685e+04,+1.516162e+05,+1.984511e+07,-1.975809e+07,-1.975771e+07,-1.969349e+07,-4.245674e+02,-7.927145e+01,+7.404528e+00
+4.915000e+00,+8.689215e+04,+8.727027e+04,+1.514909e+05,+1.984498e+07,-1.975809e+07,-1.975771e+07,-1.969349e+07,-4.245345e+02,-8.054951e+01,+7.336329e+00
+4.916000e+00,+8.676568e+04,+8.714439e+04,+1.513656e+05,+1.984486e+07,-1.975809e+07,-1.975771e+07,-1.969349e+07,-4.250852e+02,-8.112655e+01,+7.268137e+00
+4.917000e+00,+8.663865e+04,+8.701883e+04,+1.512402e+05,+1.984473e+07,-1.975809e+07,-1.975771e+07,-1.969349e+07,-4.262099e+02,-8.138051e+01,+7.098532e+00
+4.918000e+00,+8.651051e+04,+8.689348e+04,+1.511148e+05,+1.984461e+07,-1.975810e+07,-1.975771e+07,-1.969349e+07,-4.284325e+02,-8.143013e+01,+6.928933e+00
+4.919000e+00,+8.638253e+04,+8.676882e+04,+1.509894e+05,+1.984448e+07,-1.975810e+07,-1.975771e+07,-1.969349e+07,-4.304932e+02,-8.078149e+01,+6.759341e+00
+4.920000e+00,+8.625414e+04,+8.664470e+04,+1.508640e+05,+1.984436e+07,-1.975810e+07,-1.975771e+07,-1.969349e+07,-4.329732e+02,-7.960303e+01,+6.589755e+00
+4.921000e+00,+8.612506e+04,+8.652061e+04,+1.507385e+05,+1.984423e+07,-1.975811e+07,-1.975771e+07,-1.969349e+07,-4.361350e+02,-7.838556e+01,+6.318758e+00
+4.922000e+00,+8.599614e+04,+8.639691e+04,+1.506130e+05,+1.984411e+07,-1.975811e+07,-1.975771e+07,-1.969349e+07,-4.391435e+02,-7.677720e+01,+6.047767e+00
+4.923000e+00,+8.586686e+04,+8.627354e+04,+1.504875e+05,+1.984398e+07,-1.975811e+07,-1.975771e+07,-1.969349e+07,-4.425096e+02,-7.485078e+01,+5.776782e+00
+4.924000e+00,+8.573767e+04,+8.615011e+04,+1.503619e+05,+1.984386e+07,-1.975812e+07,-1.975771e+07,-1.969349e+07,-4.453017e+02,-7.248556e+01,+5.989297e+00
+4.925000e+00,+8.560817e+04,+8.602644e+04,+1.502363e+05,+1.984373e+07,-1.975812e+07,-1.975770e+07,-1.969349e+07,-4.482477e+02,-7.021737e+01,+6.254700e+00
+4.926000e+00,+8.547889e+04,+8.590239e+04,+1.501107e+05,+1.984360e+07,-1.975813e+07,-1.975770e+07,-1.969349e+07,-4.509792e+02,-6.832196e+01,+6.520109e+00
+4.927000e+00,+8.535010e+04,+8.577822e+04,+1.499851e+05,+1.984348e+07,-1.975813e+07,-1.975770e+07,-1.969349e+07,-4.532119e+02,-6.655324e+01,+6.785525e+00
+4.928000e+00,+8.522128e+04,+8.565404e+04,+1.498595e+05,+1.984335e+07,-1.975813e+07,-1.975770e+07,-1.969349e+07,-4.554810e+02,-6.479429e+01,+7.050947e+00
+4.929000e+00,+8.509277e+04,+8.552961e+04,+1.497338e+05,+1.984323e+07,-1.975813e+07,-1.975770e+07,-1.969349e+07,-4.574344e+02,-6.327754e+01,+7.214962e+00
+4.930000e+00,+8.496396e+04,+8.540445e+04,+1.496081e+05,+1.984310e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.596922e+02,-6.249227e+01,+7.378983e+00
+4.931000e+00,+8.483556e+04,+8.527844e+04,+1.494824e+05,+1.984298e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.615406e+02,-6.256745e+01,+7.543011e+00
+4.932000e+00,+8.470805e+04,+8.515178e+04,+1.493567e+05,+1.984285e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.624944e+02,-6.327983e+01,+7.707044e+00
+4.933000e+00,+8.458089e+04,+8.502453e+04,+1.492308e+05,+1.984272e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.630953e+02,-6.459321e+01,+7.769673e+00
+4.934000e+00,+8.445477e+04,+8.489713e+04,+1.491050e+05,+1.984260e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.626650e+02,-6.604155e+01,+7.832307e+00
+4.935000e+00,+8.432866e+04,+8.476972e+04,+1.489792e+05,+1.984247e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.622173e+02,-6.751265e+01,+7.894948e+00
+4.936000e+00,+8.420274e+04,+8.464187e+04,+1.488534e+05,+1.984235e+07,-1.975814e+07,-1.975770e+07,-1.969349e+07,-4.615896e+02,-6.942253e+01,+7.957596e+00
+4.937000e+00,+8.407699e+04,+8.451361e+04,+1.487275e+05,+1.984222e+07,-1.975814e+07,-1.975771e+07,-1.969349e+07,-4.607842e+02,-7.173994e+01,+7.918840e+00
+4.938000e+00,+8.395153e+04,+8.438536e+04,+1.486016e+05,+1.984209e+07,-1.975814e+07,-1.975771e+07,-1.969349e+07,-4.596895e+02,-7.404582e+01,+7.880090e+00
+4.939000e+00,+8.382662e+04,+8.425727e+04,+1.484757e+05,+1.984197e+07,-1.975814e+07,-1.975771e+07,-1.969349e+07,-4.580440e+02,-7.619698e+01,+7.841346e+00
+4.940000e+00,+8.370106e+04,+8.412933e+04,+1.483498e+05,+1.984184e+07,-1.975814e+07,-1.975771e+07,-1.969349e+07,-4.570480e+02,-7.819318e+01,+7.802609e+00
+4.941000e+00,+8.357556e+04,+8.400134e+04,+1.482237e+05,+1.984172e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.559898e+02,-8.024432e+01,+7.662470e+00
+4.942000e+00,+8.344966e+04,+8.387307e+04,+1.480977e+05,+1.984159e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.553395e+02,-8.256868e+01,+7.522337e+00
+4.943000e+00,+8.332374e+04,+8.374477e+04,+1.479717e+05,+1.984147e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.547054e+02,-8.492384e+01,+7.382210e+00
+4.944000e+00,+8.319825e+04,+8.361714e+04,+1.478457e+05,+1.984134e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.536326e+02,-8.661089e+01,+7.242090e+00
+4.945000e+00,+8.307192e+04,+8.349025e+04,+1.477196e+05,+1.984121e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.534119e+02,-8.756220e+01,+7.000570e+00
+4.946000e+00,+8.294504e+04,+8.336347e+04,+1.475935e+05,+1.984109e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.537311e+02,-8.839559e+01,+6.759057e+00
+4.947000e+00,+8.281732e+04,+8.323698e+04,+1.474673e+05,+1.984096e+07,-1.975814e+07,-1.975772e+07,-1.969349e+07,-4.548979e+02,-8.894890e+01,+6.517549e+00
+4.948000e+00,+8.268954e+04,+8.311102e+04,+1.473412e+05,+1.984084e+07,-1.975815e+07,-1.975772e+07,-1.969349e+07,-4.561184e+02,-8.896125e+01,+6.276049e+00
+4.949000e+00,+8.256146e+04,+8.298557e+04,+1.472150e+05,+1.984071e+07,-1.975815e+07,-1.975772e+07,-1.969349e+07,-4.572599e+02,-8.807678e+01,+6.323107e+00
+4.950000e+00,+8.243250e+04,+8.286071e+04,+1.470888e+05,+1.984058e+07,-1.975815e+07,-1.975772e+07,-1.969349e+07,-4.590207e+02,-8.635642e+01,+6.618052e+00
+4.951000e+00,+8.230349e+04,+8.273624e+04,+1.469626e+05,+1.984046e+07,-1.975815e+07,-1.975772e+07,-1.969349e+07,-4.608359e+02,-8.425153e+01,+6.913002e+00
+4.952000e+00,+8.217361e+04,+8.261191e+04,+1.468363e+05,+1.984033e+07,-1.975816e+07,-1.975772e+07,-1.969349e+07,-4.635263e+02,-8.199721e+01,+7.207960e+00
+4.953000e+00,+8.204373e+04,+8.248732e+04,+1.467100e+05,+1.984020e+07,-1.975816e+07,-1.975772e+07,-1.969349e+07,-4.662081e+02,-8.000884e+01,+7.401520e+00
+4.954000e+00,+8.191397e+04,+8.236302e+04,+1.465837e+05,+1.984008e+07,-1.975816e+07,-1.975771e+07,-1.969349e+07,-4.687716e+02,-7.772534e+01,+7.595088e+00
+4.955000e+00,+8.178400e+04,+8.223889e+04,+1.464574e+05,+1.983995e+07,-1.975817e+07,-1.975771e+07,-1.969349e+07,-4.715463e+02,-7.527200e+01,+7.788661e+00
+4.956000e+00,+8.165402e+04,+8.211457e+04,+1.463311e+05,+1.983982e+07,-1.975817e+07,-1.975771e+07,-1.969349e+07,-4.743369e+02,-7.301694e+01,+7.982241e+00
+4.957000e+00,+8.152361e+04,+8.199025e+04,+1.462046e+05,+1.983970e+07,-1.975817e+07,-1.975771e+07,-1.969349e+07,-4.775431e+02,-7.075898e+01,+8.074427e+00
+4.958000e+00,+8.139349e+04,+8.186541e+04,+1.460782e+05,+1.983957e+07,-1.975818e+07,-1.975771e+07,-1.969349e+07,-4.804703e+02,-6.901399e+01,+8.166619e+00
+4.959000e+00,+8.126328e+04,+8.174008e+04,+1.459518e+05,+1.983944e+07,-1.975818e+07,-1.975770e+07,-1.969349e+07,-4.834840e+02,-6.776436e+01,+8.258817e+00
+4.960000e+00,+8.113336e+04,+8.161416e+04,+1.458254e+05,+1.983932e+07,-1.975818e+07,-1.975770e+07,-1.969349e+07,-4.862080e+02,-6.710612e+01,+8.351022e+00
+4.961000e+00,+8.100403e+04,+8.148806e+04,+1.456989e+05,+1.983919e+07,-1.975819e+07,-1.975770e+07,-1.969349e+07,-4.883485e+02,-6.662481e+01,+8.341834e+00
+4.962000e+00,+8.087442e+04,+8.136159e+04,+1.455723e+05,+1.983907e+07,-1.975819e+07,-1.975770e+07,-1.969349e+07,-4.907549e+02,-6.650939e+01,+8.332652e+00
+4.963000e+00,+8.074526e+04,+8.123452e+04,+1.454458e+05,+1.983894e+07,-1.975819e+07,-1.975770e+07,-1.969349e+07,-4.927239e+02,-6.699896e+01,+8.323477e+00
+4.964000e+00,+8.061623e+04,+8.110721e+04,+1.453193e+05,+1.983881e+07,-1.975820e+07,-1.975771e+07,-1.969349e+07,-4.945596e+02,-6.772421e+01,+8.314308e+00
+4.965000e+00,+8.048756e+04,+8.097945e+04,+1.451927e+05,+1.983869e+07,-1.975820e+07,-1.975771e+07,-1.969349e+07,-4.960344e+02,-6.890959e+01,+8.203748e+00
+4.966000e+00,+8.035927e+04,+8.085161e+04,+1.450660e+05,+1.983856e+07,-1.975820e+07,-1.975771e+07,-1.969349e+07,-4.971221e+02,-7.016477e+01,+8.093195e+00
+4.967000e+00,+8.023096e+04,+8.072350e+04,+1.449394e+05,+1.983843e+07,-1.975820e+07,-1.975771e+07,-1.969349e+07,-4.982342e+02,-7.169219e+01,+7.982648e+00
+4.968000e+00,+8.010317e+04,+8.059493e+04,+1.448128e+05,+1.983831e+07,-1.975820e+07,-1.975771e+07,-1.969349e+07,-4.988345e+02,-7.368731e+01,+7.872108e+00
+4.969000e+00,+7.997563e+04,+8.046613e+04,+1.446861e+05,+1.983818e+07,-1.975820e+07,-1.975771e+07,-1.969349e+07,-4.991685e+02,-7.590461e+01,+7.660179e+00
+4.970000e+00,+7.984871e+04,+8.033696e+04,+1.445593e+05,+1.983805e+07,-1.975820e+07,-1.975772e+07,-1.969349e+07,-4.988971e+02,-7.849411e+01,+7.448256e+00
+4.971000e+00,+7.972223e+04,+8.020778e+04,+1.444326e+05,+1.983793e+07,-1.975820e+07,-1.975772e+07,-1.969349e+07,-4.981811e+02,-8.109012e+01,+7.236339e+00
+4.972000e+00,+7.959583e+04,+8.007854e+04,+1.443059e+05,+1.983780e+07,-1.975820e+07,-1.975772e+07,-1.969349e+07,-4.973790e+02,-8.374848e+01,+7.024429e+00
+4.973000e+00,+7.946985e+04,+7.994942e+04,+1.441791e+05,+1.983767e+07,-1.975820e+07,-1.975772e+07,-1.969349e+07,-4.961626e+02,-8.628893e+01,+6.711132e+00
+4.974000e+00,+7.934359e+04,+7.982030e+04,+1.440522e+05,,,,,,,
+4.975000e+00,+7.921755e+04,+7.969120e+04,+1.439254e+05,,,,,,,
+4.976000e+00,+7.909160e+04,+7.956287e+04,+1.437986e+05,,,,,,,
+4.977000e+00,+7.896493e+04,+7.943456e+04,+1.436717e+05,,,,,,,
+4.978000e+00,+7.883817e+04,+7.930622e+04,+1.435447e+05,,,,,,,
+4.979000e+00,+7.871125e+04,+7.917815e+04,+1.434178e+05,,,,,,,
+4.980000e+00,+7.858443e+04,+7.905058e+04,+1.432909e+05,,,,,,,
+4.981000e+00,+7.845696e+04,+7.892362e+04,+1.431638e+05,,,,,,,
+4.982000e+00,+7.832877e+04,+7.879659e+04,+1.430368e+05,,,,,,,
+4.983000e+00,+7.820064e+04,+7.866994e+04,+1.429098e+05,,,,,,,
+4.984000e+00,+7.807199e+04,+7.854370e+04,+1.427827e+05,,,,,,,
+4.985000e+00,+7.794316e+04,+7.841816e+04,+1.426556e+05,,,,,,,
+4.986000e+00,+7.781350e+04,+7.829301e+04,+1.425285e+05,,,,,,,
+4.987000e+00,+7.768331e+04,+7.816709e+04,+1.424014e+05,,,,,,,
+4.988000e+00,+7.755358e+04,+7.804129e+04,+1.422742e+05,,,,,,,
+4.989000e+00,+7.742373e+04,+7.791619e+04,+1.421470e+05,,,,,,,
+4.990000e+00,+7.729333e+04,+7.779133e+04,+1.420198e+05,,,,,,,
+4.991000e+00,+7.716209e+04,+7.766615e+04,+1.418925e+05,,,,,,,
+4.992000e+00,+7.703103e+04,+7.754078e+04,+1.417653e+05,,,,,,,
+4.993000e+00,+7.689999e+04,+7.741575e+04,+1.416380e+05,,,,,,,
+4.994000e+00,+7.676833e+04,+7.729012e+04,+1.415106e+05,,,,,,,
+4.995000e+00,+7.663699e+04,+7.716386e+04,+1.413833e+05,,,,,,,
+4.996000e+00,+7.650583e+04,+7.703723e+04,+1.412560e+05,,,,,,,
+4.997000e+00,+7.637491e+04,+7.691014e+04,+1.411285e+05,,,,,,,
+4.998000e+00,+7.624398e+04,+7.678305e+04,+1.410011e+05,,,,,,,
+4.999000e+00,+7.611288e+04,+7.665521e+04,+1.408737e+05,,,,,,,
+5.000000e+00,+7.598221e+04,+7.652686e+04,+1.407462e+05,,,,,,,
+5.001000e+00,+7.585177e+04,+7.639839e+04,+1.406187e+05,,,,,,,
+5.002000e+00,+7.572144e+04,+7.627004e+04,+1.404911e+05,,,,,,,
+5.003000e+00,+7.559083e+04,+7.614152e+04,+1.403636e+05,,,,,,,
+5.004000e+00,+7.546044e+04,+7.601214e+04,+1.402361e+05,,,,,,,
+5.005000e+00,+7.533100e+04,+7.588269e+04,+1.401084e+05,,,,,,,
+5.006000e+00,+7.520172e+04,+7.575295e+04,+1.399808e+05,,,,,,,
+5.007000e+00,+7.507281e+04,+7.562306e+04,+1.398532e+05,,,,,,,
+5.008000e+00,+7.494418e+04,+7.549319e+04,+1.397255e+05,,,,,,,
+5.009000e+00,+7.481574e+04,+7.536282e+04,+1.395978e+05,,,,,,,
+5.010000e+00,+7.468793e+04,+7.523241e+04,+1.394700e+05,,,,,,,
+5.011000e+00,+7.456037e+04,+7.510201e+04,+1.393423e+05,,,,,,,
+5.012000e+00,+7.443297e+04,+7.497201e+04,+1.392146e+05,,,,,,,
+5.013000e+00,+7.430533e+04,+7.484225e+04,+1.390867e+05,,,,,,,
+5.014000e+00,+7.417768e+04,+7.471230e+04,+1.389589e+05,,,,,,,
+5.015000e+00,+7.405048e+04,+7.458261e+04,+1.388310e+05,,,,,,,
+5.016000e+00,+7.392322e+04,+7.445304e+04,+1.387032e+05,,,,,,,
+5.017000e+00,+7.379600e+04,+7.432427e+04,+1.385753e+05,,,,,,,
+5.018000e+00,+7.366825e+04,+7.419556e+04,+1.384473e+05,,,,,,,
+5.019000e+00,+7.354043e+04,+7.406645e+04,+1.383194e+05,,,,,,,
+5.020000e+00,+7.341331e+04,+7.393802e+04,+1.381914e+05,,,,,,,
+5.021000e+00,+7.328555e+04,+7.380984e+04,+1.380634e+05,,,,,,,
+5.022000e+00,+7.315755e+04,+7.368184e+04,+1.379353e+05,,,,,,,
+5.023000e+00,+7.302931e+04,+7.355376e+04,+1.378073e+05,,,,,,,
+5.024000e+00,+7.290111e+04,+7.342632e+04,+1.376793e+05,,,,,,,
+5.025000e+00,+7.277233e+04,+7.329932e+04,+1.375511e+05,,,,,,,
+5.026000e+00,+7.264281e+04,+7.317214e+04,+1.374230e+05,,,,,,,
+5.027000e+00,+7.251354e+04,+7.304568e+04,+1.372948e+05,,,,,,,
+5.028000e+00,+7.238342e+04,+7.291950e+04,+1.371667e+05,,,,,,,
+5.029000e+00,+7.225293e+04,+7.279356e+04,+1.370384e+05,,,,,,,
+5.030000e+00,+7.212222e+04,+7.266774e+04,+1.369102e+05,,,,,,,
+5.031000e+00,+7.199118e+04,+7.254152e+04,+1.367819e+05,,,,,,,
+5.032000e+00,+7.186047e+04,+7.241529e+04,+1.366537e+05,,,,,,,
+5.033000e+00,+7.172930e+04,+7.228879e+04,+1.365253e+05,,,,,,,
+5.034000e+00,+7.159816e+04,+7.216229e+04,+1.363970e+05,,,,,,,
+5.035000e+00,+7.146656e+04,+7.203548e+04,+1.362686e+05,,,,,,,
+5.036000e+00,+7.133477e+04,+7.190854e+04,+1.361403e+05,,,,,,,
+5.037000e+00,+7.120284e+04,+7.178180e+04,+1.360118e+05,,,,,,,
+5.038000e+00,+7.107020e+04,+7.165476e+04,+1.358834e+05,,,,,,,
+5.039000e+00,+7.093777e+04,+7.152790e+04,+1.357549e+05,,,,,,,
+5.040000e+00,+7.080495e+04,+7.140050e+04,+1.356265e+05,,,,,,,
+5.041000e+00,+7.067250e+04,+7.127199e+04,+1.354980e+05,,,,,,,
+5.042000e+00,+7.054071e+04,+7.114304e+04,+1.353694e+05,,,,,,,
+5.043000e+00,+7.040860e+04,+7.101417e+04,+1.352408e+05,,,,,,,
+5.044000e+00,+7.027616e+04,+7.088539e+04,+1.351123e+05,,,,,,,
+5.045000e+00,+7.014341e+04,+7.075580e+04,+1.349836e+05,,,,,,,
+5.046000e+00,+7.001131e+04,+7.062569e+04,+1.348550e+05,,,,,,,
+5.047000e+00,+6.987931e+04,+7.049567e+04,+1.347263e+05,,,,,,,
+5.048000e+00,+6.974686e+04,+7.036566e+04,+1.345977e+05,,,,,,,
+5.049000e+00,+6.961444e+04,+7.023572e+04,+1.344689e+05,,,,,,,
+5.050000e+00,+6.948207e+04,+7.010507e+04,+1.343402e+05,,,,,,,
+5.051000e+00,+6.935039e+04,+6.997427e+04,+1.342114e+05,,,,,,,
+5.052000e+00,+6.921875e+04,+6.984387e+04,+1.340827e+05,,,,,,,
+5.053000e+00,+6.908676e+04,+6.971329e+04,+1.339538e+05,,,,,,,
+5.054000e+00,+6.895533e+04,+6.958247e+04,+1.338250e+05,,,,,,,
+5.055000e+00,+6.882444e+04,+6.945096e+04,+1.336961e+05,,,,,,,
+5.056000e+00,+6.869405e+04,+6.931959e+04,+1.335673e+05,,,,,,,
+5.057000e+00,+6.856358e+04,+6.918842e+04,+1.334383e+05,,,,,,,
+5.058000e+00,+6.843292e+04,+6.905697e+04,+1.333093e+05,,,,,,,
+5.059000e+00,+6.830292e+04,+6.892525e+04,+1.331804e+05,,,,,,,
+5.060000e+00,+6.817322e+04,+6.879324e+04,+1.330514e+05,,,,,,,
+5.061000e+00,+6.804348e+04,+6.866227e+04,+1.329224e+05,,,,,,,
+5.062000e+00,+6.791312e+04,+6.853147e+04,+1.327933e+05,,,,,,,
+5.063000e+00,+6.778295e+04,+6.840030e+04,+1.326643e+05,,,,,,,
+5.064000e+00,+6.765388e+04,+6.826935e+04,+1.325352e+05,,,,,,,
+5.065000e+00,+6.752465e+04,+6.813858e+04,+1.324061e+05,,,,,,,
+5.066000e+00,+6.739545e+04,+6.800830e+04,+1.322769e+05,,,,,,,
+5.067000e+00,+6.726651e+04,+6.787761e+04,+1.321477e+05,,,,,,,
+5.068000e+00,+6.713800e+04,+6.774681e+04,+1.320186e+05,,,,,,,
+5.069000e+00,+6.701002e+04,+6.761631e+04,+1.318893e+05,,,,,,,
+5.070000e+00,+6.688137e+04,+6.748627e+04,+1.317601e+05,,,,,,,
+5.071000e+00,+6.675258e+04,+6.735699e+04,+1.316308e+05,,,,,,,
+5.072000e+00,+6.662363e+04,+6.722711e+04,+1.315015e+05,,,,,,,
+5.073000e+00,+6.649525e+04,+6.709765e+04,+1.313722e+05,,,,,,,
+5.074000e+00,+6.636692e+04,+6.696879e+04,+1.312428e+05,,,,,,,
+5.075000e+00,+6.623765e+04,+6.683999e+04,+1.311135e+05,,,,,,,
+5.076000e+00,+6.610899e+04,+6.671127e+04,+1.309841e+05,,,,,,,
+5.077000e+00,+6.598022e+04,+6.658234e+04,+1.308546e+05,,,,,,,
+5.078000e+00,+6.585134e+04,+6.645398e+04,+1.307252e+05,,,,,,,
+5.079000e+00,+6.572214e+04,+6.632562e+04,+1.305957e+05,,,,,,,
+5.080000e+00,+6.559240e+04,+6.619751e+04,+1.304662e+05,,,,,,,
+5.081000e+00,+6.546283e+04,+6.606945e+04,+1.303367e+05,,,,,,,
+5.082000e+00,+6.533277e+04,+6.594102e+04,+1.302071e+05,,,,,,,
+5.083000e+00,+6.520271e+04,+6.581347e+04,+1.300775e+05,,,,,,,
+5.084000e+00,+6.507183e+04,+6.568615e+04,+1.299480e+05,,,,,,,
+5.085000e+00,+6.494041e+04,+6.555903e+04,+1.298183e+05,,,,,,,
+5.086000e+00,+6.480941e+04,+6.543198e+04,+1.296887e+05,,,,,,,
+5.087000e+00,+6.467796e+04,+6.530483e+04,+1.295590e+05,,,,,,,
+5.088000e+00,+6.454670e+04,+6.517787e+04,+1.294293e+05,,,,,,,
+5.089000e+00,+6.441528e+04,+6.505036e+04,+1.292996e+05,,,,,,,
+5.090000e+00,+6.428379e+04,+6.492258e+04,+1.291698e+05,,,,,,,
+5.091000e+00,+6.415246e+04,+6.479437e+04,+1.290400e+05,,,,,,,
+5.092000e+00,+6.402042e+04,+6.466639e+04,+1.289103e+05,,,,,,,
+5.093000e+00,+6.388798e+04,+6.453896e+04,+1.287804e+05,,,,,,,
+5.094000e+00,+6.375512e+04,+6.441071e+04,+1.286505e+05,,,,,,,
+5.095000e+00,+6.362256e+04,+6.428228e+04,+1.285207e+05,,,,,,,
+5.096000e+00,+6.349003e+04,+6.415397e+04,+1.283908e+05,,,,,,,
+5.097000e+00,+6.335668e+04,+6.402559e+04,+1.282608e+05,,,,,,,
+5.098000e+00,+6.322375e+04,+6.389656e+04,+1.281308e+05,,,,,,,
+5.099000e+00,+6.309097e+04,+6.376661e+04,+1.280009e+05,,,,,,,
+5.100000e+00,+6.295791e+04,+6.363698e+04,+1.278709e+05,,,,,,,
+5.101000e+00,+6.282442e+04,+6.350740e+04,+1.277408e+05,,,,,,,
+5.102000e+00,+6.269040e+04,+6.337753e+04,+1.276108e+05,,,,,,,
+5.103000e+00,+6.255704e+04,+6.324700e+04,+1.274807e+05,,,,,,,
+5.104000e+00,+6.242352e+04,+6.311600e+04,+1.273506e+05,,,,,,,
+5.105000e+00,+6.228955e+04,+6.298578e+04,+1.272205e+05,,,,,,,
+5.106000e+00,+6.215524e+04,+6.285560e+04,+1.270903e+05,,,,,,,
+5.107000e+00,+6.202088e+04,+6.272505e+04,+1.269601e+05,,,,,,,
+5.108000e+00,+6.188749e+04,+6.259396e+04,+1.268299e+05,,,,,,,
+5.109000e+00,+6.175374e+04,+6.246252e+04,+1.266997e+05,,,,,,,
+5.110000e+00,+6.161983e+04,+6.233150e+04,+1.265694e+05,,,,,,,
+5.111000e+00,+6.148577e+04,+6.220015e+04,+1.264391e+05,,,,,,,
+5.112000e+00,+6.135165e+04,+6.206825e+04,+1.263088e+05,,,,,,,
+5.113000e+00,+6.121819e+04,+6.193601e+04,+1.261785e+05,,,,,,,
+5.114000e+00,+6.108382e+04,+6.180400e+04,+1.260481e+05,,,,,,,
+5.115000e+00,+6.094933e+04,+6.167223e+04,+1.259177e+05,,,,,,,
+5.116000e+00,+6.081507e+04,+6.153970e+04,+1.257873e+05,,,,,,,
+5.117000e+00,+6.068082e+04,+6.140732e+04,+1.256569e+05,,,,,,,
+5.118000e+00,+6.054663e+04,+6.127504e+04,+1.255264e+05,,,,,,,
+5.119000e+00,+6.041191e+04,+6.114258e+04,+1.253959e+05,,,,,,,
+5.120000e+00,+6.027784e+04,+6.101015e+04,+1.252654e+05,,,,,,,
+5.121000e+00,+6.014361e+04,+6.087733e+04,+1.251349e+05,,,,,,,
+5.122000e+00,+6.000930e+04,+6.074480e+04,+1.250043e+05,,,,,,,
+5.123000e+00,+5.987520e+04,+6.061212e+04,+1.248737e+05,,,,,,,
+5.124000e+00,+5.974083e+04,+6.047893e+04,+1.247431e+05,,,,,,,
+5.125000e+00,+5.960701e+04,+6.034578e+04,+1.246125e+05,,,,,,,
+5.126000e+00,+5.947242e+04,+6.021298e+04,+1.244818e+05,,,,,,,
+5.127000e+00,+5.933758e+04,+6.008078e+04,+1.243511e+05,,,,,,,
+5.128000e+00,+5.920351e+04,+5.994777e+04,+1.242204e+05,,,,,,,
+5.129000e+00,+5.906961e+04,+5.981482e+04,+1.240896e+05,,,,,,,
+5.130000e+00,+5.893563e+04,+5.968215e+04,+1.239589e+05,,,,,,,
+5.131000e+00,+5.880142e+04,+5.954895e+04,+1.238281e+05,,,,,,,
+5.132000e+00,+5.866757e+04,+5.941574e+04,+1.236973e+05,,,,,,,
+5.133000e+00,+5.853367e+04,+5.928215e+04,+1.235664e+05,,,,,,,
+5.134000e+00,+5.839924e+04,+5.914858e+04,+1.234355e+05,,,,,,,
+5.135000e+00,+5.826491e+04,+5.901548e+04,+1.233047e+05,,,,,,,
+5.136000e+00,+5.813009e+04,+5.888260e+04,+1.231738e+05,,,,,,,
+5.137000e+00,+5.799578e+04,+5.874972e+04,+1.230428e+05,,,,,,,
+5.138000e+00,+5.786218e+04,+5.861620e+04,+1.229118e+05,,,,,,,
+5.139000e+00,+5.772808e+04,+5.848328e+04,+1.227808e+05,,,,,,,
+5.140000e+00,+5.759395e+04,+5.835062e+04,+1.226498e+05,,,,,,,
+5.141000e+00,+5.745998e+04,+5.821766e+04,+1.225188e+05,,,,,,,
+5.142000e+00,+5.732650e+04,+5.808464e+04,+1.223877e+05,,,,,,,
+5.143000e+00,+5.719320e+04,+5.795098e+04,+1.222566e+05,,,,,,,
+5.144000e+00,+5.705914e+04,+5.781810e+04,+1.221255e+05,,,,,,,
+5.145000e+00,+5.692508e+04,+5.768540e+04,+1.219943e+05,,,,,,,
+5.146000e+00,+5.679121e+04,+5.755198e+04,+1.218631e+05,,,,,,,
+5.147000e+00,+5.665789e+04,+5.741864e+04,+1.217320e+05,,,,,,,
+5.148000e+00,+5.652393e+04,+5.728584e+04,+1.216008e+05,,,,,,,
+5.149000e+00,+5.638929e+04,+5.715378e+04,+1.214695e+05,,,,,,,
+5.150000e+00,+5.625624e+04,+5.702076e+04,+1.213382e+05,,,,,,,
+5.151000e+00,+5.612326e+04,+5.688776e+04,+1.212069e+05,,,,,,,
+5.152000e+00,+5.598985e+04,+5.675533e+04,+1.210756e+05,,,,,,,
+5.153000e+00,+5.585655e+04,+5.662218e+04,+1.209442e+05,,,,,,,
+5.154000e+00,+5.572341e+04,+5.648906e+04,+1.208129e+05,,,,,,,
+5.155000e+00,+5.559042e+04,+5.635564e+04,+1.206815e+05,,,,,,,
+5.156000e+00,+5.545631e+04,+5.622305e+04,+1.205501e+05,,,,,,,
+5.157000e+00,+5.532254e+04,+5.609105e+04,+1.204186e+05,,,,,,,
