x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+6.220000e+00,+1.604368e+05,+1.608132e+05,+1.763953e+05,+1.404739e+07,-1.388695e+07,-1.388658e+07,-1.387099e+07,-6.565858e+02,-7.211617e+02,-4.437642e-01
+6.222000e+00,+1.602792e+05,+1.606605e+05,+1.762406e+05,+1.404723e+07,-1.388696e+07,-1.388657e+07,-1.387099e+07,-6.596997e+02,-7.196988e+02,-2.961722e-01
+6.224000e+00,+1.601261e+05,+1.605044e+05,+1.760860e+05,+1.404708e+07,-1.388695e+07,-1.388658e+07,-1.387099e+07,-6.582257e+02,-7.216093e+02,-1.485751e-01
+6.226000e+00,+1.599692e+05,+1.603492e+05,+1.759312e+05,+1.404693e+07,-1.388696e+07,-1.388658e+07,-1.387099e+07,-6.606197e+02,-7.225810e+02,-1.994627e-01
+6.228000e+00,+1.598138e+05,+1.601959e+05,+1.757763e+05,+1.404677e+07,-1.388696e+07,-1.388657e+07,-1.387099e+07,-6.615248e+02,-7.217528e+02,-2.503452e-01
+6.230000e+00,+1.596598e+05,+1.600383e+05,+1.756215e+05,+1.404662e+07,-1.388696e+07,-1.388658e+07,-1.387099e+07,-6.610477e+02,-7.251674e+02,-3.012229e-01
+6.232000e+00,+1.595017e+05,+1.598859e+05,+1.754666e+05,+1.404646e+07,-1.388696e+07,-1.388657e+07,-1.387099e+07,-6.646470e+02,-7.234594e+02,-3.520956e-01
+6.234000e+00,+1.593488e+05,+1.597290e+05,+1.753116e+05,+1.404631e+07,-1.388696e+07,-1.388658e+07,-1.387099e+07,-6.630074e+02,-7.261246e+02,-6.014510e-01
+6.236000e+00,+1.591912e+05,+1.595740e+05,+1.751565e+05,+1.404615e+07,-1.388696e+07,-1.388658e+07,-1.387099e+07,-6.661062e+02,-7.270401e+02,-8.508014e-01
+6.238000e+00,+1.590359e+05,+1.594203e+05,+1.750015e+05,+1.404600e+07,-1.388696e+07,-1.388658e+07,-1.387099e+07,-6.669525e+02,-7.264826e+02,-1.100147e+00
+6.240000e+00,+1.588815e+05,+1.592622e+05,+1.748465e+05,+1.404584e+07,-1.388696e+07,-1.388658e+07,-1.387100e+07,-6.667771e+02,-7.304064e+02,-1.349488e+00
+6.242000e+00,+1.587229e+05,+1.591100e+05,+1.746912e+05,+1.404569e+07,-1.388696e+07,-1.388658e+07,-1.387100e+07,-6.709067e+02,-7.285270e+02,-1.797309e+00
+6.244000e+00,+1.585702e+05,+1.589524e+05,+1.745360e+05,+1.404553e+07,-1.388696e+07,-1.388658e+07,-1.387100e+07,-6.690568e+02,-7.318770e+02,-2.245126e+00
+6.246000e+00,+1.584120e+05,+1.587974e+05,+1.743807e+05,+1.404538e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.728123e+02,-7.327350e+02,-2.692937e+00
+6.248000e+00,+1.582566e+05,+1.586435e+05,+1.742255e+05,+1.404522e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.737249e+02,-7.324639e+02,-3.140744e+00
+6.250000e+00,+1.581021e+05,+1.584849e+05,+1.740700e+05,+1.404507e+07,-1.388696e+07,-1.388658e+07,-1.387100e+07,-6.730016e+02,-7.361771e+02,-3.057936e+00
+6.252000e+00,+1.579429e+05,+1.583328e+05,+1.739146e+05,+1.404491e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.765165e+02,-7.329779e+02,-2.576047e+00
+6.254000e+00,+1.577903e+05,+1.581747e+05,+1.737592e+05,+1.404476e+07,-1.388696e+07,-1.388658e+07,-1.387100e+07,-6.734412e+02,-7.358251e+02,-2.094154e+00
+6.256000e+00,+1.576315e+05,+1.580196e+05,+1.736037e+05,+1.404460e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.766188e+02,-7.356558e+02,-1.612256e+00
+6.258000e+00,+1.574760e+05,+1.578655e+05,+1.734481e+05,+1.404444e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.765316e+02,-7.344015e+02,-1.328835e+00
+6.260000e+00,+1.573214e+05,+1.577064e+05,+1.732925e+05,+1.404429e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.755217e+02,-7.382397e+02,-1.045408e+00
+6.262000e+00,+1.571616e+05,+1.575543e+05,+1.731368e+05,+1.404413e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.796256e+02,-7.349981e+02,-7.619774e-01
+6.264000e+00,+1.570092e+05,+1.573957e+05,+1.729812e+05,+1.404398e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.764650e+02,-7.382977e+02,-4.785414e-01
+6.266000e+00,+1.568500e+05,+1.572404e+05,+1.728253e+05,+1.404382e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.800238e+02,-7.383625e+02,-3.935808e-01
+6.268000e+00,+1.566940e+05,+1.570863e+05,+1.726695e+05,+1.404366e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.803463e+02,-7.371651e+02,-3.086153e-01
+6.270000e+00,+1.565395e+05,+1.569266e+05,+1.725137e+05,+1.404351e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.792622e+02,-7.415558e+02,-2.236449e-01
+6.272000e+00,+1.563792e+05,+1.567745e+05,+1.723578e+05,+1.404335e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.839325e+02,-7.383401e+02,-1.386695e-01
+6.274000e+00,+1.562266e+05,+1.566157e+05,+1.722018e+05,+1.404320e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.808871e+02,-7.418501e+02,-2.521676e-01
+6.276000e+00,+1.560673e+05,+1.564598e+05,+1.720458e+05,+1.404304e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.845586e+02,-7.424578e+02,-3.656608e-01
+6.278000e+00,+1.559107e+05,+1.563059e+05,+1.718897e+05,+1.404288e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.855208e+02,-7.411284e+02,-4.791491e-01
+6.280000e+00,+1.557564e+05,+1.561457e+05,+1.717337e+05,+1.404273e+07,-1.388697e+07,-1.388658e+07,-1.387099e+07,-6.841981e+02,-7.460000e+02,-5.926325e-01
+6.282000e+00,+1.555955e+05,+1.559933e+05,+1.715775e+05,+1.404257e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.894149e+02,-7.430980e+02,-9.045875e-01
+6.284000e+00,+1.554425e+05,+1.558346e+05,+1.714212e+05,+1.404242e+07,-1.388697e+07,-1.388658e+07,-1.387100e+07,-6.867529e+02,-7.465074e+02,-1.216538e+00
+6.286000e+00,+1.552835e+05,+1.556779e+05,+1.712650e+05,+1.404226e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.901230e+02,-7.479169e+02,-1.528483e+00
+6.288000e+00,+1.551259e+05,+1.555242e+05,+1.711088e+05,+1.404210e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.920846e+02,-7.463403e+02,-1.840423e+00
+6.290000e+00,+1.549719e+05,+1.553636e+05,+1.709523e+05,+1.404195e+07,-1.388698e+07,-1.388659e+07,-1.387100e+07,-6.904693e+02,-7.516056e+02,-2.350833e+00
+6.292000e+00,+1.548108e+05,+1.552106e+05,+1.707959e+05,+1.404179e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.959646e+02,-7.493424e+02,-2.861238e+00
+6.294000e+00,+1.546570e+05,+1.550525e+05,+1.706395e+05,+1.404164e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.941222e+02,-7.521652e+02,-3.371639e+00
+6.296000e+00,+1.544987e+05,+1.548947e+05,+1.704830e+05,+1.404148e+07,-1.388698e+07,-1.388659e+07,-1.387100e+07,-6.957604e+02,-7.536986e+02,-2.857490e+00
+6.298000e+00,+1.543399e+05,+1.547412e+05,+1.703264e+05,+1.404132e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.978007e+02,-7.507636e+02,-2.438134e+00
+6.300000e+00,+1.541861e+05,+1.545806e+05,+1.701698e+05,+1.404117e+07,-1.388698e+07,-1.388659e+07,-1.387100e+07,-6.948298e+02,-7.548899e+02,-2.018773e+00
+6.302000e+00,+1.540251e+05,+1.544264e+05,+1.700131e+05,+1.404101e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.990798e+02,-7.526922e+02,-1.599407e+00
+6.304000e+00,+1.538699e+05,+1.542693e+05,+1.698565e+05,+1.404085e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.975191e+02,-7.534100e+02,-1.180036e+00
+6.306000e+00,+1.537128e+05,+1.541102e+05,+1.696997e+05,+1.404069e+07,-1.388698e+07,-1.388658e+07,-1.387100e+07,-6.978863e+02,-7.560642e+02,-9.591316e-01
+6.308000e+00,+1.535528e+05,+1.539567e+05,+1.695428e+05,+1.404054e+07,-1.388699e+07,-1.388658e+07,-1.387100e+07,-7.011515e+02,-7.531601e+02,-7.382220e-01
+6.310000e+00,+1.533987e+05,+1.537967e+05,+1.693860e+05,+1.404038e+07,-1.388698e+07,-1.388658e+07,-1.387099e+07,-6.984414e+02,-7.567647e+02,-5.173075e-01
+6.312000e+00,+1.532385e+05,+1.536407e+05,+1.692292e+05,+1.404022e+07,-1.388699e+07,-1.388658e+07,-1.387099e+07,-7.018812e+02,-7.563368e+02,-2.963880e-01
+6.314000e+00,+1.530814e+05,+1.534849e+05,+1.690722e+05,+1.404007e+07,-1.388699e+07,-1.388658e+07,-1.387099e+07,-7.022556e+02,-7.557373e+02,-2.739328e-01
+6.316000e+00,+1.529255e+05,+1.533248e+05,+1.689151e+05,+1.403991e+07,-1.388698e+07,-1.388659e+07,-1.387099e+07,-7.013465e+02,-7.594173e+02,-2.514726e-01
+6.318000e+00,+1.527647e+05,+1.531705e+05,+1.687581e+05,+1.403975e+07,-1.388699e+07,-1.388658e+07,-1.387099e+07,-7.054411e+02,-7.572341e+02,-2.290076e-01
+6.320000e+00,+1.526096e+05,+1.530118e+05,+1.686011e+05,+1.403960e+07,-1.388699e+07,-1.388658e+07,-1.387099e+07,-7.037356e+02,-7.595380e+02,-2.065376e-01
+6.322000e+00,+1.524510e+05,+1.528537e+05,+1.684439e+05,+1.403944e+07,-1.388699e+07,-1.388659e+07,-1.387099e+07,-7.056063e+02,-7.612716e+02,-3.825300e-01
+6.324000e+00,+1.522916e+05,+1.526989e+05,+1.682866e+05,+1.403928e+07,-1.388699e+07,-1.388658e+07,-1.387100e+07,-7.082411e+02,-7.595850e+02,-5.585175e-01
+6.326000e+00,+1.521366e+05,+1.525385e+05,+1.681294e+05,+1.403912e+07,-1.388699e+07,-1.388659e+07,-1.387100e+07,-7.064446e+02,-7.635740e+02,-7.345001e-01
+6.328000e+00,+1.519759e+05,+1.523827e+05,+1.679722e+05,+1.403897e+07,-1.388699e+07,-1.388658e+07,-1.387100e+07,-7.104014e+02,-7.629920e+02,-9.104778e-01
+6.330000e+00,+1.518188e+05,+1.522258e+05,+1.678148e+05,+1.403881e+07,-1.388699e+07,-1.388658e+07,-1.387100e+07,-7.107314e+02,-7.634223e+02,-1.284916e+00
+6.332000e+00,+1.516622e+05,+1.520656e+05,+1.676573e+05,+1.403865e+07,-1.388699e+07,-1.388659e+07,-1.387100e+07,-7.106045e+02,-7.672240e+02,-1.659349e+00
+6.334000e+00,+1.515010e+05,+1.519112e+05,+1.674999e+05,+1.403850e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.150441e+02,-7.652464e+02,-2.033778e+00
+6.336000e+00,+1.513458e+05,+1.517516e+05,+1.673425e+05,+1.403834e+07,-1.388699e+07,-1.388659e+07,-1.387100e+07,-7.134781e+02,-7.683790e+02,-2.408201e+00
+6.338000e+00,+1.511864e+05,+1.515934e+05,+1.671849e+05,+1.403818e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.160889e+02,-7.702487e+02,-2.981083e+00
+6.340000e+00,+1.510267e+05,+1.514384e+05,+1.670272e+05,+1.403803e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.188952e+02,-7.686369e+02,-3.364651e+00
+6.342000e+00,+1.508717e+05,+1.512771e+05,+1.668696e+05,+1.403787e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.159899e+02,-7.723985e+02,-2.809254e+00
+6.344000e+00,+1.507100e+05,+1.511215e+05,+1.667120e+05,+1.403771e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.198143e+02,-7.704635e+02,-2.253851e+00
+6.346000e+00,+1.505529e+05,+1.509638e+05,+1.665542e+05,+1.403755e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.189628e+02,-7.705423e+02,-1.896906e+00
+6.348000e+00,+1.503958e+05,+1.508031e+05,+1.663963e+05,+1.403739e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.181696e+02,-7.737780e+02,-1.539955e+00
+6.350000e+00,+1.502339e+05,+1.506489e+05,+1.662385e+05,+1.403723e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.222666e+02,-7.704354e+02,-1.183000e+00
+6.352000e+00,+1.500789e+05,+1.504882e+05,+1.660807e+05,+1.403708e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.193308e+02,-7.735909e+02,-8.260398e-01
+6.354000e+00,+1.499186e+05,+1.503300e+05,+1.659227e+05,+1.403692e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.217930e+02,-7.742269e+02,-6.675345e-01
+6.356000e+00,+1.497587e+05,+1.501745e+05,+1.657647e+05,+1.403676e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.238074e+02,-7.721410e+02,-5.090242e-01
+6.358000e+00,+1.496034e+05,+1.500125e+05,+1.656066e+05,+1.403660e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.211929e+02,-7.766322e+02,-3.505090e-01
+6.360000e+00,+1.494409e+05,+1.498570e+05,+1.654486e+05,+1.403644e+07,-1.388700e+07,-1.388659e+07,-1.387099e+07,-7.257607e+02,-7.746090e+02,-1.919889e-01
+6.362000e+00,+1.492838e+05,+1.496986e+05,+1.652904e+05,+1.403629e+07,-1.388700e+07,-1.388659e+07,-1.387099e+07,-7.249629e+02,-7.754961e+02,-2.319219e-01
+6.364000e+00,+1.491261e+05,+1.495377e+05,+1.651322e+05,+1.403613e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.247947e+02,-7.788687e+02,-2.718499e-01
+6.366000e+00,+1.489639e+05,+1.493829e+05,+1.649740e+05,+1.403597e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.291386e+02,-7.760952e+02,-3.117730e-01
+6.368000e+00,+1.488083e+05,+1.492219e+05,+1.648158e+05,+1.403581e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.268494e+02,-7.795316e+02,-3.516911e-01
+6.370000e+00,+1.486479e+05,+1.490633e+05,+1.646573e+05,+1.403565e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.293973e+02,-7.806337e+02,-5.900605e-01
+6.372000e+00,+1.484874e+05,+1.489073e+05,+1.644989e+05,+1.403549e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.319785e+02,-7.790830e+02,-8.284249e-01
+6.374000e+00,+1.483315e+05,+1.487454e+05,+1.643405e+05,+1.403534e+07,-1.388700e+07,-1.388659e+07,-1.387100e+07,-7.300454e+02,-7.834513e+02,-1.066784e+00
+6.376000e+00,+1.481694e+05,+1.485886e+05,+1.641821e+05,+1.403518e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.342103e+02,-7.827099e+02,-1.305139e+00
+6.378000e+00,+1.480108e+05,+1.484306e+05,+1.640235e+05,+1.403502e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.349001e+02,-7.831548e+02,-1.741943e+00
+6.380000e+00,+1.478535e+05,+1.482690e+05,+1.638649e+05,+1.403486e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.343418e+02,-7.871639e+02,-2.178742e+00
+6.382000e+00,+1.476910e+05,+1.481132e+05,+1.637062e+05,+1.403470e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.389912e+02,-7.854732e+02,-2.615536e+00
+6.384000e+00,+1.475338e+05,+1.479532e+05,+1.635476e+05,+1.403455e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.382711e+02,-7.878900e+02,-3.052325e+00
+6.386000e+00,+1.473747e+05,+1.477927e+05,+1.633888e+05,+1.403439e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.389954e+02,-7.903857e+02,-3.207702e+00
+6.388000e+00,+1.472125e+05,+1.476370e+05,+1.632300e+05,+1.403423e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.422115e+02,-7.874368e+02,-2.714613e+00
+6.390000e+00,+1.470562e+05,+1.474753e+05,+1.630712e+05,+1.403407e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.394632e+02,-7.904601e+02,-2.221520e+00
+6.392000e+00,+1.468951e+05,+1.473165e+05,+1.629124e+05,+1.403391e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.415359e+02,-7.906397e+02,-1.728422e+00
+6.394000e+00,+1.467341e+05,+1.471599e+05,+1.627534e+05,+1.403375e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.435503e+02,-7.885612e+02,-1.433769e+00
+6.396000e+00,+1.465779e+05,+1.469971e+05,+1.625943e+05,+1.403359e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.407879e+02,-7.926727e+02,-1.139111e+00
+6.398000e+00,+1.464149e+05,+1.468402e+05,+1.624353e+05,+1.403343e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.446818e+02,-7.909612e+02,-8.444481e-01
+6.400000e+00,+1.462559e+05,+1.466816e+05,+1.622763e+05,+1.403327e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.447376e+02,-7.908940e+02,-5.497804e-01
+6.402000e+00,+1.460983e+05,+1.465191e+05,+1.621171e+05,+1.403311e+07,-1.388701e+07,-1.388659e+07,-1.387100e+07,-7.432746e+02,-7.947312e+02,-4.535563e-01
+6.404000e+00,+1.459347e+05,+1.463633e+05,+1.619579e+05,+1.403295e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.479249e+02,-7.918328e+02,-3.573273e-01
+6.406000e+00,+1.457774e+05,+1.462023e+05,+1.617987e+05,+1.403279e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.461818e+02,-7.941349e+02,-2.610934e-01
+6.408000e+00,+1.456177e+05,+1.460413e+05,+1.616395e+05,+1.403263e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.468969e+02,-7.964681e+02,-1.648545e-01
+6.410000e+00,+1.454547e+05,+1.458853e+05,+1.614801e+05,+1.403248e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.508830e+02,-7.938051e+02,-2.670573e-01
+6.412000e+00,+1.452981e+05,+1.457228e+05,+1.613207e+05,+1.403232e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.484382e+02,-7.976754e+02,-3.692552e-01
+6.414000e+00,+1.451364e+05,+1.455636e+05,+1.611613e+05,+1.403216e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.511211e+02,-7.982579e+02,-4.714482e-01
+6.416000e+00,+1.449748e+05,+1.454063e+05,+1.610018e+05,+1.403200e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.537517e+02,-7.968416e+02,-5.736362e-01
+6.418000e+00,+1.448178e+05,+1.452433e+05,+1.608422e+05,+1.403184e+07,-1.388702e+07,-1.388660e+07,-1.387100e+07,-7.517043e+02,-8.012036e+02,-8.742641e-01
+6.420000e+00,+1.446549e+05,+1.450852e+05,+1.606826e+05,+1.403168e+07,-1.388702e+07,-1.388659e+07,-1.387100e+07,-7.555602e+02,-8.006048e+02,-1.174887e+00
+6.422000e+00,+1.444945e+05,+1.449266e+05,+1.605230e+05,+1.403152e+07,-1.388703e+07,-1.388659e+07,-1.387100e+07,-7.569762e+02,-8.005680e+02,-1.475505e+00
+6.424000e+00,+1.443368e+05,+1.447636e+05,+1.603634e+05,+1.403136e+07,-1.388702e+07,-1.388660e+07,-1.387100e+07,-7.557038e+02,-8.048601e+02,-1.776118e+00
+6.426000e+00,+1.441732e+05,+1.446063e+05,+1.602036e+05,+1.403120e+07,-1.388703e+07,-1.388659e+07,-1.387100e+07,-7.602311e+02,-8.035408e+02,-2.275169e+00
+6.428000e+00,+1.440138e+05,+1.444463e+05,+1.600438e+05,+1.403104e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.606738e+02,-8.048301e+02,-2.774215e+00
+6.430000e+00,+1.438552e+05,+1.442837e+05,+1.598840e+05,+1.403088e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.602858e+02,-8.088455e+02,-3.273256e+00
+6.432000e+00,+1.436911e+05,+1.441269e+05,+1.597242e+05,+1.403072e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.645194e+02,-8.061472e+02,-3.004338e+00
+6.434000e+00,+1.435327e+05,+1.439655e+05,+1.595642e+05,+1.403056e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.627820e+02,-8.077985e+02,-2.573439e+00
+6.436000e+00,+1.433728e+05,+1.438035e+05,+1.594042e+05,+1.403040e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.625517e+02,-8.099799e+02,-2.142536e+00
+6.438000e+00,+1.432088e+05,+1.436470e+05,+1.592442e+05,+1.403024e+07,-1.388703e+07,-1.388659e+07,-1.387100e+07,-7.664605e+02,-8.067587e+02,-1.711627e+00
+6.440000e+00,+1.430513e+05,+1.434840e+05,+1.590842e+05,+1.403008e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.638057e+02,-8.099009e+02,-1.280714e+00
+6.442000e+00,+1.428897e+05,+1.433233e+05,+1.589240e+05,+1.402992e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.652419e+02,-8.108010e+02,-1.048234e+00
+6.444000e+00,+1.427264e+05,+1.431661e+05,+1.587638e+05,+1.402976e+07,-1.388703e+07,-1.388659e+07,-1.387100e+07,-7.684408e+02,-8.082242e+02,-8.157502e-01
+6.446000e+00,+1.425691e+05,+1.430023e+05,+1.586036e+05,+1.402960e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.655401e+02,-8.122596e+02,-5.832610e-01
+6.448000e+00,+1.424061e+05,+1.428429e+05,+1.584434e+05,+1.402944e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.684150e+02,-8.118980e+02,-3.507669e-01
+6.450000e+00,+1.422438e+05,+1.426844e+05,+1.582830e+05,+1.402928e+07,-1.388703e+07,-1.388659e+07,-1.387100e+07,-7.705569e+02,-8.105451e+02,-3.167049e-01
+6.452000e+00,+1.420861e+05,+1.425205e+05,+1.581226e+05,+1.402912e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.681418e+02,-8.147135e+02,-2.826380e-01
+6.454000e+00,+1.419223e+05,+1.423618e+05,+1.579622e+05,+1.402896e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.717788e+02,-8.136077e+02,-2.485662e-01
+6.456000e+00,+1.417609e+05,+1.422023e+05,+1.578018e+05,+1.402880e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.731227e+02,-8.133538e+02,-2.144894e-01
+6.458000e+00,+1.416025e+05,+1.420384e+05,+1.576412e+05,+1.402864e+07,-1.388703e+07,-1.388660e+07,-1.387100e+07,-7.713682e+02,-8.174336e+02,-3.788428e-01
+6.460000e+00,+1.414383e+05,+1.418801e+05,+1.574806e+05,+1.402848e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.754186e+02,-8.159869e+02,-5.431913e-01
+6.462000e+00,+1.412773e+05,+1.417198e+05,+1.573200e+05,+1.402832e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.762789e+02,-8.165115e+02,-7.075349e-01
+6.464000e+00,+1.411185e+05,+1.415559e+05,+1.571594e+05,+1.402816e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.749783e+02,-8.206138e+02,-8.718735e-01
+6.466000e+00,+1.409538e+05,+1.413979e+05,+1.569986e+05,+1.402800e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.795442e+02,-8.187728e+02,-1.234640e+00
+6.468000e+00,+1.407933e+05,+1.412367e+05,+1.568378e+05,+1.402783e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.798272e+02,-8.201711e+02,-1.597402e+00
+6.470000e+00,+1.406340e+05,+1.410729e+05,+1.566770e+05,+1.402767e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.790661e+02,-8.241919e+02,-1.960159e+00
+6.472000e+00,+1.404687e+05,+1.409154e+05,+1.565162e+05,+1.402751e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.841767e+02,-8.219713e+02,-2.322912e+00
+6.474000e+00,+1.403090e+05,+1.407531e+05,+1.563552e+05,+1.402735e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.837157e+02,-8.244858e+02,-2.884090e+00
+6.476000e+00,+1.401488e+05,+1.405898e+05,+1.561942e+05,+1.402719e+07,-1.388704e+07,-1.388660e+07,-1.387100e+07,-7.838222e+02,-8.279985e+02,-3.445264e+00
+6.478000e+00,+1.399834e+05,+1.404322e+05,+1.560332e+05,+1.402703e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.879926e+02,-8.247175e+02,-2.952857e+00
+6.480000e+00,+1.398242e+05,+1.402690e+05,+1.558722e+05,+1.402687e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.859155e+02,-8.270296e+02,-2.385599e+00
+6.482000e+00,+1.396630e+05,+1.401063e+05,+1.557110e+05,+1.402671e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.858511e+02,-8.287836e+02,-2.016765e+00
+6.484000e+00,+1.394979e+05,+1.399483e+05,+1.555498e+05,+1.402655e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.896890e+02,-8.258445e+02,-1.647927e+00
+6.486000e+00,+1.393387e+05,+1.397847e+05,+1.553886e+05,+1.402639e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.876076e+02,-8.285982e+02,-1.279084e+00
+6.488000e+00,+1.391769e+05,+1.396223e+05,+1.552274e+05,+1.402622e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.881438e+02,-8.300610e+02,-9.102354e-01
+6.490000e+00,+1.390120e+05,+1.394640e+05,+1.550660e+05,+1.402606e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.918398e+02,-8.274765e+02,-7.398096e-01
+6.492000e+00,+1.388527e+05,+1.393001e+05,+1.549046e+05,+1.402590e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.898747e+02,-8.304695e+02,-5.693789e-01
+6.494000e+00,+1.386906e+05,+1.391377e+05,+1.547432e+05,+1.402574e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.906972e+02,-8.319355e+02,-3.989432e-01
+6.496000e+00,+1.385254e+05,+1.389793e+05,+1.545818e+05,+1.402558e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.945888e+02,-8.294241e+02,-2.285026e-01
+6.498000e+00,+1.383663e+05,+1.388149e+05,+1.544202e+05,+1.402542e+07,-1.388705e+07,-1.388660e+07,-1.387100e+07,-7.925091e+02,-8.328685e+02,-2.564826e-01
