x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+4.660000e+00,+2.685057e+05,+2.675600e+05,+2.841283e+05,+1.422090e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.269537e+02,-2.156377e+02,-2.260252e+00
+4.662000e+00,+2.683886e+05,+2.674431e+05,+2.840115e+05,+1.422078e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.269417e+02,-2.156507e+02,-1.733865e+00
+4.664000e+00,+2.682714e+05,+2.673260e+05,+2.838946e+05,+1.422067e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.269538e+02,-2.157407e+02,-1.207473e+00
+4.666000e+00,+2.681541e+05,+2.672090e+05,+2.837775e+05,+1.422055e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.270463e+02,-2.158533e+02,-8.814734e-01
+4.668000e+00,+2.680368e+05,+2.670919e+05,+2.836605e+05,+1.422043e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.271690e+02,-2.160340e+02,-5.554684e-01
+4.670000e+00,+2.679194e+05,+2.669747e+05,+2.835434e+05,+1.422031e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.273445e+02,-2.162629e+02,-2.294583e-01
+4.672000e+00,+2.678020e+05,+2.668575e+05,+2.834263e+05,+1.422020e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.275862e+02,-2.165300e+02,+9.655692e-02
+4.674000e+00,+2.676846e+05,+2.667403e+05,+2.833091e+05,+1.422008e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.278525e+02,-2.168691e+02,+2.221813e-01
+4.676000e+00,+2.675670e+05,+2.666230e+05,+2.831918e+05,+1.421996e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.281956e+02,-2.172343e+02,+3.478108e-01
+4.678000e+00,+2.674495e+05,+2.665056e+05,+2.830745e+05,+1.421984e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.285711e+02,-2.176693e+02,+4.734454e-01
+4.680000e+00,+2.673319e+05,+2.663882e+05,+2.829572e+05,+1.421973e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.290015e+02,-2.181473e+02,+5.990851e-01
+4.682000e+00,+2.672142e+05,+2.662707e+05,+2.828398e+05,+1.421961e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.294938e+02,-2.186674e+02,+5.243353e-01
+4.684000e+00,+2.670965e+05,+2.661532e+05,+2.827223e+05,+1.421949e+07,-1.395239e+07,-1.395334e+07,-1.393677e+07,-1.300130e+02,-2.192590e+02,+4.495906e-01
+4.686000e+00,+2.669787e+05,+2.660357e+05,+2.826048e+05,+1.421937e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.306098e+02,-2.198756e+02,+3.748510e-01
+4.688000e+00,+2.668609e+05,+2.659180e+05,+2.824874e+05,+1.421926e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.312375e+02,-2.205628e+02,+3.001164e-01
+4.690000e+00,+2.667430e+05,+2.658004e+05,+2.823697e+05,+1.421914e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.319209e+02,-2.212918e+02,+2.499371e-02
+4.692000e+00,+2.666251e+05,+2.656827e+05,+2.822520e+05,+1.421902e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.326648e+02,-2.220657e+02,-2.501239e-01
+4.694000e+00,+2.665072e+05,+2.655649e+05,+2.821344e+05,+1.421890e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.334384e+02,-2.229086e+02,-5.252364e-01
+4.696000e+00,+2.663891e+05,+2.654471e+05,+2.820167e+05,+1.421879e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.342881e+02,-2.237752e+02,-8.003439e-01
+4.698000e+00,+2.662711e+05,+2.653292e+05,+2.818988e+05,+1.421867e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.351658e+02,-2.247171e+02,-1.275838e+00
+4.700000e+00,+2.661529e+05,+2.652113e+05,+2.817810e+05,+1.421855e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.361045e+02,-2.256978e+02,-1.751327e+00
+4.702000e+00,+2.660348e+05,+2.650934e+05,+2.816631e+05,+1.421843e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.371019e+02,-2.267213e+02,-2.226812e+00
+4.704000e+00,+2.659166e+05,+2.649754e+05,+2.815452e+05,+1.421832e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.379684e+02,-2.276610e+02,-2.545702e+00
+4.706000e+00,+2.657983e+05,+2.648573e+05,+2.814272e+05,+1.421820e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.379368e+02,-2.276460e+02,-2.086026e+00
+4.708000e+00,+2.656800e+05,+2.647392e+05,+2.813091e+05,+1.421808e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.379340e+02,-2.277014e+02,-1.626346e+00
+4.710000e+00,+2.655616e+05,+2.646210e+05,+2.811910e+05,+1.421796e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.379871e+02,-2.277980e+02,-1.166660e+00
+4.712000e+00,+2.654432e+05,+2.645028e+05,+2.810730e+05,+1.421784e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.381010e+02,-2.279420e+02,-7.069693e-01
+4.714000e+00,+2.653247e+05,+2.643845e+05,+2.809547e+05,+1.421772e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.382449e+02,-2.281517e+02,-4.476629e-01
+4.716000e+00,+2.652062e+05,+2.642662e+05,+2.808364e+05,+1.421761e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.384640e+02,-2.283874e+02,-1.883513e-01
+4.718000e+00,+2.650876e+05,+2.641479e+05,+2.807181e+05,+1.421749e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.387123e+02,-2.286982e+02,+7.096533e-02
+4.720000e+00,+2.649690e+05,+2.640295e+05,+2.805999e+05,+1.421737e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.390208e+02,-2.290451e+02,+3.302871e-01
+4.722000e+00,+2.648503e+05,+2.639110e+05,+2.804814e+05,+1.421725e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.393867e+02,-2.294406e+02,+3.892258e-01
+4.724000e+00,+2.647316e+05,+2.637925e+05,+2.803629e+05,+1.421713e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.397829e+02,-2.299025e+02,+4.481697e-01
+4.726000e+00,+2.646128e+05,+2.636739e+05,+2.802445e+05,+1.421701e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.402546e+02,-2.303903e+02,+5.071187e-01
+4.728000e+00,+2.644940e+05,+2.635553e+05,+2.801260e+05,+1.421690e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.407555e+02,-2.309546e+02,+5.660728e-01
+4.730000e+00,+2.643751e+05,+2.634366e+05,+2.800073e+05,+1.421678e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.413192e+02,-2.315507e+02,+4.246452e-01
+4.732000e+00,+2.642562e+05,+2.633179e+05,+2.798887e+05,+1.421666e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.419350e+02,-2.321986e+02,+2.832227e-01
+4.734000e+00,+2.641372e+05,+2.631992e+05,+2.797700e+05,+1.421654e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.425832e+02,-2.329157e+02,+1.418054e-01
+4.736000e+00,+2.640182e+05,+2.630804e+05,+2.796513e+05,+1.421642e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.433119e+02,-2.336527e+02,+3.931038e-04
+4.738000e+00,+2.638991e+05,+2.629615e+05,+2.795324e+05,+1.421630e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.440631e+02,-2.344675e+02,-3.413995e-01
+4.740000e+00,+2.637800e+05,+2.628426e+05,+2.794136e+05,+1.421618e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.448773e+02,-2.353188e+02,-6.831870e-01
+4.742000e+00,+2.636608e+05,+2.627236e+05,+2.792947e+05,+1.421607e+07,-1.395240e+07,-1.395334e+07,-1.393677e+07,-1.457490e+02,-2.362186e+02,-1.024969e+00
+4.744000e+00,+2.635416e+05,+2.626046e+05,+2.791758e+05,+1.421595e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.466504e+02,-2.371848e+02,-1.366747e+00
+4.746000e+00,+2.634223e+05,+2.624855e+05,+2.790568e+05,+1.421583e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.476297e+02,-2.381749e+02,-1.908903e+00
+4.748000e+00,+2.633030e+05,+2.623664e+05,+2.789377e+05,+1.421571e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.486333e+02,-2.392436e+02,-2.451054e+00
+4.750000e+00,+2.631836e+05,+2.622472e+05,+2.788186e+05,+1.421559e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.491708e+02,-2.398144e+02,-2.461666e+00
+4.752000e+00,+2.630641e+05,+2.621280e+05,+2.786996e+05,+1.421547e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.491603e+02,-2.398287e+02,-1.868228e+00
+4.754000e+00,+2.629447e+05,+2.620088e+05,+2.785803e+05,+1.421535e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.491761e+02,-2.399120e+02,-1.475167e+00
+4.756000e+00,+2.628251e+05,+2.618895e+05,+2.784610e+05,+1.421523e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.492725e+02,-2.400213e+02,-1.082102e+00
+4.758000e+00,+2.627056e+05,+2.617701e+05,+2.783417e+05,+1.421511e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.493966e+02,-2.402043e+02,-6.890311e-01
+4.760000e+00,+2.625859e+05,+2.616507e+05,+2.782225e+05,+1.421499e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.495820e+02,-2.404204e+02,-2.959553e-01
+4.762000e+00,+2.624662e+05,+2.615312e+05,+2.781030e+05,+1.421487e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.498209e+02,-2.406900e+02,-1.032558e-01
+4.764000e+00,+2.623465e+05,+2.614117e+05,+2.779835e+05,+1.421475e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.500912e+02,-2.410269e+02,+8.944870e-02
+4.766000e+00,+2.622267e+05,+2.612921e+05,+2.778641e+05,+1.421463e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.504437e+02,-2.413846e+02,+2.821583e-01
+4.768000e+00,+2.621069e+05,+2.611725e+05,+2.777446e+05,+1.421451e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.508181e+02,-2.418183e+02,+4.748731e-01
+4.770000e+00,+2.619870e+05,+2.610528e+05,+2.776249e+05,+1.421439e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.512528e+02,-2.422908e+02,+4.672128e-01
+4.772000e+00,+2.618671e+05,+2.609331e+05,+2.775052e+05,+1.421427e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.517485e+02,-2.428129e+02,+4.595577e-01
+4.774000e+00,+2.617471e+05,+2.608133e+05,+2.773856e+05,+1.421416e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.522742e+02,-2.433962e+02,+4.519076e-01
+4.776000e+00,+2.616270e+05,+2.606935e+05,+2.772659e+05,+1.421404e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.528744e+02,-2.440074e+02,+4.442627e-01
+4.778000e+00,+2.615070e+05,+2.605737e+05,+2.771460e+05,+1.421392e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.535007e+02,-2.446978e+02,+2.362441e-01
+4.780000e+00,+2.613868e+05,+2.604537e+05,+2.770261e+05,+1.421380e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.541929e+02,-2.454197e+02,+2.823054e-02
+4.782000e+00,+2.612666e+05,+2.603338e+05,+2.769063e+05,+1.421368e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.549415e+02,-2.461904e+02,-1.797779e-01
+4.784000e+00,+2.611464e+05,+2.602137e+05,+2.767864e+05,+1.421356e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.557162e+02,-2.470275e+02,-3.877812e-01
+4.786000e+00,+2.610261e+05,+2.600937e+05,+2.766663e+05,+1.421344e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.565682e+02,-2.478942e+02,-7.961568e-01
+4.788000e+00,+2.609058e+05,+2.599736e+05,+2.765463e+05,+1.421332e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.574514e+02,-2.488358e+02,-1.204527e+00
+4.790000e+00,+2.607854e+05,+2.598534e+05,+2.764262e+05,+1.421320e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.583987e+02,-2.498039e+02,-1.612893e+00
+4.792000e+00,+2.606649e+05,+2.597332e+05,+2.763061e+05,+1.421308e+07,-1.395241e+07,-1.395335e+07,-1.393677e+07,-1.593937e+02,-2.508285e+02,-2.021253e+00
+4.794000e+00,+2.605445e+05,+2.596129e+05,+2.761858e+05,+1.421296e+07,-1.395241e+07,-1.395335e+07,-1.393677e+07,-1.604189e+02,-2.519256e+02,-2.629984e+00
+4.796000e+00,+2.604239e+05,+2.594926e+05,+2.760656e+05,+1.421284e+07,-1.395241e+07,-1.395335e+07,-1.393677e+07,-1.606287e+02,-2.521344e+02,-2.334044e+00
+4.798000e+00,+2.603033e+05,+2.593722e+05,+2.759453e+05,+1.421272e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.606288e+02,-2.521843e+02,-1.807147e+00
+4.800000e+00,+2.601827e+05,+2.592518e+05,+2.758250e+05,+1.421260e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.606819e+02,-2.522772e+02,-1.280244e+00
+4.802000e+00,+2.600620e+05,+2.591313e+05,+2.757045e+05,+1.421248e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.607985e+02,-2.524242e+02,-9.537114e-01
+4.804000e+00,+2.599413e+05,+2.590108e+05,+2.755841e+05,+1.421235e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.609507e+02,-2.526275e+02,-6.271735e-01
+4.806000e+00,+2.598204e+05,+2.588902e+05,+2.754636e+05,+1.421223e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.611764e+02,-2.528536e+02,-3.006304e-01
+4.808000e+00,+2.596996e+05,+2.587696e+05,+2.753431e+05,+1.421211e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.614210e+02,-2.531655e+02,+2.591774e-02
+4.810000e+00,+2.595787e+05,+2.586489e+05,+2.752224e+05,+1.421199e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.617325e+02,-2.535133e+02,+1.520976e-01
+4.812000e+00,+2.594578e+05,+2.585282e+05,+2.751018e+05,+1.421187e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.621106e+02,-2.539024e+02,+2.782826e-01
+4.814000e+00,+2.593368e+05,+2.584074e+05,+2.749811e+05,+1.421175e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.625096e+02,-2.543544e+02,+4.044727e-01
+4.816000e+00,+2.592157e+05,+2.582866e+05,+2.748604e+05,+1.421163e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.629787e+02,-2.548430e+02,+5.306679e-01
+4.818000e+00,+2.590946e+05,+2.581657e+05,+2.747396e+05,+1.421151e+07,-1.395241e+07,-1.395334e+07,-1.393677e+07,-1.634830e+02,-2.554107e+02,+4.564961e-01
+4.820000e+00,+2.589735e+05,+2.580448e+05,+2.746187e+05,+1.421139e+07,-1.395242e+07,-1.395334e+07,-1.393677e+07,-1.640575e+02,-2.559982e+02,+3.823295e-01
+4.822000e+00,+2.588523e+05,+2.579239e+05,+2.744978e+05,+1.421127e+07,-1.395242e+07,-1.395334e+07,-1.393677e+07,-1.646806e+02,-2.566357e+02,+3.081680e-01
+4.824000e+00,+2.587311e+05,+2.578028e+05,+2.743769e+05,+1.421115e+07,-1.395242e+07,-1.395334e+07,-1.393677e+07,-1.653209e+02,-2.573540e+02,+2.340115e-01
+4.826000e+00,+2.586097e+05,+2.576817e+05,+2.742559e+05,+1.421103e+07,-1.395242e+07,-1.395334e+07,-1.393677e+07,-1.660529e+02,-2.580970e+02,-4.051049e-02
+4.828000e+00,+2.584884e+05,+2.575606e+05,+2.741348e+05,+1.421091e+07,-1.395242e+07,-1.395334e+07,-1.393677e+07,-1.668216e+02,-2.589009e+02,-3.150274e-01
+4.830000e+00,+2.583670e+05,+2.574395e+05,+2.740137e+05,+1.421078e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.676366e+02,-2.597396e+02,-5.895392e-01
+4.832000e+00,+2.582456e+05,+2.573182e+05,+2.738926e+05,+1.421066e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.685025e+02,-2.606449e+02,-8.640459e-01
+4.834000e+00,+2.581241e+05,+2.571969e+05,+2.737714e+05,+1.421054e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.694077e+02,-2.616154e+02,-1.338917e+00
+4.836000e+00,+2.580025e+05,+2.570756e+05,+2.736501e+05,+1.421042e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.704027e+02,-2.625945e+02,-1.813783e+00
+4.838000e+00,+2.578809e+05,+2.569543e+05,+2.735288e+05,+1.421030e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.714126e+02,-2.636495e+02,-2.288643e+00
+4.840000e+00,+2.577593e+05,+2.568328e+05,+2.734075e+05,+1.421018e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.723280e+02,-2.646171e+02,-2.623190e+00
+4.842000e+00,+2.576375e+05,+2.567113e+05,+2.732861e+05,+1.421006e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.723245e+02,-2.646396e+02,-2.162750e+00
+4.844000e+00,+2.575158e+05,+2.565898e+05,+2.731646e+05,+1.420994e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.723597e+02,-2.647075e+02,-1.702305e+00
+4.846000e+00,+2.573940e+05,+2.564683e+05,+2.730431e+05,+1.420981e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.724562e+02,-2.648031e+02,-1.241855e+00
+4.848000e+00,+2.572722e+05,+2.563466e+05,+2.729216e+05,+1.420969e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.725716e+02,-2.649946e+02,-7.814004e-01
+4.850000e+00,+2.571502e+05,+2.562249e+05,+2.728000e+05,+1.420957e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.727606e+02,-2.652168e+02,-5.213069e-01
+4.852000e+00,+2.570283e+05,+2.561032e+05,+2.726783e+05,+1.420945e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.730210e+02,-2.654714e+02,-2.612083e-01
+4.854000e+00,+2.569063e+05,+2.559815e+05,+2.725566e+05,+1.420933e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.732928e+02,-2.657945e+02,-1.104554e-03
+4.856000e+00,+2.567842e+05,+2.558596e+05,+2.724349e+05,+1.420921e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.736318e+02,-2.661601e+02,+2.590043e-01
+4.858000e+00,+2.566621e+05,+2.557377e+05,+2.723130e+05,+1.420908e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.740154e+02,-2.666016e+02,+3.187530e-01
+4.860000e+00,+2.565400e+05,+2.556158e+05,+2.721912e+05,+1.420896e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.744677e+02,-2.670579e+02,+3.785068e-01
+4.862000e+00,+2.564177e+05,+2.554939e+05,+2.720693e+05,+1.420884e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.749669e+02,-2.675646e+02,+4.382657e-01
+4.864000e+00,+2.562955e+05,+2.553718e+05,+2.719474e+05,+1.420872e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.754786e+02,-2.681603e+02,+4.980297e-01
+4.866000e+00,+2.561732e+05,+2.552497e+05,+2.718253e+05,+1.420860e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.760867e+02,-2.687761e+02,+3.574350e-01
+4.868000e+00,+2.560508e+05,+2.551276e+05,+2.717033e+05,+1.420847e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.767364e+02,-2.694478e+02,+2.168454e-01
+4.870000e+00,+2.559284e+05,+2.550054e+05,+2.715812e+05,+1.420835e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.774219e+02,-2.701609e+02,+7.626085e-02
+4.872000e+00,+2.558060e+05,+2.548832e+05,+2.714591e+05,+1.420823e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.781641e+02,-2.709402e+02,-6.431857e-02
+4.874000e+00,+2.556835e+05,+2.547609e+05,+2.713368e+05,+1.420811e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.789488e+02,-2.717810e+02,-4.052553e-01
+4.876000e+00,+2.555609e+05,+2.546386e+05,+2.712146e+05,+1.420799e+07,-1.395242e+07,-1.395335e+07,-1.393677e+07,-1.798163e+02,-2.726292e+02,-7.461870e-01
+4.878000e+00,+2.554383e+05,+2.545162e+05,+2.710923e+05,+1.420786e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.806997e+02,-2.735624e+02,-1.087114e+00
+4.880000e+00,+2.553156e+05,+2.543938e+05,+2.709700e+05,+1.420774e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.816333e+02,-2.745447e+02,-1.428035e+00
+4.882000e+00,+2.551929e+05,+2.542713e+05,+2.708475e+05,+1.420762e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.826480e+02,-2.755643e+02,-1.969312e+00
+4.884000e+00,+2.550702e+05,+2.541488e+05,+2.707251e+05,+1.420750e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.836870e+02,-2.766433e+02,-2.510585e+00
+4.886000e+00,+2.549473e+05,+2.540262e+05,+2.706026e+05,+1.420738e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.842789e+02,-2.772456e+02,-2.542132e+00
+4.888000e+00,+2.548245e+05,+2.539036e+05,+2.704801e+05,+1.420725e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.842805e+02,-2.773077e+02,-1.947696e+00
+4.890000e+00,+2.547016e+05,+2.537809e+05,+2.703574e+05,+1.420713e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.843488e+02,-2.773930e+02,-1.553615e+00
+4.892000e+00,+2.545786e+05,+2.536582e+05,+2.702347e+05,+1.420701e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.844783e+02,-2.775171e+02,-1.159528e+00
+4.894000e+00,+2.544556e+05,+2.535354e+05,+2.701121e+05,+1.420688e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.846163e+02,-2.777288e+02,-7.654367e-01
+4.896000e+00,+2.543325e+05,+2.534126e+05,+2.699894e+05,+1.420676e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.848405e+02,-2.779651e+02,-3.713401e-01
+4.898000e+00,+2.542094e+05,+2.532897e+05,+2.698665e+05,+1.420664e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.851124e+02,-2.782626e+02,-1.775967e-01
+4.900000e+00,+2.540862e+05,+2.531667e+05,+2.697436e+05,+1.420651e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.854257e+02,-2.785943e+02,+1.615178e-02
+4.902000e+00,+2.539630e+05,+2.530438e+05,+2.696208e+05,+1.420639e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.857929e+02,-2.789854e+02,+2.099054e-01
+4.904000e+00,+2.538398e+05,+2.529207e+05,+2.694979e+05,+1.420627e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.861905e+02,-2.794564e+02,+4.036641e-01
+4.906000e+00,+2.537164e+05,+2.527977e+05,+2.693748e+05,+1.420615e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.866844e+02,-2.799270e+02,+3.970710e-01
+4.908000e+00,+2.535931e+05,+2.526745e+05,+2.692517e+05,+1.420602e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.872015e+02,-2.804691e+02,+3.904830e-01
+4.910000e+00,+2.534697e+05,+2.525513e+05,+2.691286e+05,+1.420590e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.877475e+02,-2.810751e+02,+3.839001e-01
+4.912000e+00,+2.533462e+05,+2.524281e+05,+2.690056e+05,+1.420578e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.883813e+02,-2.817208e+02,+3.773223e-01
+4.914000e+00,+2.532227e+05,+2.523048e+05,+2.688823e+05,+1.420565e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.890498e+02,-2.824210e+02,+1.703940e-01
+4.916000e+00,+2.530991e+05,+2.521815e+05,+2.687590e+05,+1.420553e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.897788e+02,-2.831447e+02,-3.652908e-02
+4.918000e+00,+2.529755e+05,+2.520581e+05,+2.686357e+05,+1.420541e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.905352e+02,-2.839612e+02,-2.434471e-01
+4.920000e+00,+2.528518e+05,+2.519347e+05,+2.685124e+05,+1.420528e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.913523e+02,-2.848151e+02,-4.503600e-01
+4.922000e+00,+2.527281e+05,+2.518112e+05,+2.683890e+05,+1.420516e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.922509e+02,-2.856897e+02,-8.576220e-01
+4.924000e+00,+2.526043e+05,+2.516877e+05,+2.682655e+05,+1.420504e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.931511e+02,-2.866517e+02,-1.264879e+00
+4.926000e+00,+2.524805e+05,+2.515641e+05,+2.681420e+05,+1.420491e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.941250e+02,-2.876477e+02,-1.672131e+00
+4.928000e+00,+2.523566e+05,+2.514404e+05,+2.680185e+05,+1.420479e+07,-1.395243e+07,-1.395335e+07,-1.393677e+07,-1.951581e+02,-2.887016e+02,-2.079377e+00
+4.930000e+00,+2.522327e+05,+2.513168e+05,+2.678949e+05,+1.420467e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.962289e+02,-2.897929e+02,-2.686972e+00
+4.932000e+00,+2.521087e+05,+2.511930e+05,+2.677712e+05,+1.420454e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.964826e+02,-2.900564e+02,-2.417298e+00
+4.934000e+00,+2.519847e+05,+2.510692e+05,+2.676475e+05,+1.420442e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.965016e+02,-2.901475e+02,-1.889144e+00
+4.936000e+00,+2.518606e+05,+2.509454e+05,+2.675238e+05,+1.420430e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.966110e+02,-2.902443e+02,-1.360985e+00
+4.938000e+00,+2.517365e+05,+2.508215e+05,+2.673999e+05,+1.420417e+07,-1.395244e+07,-1.395335e+07,-1.393677e+07,-1.967598e+02,-2.904026e+02,-1.033172e+00
