x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.307000e+00,+1.750833e+04,+1.759500e+04,+2.630578e+04,+4.454524e+06,-4.437016e+06,-4.436929e+06,-4.428218e+06,-4.292640e+00,-9.250951e-01,+1.477957e-01
+3.308000e+00,+1.747878e+04,+1.756524e+04,+2.627178e+04,+4.454490e+06,-4.437011e+06,-4.436925e+06,-4.428218e+06,+2.108222e-01,+3.301762e+00,+1.600140e-01
+3.309000e+00,+1.744531e+04,+1.753346e+04,+2.623773e+04,+4.454456e+06,-4.437011e+06,-4.436923e+06,-4.428218e+06,+7.806635e-01,+5.508865e+00,+1.310242e-01
+3.310000e+00,+1.740785e+04,+1.749689e+04,+2.620368e+04,+4.454422e+06,-4.437014e+06,-4.436925e+06,-4.428218e+06,-2.631623e+00,+2.934435e+00,+1.020344e-01
+3.311000e+00,+1.737207e+04,+1.746033e+04,+2.616963e+04,+4.454388e+06,-4.437016e+06,-4.436928e+06,-4.428218e+06,-4.362331e+00,+3.571128e-01,+7.304465e-02
+3.312000e+00,+1.734003e+04,+1.742760e+04,+2.613559e+04,+4.454354e+06,-4.437014e+06,-4.436926e+06,-4.428218e+06,-2.354882e+00,+1.617243e+00,+4.405487e-02
+3.313000e+00,+1.730693e+04,+1.739522e+04,+2.610150e+04,+4.454320e+06,-4.437013e+06,-4.436925e+06,-4.428218e+06,-1.401211e+00,+3.226228e+00,-2.614323e-02
+3.314000e+00,+1.727110e+04,+1.735989e+04,+2.606741e+04,+4.454286e+06,-4.437015e+06,-4.436926e+06,-4.428219e+06,-3.187322e+00,+1.888578e+00,-9.634133e-02
+3.315000e+00,+1.723632e+04,+1.732443e+04,+2.603332e+04,+4.454252e+06,-4.437016e+06,-4.436927e+06,-4.428219e+06,-3.917098e+00,+4.153017e-01,-1.665394e-01
+3.316000e+00,+1.720491e+04,+1.729252e+04,+2.599923e+04,+4.454218e+06,-4.437013e+06,-4.436925e+06,-4.428219e+06,-1.282780e+00,+2.495386e+00,-2.367375e-01
+3.317000e+00,+1.717230e+04,+1.726110e+04,+2.596510e+04,+4.454184e+06,-4.437011e+06,-4.436923e+06,-4.428219e+06,+2.482760e-01,+5.163619e+00,-2.549510e-01
+3.318000e+00,+1.713536e+04,+1.722542e+04,+2.593097e+04,+4.454150e+06,-4.437014e+06,-4.436924e+06,-4.428219e+06,-2.451745e+00,+3.660201e+00,-1.741192e-01
+3.319000e+00,+1.709804e+04,+1.718767e+04,+2.589685e+04,+4.454115e+06,-4.437017e+06,-4.436928e+06,-4.428219e+06,-5.535559e+00,+9.350038e-02,-9.328735e-02
+3.320000e+00,+1.706508e+04,+1.715331e+04,+2.586272e+04,+4.454081e+06,-4.437016e+06,-4.436928e+06,-4.428218e+06,-4.259242e+00,-7.990718e-02,-1.245553e-02
+3.321000e+00,+1.703424e+04,+1.712255e+04,+2.582854e+04,+4.454047e+06,-4.437013e+06,-4.436924e+06,-4.428218e+06,-8.579719e-01,+3.336362e+00,+2.716751e-02
+3.322000e+00,+1.699984e+04,+1.708945e+04,+2.579437e+04,+4.454013e+06,-4.437013e+06,-4.436923e+06,-4.428218e+06,-1.013747e+00,+4.417755e+00,+6.679056e-02
+3.323000e+00,+1.696285e+04,+1.705279e+04,+2.576020e+04,+4.453979e+06,-4.437016e+06,-4.436926e+06,-4.428218e+06,-3.771471e+00,+1.939557e+00,+1.064136e-01
+3.324000e+00,+1.692849e+04,+1.701741e+04,+2.572603e+04,+4.453944e+06,-4.437016e+06,-4.436927e+06,-4.428218e+06,-3.885024e+00,+7.390091e-01,+1.460367e-01
+3.325000e+00,+1.689753e+04,+1.698619e+04,+2.569182e+04,+4.453910e+06,-4.437013e+06,-4.436924e+06,-4.428218e+06,-6.082028e-01,+3.704610e+00,+1.444507e-01
+3.326000e+00,+1.686399e+04,+1.695408e+04,+2.565761e+04,+4.453876e+06,-4.437012e+06,-4.436922e+06,-4.428218e+06,+9.398843e-02,+5.778570e+00,+1.428647e-01
+3.327000e+00,+1.682624e+04,+1.691734e+04,+2.562340e+04,+4.453842e+06,-4.437015e+06,-4.436924e+06,-4.428218e+06,-3.423974e+00,+3.216608e+00,+1.412788e-01
+3.328000e+00,+1.678928e+04,+1.687946e+04,+2.558918e+04,+4.453807e+06,-4.437018e+06,-4.436928e+06,-4.428218e+06,-6.144207e+00,-4.811406e-01,+1.396928e-01
+3.329000e+00,+1.675759e+04,+1.684633e+04,+2.555493e+04,+4.453773e+06,-4.437016e+06,-4.436927e+06,-4.428218e+06,-3.588671e+00,+5.695302e-01,+9.689764e-02
+3.330000e+00,+1.672705e+04,+1.681626e+04,+2.552068e+04,+4.453739e+06,-4.437012e+06,-4.436923e+06,-4.428218e+06,+1.091970e-01,+4.675815e+00,+5.410245e-02
+3.331000e+00,+1.669206e+04,+1.678288e+04,+2.548642e+04,+4.453705e+06,-4.437013e+06,-4.436922e+06,-4.428218e+06,-6.441375e-01,+5.484712e+00,+1.130726e-02
+3.332000e+00,+1.665422e+04,+1.674545e+04,+2.545217e+04,+4.453671e+06,-4.437016e+06,-4.436925e+06,-4.428218e+06,-4.237650e+00,+2.231366e+00,-3.148793e-02
+3.333000e+00,+1.661951e+04,+1.670966e+04,+2.541788e+04,+4.453636e+06,-4.437017e+06,-4.436927e+06,-4.428219e+06,-4.708593e+00,+6.243647e-01,-1.154926e-01
+3.334000e+00,+1.658805e+04,+1.667786e+04,+2.538358e+04,+4.453602e+06,-4.437014e+06,-4.436924e+06,-4.428219e+06,-1.935875e+00,+3.001305e+00,-1.994973e-01
+3.335000e+00,+1.655445e+04,+1.664543e+04,+2.534929e+04,+4.453568e+06,-4.437014e+06,-4.436923e+06,-4.428219e+06,-1.291776e+00,+4.753957e+00,-2.835019e-01
+3.336000e+00,+1.651704e+04,+1.660879e+04,+2.531499e+04,+4.453534e+06,-4.437017e+06,-4.436925e+06,-4.428219e+06,-4.301768e+00,+2.454019e+00,-2.089950e-01
+3.337000e+00,+1.648097e+04,+1.657174e+04,+2.528066e+04,+4.453499e+06,-4.437018e+06,-4.436927e+06,-4.428219e+06,-5.938804e+00,-2.225535e-01,-1.419610e-01
+3.338000e+00,+1.644966e+04,+1.653935e+04,+2.524632e+04,+4.453465e+06,-4.437015e+06,-4.436925e+06,-4.428219e+06,-2.818467e+00,+1.760903e+00,-7.492695e-02
+3.339000e+00,+1.641855e+04,+1.650911e+04,+2.521199e+04,+4.453430e+06,-4.437012e+06,-4.436921e+06,-4.428218e+06,+5.006172e-01,+5.894336e+00,-7.892933e-03
+3.340000e+00,+1.638227e+04,+1.647461e+04,+2.517765e+04,+4.453396e+06,-4.437014e+06,-4.436921e+06,-4.428218e+06,-1.351704e+00,+5.771602e+00,+5.914109e-02
+3.341000e+00,+1.634345e+04,+1.643589e+04,+2.514327e+04,+4.453362e+06,-4.437018e+06,-4.436926e+06,-4.428218e+06,-5.737645e+00,+1.428895e+00,+8.496518e-02
+3.342000e+00,+1.630874e+04,+1.639961e+04,+2.510890e+04,+4.453327e+06,-4.437018e+06,-4.436928e+06,-4.428218e+06,-6.014749e+00,-4.826198e-01,+1.107893e-01
+3.343000e+00,+1.627863e+04,+1.636872e+04,+2.507452e+04,+4.453293e+06,-4.437014e+06,-4.436924e+06,-4.428218e+06,-1.688344e+00,+3.002358e+00,+1.366134e-01
+3.344000e+00,+1.624650e+04,+1.633804e+04,+2.504014e+04,+4.453258e+06,-4.437012e+06,-4.436920e+06,-4.428218e+06,+6.146865e-01,+6.698946e+00,+1.624374e-01
+3.345000e+00,+1.620887e+04,+1.630187e+04,+2.500573e+04,+4.453224e+06,-4.437015e+06,-4.436922e+06,-4.428218e+06,-2.583497e+00,+4.895140e+00,+1.470514e-01
+3.346000e+00,+1.617098e+04,+1.626352e+04,+2.497131e+04,+4.453190e+06,-4.437019e+06,-4.436926e+06,-4.428218e+06,-6.042142e+00,+9.185887e-01,+1.316653e-01
+3.347000e+00,+1.613784e+04,+1.622892e+04,+2.493689e+04,+4.453155e+06,-4.437017e+06,-4.436926e+06,-4.428218e+06,-4.758303e+00,+6.979888e-01,+1.162792e-01
+3.348000e+00,+1.610728e+04,+1.619841e+04,+2.490247e+04,+4.453121e+06,-4.437014e+06,-4.436922e+06,-4.428218e+06,-8.853414e-01,+4.561272e+00,+1.008931e-01
+3.349000e+00,+1.607279e+04,+1.616550e+04,+2.486801e+04,+4.453086e+06,-4.437014e+06,-4.436921e+06,-4.428218e+06,-9.406131e-01,+6.022475e+00,+4.429666e-02
+3.350000e+00,+1.603467e+04,+1.612805e+04,+2.483355e+04,+4.453052e+06,-4.437017e+06,-4.436924e+06,-4.428218e+06,-4.629729e+00,+2.943836e+00,-1.229982e-02
+3.351000e+00,+1.599847e+04,+1.609081e+04,+2.479909e+04,+4.453018e+06,-4.437019e+06,-4.436927e+06,-4.428219e+06,-6.400184e+00,+7.764641e-02,-6.889629e-02
+3.352000e+00,+1.596704e+04,+1.605830e+04,+2.476463e+04,+4.452983e+06,-4.437016e+06,-4.436925e+06,-4.428219e+06,-3.393111e+00,+1.944069e+00,-1.254928e-01
+3.353000e+00,+1.593551e+04,+1.602758e+04,+2.473013e+04,+4.452949e+06,-4.437013e+06,-4.436921e+06,-4.428219e+06,-4.941554e-01,+5.600178e+00,-2.232999e-01
+3.354000e+00,+1.589957e+04,+1.599311e+04,+2.469563e+04,+4.452914e+06,-4.437015e+06,-4.436921e+06,-4.428219e+06,-1.971547e+00,+5.532445e+00,-2.896199e-01
+3.355000e+00,+1.586162e+04,+1.595535e+04,+2.466113e+04,+4.452880e+06,-4.437018e+06,-4.436924e+06,-4.428219e+06,-5.292461e+00,+2.340529e+00,-1.951686e-01
+3.356000e+00,+1.582680e+04,+1.591948e+04,+2.462663e+04,+4.452845e+06,-4.437018e+06,-4.436926e+06,-4.428219e+06,-5.486680e+00,+1.033655e+00,-1.007174e-01
+3.357000e+00,+1.579501e+04,+1.588736e+04,+2.459209e+04,+4.452811e+06,-4.437016e+06,-4.436923e+06,-4.428218e+06,-2.651894e+00,+3.482932e+00,-4.747699e-02
+3.358000e+00,+1.576129e+04,+1.585462e+04,+2.455755e+04,+4.452776e+06,-4.437015e+06,-4.436921e+06,-4.428218e+06,-1.746586e+00,+5.307344e+00,+5.763392e-03
+3.359000e+00,+1.572426e+04,+1.581833e+04,+2.452301e+04,+4.452741e+06,-4.437017e+06,-4.436923e+06,-4.428218e+06,-4.157333e+00,+3.576161e+00,+5.900378e-02
+3.360000e+00,+1.568802e+04,+1.578139e+04,+2.448847e+04,+4.452707e+06,-4.437019e+06,-4.436925e+06,-4.428218e+06,-5.771416e+00,+1.206963e+00,+1.122442e-01
+3.361000e+00,+1.565576e+04,+1.574823e+04,+2.445388e+04,+4.452672e+06,-4.437016e+06,-4.436924e+06,-4.428218e+06,-3.408426e+00,+2.613268e+00,+1.242735e-01
+3.362000e+00,+1.562407e+04,+1.571715e+04,+2.441930e+04,+4.452638e+06,-4.437014e+06,-4.436920e+06,-4.428218e+06,-4.784368e-01,+6.100093e+00,+1.363027e-01
+3.363000e+00,+1.558834e+04,+1.568295e+04,+2.438472e+04,+4.452603e+06,-4.437015e+06,-4.436920e+06,-4.428218e+06,-1.579246e+00,+6.463520e+00,+1.483320e-01
+3.364000e+00,+1.554980e+04,+1.564477e+04,+2.435013e+04,+4.452568e+06,-4.437019e+06,-4.436924e+06,-4.428218e+06,-5.491550e+00,+2.847777e+00,+1.603613e-01
+3.365000e+00,+1.551415e+04,+1.560793e+04,+2.431551e+04,+4.452534e+06,-4.437020e+06,-4.436926e+06,-4.428218e+06,-6.525384e+00,+5.711337e-01,+1.311793e-01
+3.366000e+00,+1.548276e+04,+1.557564e+04,+2.428089e+04,+4.452499e+06,-4.437016e+06,-4.436924e+06,-4.428218e+06,-3.288647e+00,+2.850173e+00,+1.019972e-01
+3.367000e+00,+1.545086e+04,+1.554468e+04,+2.424626e+04,+4.452465e+06,-4.437014e+06,-4.436920e+06,-4.428218e+06,-5.631426e-01,+6.453331e+00,+7.281518e-02
+3.368000e+00,+1.541417e+04,+1.550943e+04,+2.421164e+04,+4.452430e+06,-4.437016e+06,-4.436921e+06,-4.428218e+06,-2.623932e+00,+5.774430e+00,+4.363314e-02
+3.369000e+00,+1.537593e+04,+1.547115e+04,+2.417697e+04,+4.452395e+06,-4.437020e+06,-4.436924e+06,-4.428218e+06,-6.241005e+00,+2.053234e+00,-2.676047e-02
+3.370000e+00,+1.534133e+04,+1.543526e+04,+2.414231e+04,+4.452361e+06,-4.437020e+06,-4.436926e+06,-4.428219e+06,-6.222568e+00,+7.291483e-01,-9.715409e-02
+3.371000e+00,+1.531052e+04,+1.540397e+04,+2.410764e+04,+4.452326e+06,-4.437016e+06,-4.436922e+06,-4.428219e+06,-2.401023e+00,+4.009607e+00,-1.675477e-01
+3.372000e+00,+1.527747e+04,+1.537229e+04,+2.407298e+04,+4.452292e+06,-4.437014e+06,-4.436919e+06,-4.428219e+06,-8.296816e-01,+6.890103e+00,-2.379413e-01
+3.373000e+00,+1.523973e+04,+1.533581e+04,+2.403827e+04,+4.452257e+06,-4.437017e+06,-4.436921e+06,-4.428219e+06,-3.850805e+00,+5.075187e+00,-2.529208e-01
+3.374000e+00,+1.520149e+04,+1.529716e+04,+2.400356e+04,+4.452222e+06,-4.437021e+06,-4.436925e+06,-4.428219e+06,-7.273353e+00,+1.185036e+00,-1.722578e-01
+3.375000e+00,+1.516786e+04,+1.526207e+04,+2.396886e+04,+4.452187e+06,-4.437020e+06,-4.436925e+06,-4.428219e+06,-6.085204e+00,+8.521814e-01,-9.159484e-02
+3.376000e+00,+1.513735e+04,+1.523140e+04,+2.393415e+04,+4.452153e+06,-4.437015e+06,-4.436921e+06,-4.428218e+06,-1.783510e+00,+4.938649e+00,-1.093186e-02
+3.377000e+00,+1.510360e+04,+1.519921e+04,+2.389940e+04,+4.452118e+06,-4.437014e+06,-4.436919e+06,-4.428218e+06,-7.073574e-01,+7.504477e+00,+2.851908e-02
+3.378000e+00,+1.506518e+04,+1.516197e+04,+2.386465e+04,+4.452083e+06,-4.437018e+06,-4.436921e+06,-4.428218e+06,-4.315040e+00,+5.026130e+00,+6.797002e-02
+3.379000e+00,+1.502701e+04,+1.512311e+04,+2.382991e+04,+4.452048e+06,-4.437021e+06,-4.436925e+06,-4.428218e+06,-7.672933e+00,+9.219797e-01,+1.074210e-01
+3.380000e+00,+1.499386e+04,+1.508847e+04,+2.379516e+04,+4.452013e+06,-4.437020e+06,-4.436925e+06,-4.428218e+06,-6.000164e+00,+1.037093e+00,+1.468719e-01
+3.381000e+00,+1.496342e+04,+1.505793e+04,+2.376037e+04,+4.451979e+06,-4.437015e+06,-4.436921e+06,-4.428218e+06,-1.620386e+00,+5.254272e+00,+1.451106e-01
+3.382000e+00,+1.492963e+04,+1.502570e+04,+2.372558e+04,+4.451944e+06,-4.437014e+06,-4.436918e+06,-4.428218e+06,-5.996424e-01,+7.783417e+00,+1.433492e-01
+3.383000e+00,+1.489133e+04,+1.498847e+04,+2.369079e+04,+4.451909e+06,-4.437018e+06,-4.436921e+06,-4.428218e+06,-4.079703e+00,+5.314019e+00,+1.415879e-01
+3.384000e+00,+1.485378e+04,+1.495032e+04,+2.365600e+04,+4.451874e+06,-4.437021e+06,-4.436924e+06,-4.428218e+06,-6.811521e+00,+1.918269e+00,+1.398266e-01
+3.385000e+00,+1.482058e+04,+1.491594e+04,+2.362117e+04,+4.451840e+06,-4.437019e+06,-4.436924e+06,-4.428218e+06,-5.195020e+00,+2.303085e+00,+9.685274e-02
+3.386000e+00,+1.478932e+04,+1.488491e+04,+2.358634e+04,+4.451805e+06,-4.437015e+06,-4.436920e+06,-4.428218e+06,-1.640794e+00,+6.029507e+00,+5.387890e-02
+3.387000e+00,+1.475425e+04,+1.485133e+04,+2.355151e+04,+4.451770e+06,-4.437016e+06,-4.436919e+06,-4.428218e+06,-1.896950e+00,+7.207125e+00,+1.090507e-02
+3.388000e+00,+1.471559e+04,+1.481340e+04,+2.351668e+04,+4.451735e+06,-4.437020e+06,-4.436922e+06,-4.428218e+06,-5.734052e+00,+4.026331e+00,-3.206877e-02
+3.389000e+00,+1.467831e+04,+1.477518e+04,+2.348181e+04,+4.451700e+06,-4.437022e+06,-4.436925e+06,-4.428219e+06,-8.203249e+00,+5.670135e-01,-1.162554e-01
+3.390000e+00,+1.464598e+04,+1.474148e+04,+2.344694e+04,+4.451666e+06,-4.437020e+06,-4.436924e+06,-4.428219e+06,-5.715135e+00,+1.630558e+00,-2.004419e-01
+3.391000e+00,+1.461527e+04,+1.471108e+04,+2.341207e+04,+4.451631e+06,-4.437016e+06,-4.436920e+06,-4.428219e+06,-1.605130e+00,+5.982995e+00,-2.846285e-01
+3.392000e+00,+1.458070e+04,+1.467814e+04,+2.337720e+04,+4.451596e+06,-4.437015e+06,-4.436918e+06,-4.428219e+06,-1.198591e+00,+7.958869e+00,-2.071359e-01
+3.393000e+00,+1.454207e+04,+1.464050e+04,+2.334228e+04,+4.451561e+06,-4.437019e+06,-4.436920e+06,-4.428219e+06,-4.818941e+00,+5.273359e+00,-1.402570e-01
+3.394000e+00,+1.450434e+04,+1.460214e+04,+2.330737e+04,+4.451526e+06,-4.437022e+06,-4.436924e+06,-4.428219e+06,-7.541588e+00,+1.864865e+00,-7.337804e-02
+3.395000e+00,+1.447077e+04,+1.456748e+04,+2.327246e+04,+4.451491e+06,-4.437020e+06,-4.436923e+06,-4.428218e+06,-6.097549e+00,+2.148847e+00,-6.499121e-03
+3.396000e+00,+1.443888e+04,+1.453562e+04,+2.323755e+04,+4.451456e+06,-4.437017e+06,-4.436920e+06,-4.428218e+06,-2.984038e+00,+5.243158e+00,+6.037981e-02
+3.397000e+00,+1.440416e+04,+1.450203e+04,+2.320259e+04,+4.451421e+06,-4.437017e+06,-4.436919e+06,-4.428218e+06,-2.690567e+00,+6.599650e+00,+8.604551e-02
+3.398000e+00,+1.436655e+04,+1.446494e+04,+2.316764e+04,+4.451386e+06,-4.437019e+06,-4.436921e+06,-4.428218e+06,-5.288973e+00,+4.467483e+00,+1.117112e-01
+3.399000e+00,+1.433032e+04,+1.442808e+04,+2.313269e+04,+4.451351e+06,-4.437021e+06,-4.436923e+06,-4.428218e+06,-6.512243e+00,+2.548350e+00,+1.373769e-01
+3.400000e+00,+1.429752e+04,+1.439453e+04,+2.309773e+04,+4.451316e+06,-4.437018e+06,-4.436921e+06,-4.428218e+06,-4.306006e+00,+3.956764e+00,+1.630426e-01
+3.401000e+00,+1.426522e+04,+1.436285e+04,+2.306274e+04,+4.451281e+06,-4.437016e+06,-4.436918e+06,-4.428218e+06,-1.592282e+00,+7.218377e+00,+1.474949e-01
+3.402000e+00,+1.422917e+04,+1.432815e+04,+2.302774e+04,+4.451246e+06,-4.437017e+06,-4.436918e+06,-4.428218e+06,-2.638289e+00,+7.476041e+00,+1.319471e-01
+3.403000e+00,+1.419049e+04,+1.428991e+04,+2.299275e+04,+4.451211e+06,-4.437021e+06,-4.436921e+06,-4.428218e+06,-6.310926e+00,+4.186018e+00,+1.163994e-01
+3.404000e+00,+1.415365e+04,+1.425209e+04,+2.295775e+04,+4.451176e+06,-4.437022e+06,-4.436924e+06,-4.428218e+06,-8.141576e+00,+1.313196e+00,+1.008516e-01
+3.405000e+00,+1.412144e+04,+1.421875e+04,+2.292271e+04,+4.451141e+06,-4.437020e+06,-4.436922e+06,-4.428218e+06,-5.337858e+00,+2.922122e+00,+4.409021e-02
+3.406000e+00,+1.409013e+04,+1.418790e+04,+2.288768e+04,+4.451106e+06,-4.437016e+06,-4.436918e+06,-4.428218e+06,-1.643439e+00,+7.022917e+00,-1.267123e-02
+3.407000e+00,+1.405490e+04,+1.415426e+04,+2.285264e+04,+4.451071e+06,-4.437016e+06,-4.436917e+06,-4.428219e+06,-1.855500e+00,+8.335800e+00,-6.943266e-02
+3.408000e+00,+1.401585e+04,+1.411604e+04,+2.281761e+04,+4.451036e+06,-4.437020e+06,-4.436920e+06,-4.428219e+06,-5.900231e+00,+5.058527e+00,-1.261941e-01
+3.409000e+00,+1.397806e+04,+1.407745e+04,+2.278253e+04,+4.451001e+06,-4.437023e+06,-4.436924e+06,-4.428219e+06,-8.681226e+00,+1.423152e+00,-2.241695e-01
+3.410000e+00,+1.394487e+04,+1.404299e+04,+2.274745e+04,+4.450966e+06,-4.437021e+06,-4.436923e+06,-4.428219e+06,-6.828536e+00,+1.945748e+00,-2.877870e-01
+3.411000e+00,+1.391384e+04,+1.401202e+04,+2.271237e+04,+4.450931e+06,-4.437017e+06,-4.436919e+06,-4.428219e+06,-2.653554e+00,+6.113737e+00,-1.934737e-01
+3.412000e+00,+1.387944e+04,+1.397912e+04,+2.267730e+04,+4.450896e+06,-4.437016e+06,-4.436917e+06,-4.428219e+06,-1.856201e+00,+8.360846e+00,-9.916044e-02
+3.413000e+00,+1.384084e+04,+1.394155e+04,+2.264218e+04,+4.450861e+06,-4.437020e+06,-4.436919e+06,-4.428218e+06,-5.250849e+00,+5.932423e+00,-4.606134e-02
+3.414000e+00,+1.380240e+04,+1.390262e+04,+2.260706e+04,+4.450825e+06,-4.437023e+06,-4.436923e+06,-4.428218e+06,-8.490172e+00,+2.144091e+00,+7.037764e-03
+3.415000e+00,+1.376827e+04,+1.386714e+04,+2.257194e+04,+4.450790e+06,-4.437022e+06,-4.436923e+06,-4.428218e+06,-7.418399e+00,+1.801595e+00,+6.013687e-02
+3.416000e+00,+1.373726e+04,+1.383583e+04,+2.253682e+04,+4.450755e+06,-4.437018e+06,-4.436919e+06,-4.428218e+06,-3.229837e+00,+5.638885e+00,+1.132360e-01
+3.417000e+00,+1.370388e+04,+1.380372e+04,+2.250166e+04,+4.450720e+06,-4.437016e+06,-4.436916e+06,-4.428218e+06,-1.410093e+00,+8.668555e+00,+1.251207e-01
+3.418000e+00,+1.366612e+04,+1.376727e+04,+2.246650e+04,+4.450685e+06,-4.437019e+06,-4.436918e+06,-4.428218e+06,-3.960287e+00,+7.358359e+00,+1.370054e-01
+3.419000e+00,+1.362725e+04,+1.372829e+04,+2.243134e+04,+4.450650e+06,-4.437022e+06,-4.436921e+06,-4.428218e+06,-7.637995e+00,+3.522645e+00,+1.488901e-01
+3.420000e+00,+1.359191e+04,+1.369181e+04,+2.239618e+04,+4.450614e+06,-4.437023e+06,-4.436923e+06,-4.428218e+06,-7.772009e+00,+2.188297e+00,+1.607748e-01
+3.421000e+00,+1.356002e+04,+1.365935e+04,+2.236098e+04,+4.450579e+06,-4.437019e+06,-4.436920e+06,-4.428218e+06,-4.460803e+00,+4.863410e+00,+1.314449e-01
+3.422000e+00,+1.352714e+04,+1.362739e+04,+2.232578e+04,+4.450544e+06,-4.437017e+06,-4.436917e+06,-4.428218e+06,-2.142128e+00,+8.052965e+00,+1.021149e-01
+3.423000e+00,+1.348999e+04,+1.359152e+04,+2.229058e+04,+4.450509e+06,-4.437019e+06,-4.436917e+06,-4.428218e+06,-4.083619e+00,+7.318544e+00,+7.278498e-02
+3.424000e+00,+1.345122e+04,+1.355283e+04,+2.225538e+04,+4.450474e+06,-4.437023e+06,-4.436921e+06,-4.428218e+06,-7.651810e+00,+3.772404e+00,+4.345505e-02
+3.425000e+00,+1.341526e+04,+1.351577e+04,+2.222014e+04,+4.450439e+06,-4.437023e+06,-4.436923e+06,-4.428218e+06,-8.414519e+00,+1.854905e+00,-2.708977e-02
+3.426000e+00,+1.338354e+04,+1.348322e+04,+2.218489e+04,+4.450403e+06,-4.437020e+06,-4.436920e+06,-4.428219e+06,-4.929490e+00,+4.447938e+00,-9.763458e-02
+3.427000e+00,+1.335156e+04,+1.345208e+04,+2.214965e+04,+4.450368e+06,-4.437017e+06,-4.436916e+06,-4.428219e+06,-1.712014e+00,+8.453039e+00,-1.681794e-01
+3.428000e+00,+1.331520e+04,+1.341734e+04,+2.211441e+04,+4.450333e+06,-4.437018e+06,-4.436916e+06,-4.428219e+06,-2.868965e+00,+8.851741e+00,-2.387242e-01
+3.429000e+00,+1.327544e+04,+1.337825e+04,+2.207912e+04,+4.450298e+06,-4.437022e+06,-4.436920e+06,-4.428219e+06,-7.324554e+00,+5.000543e+00,-2.512558e-01
+3.430000e+00,+1.323733e+04,+1.333919e+04,+2.204384e+04,+4.450262e+06,-4.437025e+06,-4.436923e+06,-4.428219e+06,-1.004411e+01,+1.274840e+00,-1.707169e-01
+3.431000e+00,+1.320411e+04,+1.330456e+04,+2.200856e+04,+4.450227e+06,-4.437023e+06,-4.436923e+06,-4.428219e+06,-7.871458e+00,+1.979274e+00,-9.017795e-02
+3.432000e+00,+1.317337e+04,+1.327371e+04,+2.197327e+04,+4.450192e+06,-4.437018e+06,-4.436918e+06,-4.428218e+06,-3.212037e+00,+6.459584e+00,-9.639038e-03
+3.433000e+00,+1.313968e+04,+1.324148e+04,+2.193795e+04,+4.450156e+06,-4.437017e+06,-4.436915e+06,-4.428218e+06,-1.512940e+00,+9.567190e+00,+2.968451e-02
+3.434000e+00,+1.310141e+04,+1.320448e+04,+2.190262e+04,+4.450121e+06,-4.437020e+06,-4.436917e+06,-4.428218e+06,-4.391199e+00,+7.901507e+00,+6.900805e-02
+3.435000e+00,+1.306229e+04,+1.316530e+04,+2.186730e+04,+4.450086e+06,-4.437023e+06,-4.436920e+06,-4.428218e+06,-8.113697e+00,+4.051844e+00,+1.083316e-01
+3.436000e+00,+1.302658e+04,+1.312845e+04,+2.183198e+04,+4.450050e+06,-4.437024e+06,-4.436922e+06,-4.428218e+06,-8.430254e+00,+2.539964e+00,+1.476552e-01
+3.437000e+00,+1.299452e+04,+1.309578e+04,+2.179661e+04,+4.450015e+06,-4.437020e+06,-4.436919e+06,-4.428218e+06,-5.090543e+00,+5.209616e+00,+1.457631e-01
+3.438000e+00,+1.296159e+04,+1.306368e+04,+2.176124e+04,+4.449980e+06,-4.437018e+06,-4.436916e+06,-4.428218e+06,-2.627547e+00,+8.436923e+00,+1.438711e-01
+3.439000e+00,+1.292476e+04,+1.302812e+04,+2.172588e+04,+4.449944e+06,-4.437019e+06,-4.436916e+06,-4.428218e+06,-4.068519e+00,+8.214189e+00,+1.419790e-01
+3.440000e+00,+1.288561e+04,+1.298925e+04,+2.169051e+04,+4.449909e+06,-4.437023e+06,-4.436920e+06,-4.428218e+06,-7.818890e+00,+4.676758e+00,+1.400870e-01
+3.441000e+00,+1.284884e+04,+1.295150e+04,+2.165510e+04,+4.449873e+06,-4.437025e+06,-4.436922e+06,-4.428218e+06,-9.202646e+00,+2.265831e+00,+9.697909e-02
+3.442000e+00,+1.281615e+04,+1.291781e+04,+2.161970e+04,+4.449838e+06,-4.437022e+06,-4.436920e+06,-4.428218e+06,-6.490530e+00,+3.907565e+00,+5.387121e-02
+3.443000e+00,+1.278464e+04,+1.288667e+04,+2.158429e+04,+4.449803e+06,-4.437018e+06,-4.436916e+06,-4.428218e+06,-2.613832e+00,+8.101038e+00,+1.076333e-02
+3.444000e+00,+1.274946e+04,+1.285300e+04,+2.154888e+04,+4.449767e+06,-4.437018e+06,-4.436914e+06,-4.428218e+06,-2.394295e+00,+9.761950e+00,-3.234454e-02
+3.445000e+00,+1.271048e+04,+1.281499e+04,+2.151343e+04,+4.449732e+06,-4.437022e+06,-4.436917e+06,-4.428219e+06,-5.985315e+00,+7.091382e+00,-1.166685e-01
+3.446000e+00,+1.267148e+04,+1.277562e+04,+2.147799e+04,+4.449697e+06,-4.437025e+06,-4.436921e+06,-4.428219e+06,-9.585749e+00,+3.051232e+00,-2.009925e-01
