x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+3.036000e+00,+6.103290e+04,+5.995590e+04,+7.120472e+04,+4.469294e+06,-4.408261e+06,-4.409338e+06,-4.398089e+06,+5.871547e+01,-6.849252e+01,-7.498339e-01
+3.038000e+00,+6.097788e+04,+5.990146e+04,+7.114997e+04,+4.469239e+06,-4.408261e+06,-4.409337e+06,-4.398089e+06,+5.891794e+01,-6.833143e+01,-5.629287e-01
+3.040000e+00,+6.092276e+04,+5.984701e+04,+7.109523e+04,+4.469184e+06,-4.408261e+06,-4.409337e+06,-4.398089e+06,+5.901296e+01,-6.818072e+01,-3.760220e-01
+3.042000e+00,+6.086765e+04,+5.979248e+04,+7.104034e+04,+4.469129e+06,-4.408261e+06,-4.409336e+06,-4.398089e+06,+5.912597e+01,-6.811176e+01,-3.346580e-01
+3.044000e+00,+6.081249e+04,+5.973797e+04,+7.098545e+04,+4.469074e+06,-4.408261e+06,-4.409336e+06,-4.398088e+06,+5.918302e+01,-6.803030e+01,-2.932926e-01
+3.046000e+00,+6.075727e+04,+5.968338e+04,+7.093056e+04,+4.469019e+06,-4.408262e+06,-4.409336e+06,-4.398088e+06,+5.918284e+01,-6.801547e+01,-2.519258e-01
+3.048000e+00,+6.070206e+04,+5.962877e+04,+7.087568e+04,+4.468964e+06,-4.408262e+06,-4.409335e+06,-4.398088e+06,+5.919052e+01,-6.802500e+01,-2.105575e-01
+3.050000e+00,+6.064675e+04,+5.957414e+04,+7.082064e+04,+4.468909e+06,-4.408262e+06,-4.409335e+06,-4.398088e+06,+5.910727e+01,-6.806329e+01,-3.147422e-01
+3.052000e+00,+6.059146e+04,+5.951944e+04,+7.076561e+04,+4.468854e+06,-4.408263e+06,-4.409335e+06,-4.398089e+06,+5.904025e+01,-6.816222e+01,-4.189254e-01
+3.054000e+00,+6.053611e+04,+5.946474e+04,+7.071057e+04,+4.468799e+06,-4.408263e+06,-4.409335e+06,-4.398089e+06,+5.890425e+01,-6.826495e+01,-5.231073e-01
+3.056000e+00,+6.048072e+04,+5.940997e+04,+7.065554e+04,+4.468744e+06,-4.408264e+06,-4.409334e+06,-4.398089e+06,+5.873288e+01,-6.843461e+01,-6.272877e-01
+3.058000e+00,+6.042530e+04,+5.935520e+04,+7.060036e+04,+4.468689e+06,-4.408264e+06,-4.409334e+06,-4.398089e+06,+5.858561e+01,-6.856893e+01,-8.337049e-01
+3.060000e+00,+6.036982e+04,+5.930036e+04,+7.054518e+04,+4.468634e+06,-4.408264e+06,-4.409334e+06,-4.398089e+06,+5.874483e+01,-6.838460e+01,-6.637524e-01
+3.062000e+00,+6.031434e+04,+5.924551e+04,+7.049000e+04,+4.468579e+06,-4.408264e+06,-4.409333e+06,-4.398089e+06,+5.890660e+01,-6.822566e+01,-4.937985e-01
+3.064000e+00,+6.025880e+04,+5.919061e+04,+7.043482e+04,+4.468523e+06,-4.408265e+06,-4.409333e+06,-4.398089e+06,+5.900627e+01,-6.810175e+01,-3.238431e-01
+3.066000e+00,+6.020323e+04,+5.913567e+04,+7.037949e+04,+4.468468e+06,-4.408265e+06,-4.409332e+06,-4.398088e+06,+5.908231e+01,-6.802628e+01,-2.994612e-01
+3.068000e+00,+6.014762e+04,+5.908072e+04,+7.032417e+04,+4.468413e+06,-4.408265e+06,-4.409332e+06,-4.398088e+06,+5.911331e+01,-6.796274e+01,-2.750779e-01
+3.070000e+00,+6.009198e+04,+5.902570e+04,+7.026884e+04,+4.468357e+06,-4.408265e+06,-4.409332e+06,-4.398088e+06,+5.910936e+01,-6.797016e+01,-2.506932e-01
+3.072000e+00,+6.003630e+04,+5.897067e+04,+7.021352e+04,+4.468302e+06,-4.408266e+06,-4.409331e+06,-4.398088e+06,+5.907394e+01,-6.797497e+01,-2.263071e-01
+3.074000e+00,+5.998057e+04,+5.891559e+04,+7.015805e+04,+4.468247e+06,-4.408266e+06,-4.409331e+06,-4.398089e+06,+5.898823e+01,-6.804327e+01,-3.475048e-01
+3.076000e+00,+5.992483e+04,+5.886047e+04,+7.010258e+04,+4.468191e+06,-4.408266e+06,-4.409331e+06,-4.398089e+06,+5.889251e+01,-6.814585e+01,-4.687011e-01
+3.078000e+00,+5.986902e+04,+5.880535e+04,+7.004710e+04,+4.468136e+06,-4.408267e+06,-4.409331e+06,-4.398089e+06,+5.872388e+01,-6.825411e+01,-5.898959e-01
+3.080000e+00,+5.981320e+04,+5.875014e+04,+6.999163e+04,+4.468081e+06,-4.408267e+06,-4.409330e+06,-4.398089e+06,+5.855083e+01,-6.845263e+01,-7.110894e-01
+3.082000e+00,+5.975733e+04,+5.869495e+04,+6.993602e+04,+4.468025e+06,-4.408268e+06,-4.409330e+06,-4.398089e+06,+5.856303e+01,-6.838225e+01,-7.382979e-01
+3.084000e+00,+5.970142e+04,+5.863968e+04,+6.988040e+04,+4.467969e+06,-4.408268e+06,-4.409330e+06,-4.398089e+06,+5.870977e+01,-6.822233e+01,-5.852724e-01
+3.086000e+00,+5.964550e+04,+5.858439e+04,+6.982478e+04,+4.467913e+06,-4.408268e+06,-4.409329e+06,-4.398089e+06,+5.885529e+01,-6.807256e+01,-4.322455e-01
+3.088000e+00,+5.958949e+04,+5.852909e+04,+6.976917e+04,+4.467858e+06,-4.408268e+06,-4.409329e+06,-4.398088e+06,+5.891122e+01,-6.794644e+01,-2.792172e-01
+3.090000e+00,+5.953350e+04,+5.847369e+04,+6.971341e+04,+4.467802e+06,-4.408268e+06,-4.409328e+06,-4.398088e+06,+5.898548e+01,-6.790622e+01,-2.717935e-01
+3.092000e+00,+5.947744e+04,+5.841833e+04,+6.965764e+04,+4.467746e+06,-4.408269e+06,-4.409328e+06,-4.398088e+06,+5.898462e+01,-6.783351e+01,-2.643683e-01
+3.094000e+00,+5.942134e+04,+5.836288e+04,+6.960188e+04,+4.467690e+06,-4.408269e+06,-4.409327e+06,-4.398088e+06,+5.895379e+01,-6.785130e+01,-2.569418e-01
+3.096000e+00,+5.936523e+04,+5.830742e+04,+6.954612e+04,+4.467635e+06,-4.408269e+06,-4.409327e+06,-4.398088e+06,+5.890736e+01,-6.788146e+01,-2.495138e-01
+3.098000e+00,+5.930905e+04,+5.825192e+04,+6.949021e+04,+4.467579e+06,-4.408270e+06,-4.409327e+06,-4.398089e+06,+5.879526e+01,-6.794475e+01,-3.877008e-01
+3.100000e+00,+5.925287e+04,+5.819636e+04,+6.943430e+04,+4.467523e+06,-4.408270e+06,-4.409327e+06,-4.398089e+06,+5.867377e+01,-6.806799e+01,-5.258864e-01
+3.102000e+00,+5.919661e+04,+5.814081e+04,+6.937840e+04,+4.467467e+06,-4.408271e+06,-4.409326e+06,-4.398089e+06,+5.848468e+01,-6.819201e+01,-6.640706e-01
+3.104000e+00,+5.914035e+04,+5.808518e+04,+6.932249e+04,+4.467412e+06,-4.408271e+06,-4.409326e+06,-4.398089e+06,+5.830517e+01,-6.837102e+01,-7.865945e-01
+3.106000e+00,+5.908403e+04,+5.802955e+04,+6.926643e+04,+4.467355e+06,-4.408271e+06,-4.409326e+06,-4.398089e+06,+5.847103e+01,-6.814716e+01,-6.504731e-01
+3.108000e+00,+5.902768e+04,+5.797386e+04,+6.921038e+04,+4.467299e+06,-4.408271e+06,-4.409325e+06,-4.398089e+06,+5.860379e+01,-6.798989e+01,-5.143503e-01
+3.110000e+00,+5.897132e+04,+5.791814e+04,+6.915433e+04,+4.467243e+06,-4.408272e+06,-4.409325e+06,-4.398089e+06,+5.872295e+01,-6.785399e+01,-3.782260e-01
+3.112000e+00,+5.891487e+04,+5.786240e+04,+6.909827e+04,+4.467187e+06,-4.408272e+06,-4.409324e+06,-4.398088e+06,+5.875981e+01,-6.774804e+01,-2.421004e-01
+3.114000e+00,+5.885843e+04,+5.780660e+04,+6.904208e+04,+4.467131e+06,-4.408272e+06,-4.409324e+06,-4.398089e+06,+5.881048e+01,-6.769955e+01,-2.516106e-01
+3.116000e+00,+5.880191e+04,+5.775080e+04,+6.898588e+04,+4.467074e+06,-4.408272e+06,-4.409324e+06,-4.398089e+06,+5.877668e+01,-6.764871e+01,-2.611195e-01
+3.118000e+00,+5.874539e+04,+5.769491e+04,+6.892968e+04,+4.467018e+06,-4.408273e+06,-4.409323e+06,-4.398089e+06,+5.873872e+01,-6.768182e+01,-2.706269e-01
+3.120000e+00,+5.868883e+04,+5.763903e+04,+6.887348e+04,+4.466962e+06,-4.408273e+06,-4.409323e+06,-4.398089e+06,+5.867058e+01,-6.770919e+01,-2.801329e-01
+3.122000e+00,+5.863219e+04,+5.758310e+04,+6.881713e+04,+4.466906e+06,-4.408274e+06,-4.409323e+06,-4.398089e+06,+5.851807e+01,-6.779663e+01,-4.352853e-01
+3.124000e+00,+5.857559e+04,+5.752712e+04,+6.876079e+04,+4.466850e+06,-4.408274e+06,-4.409323e+06,-4.398089e+06,+5.840030e+01,-6.792615e+01,-5.904363e-01
+3.126000e+00,+5.851888e+04,+5.747114e+04,+6.870444e+04,+4.466793e+06,-4.408275e+06,-4.409322e+06,-4.398089e+06,+5.817890e+01,-6.805275e+01,-7.455859e-01
+3.128000e+00,+5.846217e+04,+5.741508e+04,+6.864810e+04,+4.466737e+06,-4.408275e+06,-4.409322e+06,-4.398089e+06,+5.816463e+01,-6.805643e+01,-6.894302e-01
+3.130000e+00,+5.840542e+04,+5.735902e+04,+6.859161e+04,+4.466680e+06,-4.408275e+06,-4.409321e+06,-4.398089e+06,+5.833011e+01,-6.784852e+01,-5.701869e-01
+3.132000e+00,+5.834860e+04,+5.730290e+04,+6.853512e+04,+4.466624e+06,-4.408275e+06,-4.409321e+06,-4.398089e+06,+5.841952e+01,-6.769283e+01,-4.509421e-01
+3.134000e+00,+5.829180e+04,+5.724675e+04,+6.847863e+04,+4.466567e+06,-4.408275e+06,-4.409320e+06,-4.398089e+06,+5.851990e+01,-6.757448e+01,-3.316959e-01
+3.136000e+00,+5.823491e+04,+5.719058e+04,+6.842214e+04,+4.466511e+06,-4.408276e+06,-4.409320e+06,-4.398088e+06,+5.854175e+01,-6.747914e+01,-2.124484e-01
+3.138000e+00,+5.817802e+04,+5.713436e+04,+6.836550e+04,+4.466454e+06,-4.408276e+06,-4.409320e+06,-4.398089e+06,+5.856077e+01,-6.743051e+01,-2.388683e-01
+3.140000e+00,+5.812107e+04,+5.707811e+04,+6.830887e+04,+4.466397e+06,-4.408276e+06,-4.409319e+06,-4.398089e+06,+5.851988e+01,-6.740790e+01,-2.652868e-01
+3.142000e+00,+5.806410e+04,+5.702181e+04,+6.825223e+04,+4.466341e+06,-4.408277e+06,-4.409319e+06,-4.398089e+06,+5.845325e+01,-6.744336e+01,-2.917039e-01
+3.144000e+00,+5.800709e+04,+5.696550e+04,+6.819559e+04,+4.466284e+06,-4.408277e+06,-4.409319e+06,-4.398089e+06,+5.835799e+01,-6.748288e+01,-3.181195e-01
+3.146000e+00,+5.795002e+04,+5.690913e+04,+6.813881e+04,+4.466228e+06,-4.408278e+06,-4.409318e+06,-4.398089e+06,+5.819028e+01,-6.758669e+01,-4.902132e-01
+3.148000e+00,+5.789296e+04,+5.685274e+04,+6.808203e+04,+4.466171e+06,-4.408278e+06,-4.409318e+06,-4.398089e+06,+5.803992e+01,-6.771448e+01,-6.623056e-01
+3.150000e+00,+5.783581e+04,+5.679632e+04,+6.802525e+04,+4.466114e+06,-4.408279e+06,-4.409318e+06,-4.398089e+06,+5.780106e+01,-6.786589e+01,-8.343965e-01
+3.152000e+00,+5.777865e+04,+5.673983e+04,+6.796847e+04,+4.466057e+06,-4.408279e+06,-4.409318e+06,-4.398089e+06,+5.796475e+01,-6.768224e+01,-5.997852e-01
+3.154000e+00,+5.772146e+04,+5.668335e+04,+6.791154e+04,+4.466000e+06,-4.408279e+06,-4.409317e+06,-4.398089e+06,+5.809895e+01,-6.746999e+01,-4.973952e-01
+3.156000e+00,+5.766420e+04,+5.662679e+04,+6.785461e+04,+4.465943e+06,-4.408279e+06,-4.409317e+06,-4.398089e+06,+5.816970e+01,-6.734269e+01,-3.950038e-01
+3.158000e+00,+5.760696e+04,+5.657023e+04,+6.779768e+04,+4.465886e+06,-4.408279e+06,-4.409316e+06,-4.398089e+06,+5.826280e+01,-6.722346e+01,-2.926109e-01
+3.160000e+00,+5.754962e+04,+5.651363e+04,+6.774076e+04,+4.465829e+06,-4.408280e+06,-4.409316e+06,-4.398088e+06,+5.824802e+01,-6.713716e+01,-1.902167e-01
+3.162000e+00,+5.749228e+04,+5.645696e+04,+6.768368e+04,+4.465772e+06,-4.408280e+06,-4.409315e+06,-4.398089e+06,+5.824288e+01,-6.711508e+01,-2.335218e-01
+3.164000e+00,+5.743490e+04,+5.640030e+04,+6.762661e+04,+4.465715e+06,-4.408280e+06,-4.409315e+06,-4.398089e+06,+5.818947e+01,-6.708787e+01,-2.768254e-01
+3.166000e+00,+5.737746e+04,+5.634357e+04,+6.756954e+04,+4.465658e+06,-4.408281e+06,-4.409315e+06,-4.398089e+06,+5.808524e+01,-6.713420e+01,-3.201277e-01
+3.168000e+00,+5.732002e+04,+5.628683e+04,+6.751246e+04,+4.465601e+06,-4.408281e+06,-4.409314e+06,-4.398089e+06,+5.797872e+01,-6.719272e+01,-3.634285e-01
+3.170000e+00,+5.726250e+04,+5.623003e+04,+6.745525e+04,+4.465544e+06,-4.408282e+06,-4.409314e+06,-4.398089e+06,+5.779185e+01,-6.730679e+01,-5.524393e-01
+3.172000e+00,+5.720499e+04,+5.617321e+04,+6.739803e+04,+4.465487e+06,-4.408282e+06,-4.409314e+06,-4.398089e+06,+5.760763e+01,-6.744415e+01,-7.414487e-01
+3.174000e+00,+5.714740e+04,+5.611635e+04,+6.734081e+04,+4.465430e+06,-4.408282e+06,-4.409314e+06,-4.398089e+06,+5.753140e+01,-6.742841e+01,-7.488977e-01
+3.176000e+00,+5.708980e+04,+5.605944e+04,+6.728359e+04,+4.465372e+06,-4.408283e+06,-4.409313e+06,-4.398089e+06,+5.769072e+01,-6.723518e+01,-5.176154e-01
+3.178000e+00,+5.703216e+04,+5.600254e+04,+6.722622e+04,+4.465315e+06,-4.408283e+06,-4.409312e+06,-4.398089e+06,+5.780068e+01,-6.703584e+01,-4.320539e-01
+3.180000e+00,+5.697446e+04,+5.594554e+04,+6.716886e+04,+4.465258e+06,-4.408283e+06,-4.409312e+06,-4.398089e+06,+5.784845e+01,-6.692537e+01,-3.464909e-01
+3.182000e+00,+5.691677e+04,+5.588856e+04,+6.711150e+04,+4.465200e+06,-4.408283e+06,-4.409312e+06,-4.398089e+06,+5.791246e+01,-6.680947e+01,-2.609264e-01
+3.184000e+00,+5.685898e+04,+5.583152e+04,+6.705413e+04,+4.465143e+06,-4.408284e+06,-4.409311e+06,-4.398089e+06,+5.788245e+01,-6.673682e+01,-1.753606e-01
+3.186000e+00,+5.680121e+04,+5.577443e+04,+6.699662e+04,+4.465085e+06,-4.408284e+06,-4.409311e+06,-4.398089e+06,+5.786026e+01,-6.672629e+01,-2.355262e-01
+3.188000e+00,+5.674338e+04,+5.571734e+04,+6.693911e+04,+4.465028e+06,-4.408284e+06,-4.409310e+06,-4.398089e+06,+5.778125e+01,-6.670990e+01,-2.956903e-01
+3.190000e+00,+5.668549e+04,+5.566018e+04,+6.688160e+04,+4.464970e+06,-4.408285e+06,-4.409310e+06,-4.398089e+06,+5.765306e+01,-6.677098e+01,-3.558531e-01
+3.192000e+00,+5.662761e+04,+5.560301e+04,+6.682409e+04,+4.464913e+06,-4.408285e+06,-4.409310e+06,-4.398089e+06,+5.752874e+01,-6.683831e+01,-4.160144e-01
+3.194000e+00,+5.656964e+04,+5.554579e+04,+6.676643e+04,+4.464855e+06,-4.408286e+06,-4.409310e+06,-4.398089e+06,+5.731240e+01,-6.695272e+01,-6.219178e-01
+3.196000e+00,+5.651168e+04,+5.548854e+04,+6.670878e+04,+4.464798e+06,-4.408286e+06,-4.409309e+06,-4.398089e+06,+5.710470e+01,-6.710300e+01,-8.278199e-01
+3.198000e+00,+5.645366e+04,+5.543126e+04,+6.665112e+04,+4.464740e+06,-4.408286e+06,-4.409309e+06,-4.398089e+06,+5.721448e+01,-6.690734e+01,-6.573879e-01
+3.200000e+00,+5.639561e+04,+5.537392e+04,+6.659347e+04,+4.464682e+06,-4.408287e+06,-4.409308e+06,-4.398089e+06,+5.733656e+01,-6.672491e+01,-4.428767e-01
+3.202000e+00,+5.633752e+04,+5.531658e+04,+6.653566e+04,+4.464624e+06,-4.408287e+06,-4.409308e+06,-4.398089e+06,+5.742542e+01,-6.653509e+01,-3.741185e-01
+3.204000e+00,+5.627938e+04,+5.525916e+04,+6.647786e+04,+4.464567e+06,-4.408287e+06,-4.409307e+06,-4.398089e+06,+5.745843e+01,-6.643236e+01,-3.053588e-01
+3.206000e+00,+5.622125e+04,+5.520174e+04,+6.642006e+04,+4.464509e+06,-4.408287e+06,-4.409307e+06,-4.398089e+06,+5.750209e+01,-6.633026e+01,-2.365977e-01
+3.208000e+00,+5.616301e+04,+5.514428e+04,+6.636226e+04,+4.464451e+06,-4.408288e+06,-4.409306e+06,-4.398089e+06,+5.744468e+01,-6.626845e+01,-1.678352e-01
+3.210000e+00,+5.610479e+04,+5.508676e+04,+6.630431e+04,+4.464393e+06,-4.408288e+06,-4.409306e+06,-4.398089e+06,+5.739681e+01,-6.627232e+01,-2.448364e-01
+3.212000e+00,+5.604652e+04,+5.502925e+04,+6.624636e+04,+4.464335e+06,-4.408289e+06,-4.409306e+06,-4.398089e+06,+5.730238e+01,-6.626123e+01,-3.218362e-01
+3.214000e+00,+5.598818e+04,+5.497165e+04,+6.618842e+04,+4.464277e+06,-4.408289e+06,-4.409306e+06,-4.398089e+06,+5.714190e+01,-6.633295e+01,-3.988346e-01
+3.216000e+00,+5.592987e+04,+5.491406e+04,+6.613047e+04,+4.464219e+06,-4.408289e+06,-4.409305e+06,-4.398089e+06,+5.700489e+01,-6.641152e+01,-4.758315e-01
+3.218000e+00,+5.587145e+04,+5.485641e+04,+6.607238e+04,+4.464161e+06,-4.408290e+06,-4.409305e+06,-4.398089e+06,+5.676169e+01,-6.653401e+01,-6.986031e-01
+3.220000e+00,+5.581304e+04,+5.479872e+04,+6.601428e+04,+4.464103e+06,-4.408290e+06,-4.409305e+06,-4.398089e+06,+5.668203e+01,-6.655256e+01,-7.710543e-01
+3.222000e+00,+5.575458e+04,+5.474102e+04,+6.595619e+04,+4.464045e+06,-4.408291e+06,-4.409304e+06,-4.398089e+06,+5.681712e+01,-6.631877e+01,-5.732901e-01
+3.224000e+00,+5.569607e+04,+5.468326e+04,+6.589810e+04,+4.463987e+06,-4.408291e+06,-4.409304e+06,-4.398089e+06,+5.691311e+01,-6.613678e+01,-3.755245e-01
+3.226000e+00,+5.563755e+04,+5.462548e+04,+6.583986e+04,+4.463929e+06,-4.408291e+06,-4.409303e+06,-4.398089e+06,+5.698812e+01,-6.597184e+01,-3.235443e-01
+3.228000e+00,+5.557895e+04,+5.456764e+04,+6.578162e+04,+4.463870e+06,-4.408291e+06,-4.409303e+06,-4.398089e+06,+5.698643e+01,-6.587306e+01,-2.715627e-01
+3.230000e+00,+5.552037e+04,+5.450979e+04,+6.572338e+04,+4.463812e+06,-4.408292e+06,-4.409302e+06,-4.398089e+06,+5.700904e+01,-6.577922e+01,-2.195797e-01
+3.232000e+00,+5.546170e+04,+5.445191e+04,+6.566514e+04,+4.463754e+06,-4.408292e+06,-4.409302e+06,-4.398089e+06,+5.693171e+01,-6.572890e+01,-1.675952e-01
+3.234000e+00,+5.540303e+04,+5.439395e+04,+6.560675e+04,+4.463695e+06,-4.408292e+06,-4.409301e+06,-4.398089e+06,+5.686084e+01,-6.574231e+01,-2.614071e-01
+3.236000e+00,+5.534432e+04,+5.433601e+04,+6.554837e+04,+4.463637e+06,-4.408293e+06,-4.409301e+06,-4.398089e+06,+5.674905e+01,-6.574317e+01,-3.552175e-01
+3.238000e+00,+5.528553e+04,+5.427799e+04,+6.548998e+04,+4.463579e+06,-4.408293e+06,-4.409301e+06,-4.398089e+06,+5.655817e+01,-6.582159e+01,-4.490265e-01
+3.240000e+00,+5.522677e+04,+5.421996e+04,+6.543160e+04,+4.463521e+06,-4.408294e+06,-4.409301e+06,-4.398089e+06,+5.639703e+01,-6.592076e+01,-5.428341e-01
+3.242000e+00,+5.516791e+04,+5.416189e+04,+6.537307e+04,+4.463462e+06,-4.408294e+06,-4.409300e+06,-4.398089e+06,+5.613986e+01,-6.604752e+01,-7.824489e-01
+3.244000e+00,+5.510905e+04,+5.410377e+04,+6.531454e+04,+4.463404e+06,-4.408295e+06,-4.409300e+06,-4.398089e+06,+5.622777e+01,-6.588474e+01,-6.776042e-01
+3.246000e+00,+5.505014e+04,+5.404565e+04,+6.525601e+04,+4.463345e+06,-4.408295e+06,-4.409299e+06,-4.398089e+06,+5.633680e+01,-6.565068e+01,-4.965599e-01
+3.248000e+00,+5.499119e+04,+5.398745e+04,+6.519748e+04,+4.463286e+06,-4.408295e+06,-4.409299e+06,-4.398089e+06,+5.640849e+01,-6.549109e+01,-3.155142e-01
+3.250000e+00,+5.493223e+04,+5.392925e+04,+6.513880e+04,+4.463227e+06,-4.408295e+06,-4.409298e+06,-4.398089e+06,+5.646972e+01,-6.532838e+01,-2.802866e-01
+3.252000e+00,+5.487318e+04,+5.387098e+04,+6.508012e+04,+4.463169e+06,-4.408296e+06,-4.409298e+06,-4.398089e+06,+5.644151e+01,-6.523969e+01,-2.450576e-01
+3.254000e+00,+5.481417e+04,+5.381270e+04,+6.502145e+04,+4.463110e+06,-4.408296e+06,-4.409297e+06,-4.398089e+06,+5.644805e+01,-6.516200e+01,-2.098272e-01
+3.256000e+00,+5.475504e+04,+5.375439e+04,+6.496277e+04,+4.463051e+06,-4.408296e+06,-4.409297e+06,-4.398089e+06,+5.634300e+01,-6.511405e+01,-1.745953e-01
+3.258000e+00,+5.469592e+04,+5.369600e+04,+6.490395e+04,+4.462993e+06,-4.408297e+06,-4.409297e+06,-4.398089e+06,+5.624588e+01,-6.514354e+01,-2.851926e-01
+3.260000e+00,+5.463677e+04,+5.363764e+04,+6.484513e+04,+4.462934e+06,-4.408297e+06,-4.409296e+06,-4.398089e+06,+5.611853e+01,-6.515495e+01,-3.957885e-01
+3.262000e+00,+5.457754e+04,+5.357920e+04,+6.478630e+04,+4.462875e+06,-4.408298e+06,-4.409296e+06,-4.398089e+06,+5.590600e+01,-6.523830e+01,-5.063829e-01
+3.264000e+00,+5.451832e+04,+5.352073e+04,+6.472748e+04,+4.462817e+06,-4.408298e+06,-4.409296e+06,-4.398089e+06,+5.571412e+01,-6.534876e+01,-6.169759e-01
+3.266000e+00,+5.445902e+04,+5.346223e+04,+6.466851e+04,+4.462758e+06,-4.408299e+06,-4.409295e+06,-4.398089e+06,+5.555517e+01,-6.536854e+01,-7.558515e-01
+3.268000e+00,+5.439972e+04,+5.340369e+04,+6.460955e+04,+4.462699e+06,-4.408299e+06,-4.409295e+06,-4.398089e+06,+5.570095e+01,-6.514021e+01,-5.915026e-01
+3.270000e+00,+5.434036e+04,+5.334513e+04,+6.455058e+04,+4.462639e+06,-4.408299e+06,-4.409294e+06,-4.398089e+06,+5.578493e+01,-6.491870e+01,-4.271523e-01
+3.272000e+00,+5.428097e+04,+5.328651e+04,+6.449161e+04,+4.462580e+06,-4.408299e+06,-4.409294e+06,-4.398089e+06,+5.583028e+01,-6.476535e+01,-2.628006e-01
+3.274000e+00,+5.422156e+04,+5.322788e+04,+6.443249e+04,+4.462521e+06,-4.408300e+06,-4.409293e+06,-4.398089e+06,+5.587173e+01,-6.461612e+01,-2.443001e-01
+3.276000e+00,+5.416207e+04,+5.316919e+04,+6.437338e+04,+4.462462e+06,-4.408300e+06,-4.409293e+06,-4.398089e+06,+5.582140e+01,-6.452911e+01,-2.257981e-01
+3.278000e+00,+5.410260e+04,+5.311046e+04,+6.431427e+04,+4.462403e+06,-4.408300e+06,-4.409292e+06,-4.398089e+06,+5.580039e+01,-6.447829e+01,-2.072946e-01
+3.280000e+00,+5.404304e+04,+5.305174e+04,+6.425515e+04,+4.462344e+06,-4.408301e+06,-4.409292e+06,-4.398089e+06,+5.568320e+01,-6.442616e+01,-1.887898e-01
+3.282000e+00,+5.398346e+04,+5.299293e+04,+6.419589e+04,+4.462285e+06,-4.408301e+06,-4.409292e+06,-4.398089e+06,+5.555000e+01,-6.446548e+01,-3.161472e-01
+3.284000e+00,+5.392387e+04,+5.293412e+04,+6.413663e+04,+4.462226e+06,-4.408302e+06,-4.409291e+06,-4.398089e+06,+5.540505e+01,-6.449765e+01,-4.435031e-01
+3.286000e+00,+5.386420e+04,+5.287526e+04,+6.407737e+04,+4.462166e+06,-4.408302e+06,-4.409291e+06,-4.398089e+06,+5.517433e+01,-6.458236e+01,-5.708576e-01
+3.288000e+00,+5.380453e+04,+5.281636e+04,+6.401811e+04,+4.462107e+06,-4.408303e+06,-4.409291e+06,-4.398089e+06,+5.495620e+01,-6.470192e+01,-6.982107e-01
+3.290000e+00,+5.374479e+04,+5.275744e+04,+6.395871e+04,+4.462048e+06,-4.408303e+06,-4.409290e+06,-4.398089e+06,+5.496680e+01,-6.453634e+01,-6.603857e-01
+3.292000e+00,+5.368504e+04,+5.269846e+04,+6.389930e+04,+4.461988e+06,-4.408303e+06,-4.409290e+06,-4.398089e+06,+5.509169e+01,-6.432763e+01,-5.127048e-01
+3.294000e+00,+5.362524e+04,+5.263948e+04,+6.383990e+04,+4.461929e+06,-4.408303e+06,-4.409289e+06,-4.398089e+06,+5.515177e+01,-6.410928e+01,-3.650225e-01
+3.296000e+00,+5.356539e+04,+5.258042e+04,+6.378049e+04,+4.461869e+06,-4.408304e+06,-4.409289e+06,-4.398089e+06,+5.517343e+01,-6.397221e+01,-2.173388e-01
+3.298000e+00,+5.350555e+04,+5.252136e+04,+6.372094e+04,+4.461810e+06,-4.408304e+06,-4.409288e+06,-4.398089e+06,+5.519729e+01,-6.383486e+01,-2.155394e-01
+3.300000e+00,+5.344560e+04,+5.246226e+04,+6.366139e+04,+4.461750e+06,-4.408304e+06,-4.409288e+06,-4.398089e+06,+5.511816e+01,-6.373993e+01,-2.137386e-01
+3.302000e+00,+5.338568e+04,+5.240309e+04,+6.360183e+04,+4.461691e+06,-4.408305e+06,-4.409287e+06,-4.398089e+06,+5.506384e+01,-6.371733e+01,-2.119364e-01
+3.304000e+00,+5.332569e+04,+5.234394e+04,+6.354228e+04,+4.461631e+06,-4.408305e+06,-4.409287e+06,-4.398089e+06,+5.494245e+01,-6.366936e+01,-2.101328e-01
+3.306000e+00,+5.326566e+04,+5.228471e+04,+6.348259e+04,+4.461571e+06,-4.408306e+06,-4.409287e+06,-4.398089e+06,+5.477948e+01,-6.371165e+01,-3.542247e-01
+3.308000e+00,+5.320561e+04,+5.222547e+04,+6.342289e+04,+4.461512e+06,-4.408306e+06,-4.409286e+06,-4.398089e+06,+5.460539e+01,-6.376120e+01,-4.983151e-01
+3.310000e+00,+5.314550e+04,+5.216618e+04,+6.336319e+04,+4.461452e+06,-4.408307e+06,-4.409286e+06,-4.398089e+06,+5.436105e+01,-6.385344e+01,-6.424042e-01
+3.312000e+00,+5.308539e+04,+5.210686e+04,+6.330349e+04,+4.461393e+06,-4.408307e+06,-4.409286e+06,-4.398089e+06,+5.420285e+01,-6.390029e+01,-7.032426e-01
+3.314000e+00,+5.302520e+04,+5.204752e+04,+6.324365e+04,+4.461333e+06,-4.408307e+06,-4.409285e+06,-4.398089e+06,+5.430273e+01,-6.362085e+01,-5.722049e-01
