x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
+5.240000e+00,+4.611247e+04,+4.614290e+04,+5.604588e+04,+5.058187e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.377800e+00,-4.028949e+00,+1.719509e-01
+5.242000e+00,+4.607120e+04,+4.610166e+04,+5.600462e+04,+5.058146e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.385001e+00,-4.016726e+00,+1.809373e-01
+5.244000e+00,+4.602995e+04,+4.606046e+04,+5.596337e+04,+5.058105e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.419113e+00,-3.971274e+00,+1.899236e-01
+5.246000e+00,+4.598864e+04,+4.601920e+04,+5.592211e+04,+5.058063e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.391721e+00,-3.988087e+00,+1.989100e-01
+5.248000e+00,+4.594737e+04,+4.597797e+04,+5.588086e+04,+5.058022e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.397327e+00,-3.970921e+00,+2.078964e-01
+5.250000e+00,+4.590602e+04,+4.593667e+04,+5.583954e+04,+5.057981e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.335264e+00,-4.025025e+00,+1.539120e-01
+5.252000e+00,+4.586472e+04,+4.589542e+04,+5.579823e+04,+5.057940e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.312445e+00,-4.035590e+00,+9.992773e-02
+5.254000e+00,+4.582334e+04,+4.585409e+04,+5.575691e+04,+5.057898e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.215604e+00,-4.120938e+00,+4.594341e-02
+5.256000e+00,+4.578201e+04,+4.581279e+04,+5.571559e+04,+5.057857e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.162299e+00,-4.169334e+00,-8.040915e-03
+5.258000e+00,+4.574060e+04,+4.577145e+04,+5.567421e+04,+5.057816e+06,-5.012075e+06,-5.012044e+06,-5.002142e+06,+4.038157e+00,-4.272592e+00,-1.249961e-01
+5.260000e+00,+4.569922e+04,+4.573010e+04,+5.563283e+04,+5.057775e+06,-5.012075e+06,-5.012044e+06,-5.002142e+06,+3.936896e+00,-4.374157e+00,-2.419512e-01
+5.262000e+00,+4.565780e+04,+4.568874e+04,+5.559145e+04,+5.057733e+06,-5.012075e+06,-5.012045e+06,-5.002142e+06,+3.802623e+00,-4.488737e+00,-3.589064e-01
+5.264000e+00,+4.561638e+04,+4.564736e+04,+5.555007e+04,+5.057692e+06,-5.012075e+06,-5.012045e+06,-5.002142e+06,+3.827439e+00,-4.463007e+00,-3.106100e-01
+5.266000e+00,+4.557493e+04,+4.560597e+04,+5.550863e+04,+5.057650e+06,-5.012075e+06,-5.012044e+06,-5.002142e+06,+3.939499e+00,-4.327983e+00,-2.123567e-01
+5.268000e+00,+4.553348e+04,+4.556455e+04,+5.546719e+04,+5.057609e+06,-5.012075e+06,-5.012044e+06,-5.002142e+06,+4.043394e+00,-4.226947e+00,-1.141033e-01
+5.270000e+00,+4.549200e+04,+4.552313e+04,+5.542574e+04,+5.057567e+06,-5.012075e+06,-5.012044e+06,-5.002142e+06,+4.127005e+00,-4.118232e+00,-1.584999e-02
+5.272000e+00,+4.545050e+04,+4.548167e+04,+5.538430e+04,+5.057526e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.188313e+00,-4.059332e+00,+8.240335e-02
+5.274000e+00,+4.540901e+04,+4.544023e+04,+5.534279e+04,+5.057484e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.257488e+00,-3.968232e+00,+1.176855e-01
+5.276000e+00,+4.536747e+04,+4.539873e+04,+5.530129e+04,+5.057443e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.273806e+00,-3.946847e+00,+1.529677e-01
+5.278000e+00,+4.532595e+04,+4.535726e+04,+5.525978e+04,+5.057401e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.314061e+00,-3.894232e+00,+1.882498e-01
+5.280000e+00,+4.528438e+04,+4.531574e+04,+5.521827e+04,+5.057360e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.306428e+00,-3.890338e+00,+2.235320e-01
+5.282000e+00,+4.524283e+04,+4.527424e+04,+5.517671e+04,+5.057318e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.317343e+00,-3.869867e+00,+1.958428e-01
+5.284000e+00,+4.520122e+04,+4.523267e+04,+5.513514e+04,+5.057276e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.261214e+00,-3.912412e+00,+1.681537e-01
+5.286000e+00,+4.515965e+04,+4.519115e+04,+5.509357e+04,+5.057235e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.256006e+00,-3.911723e+00,+1.404645e-01
+5.288000e+00,+4.511800e+04,+4.514956e+04,+5.505200e+04,+5.057193e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.163550e+00,-3.983286e+00,+1.127754e-01
+5.290000e+00,+4.507640e+04,+4.510799e+04,+5.501037e+04,+5.057152e+06,-5.012075e+06,-5.012044e+06,-5.002141e+06,+4.121867e+00,-4.026543e+00,+2.211470e-02
+5.292000e+00,+4.503473e+04,+4.506638e+04,+5.496874e+04,+5.057110e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+4.010938e+00,-4.112552e+00,-6.854596e-02
+5.294000e+00,+4.499308e+04,+4.502477e+04,+5.492710e+04,+5.057069e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.919584e+00,-4.203808e+00,-1.592066e-01
+5.296000e+00,+4.495139e+04,+4.498314e+04,+5.488547e+04,+5.057027e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.791346e+00,-4.312380e+00,-2.498673e-01
+5.298000e+00,+4.490970e+04,+4.494149e+04,+5.484378e+04,+5.056986e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.661925e+00,-4.438698e+00,-4.034996e-01
+5.300000e+00,+4.486799e+04,+4.489984e+04,+5.480208e+04,+5.056944e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.768224e+00,-4.310316e+00,-3.001942e-01
+5.302000e+00,+4.482625e+04,+4.485813e+04,+5.476039e+04,+5.056902e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.867915e+00,-4.211175e+00,-1.756407e-01
+5.304000e+00,+4.478453e+04,+4.481647e+04,+5.471869e+04,+5.056860e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.983754e+00,-4.072750e+00,-5.108721e-02
+5.306000e+00,+4.474274e+04,+4.477472e+04,+5.467693e+04,+5.056818e+06,-5.012076e+06,-5.012044e+06,-5.002141e+06,+4.035607e+00,-4.017304e+00,+1.049448e-02
+5.308000e+00,+4.470100e+04,+4.473303e+04,+5.463518e+04,+5.056777e+06,-5.012076e+06,-5.012044e+06,-5.002141e+06,+4.126148e+00,-3.910493e+00,+7.207617e-02
+5.310000e+00,+4.465918e+04,+4.469126e+04,+5.459342e+04,+5.056735e+06,-5.012076e+06,-5.012044e+06,-5.002141e+06,+4.148949e+00,-3.879299e+00,+1.336579e-01
+5.312000e+00,+4.461740e+04,+4.464953e+04,+5.455166e+04,+5.056693e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.204617e+00,-3.808213e+00,+1.952396e-01
+5.314000e+00,+4.457556e+04,+4.460773e+04,+5.450984e+04,+5.056651e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.200489e+00,-3.805149e+00,+1.938493e-01
+5.316000e+00,+4.453374e+04,+4.456597e+04,+5.446802e+04,+5.056609e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.224360e+00,-3.767551e+00,+1.924590e-01
+5.318000e+00,+4.449186e+04,+4.452414e+04,+5.442620e+04,+5.056567e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.180070e+00,-3.793901e+00,+1.910687e-01
+5.320000e+00,+4.445002e+04,+4.448234e+04,+5.438438e+04,+5.056526e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.175302e+00,-3.797670e+00,+1.896784e-01
+5.322000e+00,+4.440811e+04,+4.444049e+04,+5.434249e+04,+5.056484e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.109640e+00,-3.840462e+00,+1.253160e-01
+5.324000e+00,+4.436623e+04,+4.439864e+04,+5.430061e+04,+5.056442e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.059195e+00,-3.892073e+00,+6.095354e-02
+5.326000e+00,+4.432430e+04,+4.435678e+04,+5.425872e+04,+5.056400e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.974190e+00,-3.951481e+00,-3.408889e-03
+5.328000e+00,+4.428238e+04,+4.431489e+04,+5.421684e+04,+5.056358e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.890766e+00,-4.035528e+00,-6.777132e-02
+5.330000e+00,+4.424042e+04,+4.427300e+04,+5.417489e+04,+5.056317e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.768555e+00,-4.131060e+00,-1.951061e-01
+5.332000e+00,+4.419846e+04,+4.423107e+04,+5.413295e+04,+5.056275e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.646023e+00,-4.257237e+00,-3.224408e-01
+5.334000e+00,+4.415649e+04,+4.418916e+04,+5.409100e+04,+5.056233e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.581242e+00,-4.296191e+00,-3.793956e-01
+5.336000e+00,+4.411448e+04,+4.414719e+04,+5.404905e+04,+5.056191e+06,-5.012076e+06,-5.012044e+06,-5.002142e+06,+3.688615e+00,-4.185966e+00,-2.285382e-01
+5.338000e+00,+4.407249e+04,+4.410525e+04,+5.400704e+04,+5.056149e+06,-5.012076e+06,-5.012043e+06,-5.002142e+06,+3.814636e+00,-4.043045e+00,-1.406532e-01
+5.340000e+00,+4.403044e+04,+4.406325e+04,+5.396503e+04,+5.056107e+06,-5.012076e+06,-5.012043e+06,-5.002142e+06,+3.881871e+00,-3.965362e+00,-5.276823e-02
+5.342000e+00,+4.398842e+04,+4.402128e+04,+5.392302e+04,+5.056064e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.976059e+00,-3.858363e+00,+3.511674e-02
+5.344000e+00,+4.394634e+04,+4.397925e+04,+5.388101e+04,+5.056022e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.013546e+00,-3.808595e+00,+1.230017e-01
+5.346000e+00,+4.390429e+04,+4.393725e+04,+5.383894e+04,+5.055980e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.084942e+00,-3.726293e+00,+1.479140e-01
+5.348000e+00,+4.386217e+04,+4.389518e+04,+5.379687e+04,+5.055938e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.073533e+00,-3.719524e+00,+1.728264e-01
+5.350000e+00,+4.382010e+04,+4.385315e+04,+5.375480e+04,+5.055896e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.120498e+00,-3.669526e+00,+1.977387e-01
+5.352000e+00,+4.377795e+04,+4.381106e+04,+5.371272e+04,+5.055854e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.089517e+00,-3.678461e+00,+2.226510e-01
+5.354000e+00,+4.373583e+04,+4.376899e+04,+5.367059e+04,+5.055812e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.086720e+00,-3.676671e+00,+1.845906e-01
+5.356000e+00,+4.369366e+04,+4.372688e+04,+5.362845e+04,+5.055770e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+4.036346e+00,-3.707344e+00,+1.465301e-01
+5.358000e+00,+4.365151e+04,+4.368476e+04,+5.358632e+04,+5.055728e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.994521e+00,-3.744353e+00,+1.084696e-01
+5.360000e+00,+4.360931e+04,+4.364263e+04,+5.354418e+04,+5.055686e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.916790e+00,-3.798805e+00,+7.040916e-02
+5.362000e+00,+4.356712e+04,+4.360047e+04,+5.350198e+04,+5.055644e+06,-5.012076e+06,-5.012043e+06,-5.002142e+06,+3.835657e+00,-3.879913e+00,-3.062427e-02
+5.364000e+00,+4.352491e+04,+4.355832e+04,+5.345978e+04,+5.055601e+06,-5.012076e+06,-5.012043e+06,-5.002142e+06,+3.749050e+00,-3.942962e+00,-1.316577e-01
+5.366000e+00,+4.348266e+04,+4.351611e+04,+5.341758e+04,+5.055559e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.614017e+00,-4.073116e+00,-2.326911e-01
+5.368000e+00,+4.344043e+04,+4.347394e+04,+5.337539e+04,+5.055517e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.503970e+00,-4.163643e+00,-3.337246e-01
+5.370000e+00,+4.339815e+04,+4.343170e+04,+5.333312e+04,+5.055475e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.495844e+00,-4.165608e+00,-3.357751e-01
+5.372000e+00,+4.335589e+04,+4.338950e+04,+5.329086e+04,+5.055433e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.633211e+00,-4.007025e+00,-2.215831e-01
+5.374000e+00,+4.331357e+04,+4.334723e+04,+5.324860e+04,+5.055390e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.709872e+00,-3.925232e+00,-1.073910e-01
+5.376000e+00,+4.327129e+04,+4.330500e+04,+5.320634e+04,+5.055348e+06,-5.012077e+06,-5.012043e+06,-5.002141e+06,+3.826240e+00,-3.792285e+00,+6.800971e-03
+5.378000e+00,+4.322893e+04,+4.326269e+04,+5.316401e+04,+5.055305e+06,-5.012077e+06,-5.012043e+06,-5.002141e+06,+3.856502e+00,-3.745363e+00,+5.801969e-02
+5.380000e+00,+4.318662e+04,+4.322042e+04,+5.312169e+04,+5.055263e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.938006e+00,-3.658386e+00,+1.092384e-01
+5.382000e+00,+4.314424e+04,+4.317810e+04,+5.307936e+04,+5.055221e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.957913e+00,-3.617161e+00,+1.604571e-01
+5.384000e+00,+4.310188e+04,+4.313579e+04,+5.303704e+04,+5.055178e+06,-5.012076e+06,-5.012043e+06,-5.002141e+06,+3.992082e+00,-3.578184e+00,+2.116759e-01
+5.386000e+00,+4.305948e+04,+4.309344e+04,+5.299465e+04,+5.055136e+06,-5.012076e+06,-5.012042e+06,-5.002141e+06,+3.982176e+00,-3.564349e+00,+1.999211e-01
+5.388000e+00,+4.301709e+04,+4.305109e+04,+5.295226e+04,+5.055094e+06,-5.012076e+06,-5.012042e+06,-5.002141e+06,+3.986469e+00,-3.560315e+00,+1.881664e-01
+5.390000e+00,+4.297465e+04,+4.300872e+04,+5.290988e+04,+5.055051e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.947467e+00,-3.569566e+00,+1.764117e-01
+5.392000e+00,+4.293222e+04,+4.296633e+04,+5.286749e+04,+5.055009e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.911483e+00,-3.609227e+00,+1.646569e-01
+5.394000e+00,+4.288977e+04,+4.292394e+04,+5.282504e+04,+5.054966e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.856441e+00,-3.636587e+00,+8.992856e-02
+5.396000e+00,+4.284730e+04,+4.288150e+04,+5.278259e+04,+5.054924e+06,-5.012077e+06,-5.012043e+06,-5.002141e+06,+3.774788e+00,-3.715741e+00,+1.520019e-02
+5.398000e+00,+4.280482e+04,+4.283909e+04,+5.274014e+04,+5.054882e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.694845e+00,-3.772346e+00,-5.952817e-02
+5.400000e+00,+4.276231e+04,+4.279662e+04,+5.269769e+04,+5.054839e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.578356e+00,-3.885526e+00,-1.342565e-01
+5.402000e+00,+4.271981e+04,+4.275418e+04,+5.265517e+04,+5.054797e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.474736e+00,-3.966772e+00,-2.719587e-01
+5.404000e+00,+4.267726e+04,+4.271167e+04,+5.261266e+04,+5.054755e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.312643e+00,-4.120371e+00,-4.096608e-01
+5.406000e+00,+4.263474e+04,+4.266921e+04,+5.257015e+04,+5.054712e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.445356e+00,-3.975384e+00,-2.938832e-01
+5.408000e+00,+4.259215e+04,+4.262667e+04,+5.252763e+04,+5.054669e+06,-5.012077e+06,-5.012043e+06,-5.002142e+06,+3.524007e+00,-3.875700e+00,-1.533803e-01
+5.410000e+00,+4.254960e+04,+4.258416e+04,+5.248506e+04,+5.054627e+06,-5.012077e+06,-5.012042e+06,-5.002142e+06,+3.646422e+00,-3.747715e+00,-7.585138e-02
+5.412000e+00,+4.250697e+04,+4.254160e+04,+5.244248e+04,+5.054584e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.694963e+00,-3.677386e+00,+1.677537e-03
+5.414000e+00,+4.246439e+04,+4.249906e+04,+5.239990e+04,+5.054541e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.789659e+00,-3.578714e+00,+7.920645e-02
+5.416000e+00,+4.242174e+04,+4.245647e+04,+5.235733e+04,+5.054499e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.808183e+00,-3.534239e+00,+1.567354e-01
+5.418000e+00,+4.237912e+04,+4.241389e+04,+5.231469e+04,+5.054456e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.862619e+00,-3.480077e+00,+1.712902e-01
+5.420000e+00,+4.233645e+04,+4.237128e+04,+5.227205e+04,+5.054413e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.863153e+00,-3.450107e+00,+1.858449e-01
+5.422000e+00,+4.229378e+04,+4.232865e+04,+5.222941e+04,+5.054371e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.867619e+00,-3.443046e+00,+2.003997e-01
+5.424000e+00,+4.225109e+04,+4.228602e+04,+5.218677e+04,+5.054328e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.848655e+00,-3.439637e+00,+2.149545e-01
+5.426000e+00,+4.220839e+04,+4.224336e+04,+5.214407e+04,+5.054285e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.819429e+00,-3.464610e+00,+1.665350e-01
+5.428000e+00,+4.216567e+04,+4.220071e+04,+5.210136e+04,+5.054243e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.778829e+00,-3.480386e+00,+1.181155e-01
+5.430000e+00,+4.212292e+04,+4.215800e+04,+5.205866e+04,+5.054200e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.694215e+00,-3.559558e+00,+6.969601e-02
+5.432000e+00,+4.208020e+04,+4.211533e+04,+5.201596e+04,+5.054157e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.647112e+00,-3.587248e+00,+2.127651e-02
+5.434000e+00,+4.203739e+04,+4.207258e+04,+5.197319e+04,+5.054115e+06,-5.012077e+06,-5.012042e+06,-5.002142e+06,+3.517020e+00,-3.704667e+00,-9.011745e-02
+5.436000e+00,+4.199464e+04,+4.202988e+04,+5.193043e+04,+5.054072e+06,-5.012077e+06,-5.012042e+06,-5.002142e+06,+3.437649e+00,-3.769703e+00,-2.015114e-01
+5.438000e+00,+4.195181e+04,+4.198710e+04,+5.188766e+04,+5.054029e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.282495e+00,-3.911084e+00,-3.129054e-01
+5.440000e+00,+4.190903e+04,+4.194437e+04,+5.184490e+04,+5.053987e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.240613e+00,-3.938757e+00,-3.575599e-01
+5.442000e+00,+4.186616e+04,+4.190156e+04,+5.180207e+04,+5.053944e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.320851e+00,-3.839411e+00,-2.537169e-01
+5.444000e+00,+4.182335e+04,+4.185879e+04,+5.175924e+04,+5.053901e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.462472e+00,-3.691840e+00,-1.498740e-01
+5.446000e+00,+4.178046e+04,+4.181596e+04,+5.171641e+04,+5.053858e+06,-5.012077e+06,-5.012042e+06,-5.002142e+06,+3.522866e+00,-3.607480e+00,-4.603110e-02
+5.448000e+00,+4.173760e+04,+4.177314e+04,+5.167358e+04,+5.053815e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.612853e+00,-3.513085e+00,+5.781183e-02
+5.450000e+00,+4.169469e+04,+4.173030e+04,+5.163069e+04,+5.053772e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.661200e+00,-3.439787e+00,+9.867997e-02
+5.452000e+00,+4.165179e+04,+4.168744e+04,+5.158780e+04,+5.053729e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.711689e+00,-3.386120e+00,+1.395481e-01
+5.454000e+00,+4.160887e+04,+4.164458e+04,+5.154491e+04,+5.053686e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.734014e+00,-3.335037e+00,+1.804162e-01
+5.456000e+00,+4.156591e+04,+4.160167e+04,+5.150202e+04,+5.053643e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.731537e+00,-3.336934e+00,+2.212844e-01
+5.458000e+00,+4.152298e+04,+4.155880e+04,+5.145906e+04,+5.053600e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.747574e+00,-3.294494e+00,+1.991775e-01
+5.460000e+00,+4.147998e+04,+4.151584e+04,+5.141611e+04,+5.053557e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.699635e+00,-3.336044e+00,+1.770707e-01
+5.462000e+00,+4.143701e+04,+4.147294e+04,+5.137315e+04,+5.053514e+06,-5.012077e+06,-5.012042e+06,-5.002141e+06,+3.688529e+00,-3.325472e+00,+1.549639e-01
+5.464000e+00,+4.139398e+04,+4.142995e+04,+5.133020e+04,+5.053472e+06,-5.012078e+06,-5.012042e+06,-5.002141e+06,+3.609098e+00,-3.396980e+00,+1.328571e-01
+5.466000e+00,+4.135100e+04,+4.138702e+04,+5.128718e+04,+5.053429e+06,-5.012078e+06,-5.012042e+06,-5.002141e+06,+3.571629e+00,-3.412842e+00,+4.777512e-02
+5.468000e+00,+4.130792e+04,+4.134400e+04,+5.124416e+04,+5.053386e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.449091e+00,-3.522715e+00,-3.730683e-02
+5.470000e+00,+4.126490e+04,+4.130103e+04,+5.120115e+04,+5.053343e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.382910e+00,-3.577126e+00,-1.223888e-01
+5.472000e+00,+4.122181e+04,+4.125800e+04,+5.115813e+04,+5.053300e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.243669e+00,-3.696276e+00,-2.074707e-01
+5.474000e+00,+4.117875e+04,+4.121498e+04,+5.111505e+04,+5.053257e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.132411e+00,-3.797489e+00,-3.555280e-01
+5.476000e+00,+4.113563e+04,+4.117192e+04,+5.107197e+04,+5.053214e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.120580e+00,-3.786147e+00,-3.454342e-01
+5.478000e+00,+4.109254e+04,+4.112887e+04,+5.102889e+04,+5.053171e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.257840e+00,-3.645642e+00,-2.152734e-01
+5.480000e+00,+4.104939e+04,+4.108579e+04,+5.098581e+04,+5.053127e+06,-5.012078e+06,-5.012042e+06,-5.002142e+06,+3.337241e+00,-3.534580e+00,-8.511259e-02
+5.482000e+00,+4.100625e+04,+4.104269e+04,+5.094267e+04,+5.053084e+06,-5.012078e+06,-5.012041e+06,-5.002142e+06,+3.424746e+00,-3.447726e+00,-1.792726e-02
+5.484000e+00,+4.096309e+04,+4.099960e+04,+5.089952e+04,+5.053041e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.500261e+00,-3.344456e+00,+4.925807e-02
+5.486000e+00,+4.091990e+04,+4.095645e+04,+5.085638e+04,+5.052998e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.542053e+00,-3.299159e+00,+1.164434e-01
+5.488000e+00,+4.087672e+04,+4.091334e+04,+5.081324e+04,+5.052955e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.587095e+00,-3.224536e+00,+1.836287e-01
+5.490000e+00,+4.083350e+04,+4.087015e+04,+5.077003e+04,+5.052911e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.597207e+00,-3.214399e+00,+1.878384e-01
+5.492000e+00,+4.079029e+04,+4.082702e+04,+5.072682e+04,+5.052868e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.620813e+00,-3.161733e+00,+1.920481e-01
+5.494000e+00,+4.074702e+04,+4.078379e+04,+5.068362e+04,+5.052825e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.580219e+00,-3.193360e+00,+1.962578e-01
+5.496000e+00,+4.070379e+04,+4.074062e+04,+5.064041e+04,+5.052782e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.580438e+00,-3.176327e+00,+2.004675e-01
+5.498000e+00,+4.066050e+04,+4.069738e+04,+5.059714e+04,+5.052738e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.515126e+00,-3.226516e+00,+1.417014e-01
+5.500000e+00,+4.061724e+04,+4.065417e+04,+5.055387e+04,+5.052695e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.482865e+00,-3.242631e+00,+8.293530e-02
+5.502000e+00,+4.057390e+04,+4.061089e+04,+5.051060e+04,+5.052652e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.373003e+00,-3.333384e+00,+2.416919e-02
+5.504000e+00,+4.053061e+04,+4.056765e+04,+5.046733e+04,+5.052609e+06,-5.012078e+06,-5.012041e+06,-5.002142e+06,+3.320110e+00,-3.379505e+00,-3.459691e-02
+5.506000e+00,+4.048725e+04,+4.052435e+04,+5.042400e+04,+5.052566e+06,-5.012078e+06,-5.012041e+06,-5.002142e+06,+3.185392e+00,-3.484418e+00,-1.563390e-01
+5.508000e+00,+4.044391e+04,+4.048105e+04,+5.038067e+04,+5.052522e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.078643e+00,-3.589962e+00,-2.780811e-01
+5.510000e+00,+4.040053e+04,+4.043774e+04,+5.033734e+04,+5.052479e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+2.928264e+00,-3.710730e+00,-3.998231e-01
+5.512000e+00,+4.035716e+04,+4.039441e+04,+5.029400e+04,+5.052436e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.036138e+00,-3.602192e+00,-2.720559e-01
+5.514000e+00,+4.031376e+04,+4.035107e+04,+5.025061e+04,+5.052392e+06,-5.012079e+06,-5.012041e+06,-5.002142e+06,+3.136546e+00,-3.467777e+00,-1.785495e-01
+5.516000e+00,+4.027034e+04,+4.030770e+04,+5.020721e+04,+5.052349e+06,-5.012078e+06,-5.012041e+06,-5.002142e+06,+3.232785e+00,-3.373597e+00,-8.504314e-02
+5.518000e+00,+4.022692e+04,+4.026434e+04,+5.016382e+04,+5.052305e+06,-5.012078e+06,-5.012041e+06,-5.002141e+06,+3.316206e+00,-3.259305e+00,+8.463260e-03
